'worldPose: x: 6.061861,y: -165.453696,theta: 3.064350, gridPosition: x: 0, y: 0'
'worldPose: x: 79.829973,y: -70.447179,theta: 3.077860, gridPosition: x: 0, y: 0'
'worldPose: x: 79.792100,y: -70.444772,theta: 3.078455, gridPosition: x: 0, y: 0'
'worldPose: x: 79.744723,y: -70.441793,theta: 3.078876, gridPosition: x: 0, y: 0'
'worldPose: x: 79.687177,y: -70.438171,theta: 3.078794, gridPosition: x: 0, y: 0'
'worldPose: x: 79.640407,y: -70.435263,theta: 3.079891, gridPosition: x: 0, y: 0'
'worldPose: x: 79.593601,y: -70.432399,theta: 3.080793, gridPosition: x: 0, y: 0'
'worldPose: x: 79.531222,y: -70.463953,theta: 3.081471, gridPosition: x: 0, y: 0'
'worldPose: x: 79.483408,y: -70.461077,theta: 3.081522, gridPosition: x: 0, y: 0'
'worldPose: x: 79.445280,y: -70.458774,theta: 3.081244, gridPosition: x: 0, y: 0'
'worldPose: x: 79.396806,y: -70.455837,theta: 3.081120, gridPosition: x: 0, y: 0'
'worldPose: x: 79.348233,y: -70.452902,theta: 3.081385, gridPosition: x: 0, y: 0'
'worldPose: x: 79.301409,y: -70.450098,theta: 3.081912, gridPosition: x: 0, y: 0'
'worldPose: x: 79.244626,y: -70.446729,theta: 3.082557, gridPosition: x: 0, y: 0'
'worldPose: x: 79.197813,y: -70.443969,theta: 3.082779, gridPosition: x: 0, y: 0'
'worldPose: x: 79.159708,y: -70.441725,theta: 3.082882, gridPosition: x: 0, y: 0'
'worldPose: x: 79.102186,y: -70.438351,theta: 3.083196, gridPosition: x: 0, y: 0'
'worldPose: x: 79.025559,y: -70.450055,theta: 3.084333, gridPosition: x: 0, y: 0'
'worldPose: x: 78.977003,y: -70.447312,theta: 3.085594, gridPosition: x: 0, y: 0'
'worldPose: x: 78.928403,y: -70.444607,theta: 3.086065, gridPosition: x: 0, y: 0'
'worldPose: x: 78.879935,y: -70.441917,theta: 3.086215, gridPosition: x: 0, y: 0'
'worldPose: x: 78.831393,y: -70.439242,theta: 3.086849, gridPosition: x: 0, y: 0'
'worldPose: x: 78.782764,y: -70.436588,theta: 3.087074, gridPosition: x: 0, y: 0'
'worldPose: x: 78.734370,y: -70.433936,theta: 3.086732, gridPosition: x: 0, y: 0'
'worldPose: x: 78.685772,y: -70.431289,theta: 3.087642, gridPosition: x: 0, y: 0'
'worldPose: x: 78.637271,y: -70.428725,theta: 3.089270, gridPosition: x: 0, y: 0'
'worldPose: x: 78.588728,y: -70.426229,theta: 3.090856, gridPosition: x: 0, y: 0'
'worldPose: x: 78.540086,y: -70.423800,theta: 3.092211, gridPosition: x: 0, y: 0'
'worldPose: x: 78.493369,y: -70.421500,theta: 3.092517, gridPosition: x: 0, y: 0'
'worldPose: x: 78.444714,y: -70.419108,theta: 3.092521, gridPosition: x: 0, y: 0'
'worldPose: x: 78.396210,y: -70.416733,theta: 3.092817, gridPosition: x: 0, y: 0'
'worldPose: x: 78.347695,y: -70.414381,theta: 3.093290, gridPosition: x: 0, y: 0'
'worldPose: x: 78.299136,y: -70.412041,theta: 3.093460, gridPosition: x: 0, y: 0'
'worldPose: x: 78.250361,y: -70.409697,theta: 3.093749, gridPosition: x: 0, y: 0'
'worldPose: x: 78.201982,y: -70.407395,theta: 3.094289, gridPosition: x: 0, y: 0'
'worldPose: x: 78.162721,y: -70.405535,theta: 3.094240, gridPosition: x: 0, y: 0'
'worldPose: x: 78.114574,y: -70.403259,theta: 3.094579, gridPosition: x: 0, y: 0'
'worldPose: x: 78.056367,y: -70.400558,theta: 3.095696, gridPosition: x: 0, y: 0'
'worldPose: x: 78.007745,y: -70.398341,theta: 3.096106, gridPosition: x: 0, y: 0'
'worldPose: x: 77.959152,y: -70.396127,theta: 3.096043, gridPosition: x: 0, y: 0'
'worldPose: x: 77.910418,y: -70.393914,theta: 3.096437, gridPosition: x: 0, y: 0'
'worldPose: x: 77.862044,y: -70.391730,theta: 3.096390, gridPosition: x: 0, y: 0'
'worldPose: x: 77.813516,y: -70.389523,theta: 3.096177, gridPosition: x: 0, y: 0'
'worldPose: x: 77.764973,y: -70.387372,theta: 3.097957, gridPosition: x: 0, y: 0'
'worldPose: x: 77.716374,y: -70.385314,theta: 3.099888, gridPosition: x: 0, y: 0'
'worldPose: x: 77.677538,y: -70.383713,theta: 3.100596, gridPosition: x: 0, y: 0'
'worldPose: x: 77.618910,y: -70.381325,theta: 3.100987, gridPosition: x: 0, y: 0'
'worldPose: x: 77.570341,y: -70.379349,theta: 3.100867, gridPosition: x: 0, y: 0'
'worldPose: x: 77.522091,y: -70.377378,theta: 3.100861, gridPosition: x: 0, y: 0'
'worldPose: x: 77.473454,y: -70.375401,theta: 3.101056, gridPosition: x: 0, y: 0'
'worldPose: x: 77.425321,y: -70.373456,theta: 3.101248, gridPosition: x: 0, y: 0'
'worldPose: x: 77.378124,y: -70.371570,theta: 3.101981, gridPosition: x: 0, y: 0'
'worldPose: x: 77.340280,y: -70.370090,theta: 3.102772, gridPosition: x: 0, y: 0'
'worldPose: x: 77.283075,y: -70.367910,theta: 3.103926, gridPosition: x: 0, y: 0'
'worldPose: x: 77.234864,y: -70.366094,theta: 3.103899, gridPosition: x: 0, y: 0'
'worldPose: x: 77.187832,y: -70.364314,theta: 3.103812, gridPosition: x: 0, y: 0'
'worldPose: x: 77.139422,y: -70.362498,theta: 3.104299, gridPosition: x: 0, y: 0'
'worldPose: x: 77.091501,y: -70.360727,theta: 3.104814, gridPosition: x: 0, y: 0'
'worldPose: x: 77.042931,y: -70.358954,theta: 3.105288, gridPosition: x: 0, y: 0'
'worldPose: x: 76.994369,y: -70.357217,theta: 3.106310, gridPosition: x: 0, y: 0'
'worldPose: x: 76.947070,y: -70.355583,theta: 3.107356, gridPosition: x: 0, y: 0'
'worldPose: x: 76.899140,y: -70.353934,theta: 3.107081, gridPosition: x: 0, y: 0'
'worldPose: x: 76.852574,y: -70.352330,theta: 3.107437, gridPosition: x: 0, y: 0'
'worldPose: x: 76.805747,y: -70.350758,theta: 3.108401, gridPosition: x: 0, y: 0'
'worldPose: x: 76.758957,y: -70.349229,theta: 3.109197, gridPosition: x: 0, y: 0'
'worldPose: x: 76.712118,y: -70.347733,theta: 3.109934, gridPosition: x: 0, y: 0'
'worldPose: x: 76.674686,y: -70.346559,theta: 3.110281, gridPosition: x: 0, y: 0'
'worldPose: x: 76.629456,y: -70.378792,theta: 3.104846, gridPosition: x: 0, y: 0'
'worldPose: x: 76.592106,y: -70.377406,theta: 3.104486, gridPosition: x: 0, y: 0'
'worldPose: x: 76.544657,y: -70.375643,theta: 3.104492, gridPosition: x: 0, y: 0'
'worldPose: x: 76.431477,y: -70.450400,theta: 3.105073, gridPosition: x: 0, y: 0'
'worldPose: x: 76.382264,y: -70.451896,theta: 3.105559, gridPosition: x: 0, y: 0'
'worldPose: x: 76.335392,y: -70.450206,theta: 3.105492, gridPosition: x: 0, y: 0'
'worldPose: x: 76.288898,y: -70.448519,theta: 3.105158, gridPosition: x: 0, y: 0'
'worldPose: x: 76.246079,y: -70.482476,theta: 3.105309, gridPosition: x: 0, y: 0'
'worldPose: x: 76.215978,y: -70.481393,theta: 3.105742, gridPosition: x: 0, y: 0'
'worldPose: x: 76.162405,y: -70.479515,theta: 3.107031, gridPosition: x: 0, y: 0'
'worldPose: x: 76.108658,y: -70.477689,theta: 3.107859, gridPosition: x: 0, y: 0'
'worldPose: x: 76.062492,y: -70.476131,theta: 3.107868, gridPosition: x: 0, y: 0'
'worldPose: x: 76.016719,y: -70.474596,theta: 3.108415, gridPosition: x: 0, y: 0'
'worldPose: x: 75.970883,y: -70.473094,theta: 3.109007, gridPosition: x: 0, y: 0'
'worldPose: x: 75.932398,y: -70.488640,theta: 3.115463, gridPosition: x: 0, y: 0'
'worldPose: x: 75.887282,y: -70.487467,theta: 3.115881, gridPosition: x: 0, y: 0'
'worldPose: x: 75.841443,y: -70.486332,theta: 3.117392, gridPosition: x: 0, y: 0'
'worldPose: x: 75.796344,y: -70.485282,theta: 3.118719, gridPosition: x: 0, y: 0'
'worldPose: x: 75.759557,y: -70.484459,theta: 3.119506, gridPosition: x: 0, y: 0'
'worldPose: x: 75.706072,y: -70.483295,theta: 3.119902, gridPosition: x: 0, y: 0'
'worldPose: x: 75.660930,y: -70.482311,theta: 3.119670, gridPosition: x: 0, y: 0'
'worldPose: x: 75.624801,y: -70.481507,theta: 3.119282, gridPosition: x: 0, y: 0'
'worldPose: x: 75.570683,y: -70.480298,theta: 3.119357, gridPosition: x: 0, y: 0'
'worldPose: x: 75.525582,y: -70.479308,theta: 3.119984, gridPosition: x: 0, y: 0'
'worldPose: x: 75.480087,y: -70.478341,theta: 3.120535, gridPosition: x: 0, y: 0'
'worldPose: x: 75.442611,y: -70.477562,theta: 3.121025, gridPosition: x: 0, y: 0'
'worldPose: x: 75.381632,y: -70.514020,theta: 3.121301, gridPosition: x: 0, y: 0'
'worldPose: x: 75.335847,y: -70.513096,theta: 3.121409, gridPosition: x: 0, y: 0'
'worldPose: x: 75.298348,y: -70.512346,theta: 3.121679, gridPosition: x: 0, y: 0'
'worldPose: x: 75.242096,y: -70.511258,theta: 3.122665, gridPosition: x: 0, y: 0'
'worldPose: x: 75.195152,y: -70.510390,theta: 3.123354, gridPosition: x: 0, y: 0'
'worldPose: x: 75.157703,y: -70.509713,theta: 3.123643, gridPosition: x: 0, y: 0'
'worldPose: x: 75.109928,y: -70.508877,theta: 3.124407, gridPosition: x: 0, y: 0'
'worldPose: x: 75.063690,y: -70.508098,theta: 3.124988, gridPosition: x: 0, y: 0'
'worldPose: x: 75.007711,y: -70.507165,theta: 3.124816, gridPosition: x: 0, y: 0'
'worldPose: x: 74.960873,y: -70.506392,theta: 3.125403, gridPosition: x: 0, y: 0'
'worldPose: x: 74.913999,y: -70.505675,theta: 3.126814, gridPosition: x: 0, y: 0'
'worldPose: x: 74.859269,y: -70.531898,theta: 3.127877, gridPosition: x: 0, y: 0'
'worldPose: x: 74.812116,y: -70.532358,theta: 3.127733, gridPosition: x: 0, y: 0'
'worldPose: x: 74.765249,y: -70.531674,theta: 3.126310, gridPosition: x: 0, y: 0'
'worldPose: x: 74.718378,y: -70.530861,theta: 3.122584, gridPosition: x: 0, y: 0'
'worldPose: x: 74.671196,y: -70.529803,theta: 3.116812, gridPosition: x: 0, y: 0'
'worldPose: x: 74.633749,y: -70.528754,theta: 3.111761, gridPosition: x: 0, y: 0'
'worldPose: x: 74.577804,y: -70.526856,theta: 3.105022, gridPosition: x: 0, y: 0'
'worldPose: x: 74.540206,y: -70.525390,theta: 3.101219, gridPosition: x: 0, y: 0'
'worldPose: x: 74.484103,y: -70.522937,theta: 3.095587, gridPosition: x: 0, y: 0'
'worldPose: x: 74.437298,y: -70.520673,theta: 3.091810, gridPosition: x: 0, y: 0'
'worldPose: x: 74.382904,y: -70.538005,theta: 3.091198, gridPosition: x: 0, y: 0'
'worldPose: x: 74.335309,y: -70.537391,theta: 3.089265, gridPosition: x: 0, y: 0'
'worldPose: x: 74.288559,y: -70.534842,theta: 3.086427, gridPosition: x: 0, y: 0'
'worldPose: x: 74.241734,y: -70.532118,theta: 3.081894, gridPosition: x: 0, y: 0'
'worldPose: x: 74.195009,y: -70.529147,theta: 3.075299, gridPosition: x: 0, y: 0'
'worldPose: x: 74.156796,y: -70.526428,theta: 3.066701, gridPosition: x: 0, y: 0'
'worldPose: x: 74.101524,y: -70.521993,theta: 3.056856, gridPosition: x: 0, y: 0'
'worldPose: x: 74.054834,y: -70.517703,theta: 3.045278, gridPosition: x: 0, y: 0'
'worldPose: x: 74.008209,y: -70.512894,theta: 3.034736, gridPosition: x: 0, y: 0'
'worldPose: x: 73.961651,y: -70.507643,theta: 3.025745, gridPosition: x: 0, y: 0'
'worldPose: x: 73.914394,y: -70.501906,theta: 3.017688, gridPosition: x: 0, y: 0'
'worldPose: x: 73.866871,y: -70.495762,theta: 3.010779, gridPosition: x: 0, y: 0'
'worldPose: x: 73.820414,y: -70.489479,theta: 3.004950, gridPosition: x: 0, y: 0'
'worldPose: x: 73.773992,y: -70.482952,theta: 3.000505, gridPosition: x: 0, y: 0'
'worldPose: x: 73.726185,y: -70.476079,theta: 2.997855, gridPosition: x: 0, y: 0'
'worldPose: x: 73.679468,y: -70.469285,theta: 2.996714, gridPosition: x: 0, y: 0'
'worldPose: x: 73.632187,y: -70.462353,theta: 2.995456, gridPosition: x: 0, y: 0'
'worldPose: x: 73.584209,y: -70.455229,theta: 2.993159, gridPosition: x: 0, y: 0'
'worldPose: x: 73.535995,y: -70.447914,theta: 2.989470, gridPosition: x: 0, y: 0'
'worldPose: x: 73.488222,y: -70.440451,theta: 2.984690, gridPosition: x: 0, y: 0'
'worldPose: x: 73.440236,y: -70.432720,theta: 2.980026, gridPosition: x: 0, y: 0'
'worldPose: x: 73.392917,y: -70.424872,theta: 2.975967, gridPosition: x: 0, y: 0'
'worldPose: x: 73.345053,y: -70.416754,theta: 2.971934, gridPosition: x: 0, y: 0'
'worldPose: x: 73.297728,y: -70.408531,theta: 2.968012, gridPosition: x: 0, y: 0'
'worldPose: x: 73.251643,y: -70.400385,theta: 2.966050, gridPosition: x: 0, y: 0'
'worldPose: x: 73.205207,y: -70.392159,theta: 2.966687, gridPosition: x: 0, y: 0'
'worldPose: x: 73.157298,y: -70.383756,theta: 2.968942, gridPosition: x: 0, y: 0'
'worldPose: x: 73.109750,y: -70.375528,theta: 2.971211, gridPosition: x: 0, y: 0'
'worldPose: x: 73.063548,y: -70.367640,theta: 2.973333, gridPosition: x: 0, y: 0'
'worldPose: x: 73.017287,y: -70.359837,theta: 2.974940, gridPosition: x: 0, y: 0'
'worldPose: x: 72.970082,y: -70.351917,theta: 2.975453, gridPosition: x: 0, y: 0'
'worldPose: x: 72.923816,y: -70.344149,theta: 2.974970, gridPosition: x: 0, y: 0'
'worldPose: x: 72.877622,y: -70.336358,theta: 2.974198, gridPosition: x: 0, y: 0'
'worldPose: x: 72.829735,y: -70.328250,theta: 2.973810, gridPosition: x: 0, y: 0'
'worldPose: x: 72.791674,y: -70.321802,theta: 2.973929, gridPosition: x: 0, y: 0'
'worldPose: x: 72.734116,y: -70.312090,theta: 2.974981, gridPosition: x: 0, y: 0'
'worldPose: x: 72.686214,y: -70.304072,theta: 2.976172, gridPosition: x: 0, y: 0'
'worldPose: x: 72.638248,y: -70.296066,theta: 2.975957, gridPosition: x: 0, y: 0'
'worldPose: x: 72.590358,y: -70.288035,theta: 2.975069, gridPosition: x: 0, y: 0'
'worldPose: x: 72.542386,y: -70.279966,theta: 2.974946, gridPosition: x: 0, y: 0'
'worldPose: x: 72.494437,y: -70.271910,theta: 2.975363, gridPosition: x: 0, y: 0'
'worldPose: x: 72.446441,y: -70.263879,theta: 2.976077, gridPosition: x: 0, y: 0'
'worldPose: x: 72.398564,y: -70.255899,theta: 2.976632, gridPosition: x: 0, y: 0'
'worldPose: x: 72.350573,y: -70.247933,theta: 2.977382, gridPosition: x: 0, y: 0'
'worldPose: x: 72.331392,y: -70.244760,theta: 2.977825, gridPosition: x: 0, y: 0'
'worldPose: x: 72.264136,y: -70.233697,theta: 2.978959, gridPosition: x: 0, y: 0'
'worldPose: x: 72.213813,y: -70.225454,theta: 2.979276, gridPosition: x: 0, y: 0'
'worldPose: x: 72.167850,y: -70.217934,theta: 2.979691, gridPosition: x: 0, y: 0'
'worldPose: x: 72.112725,y: -70.208948,theta: 2.980306, gridPosition: x: 0, y: 0'
'worldPose: x: 72.074376,y: -70.202719,theta: 2.980792, gridPosition: x: 0, y: 0'
'worldPose: x: 72.017494,y: -70.193517,theta: 2.981438, gridPosition: x: 0, y: 0'
'worldPose: x: 71.949624,y: -70.223670,theta: 2.985589, gridPosition: x: 0, y: 0'
'worldPose: x: 71.911569,y: -70.217723,theta: 2.987274, gridPosition: x: 0, y: 0'
'worldPose: x: 71.853924,y: -70.208939,theta: 2.993161, gridPosition: x: 0, y: 0'
'worldPose: x: 71.773187,y: -70.270470,theta: 2.993217, gridPosition: x: 0, y: 0'
'worldPose: x: 71.723621,y: -70.266256,theta: 3.000183, gridPosition: x: 0, y: 0'
'worldPose: x: 71.676925,y: -70.259785,theta: 3.006116, gridPosition: x: 0, y: 0'
'worldPose: x: 71.628647,y: -70.253336,theta: 3.010360, gridPosition: x: 0, y: 0'
'worldPose: x: 71.572116,y: -70.277067,theta: 3.013854, gridPosition: x: 0, y: 0'
'worldPose: x: 71.523861,y: -70.270978,theta: 3.017709, gridPosition: x: 0, y: 0'
'worldPose: x: 71.475350,y: -70.265060,theta: 3.021804, gridPosition: x: 0, y: 0'
'worldPose: x: 71.428426,y: -70.259536,theta: 3.026584, gridPosition: x: 0, y: 0'
'worldPose: x: 71.380461,y: -70.254085,theta: 3.030001, gridPosition: x: 0, y: 0'
'worldPose: x: 71.332449,y: -70.248855,theta: 3.035314, gridPosition: x: 0, y: 0'
'worldPose: x: 71.302373,y: -70.261474,theta: 3.036907, gridPosition: x: 0, y: 0'
'worldPose: x: 71.254346,y: -70.256549,theta: 3.041124, gridPosition: x: 0, y: 0'
'worldPose: x: 71.207688,y: -70.251990,theta: 3.046371, gridPosition: x: 0, y: 0'
'worldPose: x: 71.161023,y: -70.247691,theta: 3.051763, gridPosition: x: 0, y: 0'
'worldPose: x: 71.114300,y: -70.243606,theta: 3.055999, gridPosition: x: 0, y: 0'
'worldPose: x: 71.076796,y: -70.240467,theta: 3.059325, gridPosition: x: 0, y: 0'
'worldPose: x: 71.020898,y: -70.236002,theta: 3.063217, gridPosition: x: 0, y: 0'
'worldPose: x: 70.974159,y: -70.232360,theta: 3.063854, gridPosition: x: 0, y: 0'
'worldPose: x: 70.927370,y: -70.228677,theta: 3.062434, gridPosition: x: 0, y: 0'
'worldPose: x: 70.886517,y: -70.225385,theta: 3.060212, gridPosition: x: 0, y: 0'
'worldPose: x: 70.833952,y: -70.221054,theta: 3.058822, gridPosition: x: 0, y: 0'
'worldPose: x: 70.786218,y: -70.217096,theta: 3.058993, gridPosition: x: 0, y: 0'
'worldPose: x: 70.740200,y: -70.241826,theta: 3.058779, gridPosition: x: 0, y: 0'
'worldPose: x: 70.693524,y: -70.239252,theta: 3.058674, gridPosition: x: 0, y: 0'
'worldPose: x: 70.646846,y: -70.235396,theta: 3.059778, gridPosition: x: 0, y: 0'
'worldPose: x: 70.600074,y: -70.231611,theta: 3.061495, gridPosition: x: 0, y: 0'
'worldPose: x: 70.553354,y: -70.227884,theta: 3.062049, gridPosition: x: 0, y: 0'
'worldPose: x: 70.506647,y: -70.224141,theta: 3.061258, gridPosition: x: 0, y: 0'
'worldPose: x: 70.459902,y: -70.220357,theta: 3.060646, gridPosition: x: 0, y: 0'
'worldPose: x: 70.413197,y: -70.216579,theta: 3.061003, gridPosition: x: 0, y: 0'
'worldPose: x: 70.366461,y: -70.212797,theta: 3.060691, gridPosition: x: 0, y: 0'
'worldPose: x: 70.319774,y: -70.209011,theta: 3.060906, gridPosition: x: 0, y: 0'
'worldPose: x: 70.260957,y: -70.236760,theta: 3.065438, gridPosition: x: 0, y: 0'
'worldPose: x: 70.213733,y: -70.234490,theta: 3.066493, gridPosition: x: 0, y: 0'
'worldPose: x: 70.166971,y: -70.230984,theta: 3.066800, gridPosition: x: 0, y: 0'
'worldPose: x: 70.120224,y: -70.227481,theta: 3.066698, gridPosition: x: 0, y: 0'
'worldPose: x: 70.073495,y: -70.223970,theta: 3.066485, gridPosition: x: 0, y: 0'
'worldPose: x: 70.036082,y: -70.221151,theta: 3.066282, gridPosition: x: 0, y: 0'
'worldPose: x: 69.979978,y: -70.216917,theta: 3.066464, gridPosition: x: 0, y: 0'
'worldPose: x: 69.933270,y: -70.213424,theta: 3.067377, gridPosition: x: 0, y: 0'
'worldPose: x: 69.886506,y: -70.209967,theta: 3.068138, gridPosition: x: 0, y: 0'
'worldPose: x: 69.839759,y: -70.206540,theta: 3.068554, gridPosition: x: 0, y: 0'
'worldPose: x: 69.793001,y: -70.203119,theta: 3.068508, gridPosition: x: 0, y: 0'
'worldPose: x: 69.746099,y: -70.199684,theta: 3.068476, gridPosition: x: 0, y: 0'
'worldPose: x: 69.674656,y: -70.216031,theta: 3.069376, gridPosition: x: 0, y: 0'
'worldPose: x: 69.627773,y: -70.213088,theta: 3.070856, gridPosition: x: 0, y: 0'
'worldPose: x: 69.581026,y: -70.209786,theta: 3.071070, gridPosition: x: 0, y: 0'
'worldPose: x: 69.534369,y: -70.206481,theta: 3.070865, gridPosition: x: 0, y: 0'
'worldPose: x: 69.496949,y: -70.203836,theta: 3.071292, gridPosition: x: 0, y: 0'
'worldPose: x: 69.440824,y: -70.199928,theta: 3.072380, gridPosition: x: 0, y: 0'
'worldPose: x: 69.403238,y: -70.197314,theta: 3.072007, gridPosition: x: 0, y: 0'
'worldPose: x: 69.347318,y: -70.193403,theta: 3.071847, gridPosition: x: 0, y: 0'
'worldPose: x: 69.300542,y: -70.190157,theta: 3.072523, gridPosition: x: 0, y: 0'
'worldPose: x: 69.253768,y: -70.186939,theta: 3.073073, gridPosition: x: 0, y: 0'
'worldPose: x: 69.206983,y: -70.183744,theta: 3.073602, gridPosition: x: 0, y: 0'
'worldPose: x: 69.169003,y: -70.181173,theta: 3.074266, gridPosition: x: 0, y: 0'
'worldPose: x: 69.122457,y: -70.178043,theta: 3.074586, gridPosition: x: 0, y: 0'
'worldPose: x: 69.066685,y: -70.174290,theta: 3.074347, gridPosition: x: 0, y: 0'
'worldPose: x: 69.019946,y: -70.171135,theta: 3.074299, gridPosition: x: 0, y: 0'
'worldPose: x: 68.973167,y: -70.168000,theta: 3.075003, gridPosition: x: 0, y: 0'
'worldPose: x: 68.926364,y: -70.164895,theta: 3.075476, gridPosition: x: 0, y: 0'
'worldPose: x: 68.879617,y: -70.161802,theta: 3.075454, gridPosition: x: 0, y: 0'
'worldPose: x: 68.832779,y: -70.158702,theta: 3.075529, gridPosition: x: 0, y: 0'
'worldPose: x: 68.785724,y: -70.155606,theta: 3.076356, gridPosition: x: 0, y: 0'
'worldPose: x: 68.739303,y: -70.152596,theta: 3.077391, gridPosition: x: 0, y: 0'
'worldPose: x: 68.692503,y: -70.149616,theta: 3.078217, gridPosition: x: 0, y: 0'
'worldPose: x: 68.645743,y: -70.146652,theta: 3.078332, gridPosition: x: 0, y: 0'
'worldPose: x: 68.598969,y: -70.143689,theta: 3.078390, gridPosition: x: 0, y: 0'
'worldPose: x: 68.552205,y: -70.140744,theta: 3.078951, gridPosition: x: 0, y: 0'
'worldPose: x: 68.505356,y: -70.137815,theta: 3.079230, gridPosition: x: 0, y: 0'
'worldPose: x: 68.458594,y: -70.134904,theta: 3.079694, gridPosition: x: 0, y: 0'
'worldPose: x: 68.410420,y: -70.131963,theta: 3.081410, gridPosition: x: 0, y: 0'
'worldPose: x: 68.363415,y: -70.129177,theta: 3.083015, gridPosition: x: 0, y: 0'
'worldPose: x: 68.316699,y: -70.126458,theta: 3.083688, gridPosition: x: 0, y: 0'
'worldPose: x: 68.269965,y: -70.123756,theta: 3.083986, gridPosition: x: 0, y: 0'
'worldPose: x: 68.223242,y: -70.121070,theta: 3.084234, gridPosition: x: 0, y: 0'
'worldPose: x: 68.176445,y: -70.118391,theta: 3.084362, gridPosition: x: 0, y: 0'
'worldPose: x: 68.129588,y: -70.115713,theta: 3.084563, gridPosition: x: 0, y: 0'
'worldPose: x: 68.082813,y: -70.113057,theta: 3.085118, gridPosition: x: 0, y: 0'
'worldPose: x: 68.035359,y: -70.110388,theta: 3.085599, gridPosition: x: 0, y: 0'
'worldPose: x: 67.988902,y: -70.107785,theta: 3.085688, gridPosition: x: 0, y: 0'
'worldPose: x: 67.941755,y: -70.105143,theta: 3.085554, gridPosition: x: 0, y: 0'
'worldPose: x: 67.902573,y: -70.102940,theta: 3.085248, gridPosition: x: 0, y: 0'
'worldPose: x: 67.845023,y: -70.099696,theta: 3.085376, gridPosition: x: 0, y: 0'
'worldPose: x: 67.797909,y: -70.097073,theta: 3.086380, gridPosition: x: 0, y: 0'
'worldPose: x: 67.749331,y: -70.094411,theta: 3.086972, gridPosition: x: 0, y: 0'
'worldPose: x: 67.700810,y: -70.091744,theta: 3.086465, gridPosition: x: 0, y: 0'
'worldPose: x: 67.652299,y: -70.089057,theta: 3.086341, gridPosition: x: 0, y: 0'
'worldPose: x: 67.603726,y: -70.086378,theta: 3.086547, gridPosition: x: 0, y: 0'
'worldPose: x: 67.555173,y: -70.083707,theta: 3.086708, gridPosition: x: 0, y: 0'
'worldPose: x: 67.515821,y: -70.081563,theta: 3.087635, gridPosition: x: 0, y: 0'
'worldPose: x: 67.458023,y: -70.078484,theta: 3.088968, gridPosition: x: 0, y: 0'
'worldPose: x: 67.410273,y: -70.076001,theta: 3.090025, gridPosition: x: 0, y: 0'
'worldPose: x: 67.381098,y: -70.074500,theta: 3.090279, gridPosition: x: 0, y: 0'
'worldPose: x: 67.313168,y: -70.071049,theta: 3.091107, gridPosition: x: 0, y: 0'
'worldPose: x: 67.274223,y: -70.069076,theta: 3.090888, gridPosition: x: 0, y: 0'
'worldPose: x: 67.216019,y: -70.066090,theta: 3.090061, gridPosition: x: 0, y: 0'
'worldPose: x: 67.184113,y: -70.091543,theta: 3.095345, gridPosition: x: 0, y: 0'
'worldPose: x: 67.126446,y: -70.088915,theta: 3.096596, gridPosition: x: 0, y: 0'
'worldPose: x: 67.077861,y: -70.086752,theta: 3.097397, gridPosition: x: 0, y: 0'
'worldPose: x: 66.998088,y: -70.170230,theta: 3.097346, gridPosition: x: 0, y: 0'
'worldPose: x: 66.949417,y: -70.168065,theta: 3.097018, gridPosition: x: 0, y: 0'
'worldPose: x: 66.900910,y: -70.165901,theta: 3.097049, gridPosition: x: 0, y: 0'
'worldPose: x: 66.841133,y: -70.183470,theta: 3.097541, gridPosition: x: 0, y: 0'
'worldPose: x: 66.792643,y: -70.181350,theta: 3.098033, gridPosition: x: 0, y: 0'
'worldPose: x: 66.752237,y: -70.179601,theta: 3.098545, gridPosition: x: 0, y: 0'
'worldPose: x: 66.695503,y: -70.177178,theta: 3.099342, gridPosition: x: 0, y: 0'
'worldPose: x: 66.646935,y: -70.175149,theta: 3.100128, gridPosition: x: 0, y: 0'
'worldPose: x: 66.598372,y: -70.173142,theta: 3.100301, gridPosition: x: 0, y: 0'
'worldPose: x: 66.549767,y: -70.171138,theta: 3.100543, gridPosition: x: 0, y: 0'
'worldPose: x: 66.501228,y: -70.169184,theta: 3.101857, gridPosition: x: 0, y: 0'
'worldPose: x: 66.452659,y: -70.167283,theta: 3.102689, gridPosition: x: 0, y: 0'
'worldPose: x: 66.405775,y: -70.165459,theta: 3.102728, gridPosition: x: 0, y: 0'
'worldPose: x: 66.385255,y: -70.184817,theta: 3.099610, gridPosition: x: 0, y: 0'
'worldPose: x: 66.330600,y: -70.182529,theta: 3.099895, gridPosition: x: 0, y: 0'
'worldPose: x: 66.283746,y: -70.180576,theta: 3.099865, gridPosition: x: 0, y: 0'
'worldPose: x: 66.236398,y: -70.178605,theta: 3.100030, gridPosition: x: 0, y: 0'
'worldPose: x: 66.190062,y: -70.176704,theta: 3.100877, gridPosition: x: 0, y: 0'
'worldPose: x: 66.143291,y: -70.174824,theta: 3.101643, gridPosition: x: 0, y: 0'
'worldPose: x: 66.096401,y: -70.172964,theta: 3.102108, gridPosition: x: 0, y: 0'
'worldPose: x: 66.049583,y: -70.171117,theta: 3.102214, gridPosition: x: 0, y: 0'
'worldPose: x: 66.003112,y: -70.169283,theta: 3.102191, gridPosition: x: 0, y: 0'
'worldPose: x: 65.966599,y: -70.186173,theta: 3.103708, gridPosition: x: 0, y: 0'
