'worldPose: x: -162.580991,y: -11.223199,theta: 1.512895, gridPosition: x: 0, y: 0'
'worldPose: x: -173.183103,y: 17.050436,theta: -1.543670, gridPosition: x: 0, y: 0'
'worldPose: x: -173.182653,y: 17.033776,theta: -1.543947, gridPosition: x: 0, y: 0'
'worldPose: x: -173.182101,y: 17.012944,theta: -1.544503, gridPosition: x: 0, y: 0'
'worldPose: x: -173.181557,y: 16.992132,theta: -1.544683, gridPosition: x: 0, y: 0'
'worldPose: x: -173.180895,y: 16.967134,theta: -1.544057, gridPosition: x: 0, y: 0'
'worldPose: x: -173.180446,y: 16.950478,theta: -1.543731, gridPosition: x: 0, y: 0'
'worldPose: x: -173.179611,y: 16.925479,theta: -1.535953, gridPosition: x: 0, y: 0'
'worldPose: x: -173.153433,y: 16.904675,theta: -1.535574, gridPosition: x: 0, y: 0'
'worldPose: x: -173.152696,y: 16.883858,theta: -1.535402, gridPosition: x: 0, y: 0'
'worldPose: x: -173.151937,y: 16.862356,theta: -1.535556, gridPosition: x: 0, y: 0'
'worldPose: x: -173.151179,y: 16.840832,theta: -1.535650, gridPosition: x: 0, y: 0'
'worldPose: x: -173.150590,y: 16.824152,theta: -1.535377, gridPosition: x: 0, y: 0'
'worldPose: x: -173.149696,y: 16.799205,theta: -1.534722, gridPosition: x: 0, y: 0'
'worldPose: x: -173.148928,y: 16.777877,theta: -1.534952, gridPosition: x: 0, y: 0'
'worldPose: x: -173.148170,y: 16.756151,theta: -1.536042, gridPosition: x: 0, y: 0'
'worldPose: x: -173.147433,y: 16.734992,theta: -1.535852, gridPosition: x: 0, y: 0'
'worldPose: x: -173.146660,y: 16.714184,theta: -1.533542, gridPosition: x: 0, y: 0'
'worldPose: x: -173.145889,y: 16.693382,theta: -1.534005, gridPosition: x: 0, y: 0'
'worldPose: x: -173.145309,y: 16.676709,theta: -1.536175, gridPosition: x: 0, y: 0'
'worldPose: x: -173.138925,y: 16.643767,theta: -1.540230, gridPosition: x: 0, y: 0'
'worldPose: x: -173.134735,y: 16.616878,theta: -1.542477, gridPosition: x: 0, y: 0'
'worldPose: x: -173.134026,y: 16.591829,theta: -1.542684, gridPosition: x: 0, y: 0'
'worldPose: x: -173.133449,y: 16.571082,theta: -1.543093, gridPosition: x: 0, y: 0'
'worldPose: x: -173.133102,y: 16.558585,theta: -1.543028, gridPosition: x: 0, y: 0'
'worldPose: x: -173.132405,y: 16.533593,theta: -1.543014, gridPosition: x: 0, y: 0'
'worldPose: x: -173.131835,y: 16.512772,theta: -1.543740, gridPosition: x: 0, y: 0'
'worldPose: x: -173.131285,y: 16.491961,theta: -1.544715, gridPosition: x: 0, y: 0'
'worldPose: x: -173.130636,y: 16.466945,theta: -1.544827, gridPosition: x: 0, y: 0'
'worldPose: x: -173.130200,y: 16.450289,theta: -1.544542, gridPosition: x: 0, y: 0'
'worldPose: x: -173.129646,y: 16.429436,theta: -1.543994, gridPosition: x: 0, y: 0'
'worldPose: x: -173.128973,y: 16.404457,theta: -1.543959, gridPosition: x: 0, y: 0'
'worldPose: x: -173.118850,y: 16.393354,theta: -1.540821, gridPosition: x: 0, y: 0'
'worldPose: x: -173.118230,y: 16.372542,theta: -1.541103, gridPosition: x: 0, y: 0'
'worldPose: x: -173.117634,y: 16.352409,theta: -1.541241, gridPosition: x: 0, y: 0'
'worldPose: x: -173.117058,y: 16.332637,theta: -1.541503, gridPosition: x: 0, y: 0'
'worldPose: x: -173.116699,y: 16.320482,theta: -1.541162, gridPosition: x: 0, y: 0'
'worldPose: x: -173.115855,y: 16.291334,theta: -1.542453, gridPosition: x: 0, y: 0'
'worldPose: x: -173.115386,y: 16.274430,theta: -1.543336, gridPosition: x: 0, y: 0'
'worldPose: x: -173.114815,y: 16.253840,theta: -1.542616, gridPosition: x: 0, y: 0'
'worldPose: x: -173.114095,y: 16.228849,theta: -1.541849, gridPosition: x: 0, y: 0'
'worldPose: x: -173.113502,y: 16.208027,theta: -1.542755, gridPosition: x: 0, y: 0'
'worldPose: x: -173.113044,y: 16.191372,theta: -1.543575, gridPosition: x: 0, y: 0'
'worldPose: x: -173.112479,y: 16.170516,theta: -1.543705, gridPosition: x: 0, y: 0'
'worldPose: x: -173.103380,y: 16.136530,theta: -1.543366, gridPosition: x: 0, y: 0'
'worldPose: x: -173.097776,y: 16.107946,theta: -1.543176, gridPosition: x: 0, y: 0'
'worldPose: x: -173.097089,y: 16.082935,theta: -1.543354, gridPosition: x: 0, y: 0'
'worldPose: x: -173.096628,y: 16.066278,theta: -1.542869, gridPosition: x: 0, y: 0'
'worldPose: x: -173.096031,y: 16.045293,theta: -1.542177, gridPosition: x: 0, y: 0'
'worldPose: x: -173.095325,y: 16.020466,theta: -1.542832, gridPosition: x: 0, y: 0'
'worldPose: x: -173.094871,y: 16.003789,theta: -1.544003, gridPosition: x: 0, y: 0'
'worldPose: x: -173.094202,y: 15.978821,theta: -1.543685, gridPosition: x: 0, y: 0'
'worldPose: x: -173.093628,y: 15.957992,theta: -1.542965, gridPosition: x: 0, y: 0'
'worldPose: x: -173.093163,y: 15.941346,theta: -1.542956, gridPosition: x: 0, y: 0'
'worldPose: x: -173.092480,y: 15.916329,theta: -1.543809, gridPosition: x: 0, y: 0'
'worldPose: x: -173.091891,y: 15.895510,theta: -1.542320, gridPosition: x: 0, y: 0'
'worldPose: x: -173.091268,y: 15.873942,theta: -1.541688, gridPosition: x: 0, y: 0'
'worldPose: x: -173.090598,y: 15.852120,theta: -1.540174, gridPosition: x: 0, y: 0'
'worldPose: x: -173.089970,y: 15.831306,theta: -1.540978, gridPosition: x: 0, y: 0'
'worldPose: x: -173.089457,y: 15.814526,theta: -1.540360, gridPosition: x: 0, y: 0'
'worldPose: x: -173.088697,y: 15.789661,theta: -1.539994, gridPosition: x: 0, y: 0'
'worldPose: x: -173.088152,y: 15.772721,theta: -1.538475, gridPosition: x: 0, y: 0'
'worldPose: x: -173.087463,y: 15.751453,theta: -1.538509, gridPosition: x: 0, y: 0'
'worldPose: x: -173.086653,y: 15.727189,theta: -1.537578, gridPosition: x: 0, y: 0'
'worldPose: x: -173.085965,y: 15.706354,theta: -1.537846, gridPosition: x: 0, y: 0'
'worldPose: x: -173.085281,y: 15.685549,theta: -1.538055, gridPosition: x: 0, y: 0'
'worldPose: x: -173.084604,y: 15.664729,theta: -1.538369, gridPosition: x: 0, y: 0'
'worldPose: x: -173.083929,y: 15.643907,theta: -1.538394, gridPosition: x: 0, y: 0'
'worldPose: x: -173.083385,y: 15.627226,theta: -1.537976, gridPosition: x: 0, y: 0'
'worldPose: x: -173.082554,y: 15.602266,theta: -1.537302, gridPosition: x: 0, y: 0'
'worldPose: x: -173.081854,y: 15.581431,theta: -1.537151, gridPosition: x: 0, y: 0'
'worldPose: x: -173.081161,y: 15.560606,theta: -1.537869, gridPosition: x: 0, y: 0'
'worldPose: x: -173.080484,y: 15.539795,theta: -1.538412, gridPosition: x: 0, y: 0'
'worldPose: x: -173.079942,y: 15.523121,theta: -1.538195, gridPosition: x: 0, y: 0'
'worldPose: x: -173.079252,y: 15.502277,theta: -1.537291, gridPosition: x: 0, y: 0'
'worldPose: x: -173.078544,y: 15.481465,theta: -1.536567, gridPosition: x: 0, y: 0'
'worldPose: x: -173.077689,y: 15.456495,theta: -1.536697, gridPosition: x: 0, y: 0'
'worldPose: x: -173.077136,y: 15.439853,theta: -1.537785, gridPosition: x: 0, y: 0'
'worldPose: x: -173.076323,y: 15.414860,theta: -1.538534, gridPosition: x: 0, y: 0'
'worldPose: x: -173.075802,y: 15.398153,theta: -1.539612, gridPosition: x: 0, y: 0'
'worldPose: x: -173.075017,y: 15.373203,theta: -1.539151, gridPosition: x: 0, y: 0'
'worldPose: x: -173.063930,y: 15.356352,theta: -1.538746, gridPosition: x: 0, y: 0'
'worldPose: x: -173.063267,y: 15.335642,theta: -1.538875, gridPosition: x: 0, y: 0'
'worldPose: x: -173.062739,y: 15.318966,theta: -1.539327, gridPosition: x: 0, y: 0'
'worldPose: x: -173.062093,y: 15.298179,theta: -1.539995, gridPosition: x: 0, y: 0'
'worldPose: x: -173.049045,y: 15.257198,theta: -1.542529, gridPosition: x: 0, y: 0'
'worldPose: x: -173.041369,y: 15.227520,theta: -1.543224, gridPosition: x: 0, y: 0'
'worldPose: x: -173.040902,y: 15.210752,theta: -1.542786, gridPosition: x: 0, y: 0'
'worldPose: x: -173.040323,y: 15.190025,theta: -1.543036, gridPosition: x: 0, y: 0'
'worldPose: x: -173.039683,y: 15.169344,theta: -1.543251, gridPosition: x: 0, y: 0'
'worldPose: x: -173.031106,y: 15.160407,theta: -1.540292, gridPosition: x: 0, y: 0'
'worldPose: x: -173.030475,y: 15.139578,theta: -1.540670, gridPosition: x: 0, y: 0'
'worldPose: x: -173.029973,y: 15.122837,theta: -1.540911, gridPosition: x: 0, y: 0'
'worldPose: x: -173.029346,y: 15.102099,theta: -1.540371, gridPosition: x: 0, y: 0'
'worldPose: x: -173.028580,y: 15.077104,theta: -1.539997, gridPosition: x: 0, y: 0'
'worldPose: x: -173.027914,y: 15.056297,theta: -1.538639, gridPosition: x: 0, y: 0'
'worldPose: x: -173.027239,y: 15.035440,theta: -1.538336, gridPosition: x: 0, y: 0'
'worldPose: x: -173.026555,y: 15.014655,theta: -1.537913, gridPosition: x: 0, y: 0'
'worldPose: x: -173.025877,y: 14.993842,theta: -1.538458, gridPosition: x: 0, y: 0'
'worldPose: x: -173.025332,y: 14.977146,theta: -1.538271, gridPosition: x: 0, y: 0'
'worldPose: x: -173.012425,y: 14.962140,theta: -1.538657, gridPosition: x: 0, y: 0'
'worldPose: x: -173.011755,y: 14.941320,theta: -1.538565, gridPosition: x: 0, y: 0'
'worldPose: x: -173.011215,y: 14.924640,theta: -1.538341, gridPosition: x: 0, y: 0'
'worldPose: x: -173.010398,y: 14.899674,theta: -1.538013, gridPosition: x: 0, y: 0'
'worldPose: x: -173.009855,y: 14.882994,theta: -1.538331, gridPosition: x: 0, y: 0'
'worldPose: x: -173.009052,y: 14.858033,theta: -1.538753, gridPosition: x: 0, y: 0'
'worldPose: x: -173.008387,y: 14.837198,theta: -1.538930, gridPosition: x: 0, y: 0'
'worldPose: x: -173.007824,y: 14.819492,theta: -1.539084, gridPosition: x: 0, y: 0'
'worldPose: x: -173.007111,y: 14.796949,theta: -1.539274, gridPosition: x: 0, y: 0'
'worldPose: x: -173.006402,y: 14.774393,theta: -1.539421, gridPosition: x: 0, y: 0'
'worldPose: x: -172.998995,y: 14.756417,theta: -1.541726, gridPosition: x: 0, y: 0'
'worldPose: x: -172.994413,y: 14.732446,theta: -1.542954, gridPosition: x: 0, y: 0'
'worldPose: x: -172.993830,y: 14.711621,theta: -1.542715, gridPosition: x: 0, y: 0'
'worldPose: x: -172.993241,y: 14.690789,theta: -1.542426, gridPosition: x: 0, y: 0'
'worldPose: x: -172.992651,y: 14.669948,theta: -1.542543, gridPosition: x: 0, y: 0'
'worldPose: x: -172.992068,y: 14.649132,theta: -1.543121, gridPosition: x: 0, y: 0'
'worldPose: x: -172.991502,y: 14.628297,theta: -1.543846, gridPosition: x: 0, y: 0'
'worldPose: x: -172.990935,y: 14.607472,theta: -1.543234, gridPosition: x: 0, y: 0'
'worldPose: x: -172.990343,y: 14.586656,theta: -1.541733, gridPosition: x: 0, y: 0'
'worldPose: x: -172.989849,y: 14.569991,theta: -1.541041, gridPosition: x: 0, y: 0'
'worldPose: x: -172.989072,y: 14.543640,theta: -1.541693, gridPosition: x: 0, y: 0'
'worldPose: x: -172.988476,y: 14.522813,theta: -1.542499, gridPosition: x: 0, y: 0'
'worldPose: x: -172.987221,y: 14.478629,theta: -1.542779, gridPosition: x: 0, y: 0'
'worldPose: x: -172.986638,y: 14.457815,theta: -1.542764, gridPosition: x: 0, y: 0'
'worldPose: x: -172.986055,y: 14.436988,theta: -1.542859, gridPosition: x: 0, y: 0'
'worldPose: x: -172.985470,y: 14.416161,theta: -1.542654, gridPosition: x: 0, y: 0'
'worldPose: x: -172.985001,y: 14.399510,theta: -1.542643, gridPosition: x: 0, y: 0'
'worldPose: x: -172.984300,y: 14.374497,theta: -1.542929, gridPosition: x: 0, y: 0'
'worldPose: x: -172.983726,y: 14.353684,theta: -1.543450, gridPosition: x: 0, y: 0'
'worldPose: x: -172.983161,y: 14.332865,theta: -1.543733, gridPosition: x: 0, y: 0'
'worldPose: x: -172.982592,y: 14.312028,theta: -1.543279, gridPosition: x: 0, y: 0'
'worldPose: x: -172.982130,y: 14.295375,theta: -1.542927, gridPosition: x: 0, y: 0'
'worldPose: x: -172.981429,y: 14.270374,theta: -1.542704, gridPosition: x: 0, y: 0'
'worldPose: x: -172.980957,y: 14.253580,theta: -1.542740, gridPosition: x: 0, y: 0'
'worldPose: x: -172.980378,y: 14.232872,theta: -1.542940, gridPosition: x: 0, y: 0'
'worldPose: x: -172.959485,y: 14.206352,theta: -1.543616, gridPosition: x: 0, y: 0'
'worldPose: x: -172.958926,y: 14.185548,theta: -1.544039, gridPosition: x: 0, y: 0'
'worldPose: x: -172.958364,y: 14.164708,theta: -1.543670, gridPosition: x: 0, y: 0'
'worldPose: x: -172.957793,y: 14.143842,theta: -1.543311, gridPosition: x: 0, y: 0'
'worldPose: x: -172.957220,y: 14.123044,theta: -1.543234, gridPosition: x: 0, y: 0'
'worldPose: x: -172.956641,y: 14.102230,theta: -1.542737, gridPosition: x: 0, y: 0'
'worldPose: x: -172.956167,y: 14.085569,theta: -1.542180, gridPosition: x: 0, y: 0'
'worldPose: x: -172.955570,y: 14.064732,theta: -1.542252, gridPosition: x: 0, y: 0'
'worldPose: x: -172.954868,y: 14.039752,theta: -1.543062, gridPosition: x: 0, y: 0'
'worldPose: x: -172.954294,y: 14.018827,theta: -1.543504, gridPosition: x: 0, y: 0'
'worldPose: x: -172.953724,y: 13.998100,theta: -1.543109, gridPosition: x: 0, y: 0'
'worldPose: x: -172.938106,y: 13.955239,theta: -1.542987, gridPosition: x: 0, y: 0'
'worldPose: x: -172.928630,y: 13.915046,theta: -1.543306, gridPosition: x: 0, y: 0'
'worldPose: x: -172.928174,y: 13.898434,theta: -1.543291, gridPosition: x: 0, y: 0'
'worldPose: x: -172.927589,y: 13.877606,theta: -1.542433, gridPosition: x: 0, y: 0'
'worldPose: x: -172.926882,y: 13.852611,theta: -1.542682, gridPosition: x: 0, y: 0'
'worldPose: x: -172.926300,y: 13.831788,theta: -1.543167, gridPosition: x: 0, y: 0'
'worldPose: x: -172.925731,y: 13.810952,theta: -1.543531, gridPosition: x: 0, y: 0'
'worldPose: x: -172.925253,y: 13.793696,theta: -1.542994, gridPosition: x: 0, y: 0'
'worldPose: x: -172.924688,y: 13.773465,theta: -1.542773, gridPosition: x: 0, y: 0'
'worldPose: x: -172.923972,y: 13.748477,theta: -1.542067, gridPosition: x: 0, y: 0'
'worldPose: x: -172.923496,y: 13.731823,theta: -1.542215, gridPosition: x: 0, y: 0'
'worldPose: x: -172.922821,y: 13.706833,theta: -1.544078, gridPosition: x: 0, y: 0'
'worldPose: x: -172.922378,y: 13.690164,theta: -1.544295, gridPosition: x: 0, y: 0'
'worldPose: x: -172.921725,y: 13.665185,theta: -1.545016, gridPosition: x: 0, y: 0'
'worldPose: x: -172.921201,y: 13.644351,theta: -1.546004, gridPosition: x: 0, y: 0'
'worldPose: x: -172.920686,y: 13.623527,theta: -1.545932, gridPosition: x: 0, y: 0'
'worldPose: x: -172.920157,y: 13.602713,theta: -1.545036, gridPosition: x: 0, y: 0'
'worldPose: x: -172.919611,y: 13.581876,theta: -1.544394, gridPosition: x: 0, y: 0'
'worldPose: x: -172.919174,y: 13.565211,theta: -1.544786, gridPosition: x: 0, y: 0'
'worldPose: x: -172.918640,y: 13.544325,theta: -1.545509, gridPosition: x: 0, y: 0'
'worldPose: x: -172.918123,y: 13.523562,theta: -1.546208, gridPosition: x: 0, y: 0'
'worldPose: x: -172.917619,y: 13.502737,theta: -1.546845, gridPosition: x: 0, y: 0'
'worldPose: x: -172.917027,y: 13.477735,theta: -1.547202, gridPosition: x: 0, y: 0'
'worldPose: x: -172.916533,y: 13.456919,theta: -1.546929, gridPosition: x: 0, y: 0'
'worldPose: x: -172.916132,y: 13.440258,theta: -1.546603, gridPosition: x: 0, y: 0'
'worldPose: x: -172.915624,y: 13.419422,theta: -1.546397, gridPosition: x: 0, y: 0'
'worldPose: x: -172.915118,y: 13.398588,theta: -1.546648, gridPosition: x: 0, y: 0'
'worldPose: x: -172.914625,y: 13.377764,theta: -1.547500, gridPosition: x: 0, y: 0'
'worldPose: x: -172.914150,y: 13.356736,theta: -1.548600, gridPosition: x: 0, y: 0'
'worldPose: x: -172.913699,y: 13.336101,theta: -1.549156, gridPosition: x: 0, y: 0'
'worldPose: x: -172.913161,y: 13.311109,theta: -1.549137, gridPosition: x: 0, y: 0'
'worldPose: x: -172.912769,y: 13.293348,theta: -1.548528, gridPosition: x: 0, y: 0'
'worldPose: x: -172.912187,y: 13.267727,theta: -1.547794, gridPosition: x: 0, y: 0'
'worldPose: x: -172.911801,y: 13.250982,theta: -1.547920, gridPosition: x: 0, y: 0'
'worldPose: x: -172.911329,y: 13.229921,theta: -1.548696, gridPosition: x: 0, y: 0'
'worldPose: x: -172.910877,y: 13.209314,theta: -1.548881, gridPosition: x: 0, y: 0'
'worldPose: x: -172.910331,y: 13.184403,theta: -1.548855, gridPosition: x: 0, y: 0'
'worldPose: x: -172.909872,y: 13.163568,theta: -1.548667, gridPosition: x: 0, y: 0'
'worldPose: x: -172.894143,y: 13.148934,theta: -1.548537, gridPosition: x: 0, y: 0'
'worldPose: x: -172.893670,y: 13.127871,theta: -1.548168, gridPosition: x: 0, y: 0'
'worldPose: x: -172.893105,y: 13.103103,theta: -1.547900, gridPosition: x: 0, y: 0'
'worldPose: x: -172.892722,y: 13.086404,theta: -1.547840, gridPosition: x: 0, y: 0'
'worldPose: x: -172.875055,y: 13.067336,theta: -1.544693, gridPosition: x: 0, y: 0'
'worldPose: x: -172.874404,y: 13.042347,theta: -1.544683, gridPosition: x: 0, y: 0'
'worldPose: x: -172.873857,y: 13.021522,theta: -1.544418, gridPosition: x: 0, y: 0'
'worldPose: x: -172.871528,y: 13.007680,theta: -1.544022, gridPosition: x: 0, y: 0'
'worldPose: x: -172.858827,y: 13.005142,theta: -1.543732, gridPosition: x: 0, y: 0'
'worldPose: x: -172.858144,y: 12.980146,theta: -1.543308, gridPosition: x: 0, y: 0'
'worldPose: x: -172.857684,y: 12.963429,theta: -1.543291, gridPosition: x: 0, y: 0'
'worldPose: x: -172.857115,y: 12.942640,theta: -1.543648, gridPosition: x: 0, y: 0'
'worldPose: x: -172.856555,y: 12.921713,theta: -1.544249, gridPosition: x: 0, y: 0'
'worldPose: x: -172.856004,y: 12.900998,theta: -1.544074, gridPosition: x: 0, y: 0'
'worldPose: x: -172.855328,y: 12.876020,theta: -1.543496, gridPosition: x: 0, y: 0'
'worldPose: x: -172.854758,y: 12.855207,theta: -1.543471, gridPosition: x: 0, y: 0'
'worldPose: x: -172.854191,y: 12.834358,theta: -1.543669, gridPosition: x: 0, y: 0'
'worldPose: x: -172.853623,y: 12.813532,theta: -1.543417, gridPosition: x: 0, y: 0'
'worldPose: x: -172.850125,y: 12.776522,theta: -1.543198, gridPosition: x: 0, y: 0'
'worldPose: x: -172.849665,y: 12.759846,theta: -1.543361, gridPosition: x: 0, y: 0'
'worldPose: x: -172.849096,y: 12.738689,theta: -1.544315, gridPosition: x: 0, y: 0'
'worldPose: x: -172.848432,y: 12.713360,theta: -1.544555, gridPosition: x: 0, y: 0'
'worldPose: x: -172.847870,y: 12.692494,theta: -1.543263, gridPosition: x: 0, y: 0'
'worldPose: x: -172.847280,y: 12.671700,theta: -1.542040, gridPosition: x: 0, y: 0'
'worldPose: x: -172.846683,y: 12.650870,theta: -1.542326, gridPosition: x: 0, y: 0'
'worldPose: x: -172.846079,y: 12.629353,theta: -1.543049, gridPosition: x: 0, y: 0'
'worldPose: x: -172.845504,y: 12.608483,theta: -1.543334, gridPosition: x: 0, y: 0'
'worldPose: x: -172.845048,y: 12.591871,theta: -1.543371, gridPosition: x: 0, y: 0'
'worldPose: x: -172.838278,y: 12.565456,theta: -1.542948, gridPosition: x: 0, y: 0'
'worldPose: x: -172.834097,y: 12.541432,theta: -1.542957, gridPosition: x: 0, y: 0'
'worldPose: x: -172.833402,y: 12.516447,theta: -1.542898, gridPosition: x: 0, y: 0'
'worldPose: x: -172.832820,y: 12.495637,theta: -1.542829, gridPosition: x: 0, y: 0'
'worldPose: x: -172.832266,y: 12.475722,theta: -1.543073, gridPosition: x: 0, y: 0'
'worldPose: x: -172.831782,y: 12.458152,theta: -1.543449, gridPosition: x: 0, y: 0'
'worldPose: x: -172.831098,y: 12.433118,theta: -1.543367, gridPosition: x: 0, y: 0'
'worldPose: x: -172.830527,y: 12.412338,theta: -1.543388, gridPosition: x: 0, y: 0'
'worldPose: x: -172.829959,y: 12.391517,theta: -1.543525, gridPosition: x: 0, y: 0'
'worldPose: x: -172.829389,y: 12.370682,theta: -1.543340, gridPosition: x: 0, y: 0'
'worldPose: x: -172.828929,y: 12.354013,theta: -1.543113, gridPosition: x: 0, y: 0'
'worldPose: x: -172.828238,y: 12.329019,theta: -1.543371, gridPosition: x: 0, y: 0'
'worldPose: x: -172.817691,y: 12.301043,theta: -1.543824, gridPosition: x: 0, y: 0'
'worldPose: x: -172.817112,y: 12.280387,theta: -1.542536, gridPosition: x: 0, y: 0'
'worldPose: x: -172.816448,y: 12.256526,theta: -1.543362, gridPosition: x: 0, y: 0'
'worldPose: x: -172.815962,y: 12.238699,theta: -1.543564, gridPosition: x: 0, y: 0'
'worldPose: x: -172.815274,y: 12.213740,theta: -1.542986, gridPosition: x: 0, y: 0'
'worldPose: x: -172.814804,y: 12.197009,theta: -1.542603, gridPosition: x: 0, y: 0'
'worldPose: x: -172.814100,y: 12.172068,theta: -1.542658, gridPosition: x: 0, y: 0'
'worldPose: x: -172.813635,y: 12.155413,theta: -1.543021, gridPosition: x: 0, y: 0'
'worldPose: x: -172.812950,y: 12.130441,theta: -1.543642, gridPosition: x: 0, y: 0'
'worldPose: x: -172.812390,y: 12.109619,theta: -1.544040, gridPosition: x: 0, y: 0'
'worldPose: x: -172.795995,y: 12.065147,theta: -1.543946, gridPosition: x: 0, y: 0'
'worldPose: x: -172.795434,y: 12.044332,theta: -1.543792, gridPosition: x: 0, y: 0'
'worldPose: x: -172.794870,y: 12.023501,theta: -1.543649, gridPosition: x: 0, y: 0'
'worldPose: x: -172.794306,y: 12.002662,theta: -1.543841, gridPosition: x: 0, y: 0'
'worldPose: x: -172.793699,y: 11.980080,theta: -1.543982, gridPosition: x: 0, y: 0'
'worldPose: x: -172.793222,y: 11.962198,theta: -1.544200, gridPosition: x: 0, y: 0'
'worldPose: x: -172.792541,y: 11.936395,theta: -1.544543, gridPosition: x: 0, y: 0'
'worldPose: x: -172.792068,y: 11.918313,theta: -1.544686, gridPosition: x: 0, y: 0'
'worldPose: x: -172.791477,y: 11.895761,theta: -1.544506, gridPosition: x: 0, y: 0'
'worldPose: x: -172.790790,y: 11.869725,theta: -1.544348, gridPosition: x: 0, y: 0'
'worldPose: x: -172.790205,y: 11.847860,theta: -1.543814, gridPosition: x: 0, y: 0'
'worldPose: x: -172.789723,y: 11.830158,theta: -1.543439, gridPosition: x: 0, y: 0'
'worldPose: x: -172.767149,y: 11.814168,theta: -1.543548, gridPosition: x: 0, y: 0'
'worldPose: x: -172.766565,y: 11.792267,theta: -1.544645, gridPosition: x: 0, y: 0'
'worldPose: x: -172.766139,y: 11.775607,theta: -1.545545, gridPosition: x: 0, y: 0'
'worldPose: x: -172.765514,y: 11.750585,theta: -1.545795, gridPosition: x: 0, y: 0'
'worldPose: x: -172.764987,y: 11.729790,theta: -1.545197, gridPosition: x: 0, y: 0'
'worldPose: x: -172.764449,y: 11.708968,theta: -1.544964, gridPosition: x: 0, y: 0'
'worldPose: x: -172.763911,y: 11.688142,theta: -1.544932, gridPosition: x: 0, y: 0'
'worldPose: x: -172.763339,y: 11.667288,theta: -1.543392, gridPosition: x: 0, y: 0'
'worldPose: x: -172.762769,y: 11.646482,theta: -1.543416, gridPosition: x: 0, y: 0'
'worldPose: x: -172.762200,y: 11.625656,theta: -1.543619, gridPosition: x: 0, y: 0'
'worldPose: x: -172.761777,y: 11.610008,theta: -1.543722, gridPosition: x: 0, y: 0'
'worldPose: x: -172.761099,y: 11.585043,theta: -1.543562, gridPosition: x: 0, y: 0'
'worldPose: x: -172.760527,y: 11.564209,theta: -1.543295, gridPosition: x: 0, y: 0'
'worldPose: x: -172.760069,y: 11.547516,theta: -1.543472, gridPosition: x: 0, y: 0'
'worldPose: x: -172.759507,y: 11.526723,theta: -1.543924, gridPosition: x: 0, y: 0'
'worldPose: x: -172.758844,y: 11.501740,theta: -1.544535, gridPosition: x: 0, y: 0'
'worldPose: x: -172.758293,y: 11.480789,theta: -1.544288, gridPosition: x: 0, y: 0'
'worldPose: x: -172.757739,y: 11.460073,theta: -1.543996, gridPosition: x: 0, y: 0'
'worldPose: x: -172.757180,y: 11.439261,theta: -1.543916, gridPosition: x: 0, y: 0'
'worldPose: x: -172.756591,y: 11.417383,theta: -1.543844, gridPosition: x: 0, y: 0'
'worldPose: x: -172.756021,y: 11.396212,theta: -1.543910, gridPosition: x: 0, y: 0'
'worldPose: x: -172.755442,y: 11.374689,theta: -1.543907, gridPosition: x: 0, y: 0'
'worldPose: x: -172.754835,y: 11.352140,theta: -1.543893, gridPosition: x: 0, y: 0'
'worldPose: x: -172.754236,y: 11.329570,theta: -1.544578, gridPosition: x: 0, y: 0'
'worldPose: x: -172.753653,y: 11.306998,theta: -1.545131, gridPosition: x: 0, y: 0'
'worldPose: x: -172.753069,y: 11.284442,theta: -1.544626, gridPosition: x: 0, y: 0'
'worldPose: x: -172.752506,y: 11.263277,theta: -1.543991, gridPosition: x: 0, y: 0'
'worldPose: x: -172.751951,y: 11.242449,theta: -1.544365, gridPosition: x: 0, y: 0'
'worldPose: x: -172.751407,y: 11.221594,theta: -1.544933, gridPosition: x: 0, y: 0'
'worldPose: x: -172.750978,y: 11.204905,theta: -1.545150, gridPosition: x: 0, y: 0'
'worldPose: x: -172.750443,y: 11.184096,theta: -1.544973, gridPosition: x: 0, y: 0'
'worldPose: x: -172.749899,y: 11.163147,theta: -1.544796, gridPosition: x: 0, y: 0'
'worldPose: x: -172.749359,y: 11.142441,theta: -1.544669, gridPosition: x: 0, y: 0'
'worldPose: x: -172.748707,y: 11.117401,theta: -1.544838, gridPosition: x: 0, y: 0'
'worldPose: x: -172.748276,y: 11.100784,theta: -1.544951, gridPosition: x: 0, y: 0'
'worldPose: x: -172.747638,y: 11.075835,theta: -1.545500, gridPosition: x: 0, y: 0'
'worldPose: x: -172.747189,y: 11.057836,theta: -1.546055, gridPosition: x: 0, y: 0'
'worldPose: x: -172.746712,y: 11.038358,theta: -1.546469, gridPosition: x: 0, y: 0'
'worldPose: x: -172.734793,y: 11.054871,theta: -1.546722, gridPosition: x: 0, y: 0'
'worldPose: x: -172.734315,y: 11.034235,theta: -1.547953, gridPosition: x: 0, y: 0'
'worldPose: x: -172.733752,y: 11.009170,theta: -1.548705, gridPosition: x: 0, y: 0'
'worldPose: x: -172.733391,y: 10.992591,theta: -1.549185, gridPosition: x: 0, y: 0'
'worldPose: x: -172.733073,y: 10.904742,theta: -1.550479, gridPosition: x: 0, y: 0'
'worldPose: x: -172.732643,y: 10.883929,theta: -1.549894, gridPosition: x: 0, y: 0'
'worldPose: x: -172.732292,y: 10.867271,theta: -1.549655, gridPosition: x: 0, y: 0'
