'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 3.856414,y: 6.510972,theta: -1.637658, gridPosition: x: 0, y: 0'
'worldPose: x: 3.855379,y: 6.495383,theta: -1.636672, gridPosition: x: 0, y: 0'
'worldPose: x: 3.854376,y: 6.479778,theta: -1.633883, gridPosition: x: 0, y: 0'
'worldPose: x: 3.853402,y: 6.464200,theta: -1.632727, gridPosition: x: 0, y: 0'
'worldPose: x: 3.852452,y: 6.448608,theta: -1.630825, gridPosition: x: 0, y: 0'
'worldPose: x: 3.851532,y: 6.433000,theta: -1.629118, gridPosition: x: 0, y: 0'
'worldPose: x: 3.850628,y: 6.417367,theta: -1.628164, gridPosition: x: 0, y: 0'
'worldPose: x: 3.849749,y: 6.401807,theta: -1.626508, gridPosition: x: 0, y: 0'
'worldPose: x: 3.848893,y: 6.386208,theta: -1.625167, gridPosition: x: 0, y: 0'
'worldPose: x: 3.848054,y: 6.370607,theta: -1.624023, gridPosition: x: 0, y: 0'
'worldPose: x: 3.847233,y: 6.354995,theta: -1.622792, gridPosition: x: 0, y: 0'
'worldPose: x: 3.846436,y: 6.339414,theta: -1.621461, gridPosition: x: 0, y: 0'
'worldPose: x: 3.845661,y: 6.323786,theta: -1.619532, gridPosition: x: 0, y: 0'
'worldPose: x: 3.844914,y: 6.308169,theta: -1.617906, gridPosition: x: 0, y: 0'
'worldPose: x: 3.844192,y: 6.292568,theta: -1.616592, gridPosition: x: 0, y: 0'
'worldPose: x: 3.843486,y: 6.276961,theta: -1.615605, gridPosition: x: 0, y: 0'
'worldPose: x: 3.842798,y: 6.261352,theta: -1.614226, gridPosition: x: 0, y: 0'
'worldPose: x: 3.842134,y: 6.245755,theta: -1.612821, gridPosition: x: 0, y: 0'
'worldPose: x: 3.841488,y: 6.230130,theta: -1.611609, gridPosition: x: 0, y: 0'
'worldPose: x: 3.840864,y: 6.214526,theta: -1.610254, gridPosition: x: 0, y: 0'
'worldPose: x: 3.840252,y: 6.198913,theta: -1.609829, gridPosition: x: 0, y: 0'
'worldPose: x: 3.839652,y: 6.183298,theta: -1.608824, gridPosition: x: 0, y: 0'
'worldPose: x: 3.839081,y: 6.167622,theta: -1.606013, gridPosition: x: 0, y: 0'
'worldPose: x: 3.838549,y: 6.152010,theta: -1.604201, gridPosition: x: 0, y: 0'
'worldPose: x: 3.838031,y: 6.135988,theta: -1.602550, gridPosition: x: 0, y: 0'
'worldPose: x: 3.837558,y: 6.120836,theta: -1.601668, gridPosition: x: 0, y: 0'
'worldPose: x: 3.837080,y: 6.105111,theta: -1.600771, gridPosition: x: 0, y: 0'
'worldPose: x: 3.836630,y: 6.089586,theta: -1.599059, gridPosition: x: 0, y: 0'
'worldPose: x: 3.836205,y: 6.073978,theta: -1.597375, gridPosition: x: 0, y: 0'
'worldPose: x: 3.835805,y: 6.058352,theta: -1.595811, gridPosition: x: 0, y: 0'
'worldPose: x: 3.835416,y: 6.042307,theta: -1.594659, gridPosition: x: 0, y: 0'
'worldPose: x: 3.835061,y: 6.027115,theta: -1.593834, gridPosition: x: 0, y: 0'
'worldPose: x: 3.834713,y: 6.011494,theta: -1.592486, gridPosition: x: 0, y: 0'
'worldPose: x: 3.834388,y: 5.995863,theta: -1.591037, gridPosition: x: 0, y: 0'
'worldPose: x: 3.834091,y: 5.980251,theta: -1.588939, gridPosition: x: 0, y: 0'
'worldPose: x: 3.768967,y: 5.948797,theta: -1.587543, gridPosition: x: 0, y: 0'
'worldPose: x: 3.756293,y: 5.930147,theta: -1.586169, gridPosition: x: 0, y: 0'
'worldPose: x: 3.756062,y: 5.914507,theta: -1.585064, gridPosition: x: 0, y: 0'
'worldPose: x: 3.755844,y: 5.898890,theta: -1.584557, gridPosition: x: 0, y: 0'
'worldPose: x: 3.755643,y: 5.883274,theta: -1.583128, gridPosition: x: 0, y: 0'
'worldPose: x: 3.755464,y: 5.867650,theta: -1.581690, gridPosition: x: 0, y: 0'
'worldPose: x: 3.755305,y: 5.852025,theta: -1.580438, gridPosition: x: 0, y: 0'
'worldPose: x: 3.755166,y: 5.836401,theta: -1.579272, gridPosition: x: 0, y: 0'
'worldPose: x: 3.755045,y: 5.820769,theta: -1.577976, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754951,y: 5.805144,theta: -1.575999, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754882,y: 5.789531,theta: -1.574804, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754833,y: 5.773891,theta: -1.573265, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754809,y: 5.758273,theta: -1.571796, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754795,y: 5.742648,theta: -1.571690, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754785,y: 5.727022,theta: -1.571231, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754781,y: 5.711402,theta: -1.571136, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754765,y: 5.695770,theta: -1.572309, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754735,y: 5.680155,theta: -1.572698, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754714,y: 5.664454,theta: -1.571846, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754699,y: 5.648888,theta: -1.571780, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754683,y: 5.633264,theta: -1.571783, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754668,y: 5.617645,theta: -1.571801, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754650,y: 5.602015,theta: -1.572138, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754631,y: 5.586388,theta: -1.571796, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754621,y: 5.570706,theta: -1.571209, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754613,y: 5.555145,theta: -1.571456, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754600,y: 5.538523,theta: -1.571589, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754591,y: 5.523609,theta: -1.571314, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754581,y: 5.508258,theta: -1.571520, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754570,y: 5.492641,theta: -1.571416, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754563,y: 5.477017,theta: -1.571193, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754555,y: 5.461403,theta: -1.571421, gridPosition: x: 0, y: 0'
'worldPose: x: 3.754548,y: 5.445612,theta: -1.571054, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675671,y: 5.425520,theta: -1.570812, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675663,y: 5.409865,theta: -1.571497, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675653,y: 5.394282,theta: -1.571246, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675650,y: 5.378652,theta: -1.571028, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675643,y: 5.363024,theta: -1.571296, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675638,y: 5.347400,theta: -1.570907, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675638,y: 5.331764,theta: -1.570865, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675634,y: 5.316155,theta: -1.571116, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675632,y: 5.300522,theta: -1.570743, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675635,y: 5.284894,theta: -1.570573, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675637,y: 5.269296,theta: -1.570702, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675642,y: 5.253647,theta: -1.570276, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675651,y: 5.238020,theta: -1.570231, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675657,y: 5.222398,theta: -1.570564, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675664,y: 5.206771,theta: -1.570062, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675680,y: 5.191147,theta: -1.569722, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675696,y: 5.175519,theta: -1.569776, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675713,y: 5.159898,theta: -1.569681, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675726,y: 5.144277,theta: -1.570191, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675735,y: 5.128647,theta: -1.570040, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675762,y: 5.113020,theta: -1.568529, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675795,y: 5.097401,theta: -1.568879, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675820,y: 5.081777,theta: -1.569332, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675846,y: 5.066147,theta: -1.568945, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675877,y: 5.050530,theta: -1.568795, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675903,y: 5.038042,theta: -1.568668, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675944,y: 5.019253,theta: -1.568638, gridPosition: x: 0, y: 0'
'worldPose: x: 3.675976,y: 5.003573,theta: -1.568740, gridPosition: x: 0, y: 0'
'worldPose: x: 3.676012,y: 4.988037,theta: -1.568266, gridPosition: x: 0, y: 0'
'worldPose: x: 3.676057,y: 4.972392,theta: -1.567760, gridPosition: x: 0, y: 0'
'worldPose: x: 3.676102,y: 4.956774,theta: -1.568125, gridPosition: x: 0, y: 0'
'worldPose: x: 3.676144,y: 4.941147,theta: -1.568062, gridPosition: x: 0, y: 0'
'worldPose: x: 3.676185,y: 4.925536,theta: -1.568223, gridPosition: x: 0, y: 0'
'worldPose: x: 3.676225,y: 4.909897,theta: -1.568272, gridPosition: x: 0, y: 0'
'worldPose: x: 3.676268,y: 4.894254,theta: -1.567834, gridPosition: x: 0, y: 0'
'worldPose: x: 3.611451,y: 4.865166,theta: -1.567394, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599092,y: 4.846960,theta: -1.567573, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599145,y: 4.831328,theta: -1.567166, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599204,y: 4.815711,theta: -1.567095, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599259,y: 4.800079,theta: -1.567292, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599318,y: 4.784460,theta: -1.566693, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599387,y: 4.768830,theta: -1.566370, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599454,y: 4.753212,theta: -1.566590, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599522,y: 4.737589,theta: -1.566298, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599594,y: 4.721951,theta: -1.566127, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599666,y: 4.706333,theta: -1.566213, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599740,y: 4.690711,theta: -1.565905, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599803,y: 4.678184,theta: -1.565765, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599892,y: 4.659441,theta: -1.566220, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599964,y: 4.643833,theta: -1.566088, gridPosition: x: 0, y: 0'
'worldPose: x: 3.600037,y: 4.628169,theta: -1.566244, gridPosition: x: 0, y: 0'
'worldPose: x: 3.600104,y: 4.612592,theta: -1.566670, gridPosition: x: 0, y: 0'
'worldPose: x: 3.600170,y: 4.596951,theta: -1.566480, gridPosition: x: 0, y: 0'
'worldPose: x: 3.600238,y: 4.581331,theta: -1.566569, gridPosition: x: 0, y: 0'
'worldPose: x: 3.600299,y: 4.565703,theta: -1.567007, gridPosition: x: 0, y: 0'
'worldPose: x: 3.600360,y: 4.550078,theta: -1.566762, gridPosition: x: 0, y: 0'
'worldPose: x: 3.600423,y: 4.534461,theta: -1.566759, gridPosition: x: 0, y: 0'
'worldPose: x: 3.600486,y: 4.518831,theta: -1.566680, gridPosition: x: 0, y: 0'
'worldPose: x: 3.600603,y: 4.503213,theta: -1.561117, gridPosition: x: 0, y: 0'
'worldPose: x: 3.600752,y: 4.487580,theta: -1.561506, gridPosition: x: 0, y: 0'
'worldPose: x: 3.600870,y: 4.471954,theta: -1.564369, gridPosition: x: 0, y: 0'
'worldPose: x: 3.600975,y: 4.456335,theta: -1.563788, gridPosition: x: 0, y: 0'
'worldPose: x: 3.601087,y: 4.440719,theta: -1.563608, gridPosition: x: 0, y: 0'
'worldPose: x: 3.601199,y: 4.425064,theta: -1.563700, gridPosition: x: 0, y: 0'
'worldPose: x: 3.601312,y: 4.409462,theta: -1.563409, gridPosition: x: 0, y: 0'
'worldPose: x: 3.601429,y: 4.393835,theta: -1.563356, gridPosition: x: 0, y: 0'
'worldPose: x: 3.601544,y: 4.378206,theta: -1.563463, gridPosition: x: 0, y: 0'
'worldPose: x: 3.601661,y: 4.362591,theta: -1.563158, gridPosition: x: 0, y: 0'
'worldPose: x: 3.601771,y: 4.346968,theta: -1.564241, gridPosition: x: 0, y: 0'
'worldPose: x: 3.601870,y: 4.331345,theta: -1.564489, gridPosition: x: 0, y: 0'
'worldPose: x: 3.601971,y: 4.315710,theta: -1.564202, gridPosition: x: 0, y: 0'
'worldPose: x: 3.527485,y: 4.298150,theta: -1.565436, gridPosition: x: 0, y: 0'
'worldPose: x: 3.527566,y: 4.282500,theta: -1.565581, gridPosition: x: 0, y: 0'
'worldPose: x: 3.527651,y: 4.266911,theta: -1.565222, gridPosition: x: 0, y: 0'
'worldPose: x: 3.527740,y: 4.251269,theta: -1.565075, gridPosition: x: 0, y: 0'
'worldPose: x: 3.527833,y: 4.235598,theta: -1.564650, gridPosition: x: 0, y: 0'
'worldPose: x: 3.527930,y: 4.220033,theta: -1.564666, gridPosition: x: 0, y: 0'
'worldPose: x: 3.528021,y: 4.204413,theta: -1.565055, gridPosition: x: 0, y: 0'
'worldPose: x: 3.528108,y: 4.188645,theta: -1.565327, gridPosition: x: 0, y: 0'
'worldPose: x: 3.528198,y: 4.173155,theta: -1.564973, gridPosition: x: 0, y: 0'
'worldPose: x: 3.528276,y: 4.157536,theta: -1.566349, gridPosition: x: 0, y: 0'
'worldPose: x: 3.528345,y: 4.141897,theta: -1.566274, gridPosition: x: 0, y: 0'
'worldPose: x: 3.528416,y: 4.126218,theta: -1.566272, gridPosition: x: 0, y: 0'
'worldPose: x: 3.528488,y: 4.110633,theta: -1.566153, gridPosition: x: 0, y: 0'
'worldPose: x: 3.528574,y: 4.095041,theta: -1.564706, gridPosition: x: 0, y: 0'
'worldPose: x: 3.528672,y: 4.079416,theta: -1.564484, gridPosition: x: 0, y: 0'
'worldPose: x: 3.528778,y: 4.063790,theta: -1.563704, gridPosition: x: 0, y: 0'
'worldPose: x: 3.528891,y: 4.048169,theta: -1.563348, gridPosition: x: 0, y: 0'
'worldPose: x: 3.528999,y: 4.032524,theta: -1.564363, gridPosition: x: 0, y: 0'
'worldPose: x: 3.529099,y: 4.016909,theta: -1.564379, gridPosition: x: 0, y: 0'
'worldPose: x: 3.529203,y: 4.001288,theta: -1.563894, gridPosition: x: 0, y: 0'
'worldPose: x: 3.529312,y: 3.985670,theta: -1.563857, gridPosition: x: 0, y: 0'
'worldPose: x: 3.529420,y: 3.970028,theta: -1.563881, gridPosition: x: 0, y: 0'
'worldPose: x: 3.529535,y: 3.954204,theta: -1.563325, gridPosition: x: 0, y: 0'
'worldPose: x: 3.529651,y: 3.938790,theta: -1.563295, gridPosition: x: 0, y: 0'
'worldPose: x: 3.529767,y: 3.923165,theta: -1.563292, gridPosition: x: 0, y: 0'
'worldPose: x: 3.529886,y: 3.907546,theta: -1.563266, gridPosition: x: 0, y: 0'
'worldPose: x: 3.530009,y: 3.890830,theta: -1.563420, gridPosition: x: 0, y: 0'
'worldPose: x: 3.530100,y: 3.876293,theta: -1.564840, gridPosition: x: 0, y: 0'
'worldPose: x: 3.530219,y: 3.860655,theta: -1.562134, gridPosition: x: 0, y: 0'
'worldPose: x: 3.530341,y: 3.848153,theta: -1.560476, gridPosition: x: 0, y: 0'
'worldPose: x: 3.530549,y: 3.829417,theta: -1.559102, gridPosition: x: 0, y: 0'
'worldPose: x: 3.530742,y: 3.813774,theta: -1.558046, gridPosition: x: 0, y: 0'
'worldPose: x: 3.530951,y: 3.798154,theta: -1.556942, gridPosition: x: 0, y: 0'
'worldPose: x: 3.531182,y: 3.782469,theta: -1.555438, gridPosition: x: 0, y: 0'
'worldPose: x: 3.531439,y: 3.766920,theta: -1.553419, gridPosition: x: 0, y: 0'
'worldPose: x: 3.503341,y: 3.749614,theta: -1.547436, gridPosition: x: 0, y: 0'
'worldPose: x: 3.448420,y: 3.730692,theta: -1.544082, gridPosition: x: 0, y: 0'
'worldPose: x: 3.448833,y: 3.715073,theta: -1.544495, gridPosition: x: 0, y: 0'
'worldPose: x: 3.449256,y: 3.699445,theta: -1.543202, gridPosition: x: 0, y: 0'
'worldPose: x: 3.449706,y: 3.683832,theta: -1.541130, gridPosition: x: 0, y: 0'
'worldPose: x: 3.450187,y: 3.668213,theta: -1.539463, gridPosition: x: 0, y: 0'
'worldPose: x: 3.450687,y: 3.652603,theta: -1.538345, gridPosition: x: 0, y: 0'
'worldPose: x: 3.451205,y: 3.636983,theta: -1.537218, gridPosition: x: 0, y: 0'
'worldPose: x: 3.451740,y: 3.621371,theta: -1.536021, gridPosition: x: 0, y: 0'
'worldPose: x: 3.452301,y: 3.605742,theta: -1.534105, gridPosition: x: 0, y: 0'
'worldPose: x: 3.452873,y: 3.590134,theta: -1.534342, gridPosition: x: 0, y: 0'
'worldPose: x: 3.453451,y: 3.574527,theta: -1.533372, gridPosition: x: 0, y: 0'
'worldPose: x: 3.454078,y: 3.558523,theta: -1.530983, gridPosition: x: 0, y: 0'
'worldPose: x: 3.454696,y: 3.543292,theta: -1.529909, gridPosition: x: 0, y: 0'
'worldPose: x: 3.455344,y: 3.527681,theta: -1.528751, gridPosition: x: 0, y: 0'
'worldPose: x: 3.456019,y: 3.512073,theta: -1.526727, gridPosition: x: 0, y: 0'
'worldPose: x: 3.456722,y: 3.496474,theta: -1.525311, gridPosition: x: 0, y: 0'
'worldPose: x: 3.457442,y: 3.480864,theta: -1.524234, gridPosition: x: 0, y: 0'
'worldPose: x: 3.458185,y: 3.465208,theta: -1.522674, gridPosition: x: 0, y: 0'
'worldPose: x: 3.458954,y: 3.449636,theta: -1.520522, gridPosition: x: 0, y: 0'
'worldPose: x: 3.459734,y: 3.434022,theta: -1.520994, gridPosition: x: 0, y: 0'
'worldPose: x: 3.460553,y: 3.418433,theta: -1.516511, gridPosition: x: 0, y: 0'
'worldPose: x: 3.461439,y: 3.402834,theta: -1.512617, gridPosition: x: 0, y: 0'
'worldPose: x: 3.462370,y: 3.387239,theta: -1.510442, gridPosition: x: 0, y: 0'
'worldPose: x: 3.463335,y: 3.371648,theta: -1.507943, gridPosition: x: 0, y: 0'
'worldPose: x: 3.464346,y: 3.356015,theta: -1.505008, gridPosition: x: 0, y: 0'
'worldPose: x: 3.465401,y: 3.340464,theta: -1.501583, gridPosition: x: 0, y: 0'
'worldPose: x: 3.466288,y: 3.327997,theta: -1.498707, gridPosition: x: 0, y: 0'
'worldPose: x: 3.467679,y: 3.309292,theta: -1.495397, gridPosition: x: 0, y: 0'
'worldPose: x: 3.468880,y: 3.293731,theta: -1.492671, gridPosition: x: 0, y: 0'
'worldPose: x: 3.470119,y: 3.278120,theta: -1.490891, gridPosition: x: 0, y: 0'
'worldPose: x: 3.471388,y: 3.262561,theta: -1.488322, gridPosition: x: 0, y: 0'
'worldPose: x: 3.472691,y: 3.246988,theta: -1.486604, gridPosition: x: 0, y: 0'
'worldPose: x: 3.474033,y: 3.231435,theta: -1.483423, gridPosition: x: 0, y: 0'
'worldPose: x: 3.475428,y: 3.215862,theta: -1.480195, gridPosition: x: 0, y: 0'
'worldPose: x: 3.476867,y: 3.200301,theta: -1.477564, gridPosition: x: 0, y: 0'
'worldPose: x: 3.456903,y: 3.185985,theta: -1.475108, gridPosition: x: 0, y: 0'
'worldPose: x: 3.416800,y: 3.172828,theta: -1.471738, gridPosition: x: 0, y: 0'
'worldPose: x: 3.418379,y: 3.157238,theta: -1.468770, gridPosition: x: 0, y: 0'
'worldPose: x: 3.419990,y: 3.141741,theta: -1.466069, gridPosition: x: 0, y: 0'
'worldPose: x: 3.421666,y: 3.126189,theta: -1.461804, gridPosition: x: 0, y: 0'
'worldPose: x: 3.423386,y: 3.110681,theta: -1.459315, gridPosition: x: 0, y: 0'
'worldPose: x: 3.425146,y: 3.095150,theta: -1.457031, gridPosition: x: 0, y: 0'
'worldPose: x: 3.426952,y: 3.079633,theta: -1.453299, gridPosition: x: 0, y: 0'
'worldPose: x: 3.428812,y: 3.064116,theta: -1.450112, gridPosition: x: 0, y: 0'
'worldPose: x: 3.430745,y: 3.048617,theta: -1.444485, gridPosition: x: 0, y: 0'
'worldPose: x: 3.432770,y: 3.033117,theta: -1.438705, gridPosition: x: 0, y: 0'
'worldPose: x: 3.434861,y: 3.017639,theta: -1.435084, gridPosition: x: 0, y: 0'
'worldPose: x: 3.437003,y: 3.002166,theta: -1.431864, gridPosition: x: 0, y: 0'
'worldPose: x: 3.439207,y: 2.986706,theta: -1.427296, gridPosition: x: 0, y: 0'
'worldPose: x: 3.441491,y: 2.971229,theta: -1.422307, gridPosition: x: 0, y: 0'
'worldPose: x: 3.443844,y: 2.955782,theta: -1.417989, gridPosition: x: 0, y: 0'
'worldPose: x: 3.446262,y: 2.940343,theta: -1.413687, gridPosition: x: 0, y: 0'
'worldPose: x: 3.448745,y: 2.924932,theta: -1.409250, gridPosition: x: 0, y: 0'
'worldPose: x: 3.451294,y: 2.909517,theta: -1.405384, gridPosition: x: 0, y: 0'
'worldPose: x: 3.453907,y: 2.894104,theta: -1.401122, gridPosition: x: 0, y: 0'
'worldPose: x: 3.456594,y: 2.878729,theta: -1.395531, gridPosition: x: 0, y: 0'
'worldPose: x: 3.459363,y: 2.863334,theta: -1.391170, gridPosition: x: 0, y: 0'
'worldPose: x: 3.462191,y: 2.847969,theta: -1.387124, gridPosition: x: 0, y: 0'
'worldPose: x: 3.465088,y: 2.832600,theta: -1.382599, gridPosition: x: 0, y: 0'
'worldPose: x: 3.468054,y: 2.817273,theta: -1.378106, gridPosition: x: 0, y: 0'
'worldPose: x: 3.471082,y: 2.801946,theta: -1.374176, gridPosition: x: 0, y: 0'
'worldPose: x: 3.474160,y: 2.786634,theta: -1.371212, gridPosition: x: 0, y: 0'
'worldPose: x: 3.476669,y: 2.774374,theta: -1.367508, gridPosition: x: 0, y: 0'
'worldPose: x: 3.480523,y: 2.756018,theta: -1.362190, gridPosition: x: 0, y: 0'
'worldPose: x: 3.483798,y: 2.740739,theta: -1.358444, gridPosition: x: 0, y: 0'
'worldPose: x: 3.487131,y: 2.725471,theta: -1.353992, gridPosition: x: 0, y: 0'
'worldPose: x: 3.490533,y: 2.710235,theta: -1.349309, gridPosition: x: 0, y: 0'
'worldPose: x: 3.494008,y: 2.694975,theta: -1.345321, gridPosition: x: 0, y: 0'
'worldPose: x: 3.497546,y: 2.679756,theta: -1.340714, gridPosition: x: 0, y: 0'
'worldPose: x: 3.501154,y: 2.664549,theta: -1.336253, gridPosition: x: 0, y: 0'
'worldPose: x: 3.504824,y: 2.649356,theta: -1.332134, gridPosition: x: 0, y: 0'
'worldPose: x: 3.509306,y: 2.631168,theta: -1.327079, gridPosition: x: 0, y: 0'
'worldPose: x: 3.512346,y: 2.619052,theta: -1.323624, gridPosition: x: 0, y: 0'
'worldPose: x: 3.445298,y: 2.582702,theta: -1.316094, gridPosition: x: 0, y: 0'
'worldPose: x: 3.449275,y: 2.567589,theta: -1.311695, gridPosition: x: 0, y: 0'
'worldPose: x: 3.453319,y: 2.552507,theta: -1.306916, gridPosition: x: 0, y: 0'
'worldPose: x: 3.457438,y: 2.537424,theta: -1.302474, gridPosition: x: 0, y: 0'
'worldPose: x: 3.461613,y: 2.522372,theta: -1.298708, gridPosition: x: 0, y: 0'
'worldPose: x: 3.465854,y: 2.507335,theta: -1.293881, gridPosition: x: 0, y: 0'
'worldPose: x: 3.470172,y: 2.492316,theta: -1.288934, gridPosition: x: 0, y: 0'
'worldPose: x: 3.474557,y: 2.477314,theta: -1.284782, gridPosition: x: 0, y: 0'
'worldPose: x: 3.479011,y: 2.462347,theta: -1.279292, gridPosition: x: 0, y: 0'
'worldPose: x: 3.483546,y: 2.447389,theta: -1.274580, gridPosition: x: 0, y: 0'
'worldPose: x: 3.488142,y: 2.432442,theta: -1.271110, gridPosition: x: 0, y: 0'
'worldPose: x: 3.492797,y: 2.417511,theta: -1.266889, gridPosition: x: 0, y: 0'
'worldPose: x: 3.498459,y: 2.399666,theta: -1.261082, gridPosition: x: 0, y: 0'
'worldPose: x: 3.502298,y: 2.387764,theta: -1.257478, gridPosition: x: 0, y: 0'
'worldPose: x: 3.507150,y: 2.372914,theta: -1.253374, gridPosition: x: 0, y: 0'
'worldPose: x: 3.512066,y: 2.358083,theta: -1.248831, gridPosition: x: 0, y: 0'
'worldPose: x: 3.517053,y: 2.343275,theta: -1.244168, gridPosition: x: 0, y: 0'
'worldPose: x: 3.522101,y: 2.328490,theta: -1.240193, gridPosition: x: 0, y: 0'
'worldPose: x: 3.527207,y: 2.313731,theta: -1.236010, gridPosition: x: 0, y: 0'
'worldPose: x: 3.532387,y: 2.298977,theta: -1.231258, gridPosition: x: 0, y: 0'
'worldPose: x: 3.537630,y: 2.284251,theta: -1.227110, gridPosition: x: 0, y: 0'
'worldPose: x: 3.542928,y: 2.269568,theta: -1.222807, gridPosition: x: 0, y: 0'
'worldPose: x: 3.548299,y: 2.254889,theta: -1.218227, gridPosition: x: 0, y: 0'
'worldPose: x: 3.553728,y: 2.240242,theta: -1.214158, gridPosition: x: 0, y: 0'
'worldPose: x: 3.559217,y: 2.225614,theta: -1.210351, gridPosition: x: 0, y: 0'
'worldPose: x: 3.563647,y: 2.213934,theta: -1.206901, gridPosition: x: 0, y: 0'
'worldPose: x: 3.570409,y: 2.196434,theta: -1.200891, gridPosition: x: 0, y: 0'
'worldPose: x: 3.576102,y: 2.181874,theta: -1.196521, gridPosition: x: 0, y: 0'
'worldPose: x: 3.581854,y: 2.167352,theta: -1.192045, gridPosition: x: 0, y: 0'
'worldPose: x: 3.587676,y: 2.152840,theta: -1.187323, gridPosition: x: 0, y: 0'
'worldPose: x: 3.593696,y: 2.138016,theta: -1.183928, gridPosition: x: 0, y: 0'
'worldPose: x: 3.599476,y: 2.123929,theta: -1.179782, gridPosition: x: 0, y: 0'
'worldPose: x: 3.605488,y: 2.109467,theta: -1.175174, gridPosition: x: 0, y: 0'
'worldPose: x: 3.611534,y: 2.095094,theta: -1.171001, gridPosition: x: 0, y: 0'
'worldPose: x: 3.617677,y: 2.080658,theta: -1.166629, gridPosition: x: 0, y: 0'
'worldPose: x: 3.622598,y: 2.069226,theta: -1.163004, gridPosition: x: 0, y: 0'
'worldPose: x: 3.630091,y: 2.052016,theta: -1.158432, gridPosition: x: 0, y: 0'
'worldPose: x: 3.636379,y: 2.037739,theta: -1.154228, gridPosition: x: 0, y: 0'
'worldPose: x: 3.642732,y: 2.023486,theta: -1.149761, gridPosition: x: 0, y: 0'
'worldPose: x: 3.649161,y: 2.009233,theta: -1.145262, gridPosition: x: 0, y: 0'
'worldPose: x: 3.655681,y: 1.994942,theta: -1.141122, gridPosition: x: 0, y: 0'
'worldPose: x: 3.662195,y: 1.980817,theta: -1.137033, gridPosition: x: 0, y: 0'
