'worldPose: x: -11.666932,y: 286.687153,theta: -1.572316, gridPosition: x: 0, y: 0'
'worldPose: x: -6.074747,y: 295.713128,theta: -3.082787, gridPosition: x: 0, y: 0'
'worldPose: x: -6.074747,y: 295.713128,theta: -3.082787, gridPosition: x: 0, y: 0'
'worldPose: x: -6.115408,y: 295.707457,theta: -3.080010, gridPosition: x: 0, y: 0'
'worldPose: x: -6.115408,y: 295.707457,theta: -3.080010, gridPosition: x: 0, y: 0'
'worldPose: x: -6.115408,y: 295.707457,theta: -3.080010, gridPosition: x: 0, y: 0'
'worldPose: x: -6.158457,y: 295.701566,theta: -3.079941, gridPosition: x: 0, y: 0'
'worldPose: x: -6.158457,y: 295.701566,theta: -3.079941, gridPosition: x: 0, y: 0'
'worldPose: x: -6.202160,y: 295.696197,theta: -3.082859, gridPosition: x: 0, y: 0'
'worldPose: x: -6.202160,y: 295.696197,theta: -3.082859, gridPosition: x: 0, y: 0'
'worldPose: x: -6.202160,y: 295.696197,theta: -3.082859, gridPosition: x: 0, y: 0'
'worldPose: x: -6.244437,y: 295.691177,theta: -3.082603, gridPosition: x: 0, y: 0'
'worldPose: x: -6.244437,y: 295.691177,theta: -3.082603, gridPosition: x: 0, y: 0'
'worldPose: x: -6.282690,y: 295.685432,theta: -3.079621, gridPosition: x: 0, y: 0'
'worldPose: x: -6.282690,y: 295.685432,theta: -3.079621, gridPosition: x: 0, y: 0'
'worldPose: x: -6.282690,y: 295.685432,theta: -3.079621, gridPosition: x: 0, y: 0'
'worldPose: x: -6.325927,y: 295.680335,theta: -3.079980, gridPosition: x: 0, y: 0'
'worldPose: x: -6.325927,y: 295.680335,theta: -3.079980, gridPosition: x: 0, y: 0'
'worldPose: x: -6.372665,y: 295.677993,theta: -3.083077, gridPosition: x: 0, y: 0'
'worldPose: x: -6.372665,y: 295.677993,theta: -3.083077, gridPosition: x: 0, y: 0'
'worldPose: x: -6.372665,y: 295.677993,theta: -3.083077, gridPosition: x: 0, y: 0'
'worldPose: x: -6.415897,y: 295.677225,theta: -3.090249, gridPosition: x: 0, y: 0'
'worldPose: x: -6.415897,y: 295.677225,theta: -3.090249, gridPosition: x: 0, y: 0'
'worldPose: x: -6.451196,y: 295.675570,theta: -3.094931, gridPosition: x: 0, y: 0'
'worldPose: x: -6.451196,y: 295.675570,theta: -3.094931, gridPosition: x: 0, y: 0'
'worldPose: x: -6.451196,y: 295.675570,theta: -3.094931, gridPosition: x: 0, y: 0'
'worldPose: x: -6.494054,y: 295.672798,theta: -3.096474, gridPosition: x: 0, y: 0'
'worldPose: x: -6.494054,y: 295.672798,theta: -3.096474, gridPosition: x: 0, y: 0'
'worldPose: x: -6.542638,y: 295.670339,theta: -3.103759, gridPosition: x: 0, y: 0'
'worldPose: x: -6.542638,y: 295.670339,theta: -3.103759, gridPosition: x: 0, y: 0'
'worldPose: x: -6.542638,y: 295.670339,theta: -3.103759, gridPosition: x: 0, y: 0'
'worldPose: x: -6.583491,y: 295.668083,theta: -3.108349, gridPosition: x: 0, y: 0'
'worldPose: x: -6.583491,y: 295.668083,theta: -3.108349, gridPosition: x: 0, y: 0'
'worldPose: x: -6.603774,y: 295.667727,theta: -3.109393, gridPosition: x: 0, y: 0'
'worldPose: x: -6.603774,y: 295.667727,theta: -3.109393, gridPosition: x: 0, y: 0'
'worldPose: x: -6.603774,y: 295.667727,theta: -3.109393, gridPosition: x: 0, y: 0'
'worldPose: x: -6.646381,y: 295.665429,theta: -3.110588, gridPosition: x: 0, y: 0'
'worldPose: x: -6.646381,y: 295.665429,theta: -3.110588, gridPosition: x: 0, y: 0'
'worldPose: x: -6.696411,y: 295.662036,theta: -3.109951, gridPosition: x: 0, y: 0'
'worldPose: x: -6.696411,y: 295.662036,theta: -3.109951, gridPosition: x: 0, y: 0'
'worldPose: x: -6.696411,y: 295.662036,theta: -3.109951, gridPosition: x: 0, y: 0'
'worldPose: x: -6.737261,y: 295.660732,theta: -3.113292, gridPosition: x: 0, y: 0'
'worldPose: x: -6.737261,y: 295.660732,theta: -3.113292, gridPosition: x: 0, y: 0'
'worldPose: x: -6.788208,y: 295.659458,theta: -3.119437, gridPosition: x: 0, y: 0'
'worldPose: x: -6.788208,y: 295.659458,theta: -3.119437, gridPosition: x: 0, y: 0'
'worldPose: x: -6.788208,y: 295.659458,theta: -3.119437, gridPosition: x: 0, y: 0'
'worldPose: x: -6.826167,y: 295.658780,theta: -3.122291, gridPosition: x: 0, y: 0'
'worldPose: x: -6.826167,y: 295.658780,theta: -3.122291, gridPosition: x: 0, y: 0'
'worldPose: x: -6.874973,y: 295.657848,theta: -3.125065, gridPosition: x: 0, y: 0'
'worldPose: x: -6.874973,y: 295.657848,theta: -3.125065, gridPosition: x: 0, y: 0'
'worldPose: x: -6.874973,y: 295.657848,theta: -3.125065, gridPosition: x: 0, y: 0'
'worldPose: x: -6.916167,y: 295.656604,theta: -3.127499, gridPosition: x: 0, y: 0'
'worldPose: x: -6.916167,y: 295.656604,theta: -3.127499, gridPosition: x: 0, y: 0'
'worldPose: x: -6.964056,y: 295.656992,theta: -3.133842, gridPosition: x: 0, y: 0'
'worldPose: x: -6.964056,y: 295.656992,theta: -3.133842, gridPosition: x: 0, y: 0'
'worldPose: x: -6.964056,y: 295.656992,theta: -3.133842, gridPosition: x: 0, y: 0'
'worldPose: x: -7.006965,y: 295.655677,theta: -3.138266, gridPosition: x: 0, y: 0'
'worldPose: x: -7.006965,y: 295.655677,theta: -3.138266, gridPosition: x: 0, y: 0'
'worldPose: x: -7.045974,y: 295.655085,theta: -3.138893, gridPosition: x: 0, y: 0'
'worldPose: x: -7.045974,y: 295.655085,theta: -3.138893, gridPosition: x: 0, y: 0'
'worldPose: x: -7.045974,y: 295.655085,theta: -3.138893, gridPosition: x: 0, y: 0'
'worldPose: x: -7.089237,y: 295.654443,theta: 3.141500, gridPosition: x: 0, y: 0'
'worldPose: x: -7.089237,y: 295.654443,theta: 3.141500, gridPosition: x: 0, y: 0'
'worldPose: x: -7.142296,y: 295.653609,theta: 3.132424, gridPosition: x: 0, y: 0'
'worldPose: x: -7.142296,y: 295.653609,theta: 3.132424, gridPosition: x: 0, y: 0'
'worldPose: x: -7.142296,y: 295.653609,theta: 3.132424, gridPosition: x: 0, y: 0'
'worldPose: x: -7.184516,y: 295.653004,theta: 3.128353, gridPosition: x: 0, y: 0'
'worldPose: x: -7.184516,y: 295.653004,theta: 3.128353, gridPosition: x: 0, y: 0'
'worldPose: x: -7.218151,y: 295.652204,theta: 3.127321, gridPosition: x: 0, y: 0'
'worldPose: x: -7.218151,y: 295.652204,theta: 3.127321, gridPosition: x: 0, y: 0'
'worldPose: x: -7.218151,y: 295.652204,theta: 3.127321, gridPosition: x: 0, y: 0'
'worldPose: x: -7.261859,y: 295.651895,theta: 3.124450, gridPosition: x: 0, y: 0'
'worldPose: x: -7.261859,y: 295.651895,theta: 3.124450, gridPosition: x: 0, y: 0'
'worldPose: x: -7.301347,y: 295.652452,theta: 3.121009, gridPosition: x: 0, y: 0'
'worldPose: x: -7.301347,y: 295.652452,theta: 3.121009, gridPosition: x: 0, y: 0'
'worldPose: x: -7.301347,y: 295.652452,theta: 3.121009, gridPosition: x: 0, y: 0'
'worldPose: x: -7.345223,y: 295.653212,theta: 3.115758, gridPosition: x: 0, y: 0'
'worldPose: x: -7.345223,y: 295.653212,theta: 3.115758, gridPosition: x: 0, y: 0'
'worldPose: x: -7.384614,y: 295.656806,theta: 3.106294, gridPosition: x: 0, y: 0'
'worldPose: x: -7.384614,y: 295.656806,theta: 3.106294, gridPosition: x: 0, y: 0'
'worldPose: x: -7.384614,y: 295.656806,theta: 3.106294, gridPosition: x: 0, y: 0'
'worldPose: x: -7.424825,y: 295.661086,theta: 3.097268, gridPosition: x: 0, y: 0'
'worldPose: x: -7.424825,y: 295.661086,theta: 3.097268, gridPosition: x: 0, y: 0'
'worldPose: x: -7.477488,y: 295.666463,theta: 3.089476, gridPosition: x: 0, y: 0'
'worldPose: x: -7.477488,y: 295.666463,theta: 3.089476, gridPosition: x: 0, y: 0'
'worldPose: x: -7.477488,y: 295.666463,theta: 3.089476, gridPosition: x: 0, y: 0'
'worldPose: x: -7.521982,y: 295.669314,theta: 3.082078, gridPosition: x: 0, y: 0'
'worldPose: x: -7.521982,y: 295.669314,theta: 3.082078, gridPosition: x: 0, y: 0'
'worldPose: x: -7.567680,y: 295.674831,theta: 3.074789, gridPosition: x: 0, y: 0'
'worldPose: x: -7.567680,y: 295.674831,theta: 3.074789, gridPosition: x: 0, y: 0'
'worldPose: x: -7.567680,y: 295.674831,theta: 3.074789, gridPosition: x: 0, y: 0'
'worldPose: x: -7.609768,y: 295.678917,theta: 3.067461, gridPosition: x: 0, y: 0'
'worldPose: x: -7.609768,y: 295.678917,theta: 3.067461, gridPosition: x: 0, y: 0'
'worldPose: x: -7.650008,y: 295.683790,theta: 3.061411, gridPosition: x: 0, y: 0'
'worldPose: x: -7.650008,y: 295.683790,theta: 3.061411, gridPosition: x: 0, y: 0'
'worldPose: x: -7.650008,y: 295.683790,theta: 3.061411, gridPosition: x: 0, y: 0'
'worldPose: x: -7.691454,y: 295.689330,theta: 3.054341, gridPosition: x: 0, y: 0'
'worldPose: x: -7.691454,y: 295.689330,theta: 3.054341, gridPosition: x: 0, y: 0'
'worldPose: x: -7.730382,y: 295.693107,theta: 3.048332, gridPosition: x: 0, y: 0'
'worldPose: x: -7.730382,y: 295.693107,theta: 3.048332, gridPosition: x: 0, y: 0'
'worldPose: x: -7.730382,y: 295.693107,theta: 3.048332, gridPosition: x: 0, y: 0'
'worldPose: x: -7.771379,y: 295.694140,theta: 3.046778, gridPosition: x: 0, y: 0'
'worldPose: x: -7.771379,y: 295.694140,theta: 3.046778, gridPosition: x: 0, y: 0'
'worldPose: x: -7.818410,y: 295.698134,theta: 3.047396, gridPosition: x: 0, y: 0'
'worldPose: x: -7.818410,y: 295.698134,theta: 3.047396, gridPosition: x: 0, y: 0'
'worldPose: x: -7.818410,y: 295.698134,theta: 3.047396, gridPosition: x: 0, y: 0'
'worldPose: x: -7.858205,y: 295.699111,theta: 3.046826, gridPosition: x: 0, y: 0'
'worldPose: x: -7.858205,y: 295.699111,theta: 3.046826, gridPosition: x: 0, y: 0'
'worldPose: x: -7.897165,y: 295.699414,theta: 3.048155, gridPosition: x: 0, y: 0'
'worldPose: x: -7.897165,y: 295.699414,theta: 3.048155, gridPosition: x: 0, y: 0'
'worldPose: x: -7.897165,y: 295.699414,theta: 3.048155, gridPosition: x: 0, y: 0'
'worldPose: x: -7.940162,y: 295.703857,theta: 3.048430, gridPosition: x: 0, y: 0'
'worldPose: x: -7.940162,y: 295.703857,theta: 3.048430, gridPosition: x: 0, y: 0'
'worldPose: x: -7.982598,y: 295.706635,theta: 3.046448, gridPosition: x: 0, y: 0'
'worldPose: x: -7.982598,y: 295.706635,theta: 3.046448, gridPosition: x: 0, y: 0'
'worldPose: x: -7.982598,y: 295.706635,theta: 3.046448, gridPosition: x: 0, y: 0'
'worldPose: x: -8.020793,y: 295.706258,theta: 3.047299, gridPosition: x: 0, y: 0'
'worldPose: x: -8.020793,y: 295.706258,theta: 3.047299, gridPosition: x: 0, y: 0'
'worldPose: x: -8.064093,y: 295.708339,theta: 3.047442, gridPosition: x: 0, y: 0'
'worldPose: x: -8.064093,y: 295.708339,theta: 3.047442, gridPosition: x: 0, y: 0'
'worldPose: x: -8.064093,y: 295.708339,theta: 3.047442, gridPosition: x: 0, y: 0'
'worldPose: x: -8.103342,y: 295.706296,theta: 3.050736, gridPosition: x: 0, y: 0'
'worldPose: x: -8.103342,y: 295.706296,theta: 3.050736, gridPosition: x: 0, y: 0'
'worldPose: x: -8.145892,y: 295.702454,theta: 3.056294, gridPosition: x: 0, y: 0'
'worldPose: x: -8.145892,y: 295.702454,theta: 3.056294, gridPosition: x: 0, y: 0'
'worldPose: x: -8.145892,y: 295.702454,theta: 3.056294, gridPosition: x: 0, y: 0'
'worldPose: x: -8.192086,y: 295.703911,theta: 3.060357, gridPosition: x: 0, y: 0'
'worldPose: x: -8.192086,y: 295.703911,theta: 3.060357, gridPosition: x: 0, y: 0'
'worldPose: x: -8.237924,y: 295.703341,theta: 3.064058, gridPosition: x: 0, y: 0'
'worldPose: x: -8.237924,y: 295.703341,theta: 3.064058, gridPosition: x: 0, y: 0'
'worldPose: x: -8.237924,y: 295.703341,theta: 3.064058, gridPosition: x: 0, y: 0'
'worldPose: x: -8.280555,y: 295.702274,theta: 3.068186, gridPosition: x: 0, y: 0'
'worldPose: x: -8.280555,y: 295.702274,theta: 3.068186, gridPosition: x: 0, y: 0'
'worldPose: x: -8.332338,y: 295.698141,theta: 3.073202, gridPosition: x: 0, y: 0'
'worldPose: x: -8.332338,y: 295.698141,theta: 3.073202, gridPosition: x: 0, y: 0'
'worldPose: x: -8.332338,y: 295.698141,theta: 3.073202, gridPosition: x: 0, y: 0'
'worldPose: x: -8.377830,y: 295.697300,theta: 3.077331, gridPosition: x: 0, y: 0'
'worldPose: x: -8.377830,y: 295.697300,theta: 3.077331, gridPosition: x: 0, y: 0'
'worldPose: x: -8.416437,y: 295.693883,theta: 3.080782, gridPosition: x: 0, y: 0'
'worldPose: x: -8.416437,y: 295.693883,theta: 3.080782, gridPosition: x: 0, y: 0'
'worldPose: x: -8.416437,y: 295.693883,theta: 3.080782, gridPosition: x: 0, y: 0'
'worldPose: x: -8.460042,y: 295.691448,theta: 3.084941, gridPosition: x: 0, y: 0'
'worldPose: x: -8.460042,y: 295.691448,theta: 3.084941, gridPosition: x: 0, y: 0'
'worldPose: x: -8.500744,y: 295.689085,theta: 3.087869, gridPosition: x: 0, y: 0'
'worldPose: x: -8.500744,y: 295.689085,theta: 3.087869, gridPosition: x: 0, y: 0'
'worldPose: x: -8.500744,y: 295.689085,theta: 3.087869, gridPosition: x: 0, y: 0'
'worldPose: x: -8.546343,y: 295.688808,theta: 3.090935, gridPosition: x: 0, y: 0'
'worldPose: x: -8.546343,y: 295.688808,theta: 3.090935, gridPosition: x: 0, y: 0'
'worldPose: x: -8.587841,y: 295.685741,theta: 3.095325, gridPosition: x: 0, y: 0'
'worldPose: x: -8.587841,y: 295.685741,theta: 3.095325, gridPosition: x: 0, y: 0'
'worldPose: x: -8.587841,y: 295.685741,theta: 3.095325, gridPosition: x: 0, y: 0'
'worldPose: x: -8.628495,y: 295.682546,theta: 3.099869, gridPosition: x: 0, y: 0'
'worldPose: x: -8.628495,y: 295.682546,theta: 3.099869, gridPosition: x: 0, y: 0'
'worldPose: x: -8.681331,y: 295.682943,theta: 3.102611, gridPosition: x: 0, y: 0'
'worldPose: x: -8.681331,y: 295.682943,theta: 3.102611, gridPosition: x: 0, y: 0'
'worldPose: x: -8.681331,y: 295.682943,theta: 3.102611, gridPosition: x: 0, y: 0'
'worldPose: x: -8.724859,y: 295.680953,theta: 3.105350, gridPosition: x: 0, y: 0'
'worldPose: x: -8.724859,y: 295.680953,theta: 3.105350, gridPosition: x: 0, y: 0'
'worldPose: x: -8.750800,y: 295.676425,theta: 3.109349, gridPosition: x: 0, y: 0'
'worldPose: x: -8.750800,y: 295.676425,theta: 3.109349, gridPosition: x: 0, y: 0'
'worldPose: x: -8.750800,y: 295.676425,theta: 3.109349, gridPosition: x: 0, y: 0'
'worldPose: x: -8.791917,y: 295.673123,theta: 3.114084, gridPosition: x: 0, y: 0'
'worldPose: x: -8.791917,y: 295.673123,theta: 3.114084, gridPosition: x: 0, y: 0'
'worldPose: x: -8.834063,y: 295.669777,theta: 3.120096, gridPosition: x: 0, y: 0'
'worldPose: x: -8.834063,y: 295.669777,theta: 3.120096, gridPosition: x: 0, y: 0'
'worldPose: x: -8.834063,y: 295.669777,theta: 3.120096, gridPosition: x: 0, y: 0'
'worldPose: x: -8.871326,y: 295.663835,theta: 3.126331, gridPosition: x: 0, y: 0'
'worldPose: x: -8.871326,y: 295.663835,theta: 3.126331, gridPosition: x: 0, y: 0'
'worldPose: x: -8.912090,y: 295.655307,theta: 3.135634, gridPosition: x: 0, y: 0'
'worldPose: x: -8.912090,y: 295.655307,theta: 3.135634, gridPosition: x: 0, y: 0'
'worldPose: x: -8.912090,y: 295.655307,theta: 3.135634, gridPosition: x: 0, y: 0'
'worldPose: x: -8.955835,y: 295.651433,theta: -3.138094, gridPosition: x: 0, y: 0'
'worldPose: x: -8.955835,y: 295.651433,theta: -3.138094, gridPosition: x: 0, y: 0'
'worldPose: x: -8.988889,y: 295.645176,theta: -3.126114, gridPosition: x: 0, y: 0'
'worldPose: x: -8.988889,y: 295.645176,theta: -3.126114, gridPosition: x: 0, y: 0'
'worldPose: x: -8.988889,y: 295.645176,theta: -3.126114, gridPosition: x: 0, y: 0'
'worldPose: x: -9.029312,y: 295.635841,theta: -3.112377, gridPosition: x: 0, y: 0'
'worldPose: x: -9.029312,y: 295.635841,theta: -3.112377, gridPosition: x: 0, y: 0'
'worldPose: x: -9.117633,y: 295.620845,theta: -3.096110, gridPosition: x: 0, y: 0'
'worldPose: x: -9.117633,y: 295.620845,theta: -3.096110, gridPosition: x: 0, y: 0'
'worldPose: x: -9.117633,y: 295.620845,theta: -3.096110, gridPosition: x: 0, y: 0'
'worldPose: x: -9.094631,y: 295.615687,theta: -3.089524, gridPosition: x: 0, y: 0'
'worldPose: x: -9.094631,y: 295.615687,theta: -3.089524, gridPosition: x: 0, y: 0'
'worldPose: x: -9.153337,y: 295.602493,theta: -3.076144, gridPosition: x: 0, y: 0'
'worldPose: x: -9.153337,y: 295.602493,theta: -3.076144, gridPosition: x: 0, y: 0'
'worldPose: x: -9.153337,y: 295.602493,theta: -3.076144, gridPosition: x: 0, y: 0'
'worldPose: x: -9.154064,y: 295.602306,theta: -3.075950, gridPosition: x: 0, y: 0'
'worldPose: x: -9.154064,y: 295.602306,theta: -3.075950, gridPosition: x: 0, y: 0'
'worldPose: x: -9.202880,y: 295.589895,theta: -3.062363, gridPosition: x: 0, y: 0'
'worldPose: x: -9.202880,y: 295.589895,theta: -3.062363, gridPosition: x: 0, y: 0'
'worldPose: x: -9.202880,y: 295.589895,theta: -3.062363, gridPosition: x: 0, y: 0'
'worldPose: x: -9.202880,y: 295.589895,theta: -3.062363, gridPosition: x: 0, y: 0'
'worldPose: x: -9.202880,y: 295.589895,theta: -3.062363, gridPosition: x: 0, y: 0'
'worldPose: x: -9.236806,y: 295.578750,theta: -3.043586, gridPosition: x: 0, y: 0'
'worldPose: x: -9.236806,y: 295.578750,theta: -3.043586, gridPosition: x: 0, y: 0'
'worldPose: x: -9.236806,y: 295.578750,theta: -3.043586, gridPosition: x: 0, y: 0'
'worldPose: x: -9.236806,y: 295.578750,theta: -3.043586, gridPosition: x: 0, y: 0'
'worldPose: x: -9.236806,y: 295.578750,theta: -3.043586, gridPosition: x: 0, y: 0'
'worldPose: x: -9.286531,y: 295.562887,theta: -3.024488, gridPosition: x: 0, y: 0'
'worldPose: x: -9.286531,y: 295.562887,theta: -3.024488, gridPosition: x: 0, y: 0'
'worldPose: x: -9.286531,y: 295.562887,theta: -3.024488, gridPosition: x: 0, y: 0'
'worldPose: x: -9.286531,y: 295.562887,theta: -3.024488, gridPosition: x: 0, y: 0'
'worldPose: x: -9.286531,y: 295.562887,theta: -3.024488, gridPosition: x: 0, y: 0'
'worldPose: x: -9.317546,y: 295.550549,theta: -3.006532, gridPosition: x: 0, y: 0'
'worldPose: x: -9.317546,y: 295.550549,theta: -3.006532, gridPosition: x: 0, y: 0'
'worldPose: x: -9.317546,y: 295.550549,theta: -3.006532, gridPosition: x: 0, y: 0'
'worldPose: x: -9.317546,y: 295.550549,theta: -3.006532, gridPosition: x: 0, y: 0'
'worldPose: x: -9.317546,y: 295.550549,theta: -3.006532, gridPosition: x: 0, y: 0'
'worldPose: x: -9.369558,y: 295.533050,theta: -2.991781, gridPosition: x: 0, y: 0'
'worldPose: x: -9.369558,y: 295.533050,theta: -2.991781, gridPosition: x: 0, y: 0'
'worldPose: x: -9.369558,y: 295.533050,theta: -2.991781, gridPosition: x: 0, y: 0'
'worldPose: x: -9.369558,y: 295.533050,theta: -2.991781, gridPosition: x: 0, y: 0'
'worldPose: x: -9.369558,y: 295.533050,theta: -2.991781, gridPosition: x: 0, y: 0'
'worldPose: x: -9.672636,y: 295.386164,theta: -2.874189, gridPosition: x: 0, y: 0'
'worldPose: x: -9.672636,y: 295.386164,theta: -2.874189, gridPosition: x: 0, y: 0'
'worldPose: x: -9.672636,y: 295.386164,theta: -2.874189, gridPosition: x: 0, y: 0'
'worldPose: x: -9.672636,y: 295.386164,theta: -2.874189, gridPosition: x: 0, y: 0'
'worldPose: x: -9.672636,y: 295.386164,theta: -2.874189, gridPosition: x: 0, y: 0'
'worldPose: x: -9.683867,y: 295.377465,theta: -2.858513, gridPosition: x: 0, y: 0'
'worldPose: x: -9.683867,y: 295.377465,theta: -2.858513, gridPosition: x: 0, y: 0'
'worldPose: x: -9.683867,y: 295.377465,theta: -2.858513, gridPosition: x: 0, y: 0'
'worldPose: x: -9.683867,y: 295.377465,theta: -2.858513, gridPosition: x: 0, y: 0'
'worldPose: x: -9.683867,y: 295.377465,theta: -2.858513, gridPosition: x: 0, y: 0'
'worldPose: x: -9.728229,y: 295.355263,theta: -2.842983, gridPosition: x: 0, y: 0'
'worldPose: x: -9.728229,y: 295.355263,theta: -2.842983, gridPosition: x: 0, y: 0'
'worldPose: x: -9.728229,y: 295.355263,theta: -2.842983, gridPosition: x: 0, y: 0'
'worldPose: x: -9.728229,y: 295.355263,theta: -2.842983, gridPosition: x: 0, y: 0'
'worldPose: x: -9.728229,y: 295.355263,theta: -2.842983, gridPosition: x: 0, y: 0'
'worldPose: x: -9.763442,y: 295.335333,theta: -2.827205, gridPosition: x: 0, y: 0'
'worldPose: x: -9.763442,y: 295.335333,theta: -2.827205, gridPosition: x: 0, y: 0'
'worldPose: x: -9.763442,y: 295.335333,theta: -2.827205, gridPosition: x: 0, y: 0'
'worldPose: x: -9.763442,y: 295.335333,theta: -2.827205, gridPosition: x: 0, y: 0'
'worldPose: x: -9.763442,y: 295.335333,theta: -2.827205, gridPosition: x: 0, y: 0'
'worldPose: x: -9.797804,y: 295.312031,theta: -2.808227, gridPosition: x: 0, y: 0'
'worldPose: x: -9.797804,y: 295.312031,theta: -2.808227, gridPosition: x: 0, y: 0'
'worldPose: x: -9.797804,y: 295.312031,theta: -2.808227, gridPosition: x: 0, y: 0'
'worldPose: x: -9.797804,y: 295.312031,theta: -2.808227, gridPosition: x: 0, y: 0'
'worldPose: x: -9.797804,y: 295.312031,theta: -2.808227, gridPosition: x: 0, y: 0'
'worldPose: x: -9.843050,y: 295.285336,theta: -2.791953, gridPosition: x: 0, y: 0'
'worldPose: x: -9.843050,y: 295.285336,theta: -2.791953, gridPosition: x: 0, y: 0'
'worldPose: x: -9.843050,y: 295.285336,theta: -2.791953, gridPosition: x: 0, y: 0'
'worldPose: x: -9.843050,y: 295.285336,theta: -2.791953, gridPosition: x: 0, y: 0'
'worldPose: x: -9.843050,y: 295.285336,theta: -2.791953, gridPosition: x: 0, y: 0'
'worldPose: x: -9.999546,y: 295.183983,theta: -2.727629, gridPosition: x: 0, y: 0'
'worldPose: x: -9.999546,y: 295.183983,theta: -2.727629, gridPosition: x: 0, y: 0'
'worldPose: x: -9.999546,y: 295.183983,theta: -2.727629, gridPosition: x: 0, y: 0'
'worldPose: x: -9.999546,y: 295.183983,theta: -2.727629, gridPosition: x: 0, y: 0'
'worldPose: x: -9.999546,y: 295.183983,theta: -2.727629, gridPosition: x: 0, y: 0'
'worldPose: x: -10.137819,y: 295.069892,theta: -2.656566, gridPosition: x: 0, y: 0'
'worldPose: x: -10.137819,y: 295.069892,theta: -2.656566, gridPosition: x: 0, y: 0'
'worldPose: x: -10.137819,y: 295.069892,theta: -2.656566, gridPosition: x: 0, y: 0'
'worldPose: x: -10.137819,y: 295.069892,theta: -2.656566, gridPosition: x: 0, y: 0'
'worldPose: x: -10.137819,y: 295.069892,theta: -2.656566, gridPosition: x: 0, y: 0'
'worldPose: x: -10.161315,y: 295.045346,theta: -2.643038, gridPosition: x: 0, y: 0'
'worldPose: x: -10.161315,y: 295.045346,theta: -2.643038, gridPosition: x: 0, y: 0'
'worldPose: x: -10.161315,y: 295.045346,theta: -2.643038, gridPosition: x: 0, y: 0'
'worldPose: x: -10.161315,y: 295.045346,theta: -2.643038, gridPosition: x: 0, y: 0'
'worldPose: x: -10.161315,y: 295.045346,theta: -2.643038, gridPosition: x: 0, y: 0'
'worldPose: x: -10.202926,y: 295.005175,theta: -2.626784, gridPosition: x: 0, y: 0'
'worldPose: x: -10.202926,y: 295.005175,theta: -2.626784, gridPosition: x: 0, y: 0'
'worldPose: x: -10.202926,y: 295.005175,theta: -2.626784, gridPosition: x: 0, y: 0'
'worldPose: x: -10.202926,y: 295.005175,theta: -2.626784, gridPosition: x: 0, y: 0'
'worldPose: x: -10.202926,y: 295.005175,theta: -2.626784, gridPosition: x: 0, y: 0'
'worldPose: x: -10.307996,y: 294.914990,theta: -2.572459, gridPosition: x: 0, y: 0'
'worldPose: x: -10.307996,y: 294.914990,theta: -2.572459, gridPosition: x: 0, y: 0'
'worldPose: x: -10.307996,y: 294.914990,theta: -2.572459, gridPosition: x: 0, y: 0'
'worldPose: x: -10.307996,y: 294.914990,theta: -2.572459, gridPosition: x: 0, y: 0'
'worldPose: x: -10.307996,y: 294.914990,theta: -2.572459, gridPosition: x: 0, y: 0'
'worldPose: x: -10.328982,y: 294.893568,theta: -2.560171, gridPosition: x: 0, y: 0'
'worldPose: x: -10.328982,y: 294.893568,theta: -2.560171, gridPosition: x: 0, y: 0'
'worldPose: x: -10.328982,y: 294.893568,theta: -2.560171, gridPosition: x: 0, y: 0'
'worldPose: x: -10.383473,y: 294.833510,theta: -2.529319, gridPosition: x: 0, y: 0'
'worldPose: x: -10.383473,y: 294.833510,theta: -2.529319, gridPosition: x: 0, y: 0'
'worldPose: x: -10.383473,y: 294.833510,theta: -2.529319, gridPosition: x: 0, y: 0'
'worldPose: x: -10.383473,y: 294.833510,theta: -2.529319, gridPosition: x: 0, y: 0'
'worldPose: x: -10.383473,y: 294.833510,theta: -2.529319, gridPosition: x: 0, y: 0'
'worldPose: x: -10.421029,y: 294.791730,theta: -2.509329, gridPosition: x: 0, y: 0'
'worldPose: x: -10.421029,y: 294.791730,theta: -2.509329, gridPosition: x: 0, y: 0'
'worldPose: x: -10.421029,y: 294.791730,theta: -2.509329, gridPosition: x: 0, y: 0'
'worldPose: x: -10.421029,y: 294.791730,theta: -2.509329, gridPosition: x: 0, y: 0'
'worldPose: x: -10.421029,y: 294.791730,theta: -2.509329, gridPosition: x: 0, y: 0'
'worldPose: x: -10.446646,y: 294.770186,theta: -2.492992, gridPosition: x: 0, y: 0'
'worldPose: x: -10.446646,y: 294.770186,theta: -2.492992, gridPosition: x: 0, y: 0'
'worldPose: x: -10.446646,y: 294.770186,theta: -2.492992, gridPosition: x: 0, y: 0'
'worldPose: x: -10.446646,y: 294.770186,theta: -2.492992, gridPosition: x: 0, y: 0'
'worldPose: x: -10.446646,y: 294.770186,theta: -2.492992, gridPosition: x: 0, y: 0'
'worldPose: x: -10.592342,y: 294.609643,theta: -2.437215, gridPosition: x: 0, y: 0'
'worldPose: x: -10.592342,y: 294.609643,theta: -2.437215, gridPosition: x: 0, y: 0'
'worldPose: x: -10.657983,y: 294.526487,theta: -2.425724, gridPosition: x: 0, y: 0'
'worldPose: x: -10.657983,y: 294.526487,theta: -2.425724, gridPosition: x: 0, y: 0'
'worldPose: x: -10.657983,y: 294.526487,theta: -2.425724, gridPosition: x: 0, y: 0'
