'worldPose: x: -11.310449,y: 296.601775,theta: -1.667789, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687146,y: 280.090967,theta: -1.631760, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687146,y: 280.090967,theta: -1.631760, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687146,y: 280.090967,theta: -1.631760, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687717,y: 280.064822,theta: -1.632358, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687717,y: 280.064822,theta: -1.632358, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687896,y: 280.040898,theta: -1.631875, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687896,y: 280.040898,theta: -1.631875, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687896,y: 280.040898,theta: -1.631875, gridPosition: x: 0, y: 0'
'worldPose: x: -11.688251,y: 280.020652,theta: -1.632235, gridPosition: x: 0, y: 0'
'worldPose: x: -11.688251,y: 280.020652,theta: -1.632235, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689589,y: 280.001676,theta: -1.632294, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689589,y: 280.001676,theta: -1.632294, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689589,y: 280.001676,theta: -1.632294, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689409,y: 279.982589,theta: -1.631751, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689409,y: 279.982589,theta: -1.631751, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689446,y: 279.959287,theta: -1.631156, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689446,y: 279.959287,theta: -1.631156, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689446,y: 279.959287,theta: -1.631156, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686584,y: 279.942598,theta: -1.631342, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686584,y: 279.942598,theta: -1.631342, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687415,y: 279.919096,theta: -1.630850, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687415,y: 279.919096,theta: -1.630850, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687415,y: 279.919096,theta: -1.630850, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686471,y: 279.898184,theta: -1.631105, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686471,y: 279.898184,theta: -1.631105, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686982,y: 279.874561,theta: -1.629642, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686982,y: 279.874561,theta: -1.629642, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686982,y: 279.874561,theta: -1.629642, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685364,y: 279.853858,theta: -1.630037, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685364,y: 279.853858,theta: -1.630037, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686530,y: 279.830916,theta: -1.629491, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686530,y: 279.830916,theta: -1.629491, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686530,y: 279.830916,theta: -1.629491, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685031,y: 279.814892,theta: -1.630207, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685031,y: 279.814892,theta: -1.630207, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686163,y: 279.791343,theta: -1.629497, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686163,y: 279.791343,theta: -1.629497, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686163,y: 279.791343,theta: -1.629497, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685302,y: 279.773141,theta: -1.629915, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685302,y: 279.773141,theta: -1.629915, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685916,y: 279.753926,theta: -1.629006, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685916,y: 279.753926,theta: -1.629006, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685916,y: 279.753926,theta: -1.629006, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684733,y: 279.733152,theta: -1.629534, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684733,y: 279.733152,theta: -1.629534, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686335,y: 279.711990,theta: -1.629040, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686335,y: 279.711990,theta: -1.629040, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686335,y: 279.711990,theta: -1.629040, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685634,y: 279.695319,theta: -1.628151, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685634,y: 279.695319,theta: -1.628151, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686152,y: 279.673770,theta: -1.627401, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686152,y: 279.673770,theta: -1.627401, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686152,y: 279.673770,theta: -1.627401, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685162,y: 279.652769,theta: -1.627907, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685162,y: 279.652769,theta: -1.627907, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686441,y: 279.629693,theta: -1.627964, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686441,y: 279.629693,theta: -1.627964, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686441,y: 279.629693,theta: -1.627964, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686067,y: 279.608748,theta: -1.627588, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686067,y: 279.608748,theta: -1.627588, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685560,y: 279.584967,theta: -1.627111, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685560,y: 279.584967,theta: -1.627111, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685560,y: 279.584967,theta: -1.627111, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686083,y: 279.566429,theta: -1.626653, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686083,y: 279.566429,theta: -1.626653, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686100,y: 279.543319,theta: -1.626560, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686100,y: 279.543319,theta: -1.626560, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686100,y: 279.543319,theta: -1.626560, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685609,y: 279.525348,theta: -1.626683, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685609,y: 279.525348,theta: -1.626683, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687342,y: 279.505368,theta: -1.625953, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687342,y: 279.505368,theta: -1.625953, gridPosition: x: 0, y: 0'
'worldPose: x: -11.687342,y: 279.505368,theta: -1.625953, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686664,y: 279.485646,theta: -1.625795, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686664,y: 279.485646,theta: -1.625795, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686383,y: 279.461843,theta: -1.625678, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686383,y: 279.461843,theta: -1.625678, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686383,y: 279.461843,theta: -1.625678, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689354,y: 279.432658,theta: -1.626212, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689354,y: 279.432658,theta: -1.626212, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690509,y: 279.408029,theta: -1.625173, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690509,y: 279.408029,theta: -1.625173, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690509,y: 279.408029,theta: -1.625173, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689184,y: 279.390656,theta: -1.625559, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689184,y: 279.390656,theta: -1.625559, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691944,y: 279.364963,theta: -1.626108, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691944,y: 279.364963,theta: -1.626108, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691944,y: 279.364963,theta: -1.626108, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690531,y: 279.345447,theta: -1.626791, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690531,y: 279.345447,theta: -1.626791, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691384,y: 279.323882,theta: -1.625946, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691384,y: 279.323882,theta: -1.625946, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691384,y: 279.323882,theta: -1.625946, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689684,y: 279.305092,theta: -1.624851, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689684,y: 279.305092,theta: -1.624851, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689596,y: 279.282767,theta: -1.624107, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689596,y: 279.282767,theta: -1.624107, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689596,y: 279.282767,theta: -1.624107, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689183,y: 279.261233,theta: -1.623451, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689183,y: 279.261233,theta: -1.623451, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689301,y: 279.234653,theta: -1.623632, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689301,y: 279.234653,theta: -1.623632, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689301,y: 279.234653,theta: -1.623632, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690259,y: 279.214651,theta: -1.623768, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690259,y: 279.214651,theta: -1.623768, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690470,y: 279.192256,theta: -1.623640, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690470,y: 279.192256,theta: -1.623640, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690470,y: 279.192256,theta: -1.623640, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689842,y: 279.176925,theta: -1.623539, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689842,y: 279.176925,theta: -1.623539, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689243,y: 279.155432,theta: -1.623390, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689243,y: 279.155432,theta: -1.623390, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689243,y: 279.155432,theta: -1.623390, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689703,y: 279.137398,theta: -1.622491, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689703,y: 279.137398,theta: -1.622491, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689414,y: 279.104917,theta: -1.622595, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689414,y: 279.104917,theta: -1.622595, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689414,y: 279.104917,theta: -1.622595, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689854,y: 279.084897,theta: -1.622490, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689854,y: 279.084897,theta: -1.622490, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689893,y: 279.061610,theta: -1.622434, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689893,y: 279.061610,theta: -1.622434, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689893,y: 279.061610,theta: -1.622434, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689860,y: 279.044093,theta: -1.621648, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689860,y: 279.044093,theta: -1.621648, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689860,y: 279.044093,theta: -1.621648, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689860,y: 279.044093,theta: -1.621648, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689860,y: 279.044093,theta: -1.621648, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689542,y: 279.000349,theta: -1.621126, gridPosition: x: 0, y: 0'
'worldPose: x: -11.689542,y: 279.000349,theta: -1.621126, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692079,y: 278.982329,theta: -1.620864, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692079,y: 278.982329,theta: -1.620864, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692079,y: 278.982329,theta: -1.620864, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691643,y: 278.963670,theta: -1.621039, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691643,y: 278.963670,theta: -1.621039, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692421,y: 278.939122,theta: -1.620878, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692421,y: 278.939122,theta: -1.620878, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692421,y: 278.939122,theta: -1.620878, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692670,y: 278.916859,theta: -1.622643, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692670,y: 278.916859,theta: -1.622643, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692536,y: 278.893834,theta: -1.621796, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692536,y: 278.893834,theta: -1.621796, gridPosition: x: 0, y: 0'
'worldPose: x: -11.692536,y: 278.893834,theta: -1.621796, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691508,y: 278.874507,theta: -1.621595, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691508,y: 278.874507,theta: -1.621595, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691493,y: 278.850094,theta: -1.620590, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691493,y: 278.850094,theta: -1.620590, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691493,y: 278.850094,theta: -1.620590, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691174,y: 278.831106,theta: -1.620695, gridPosition: x: 0, y: 0'
'worldPose: x: -11.691174,y: 278.831106,theta: -1.620695, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690823,y: 278.808192,theta: -1.620052, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690823,y: 278.808192,theta: -1.620052, gridPosition: x: 0, y: 0'
'worldPose: x: -11.690823,y: 278.808192,theta: -1.620052, gridPosition: x: 0, y: 0'
'worldPose: x: -11.688321,y: 278.786686,theta: -1.619856, gridPosition: x: 0, y: 0'
'worldPose: x: -11.688321,y: 278.786686,theta: -1.619856, gridPosition: x: 0, y: 0'
'worldPose: x: -11.688137,y: 278.763753,theta: -1.619622, gridPosition: x: 0, y: 0'
'worldPose: x: -11.688137,y: 278.763753,theta: -1.619622, gridPosition: x: 0, y: 0'
'worldPose: x: -11.688137,y: 278.763753,theta: -1.619622, gridPosition: x: 0, y: 0'
'worldPose: x: -11.688410,y: 278.743788,theta: -1.619417, gridPosition: x: 0, y: 0'
'worldPose: x: -11.688410,y: 278.743788,theta: -1.619417, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685954,y: 278.712946,theta: -1.619414, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685954,y: 278.712946,theta: -1.619414, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685954,y: 278.712946,theta: -1.619414, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686526,y: 278.694561,theta: -1.619851, gridPosition: x: 0, y: 0'
'worldPose: x: -11.686526,y: 278.694561,theta: -1.619851, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685375,y: 278.672100,theta: -1.619626, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685375,y: 278.672100,theta: -1.619626, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685375,y: 278.672100,theta: -1.619626, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685745,y: 278.650981,theta: -1.619071, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685745,y: 278.650981,theta: -1.619071, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684582,y: 278.626931,theta: -1.619293, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684582,y: 278.626931,theta: -1.619293, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684582,y: 278.626931,theta: -1.619293, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685149,y: 278.610212,theta: -1.619150, gridPosition: x: 0, y: 0'
'worldPose: x: -11.685149,y: 278.610212,theta: -1.619150, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684947,y: 278.589867,theta: -1.617778, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684947,y: 278.589867,theta: -1.617778, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684947,y: 278.589867,theta: -1.617778, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684434,y: 278.573277,theta: -1.617456, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684434,y: 278.573277,theta: -1.617456, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684611,y: 278.548376,theta: -1.617214, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684611,y: 278.548376,theta: -1.617214, gridPosition: x: 0, y: 0'
'worldPose: x: -11.684611,y: 278.548376,theta: -1.617214, gridPosition: x: 0, y: 0'
'worldPose: x: -11.683463,y: 278.529054,theta: -1.617885, gridPosition: x: 0, y: 0'
'worldPose: x: -11.683463,y: 278.529054,theta: -1.617885, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682800,y: 278.505425,theta: -1.617672, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682800,y: 278.505425,theta: -1.617672, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682800,y: 278.505425,theta: -1.617672, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682779,y: 278.487724,theta: -1.617397, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682779,y: 278.487724,theta: -1.617397, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681922,y: 278.471795,theta: -1.616037, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681922,y: 278.471795,theta: -1.616037, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681922,y: 278.471795,theta: -1.616037, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681269,y: 278.452312,theta: -1.616442, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681269,y: 278.452312,theta: -1.616442, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681450,y: 278.430613,theta: -1.616150, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681450,y: 278.430613,theta: -1.616150, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681450,y: 278.430613,theta: -1.616150, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681392,y: 278.410144,theta: -1.617498, gridPosition: x: 0, y: 0'
'worldPose: x: -11.681392,y: 278.410144,theta: -1.617498, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680497,y: 278.389203,theta: -1.617009, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680497,y: 278.389203,theta: -1.617009, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680497,y: 278.389203,theta: -1.617009, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680345,y: 278.366387,theta: -1.616564, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680345,y: 278.366387,theta: -1.616564, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679906,y: 278.350512,theta: -1.616496, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679906,y: 278.350512,theta: -1.616496, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679906,y: 278.350512,theta: -1.616496, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680984,y: 278.330449,theta: -1.615536, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680984,y: 278.330449,theta: -1.615536, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680418,y: 278.306573,theta: -1.615135, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680418,y: 278.306573,theta: -1.615135, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680418,y: 278.306573,theta: -1.615135, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682381,y: 278.277426,theta: -1.614338, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682381,y: 278.277426,theta: -1.614338, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680408,y: 278.254824,theta: -1.615166, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680408,y: 278.254824,theta: -1.615166, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680408,y: 278.254824,theta: -1.615166, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682048,y: 278.236745,theta: -1.614677, gridPosition: x: 0, y: 0'
'worldPose: x: -11.682048,y: 278.236745,theta: -1.614677, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679694,y: 278.209952,theta: -1.615293, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679694,y: 278.209952,theta: -1.615293, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679694,y: 278.209952,theta: -1.615293, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680551,y: 278.190009,theta: -1.614205, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680551,y: 278.190009,theta: -1.614205, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679888,y: 278.168061,theta: -1.614821, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679888,y: 278.168061,theta: -1.614821, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679888,y: 278.168061,theta: -1.614821, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680181,y: 278.145608,theta: -1.613514, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680181,y: 278.145608,theta: -1.613514, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679606,y: 278.122276,theta: -1.613453, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679606,y: 278.122276,theta: -1.613453, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679606,y: 278.122276,theta: -1.613453, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679886,y: 278.105091,theta: -1.613053, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679886,y: 278.105091,theta: -1.613053, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680081,y: 278.085741,theta: -1.612910, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680081,y: 278.085741,theta: -1.612910, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680081,y: 278.085741,theta: -1.612910, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679835,y: 278.067325,theta: -1.612608, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679835,y: 278.067325,theta: -1.612608, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679543,y: 278.043337,theta: -1.612286, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679543,y: 278.043337,theta: -1.612286, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679543,y: 278.043337,theta: -1.612286, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679037,y: 278.013089,theta: -1.611889, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679037,y: 278.013089,theta: -1.611889, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678678,y: 277.989538,theta: -1.611780, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678678,y: 277.989538,theta: -1.611780, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678678,y: 277.989538,theta: -1.611780, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678774,y: 277.969258,theta: -1.611851, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678774,y: 277.969258,theta: -1.611851, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677800,y: 277.958806,theta: -1.611906, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677800,y: 277.958806,theta: -1.611906, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677800,y: 277.958806,theta: -1.611906, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677981,y: 277.938126,theta: -1.611741, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677981,y: 277.938126,theta: -1.611741, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677115,y: 277.916445,theta: -1.611816, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677115,y: 277.916445,theta: -1.611816, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677115,y: 277.916445,theta: -1.611816, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680657,y: 277.880870,theta: -1.610970, gridPosition: x: 0, y: 0'
'worldPose: x: -11.680657,y: 277.880870,theta: -1.610970, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678793,y: 277.857988,theta: -1.611174, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678793,y: 277.857988,theta: -1.611174, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678793,y: 277.857988,theta: -1.611174, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679664,y: 277.838606,theta: -1.610822, gridPosition: x: 0, y: 0'
'worldPose: x: -11.679664,y: 277.838606,theta: -1.610822, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677393,y: 277.819559,theta: -1.611128, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677393,y: 277.819559,theta: -1.611128, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677393,y: 277.819559,theta: -1.611128, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678321,y: 277.799873,theta: -1.610117, gridPosition: x: 0, y: 0'
'worldPose: x: -11.678321,y: 277.799873,theta: -1.610117, gridPosition: x: 0, y: 0'
'worldPose: x: -11.676453,y: 277.776595,theta: -1.610852, gridPosition: x: 0, y: 0'
'worldPose: x: -11.676453,y: 277.776595,theta: -1.610852, gridPosition: x: 0, y: 0'
'worldPose: x: -11.676453,y: 277.776595,theta: -1.610852, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677146,y: 277.750256,theta: -1.610697, gridPosition: x: 0, y: 0'
'worldPose: x: -11.677146,y: 277.750256,theta: -1.610697, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675350,y: 277.725808,theta: -1.611045, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675350,y: 277.725808,theta: -1.611045, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675350,y: 277.725808,theta: -1.611045, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675305,y: 277.705519,theta: -1.610452, gridPosition: x: 0, y: 0'
'worldPose: x: -11.675305,y: 277.705519,theta: -1.610452, gridPosition: x: 0, y: 0'
'worldPose: x: -11.673201,y: 277.679086,theta: -1.611254, gridPosition: x: 0, y: 0'
'worldPose: x: -11.673201,y: 277.679086,theta: -1.611254, gridPosition: x: 0, y: 0'
'worldPose: x: -11.673201,y: 277.679086,theta: -1.611254, gridPosition: x: 0, y: 0'
'worldPose: x: -11.673003,y: 277.659651,theta: -1.610929, gridPosition: x: 0, y: 0'
'worldPose: x: -11.673003,y: 277.659651,theta: -1.610929, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672010,y: 277.636525,theta: -1.611180, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672010,y: 277.636525,theta: -1.611180, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672010,y: 277.636525,theta: -1.611180, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672298,y: 277.618928,theta: -1.610229, gridPosition: x: 0, y: 0'
'worldPose: x: -11.672298,y: 277.618928,theta: -1.610229, gridPosition: x: 0, y: 0'
