'worldPose: x: 0.066455,y: 0.051598,theta: -0.119535, gridPosition: x: 0, y: 0'
'worldPose: x: 21.322327,y: 106.984662,theta: 1.528993, gridPosition: x: 0, y: 0'
'worldPose: x: 21.322981,y: 107.000284,theta: 1.527271, gridPosition: x: 0, y: 0'
'worldPose: x: 21.323651,y: 107.015988,theta: 1.528732, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324294,y: 107.031510,theta: 1.529753, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324929,y: 107.047096,theta: 1.530265, gridPosition: x: 0, y: 0'
'worldPose: x: 21.325562,y: 107.062723,theta: 1.530274, gridPosition: x: 0, y: 0'
'worldPose: x: 21.326196,y: 107.078312,theta: 1.530020, gridPosition: x: 0, y: 0'
'worldPose: x: 21.326707,y: 107.090819,theta: 1.529971, gridPosition: x: 0, y: 0'
'worldPose: x: 21.327474,y: 107.109554,theta: 1.529848, gridPosition: x: 0, y: 0'
'worldPose: x: 21.328132,y: 107.125295,theta: 1.525376, gridPosition: x: 0, y: 0'
'worldPose: x: 21.320178,y: 107.157239,theta: 1.529707, gridPosition: x: 0, y: 0'
'worldPose: x: 21.320800,y: 107.172761,theta: 1.532532, gridPosition: x: 0, y: 0'
'worldPose: x: 21.321387,y: 107.188385,theta: 1.533566, gridPosition: x: 0, y: 0'
'worldPose: x: 21.321954,y: 107.204018,theta: 1.537409, gridPosition: x: 0, y: 0'
'worldPose: x: 21.322469,y: 107.219631,theta: 1.538071, gridPosition: x: 0, y: 0'
'worldPose: x: 21.322983,y: 107.235382,theta: 1.536037, gridPosition: x: 0, y: 0'
'worldPose: x: 21.323520,y: 107.250856,theta: 1.536063, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324071,y: 107.266469,theta: 1.533210, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324540,y: 107.278959,theta: 1.533318, gridPosition: x: 0, y: 0'
'worldPose: x: 21.325236,y: 107.297702,theta: 1.534377, gridPosition: x: 0, y: 0'
'worldPose: x: 21.325797,y: 107.313409,theta: 1.535633, gridPosition: x: 0, y: 0'
'worldPose: x: 21.326323,y: 107.328925,theta: 1.538372, gridPosition: x: 0, y: 0'
'worldPose: x: 21.326822,y: 107.344544,theta: 1.539153, gridPosition: x: 0, y: 0'
'worldPose: x: 21.327300,y: 107.360165,theta: 1.542761, gridPosition: x: 0, y: 0'
'worldPose: x: 21.327730,y: 107.375789,theta: 1.543590, gridPosition: x: 0, y: 0'
'worldPose: x: 21.328151,y: 107.391541,theta: 1.544068, gridPosition: x: 0, y: 0'
'worldPose: x: 21.328565,y: 107.407148,theta: 1.544346, gridPosition: x: 0, y: 0'
'worldPose: x: 21.328897,y: 107.419730,theta: 1.544511, gridPosition: x: 0, y: 0'
'worldPose: x: 21.329354,y: 107.438389,theta: 1.546523, gridPosition: x: 0, y: 0'
'worldPose: x: 21.329707,y: 107.454008,theta: 1.553366, gridPosition: x: 0, y: 0'
'worldPose: x: 21.329975,y: 107.469640,theta: 1.553756, gridPosition: x: 0, y: 0'
'worldPose: x: 21.330240,y: 107.485307,theta: 1.553596, gridPosition: x: 0, y: 0'
'worldPose: x: 21.330501,y: 107.500864,theta: 1.554187, gridPosition: x: 0, y: 0'
'worldPose: x: 21.330768,y: 107.516503,theta: 1.551994, gridPosition: x: 0, y: 0'
'worldPose: x: 21.331075,y: 107.532120,theta: 1.550463, gridPosition: x: 0, y: 0'
'worldPose: x: 21.307354,y: 107.569209,theta: 1.558084, gridPosition: x: 0, y: 0'
'worldPose: x: 21.307570,y: 107.584923,theta: 1.556370, gridPosition: x: 0, y: 0'
'worldPose: x: 21.307812,y: 107.600456,theta: 1.553854, gridPosition: x: 0, y: 0'
'worldPose: x: 21.308086,y: 107.616079,theta: 1.553018, gridPosition: x: 0, y: 0'
'worldPose: x: 21.308367,y: 107.631715,theta: 1.552548, gridPosition: x: 0, y: 0'
'worldPose: x: 21.308650,y: 107.647324,theta: 1.552754, gridPosition: x: 0, y: 0'
'worldPose: x: 21.308925,y: 107.662952,theta: 1.554323, gridPosition: x: 0, y: 0'
'worldPose: x: 21.309187,y: 107.678573,theta: 1.553637, gridPosition: x: 0, y: 0'
'worldPose: x: 21.309410,y: 107.691067,theta: 1.552571, gridPosition: x: 0, y: 0'
'worldPose: x: 21.309766,y: 107.709816,theta: 1.550951, gridPosition: x: 0, y: 0'
'worldPose: x: 21.310097,y: 107.725485,theta: 1.548340, gridPosition: x: 0, y: 0'
'worldPose: x: 21.310460,y: 107.741063,theta: 1.547068, gridPosition: x: 0, y: 0'
'worldPose: x: 21.310838,y: 107.756749,theta: 1.546198, gridPosition: x: 0, y: 0'
'worldPose: x: 21.311225,y: 107.772348,theta: 1.545970, gridPosition: x: 0, y: 0'
'worldPose: x: 21.311608,y: 107.787926,theta: 1.546917, gridPosition: x: 0, y: 0'
'worldPose: x: 21.311982,y: 107.803537,theta: 1.546679, gridPosition: x: 0, y: 0'
'worldPose: x: 21.312368,y: 107.819164,theta: 1.545360, gridPosition: x: 0, y: 0'
'worldPose: x: 21.312775,y: 107.834774,theta: 1.544228, gridPosition: x: 0, y: 0'
'worldPose: x: 21.313206,y: 107.850407,theta: 1.542339, gridPosition: x: 0, y: 0'
'worldPose: x: 21.313664,y: 107.866023,theta: 1.541047, gridPosition: x: 0, y: 0'
'worldPose: x: 21.314135,y: 107.881636,theta: 1.540346, gridPosition: x: 0, y: 0'
'worldPose: x: 21.314617,y: 107.897299,theta: 1.539904, gridPosition: x: 0, y: 0'
'worldPose: x: 21.315099,y: 107.912881,theta: 1.539857, gridPosition: x: 0, y: 0'
'worldPose: x: 21.315582,y: 107.928480,theta: 1.539795, gridPosition: x: 0, y: 0'
'worldPose: x: 21.315974,y: 107.940978,theta: 1.539144, gridPosition: x: 0, y: 0'
'worldPose: x: 21.316581,y: 107.959713,theta: 1.537970, gridPosition: x: 0, y: 0'
'worldPose: x: 21.317103,y: 107.975340,theta: 1.537013, gridPosition: x: 0, y: 0'
'worldPose: x: 21.317640,y: 107.990956,theta: 1.536082, gridPosition: x: 0, y: 0'
'worldPose: x: 21.318078,y: 108.003449,theta: 1.535501, gridPosition: x: 0, y: 0'
'worldPose: x: 21.318751,y: 108.022188,theta: 1.534524, gridPosition: x: 0, y: 0'
'worldPose: x: 21.319320,y: 108.037794,theta: 1.534330, gridPosition: x: 0, y: 0'
'worldPose: x: 21.319890,y: 108.053414,theta: 1.534321, gridPosition: x: 0, y: 0'
'worldPose: x: 21.320383,y: 108.066840,theta: 1.533836, gridPosition: x: 0, y: 0'
'worldPose: x: 21.321050,y: 108.084650,theta: 1.532988, gridPosition: x: 0, y: 0'
'worldPose: x: 21.321651,y: 108.100279,theta: 1.531653, gridPosition: x: 0, y: 0'
'worldPose: x: 21.322069,y: 108.110783,theta: 1.530667, gridPosition: x: 0, y: 0'
'worldPose: x: 21.322788,y: 108.128354,theta: 1.529378, gridPosition: x: 0, y: 0'
'worldPose: x: 21.323562,y: 108.147264,theta: 1.529515, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324203,y: 108.162871,theta: 1.530807, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324692,y: 108.175210,theta: 1.531359, gridPosition: x: 0, y: 0'
'worldPose: x: 21.325428,y: 108.193929,theta: 1.531303, gridPosition: x: 0, y: 0'
'worldPose: x: 21.326102,y: 108.213679,theta: 1.528685, gridPosition: x: 0, y: 0'
'worldPose: x: 21.326641,y: 108.238180,theta: 1.522860, gridPosition: x: 0, y: 0'
'worldPose: x: 21.327401,y: 108.253783,theta: 1.521752, gridPosition: x: 0, y: 0'
'worldPose: x: 21.328018,y: 108.266303,theta: 1.521583, gridPosition: x: 0, y: 0'
'worldPose: x: 21.328934,y: 108.284998,theta: 1.522201, gridPosition: x: 0, y: 0'
'worldPose: x: 21.329678,y: 108.300612,theta: 1.524002, gridPosition: x: 0, y: 0'
'worldPose: x: 21.330383,y: 108.316217,theta: 1.526661, gridPosition: x: 0, y: 0'
'worldPose: x: 21.331051,y: 108.331820,theta: 1.528746, gridPosition: x: 0, y: 0'
'worldPose: x: 21.328771,y: 108.348833,theta: 1.529868, gridPosition: x: 0, y: 0'
'worldPose: x: 21.322016,y: 108.367969,theta: 1.530076, gridPosition: x: 0, y: 0'
'worldPose: x: 21.322654,y: 108.383584,theta: 1.529788, gridPosition: x: 0, y: 0'
'worldPose: x: 21.323299,y: 108.399209,theta: 1.529142, gridPosition: x: 0, y: 0'
'worldPose: x: 21.323954,y: 108.414814,theta: 1.528664, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324616,y: 108.430437,theta: 1.527722, gridPosition: x: 0, y: 0'
'worldPose: x: 21.325272,y: 108.446024,theta: 1.529461, gridPosition: x: 0, y: 0'
'worldPose: x: 21.325899,y: 108.461662,theta: 1.531289, gridPosition: x: 0, y: 0'
'worldPose: x: 21.326377,y: 108.474138,theta: 1.533114, gridPosition: x: 0, y: 0'
'worldPose: x: 21.327067,y: 108.492894,theta: 1.534684, gridPosition: x: 0, y: 0'
'worldPose: x: 21.327632,y: 108.508495,theta: 1.534418, gridPosition: x: 0, y: 0'
'worldPose: x: 21.328205,y: 108.524110,theta: 1.533939, gridPosition: x: 0, y: 0'
'worldPose: x: 21.328784,y: 108.539717,theta: 1.533689, gridPosition: x: 0, y: 0'
'worldPose: x: 21.329364,y: 108.555376,theta: 1.533815, gridPosition: x: 0, y: 0'
'worldPose: x: 21.315985,y: 108.576552,theta: 1.530920, gridPosition: x: 0, y: 0'
'worldPose: x: 21.316598,y: 108.592207,theta: 1.532319, gridPosition: x: 0, y: 0'
'worldPose: x: 21.317179,y: 108.607799,theta: 1.534404, gridPosition: x: 0, y: 0'
'worldPose: x: 21.317730,y: 108.623368,theta: 1.535849, gridPosition: x: 0, y: 0'
'worldPose: x: 21.318276,y: 108.639095,theta: 1.536216, gridPosition: x: 0, y: 0'
'worldPose: x: 21.318815,y: 108.654611,theta: 1.535919, gridPosition: x: 0, y: 0'
'worldPose: x: 21.319366,y: 108.670233,theta: 1.535281, gridPosition: x: 0, y: 0'
'worldPose: x: 21.319923,y: 108.685841,theta: 1.535091, gridPosition: x: 0, y: 0'
'worldPose: x: 21.320481,y: 108.701457,theta: 1.535115, gridPosition: x: 0, y: 0'
'worldPose: x: 21.321040,y: 108.717256,theta: 1.535723, gridPosition: x: 0, y: 0'
'worldPose: x: 21.321570,y: 108.732675,theta: 1.536937, gridPosition: x: 0, y: 0'
'worldPose: x: 21.321986,y: 108.745170,theta: 1.537918, gridPosition: x: 0, y: 0'
'worldPose: x: 21.322588,y: 108.763921,theta: 1.539232, gridPosition: x: 0, y: 0'
'worldPose: x: 21.323078,y: 108.779627,theta: 1.539592, gridPosition: x: 0, y: 0'
'worldPose: x: 21.323565,y: 108.795165,theta: 1.539420, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324056,y: 108.810790,theta: 1.539379, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324545,y: 108.826385,theta: 1.539496, gridPosition: x: 0, y: 0'
'worldPose: x: 21.325033,y: 108.842121,theta: 1.540054, gridPosition: x: 0, y: 0'
'worldPose: x: 21.325501,y: 108.857624,theta: 1.541067, gridPosition: x: 0, y: 0'
'worldPose: x: 21.325867,y: 108.870114,theta: 1.541643, gridPosition: x: 0, y: 0'
'worldPose: x: 21.326409,y: 108.888939,theta: 1.542238, gridPosition: x: 0, y: 0'
'worldPose: x: 21.326849,y: 108.904485,theta: 1.542781, gridPosition: x: 0, y: 0'
'worldPose: x: 21.327280,y: 108.920101,theta: 1.543480, gridPosition: x: 0, y: 0'
'worldPose: x: 21.327618,y: 108.932599,theta: 1.543847, gridPosition: x: 0, y: 0'
'worldPose: x: 21.326661,y: 108.954571,theta: 1.544020, gridPosition: x: 0, y: 0'
'worldPose: x: 21.318361,y: 108.989529,theta: 1.544658, gridPosition: x: 0, y: 0'
'worldPose: x: 21.318760,y: 109.005146,theta: 1.545642, gridPosition: x: 0, y: 0'
'worldPose: x: 21.319147,y: 109.020793,theta: 1.546382, gridPosition: x: 0, y: 0'
'worldPose: x: 21.319522,y: 109.036380,theta: 1.546947, gridPosition: x: 0, y: 0'
'worldPose: x: 21.319891,y: 109.052003,theta: 1.547298, gridPosition: x: 0, y: 0'
'worldPose: x: 21.320257,y: 109.067694,theta: 1.547589, gridPosition: x: 0, y: 0'
'worldPose: x: 21.320615,y: 109.083283,theta: 1.548004, gridPosition: x: 0, y: 0'
'worldPose: x: 21.320969,y: 109.098868,theta: 1.548084, gridPosition: x: 0, y: 0'
'worldPose: x: 21.321319,y: 109.114539,theta: 1.549299, gridPosition: x: 0, y: 0'
'worldPose: x: 21.321645,y: 109.130206,theta: 1.550432, gridPosition: x: 0, y: 0'
'worldPose: x: 21.321953,y: 109.145742,theta: 1.550879, gridPosition: x: 0, y: 0'
'worldPose: x: 21.322253,y: 109.161358,theta: 1.552049, gridPosition: x: 0, y: 0'
'worldPose: x: 21.322542,y: 109.176995,theta: 1.552366, gridPosition: x: 0, y: 0'
'worldPose: x: 21.322829,y: 109.192600,theta: 1.552375, gridPosition: x: 0, y: 0'
'worldPose: x: 21.323117,y: 109.208236,theta: 1.552329, gridPosition: x: 0, y: 0'
'worldPose: x: 21.323405,y: 109.223905,theta: 1.552478, gridPosition: x: 0, y: 0'
'worldPose: x: 21.323631,y: 109.236365,theta: 1.552790, gridPosition: x: 0, y: 0'
'worldPose: x: 21.323898,y: 109.255124,theta: 1.557083, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324097,y: 109.270727,theta: 1.558913, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324266,y: 109.286361,theta: 1.560607, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324423,y: 109.301979,theta: 1.559481, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324600,y: 109.317589,theta: 1.559429, gridPosition: x: 0, y: 0'
'worldPose: x: 21.324780,y: 109.333202,theta: 1.558761, gridPosition: x: 0, y: 0'
'worldPose: x: 21.315543,y: 109.349376,theta: 1.558296, gridPosition: x: 0, y: 0'
'worldPose: x: 21.291886,y: 109.366334,theta: 1.558547, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292075,y: 109.381960,theta: 1.558966, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292248,y: 109.397596,theta: 1.560387, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292392,y: 109.413253,theta: 1.562047, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292518,y: 109.428846,theta: 1.562894, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292609,y: 109.441427,theta: 1.563814, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292708,y: 109.457460,theta: 1.566867, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292786,y: 109.475719,theta: 1.566262, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292859,y: 109.491373,theta: 1.567271, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292915,y: 109.507010,theta: 1.567198, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292969,y: 109.522594,theta: 1.567014, gridPosition: x: 0, y: 0'
'worldPose: x: 21.293014,y: 109.538211,theta: 1.568576, gridPosition: x: 0, y: 0'
'worldPose: x: 21.293029,y: 109.553845,theta: 1.570626, gridPosition: x: 0, y: 0'
'worldPose: x: 21.293016,y: 109.569472,theta: 1.572103, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292990,y: 109.585078,theta: 1.572898, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292957,y: 109.600712,theta: 1.572812, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292925,y: 109.616328,theta: 1.573257, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292890,y: 109.632100,theta: 1.572931, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292853,y: 109.647577,theta: 1.573456, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292815,y: 109.660077,theta: 1.574331, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292762,y: 109.675714,theta: 1.571568, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292741,y: 109.691365,theta: 1.572383, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292717,y: 109.706971,theta: 1.571185, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292705,y: 109.725711,theta: 1.571629, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292676,y: 109.741393,theta: 1.573766, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292647,y: 109.750838,theta: 1.573883, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292576,y: 109.772578,theta: 1.573709, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292524,y: 109.788238,theta: 1.574401, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292478,y: 109.803841,theta: 1.572621, gridPosition: x: 0, y: 0'
'worldPose: x: 21.292447,y: 109.819452,theta: 1.572836, gridPosition: x: 0, y: 0'
'worldPose: x: 21.291166,y: 109.833830,theta: 1.574169, gridPosition: x: 0, y: 0'
'worldPose: x: 21.287565,y: 109.857274,theta: 1.571859, gridPosition: x: 0, y: 0'
'worldPose: x: 21.287541,y: 109.872893,theta: 1.572709, gridPosition: x: 0, y: 0'
'worldPose: x: 21.287511,y: 109.885539,theta: 1.573401, gridPosition: x: 0, y: 0'
'worldPose: x: 21.287450,y: 109.904166,theta: 1.574521, gridPosition: x: 0, y: 0'
'worldPose: x: 21.287384,y: 109.919752,theta: 1.575437, gridPosition: x: 0, y: 0'
'worldPose: x: 21.287306,y: 109.935382,theta: 1.575995, gridPosition: x: 0, y: 0'
'worldPose: x: 21.287239,y: 109.947873,theta: 1.576179, gridPosition: x: 0, y: 0'
'worldPose: x: 21.287137,y: 109.966872,theta: 1.576048, gridPosition: x: 0, y: 0'
'worldPose: x: 21.287057,y: 109.982321,theta: 1.576003, gridPosition: x: 0, y: 0'
'worldPose: x: 21.286972,y: 109.997871,theta: 1.576500, gridPosition: x: 0, y: 0'
'worldPose: x: 21.286876,y: 110.013507,theta: 1.577252, gridPosition: x: 0, y: 0'
'worldPose: x: 21.286784,y: 110.026014,theta: 1.582057, gridPosition: x: 0, y: 0'
'worldPose: x: 21.286560,y: 110.044747,theta: 1.583101, gridPosition: x: 0, y: 0'
'worldPose: x: 21.286369,y: 110.060367,theta: 1.582586, gridPosition: x: 0, y: 0'
'worldPose: x: 21.286183,y: 110.076001,theta: 1.582720, gridPosition: x: 0, y: 0'
'worldPose: x: 21.285997,y: 110.091626,theta: 1.582920, gridPosition: x: 0, y: 0'
'worldPose: x: 21.266395,y: 110.123463,theta: 1.586596, gridPosition: x: 0, y: 0'
'worldPose: x: 21.266146,y: 110.139086,theta: 1.586869, gridPosition: x: 0, y: 0'
'worldPose: x: 21.265894,y: 110.154725,theta: 1.587033, gridPosition: x: 0, y: 0'
'worldPose: x: 21.265605,y: 110.170338,theta: 1.592269, gridPosition: x: 0, y: 0'
'worldPose: x: 21.265259,y: 110.185976,theta: 1.593229, gridPosition: x: 0, y: 0'
'worldPose: x: 21.264896,y: 110.201582,theta: 1.594890, gridPosition: x: 0, y: 0'
'worldPose: x: 21.264515,y: 110.217194,theta: 1.595543, gridPosition: x: 0, y: 0'
'worldPose: x: 21.264105,y: 110.232823,theta: 1.598800, gridPosition: x: 0, y: 0'
'worldPose: x: 21.263659,y: 110.248435,theta: 1.599686, gridPosition: x: 0, y: 0'
'worldPose: x: 21.263214,y: 110.264051,theta: 1.598376, gridPosition: x: 0, y: 0'
'worldPose: x: 21.262792,y: 110.279667,theta: 1.597537, gridPosition: x: 0, y: 0'
'worldPose: x: 21.262382,y: 110.295300,theta: 1.596411, gridPosition: x: 0, y: 0'
'worldPose: x: 21.261974,y: 110.310910,theta: 1.597362, gridPosition: x: 0, y: 0'
'worldPose: x: 21.261556,y: 110.326536,theta: 1.597201, gridPosition: x: 0, y: 0'
'worldPose: x: 21.261131,y: 110.342154,theta: 1.598467, gridPosition: x: 0, y: 0'
'worldPose: x: 21.260690,y: 110.357790,theta: 1.599945, gridPosition: x: 0, y: 0'
'worldPose: x: 21.260227,y: 110.373390,theta: 1.600920, gridPosition: x: 0, y: 0'
'worldPose: x: 21.259748,y: 110.389057,theta: 1.601445, gridPosition: x: 0, y: 0'
'worldPose: x: 21.259270,y: 110.404632,theta: 1.601432, gridPosition: x: 0, y: 0'
'worldPose: x: 21.259080,y: 110.410860,theta: 1.601308, gridPosition: x: 0, y: 0'
'worldPose: x: 21.258319,y: 110.435889,theta: 1.601191, gridPosition: x: 0, y: 0'
'worldPose: x: 21.257936,y: 110.448359,theta: 1.601731, gridPosition: x: 0, y: 0'
'worldPose: x: 21.257341,y: 110.467123,theta: 1.603053, gridPosition: x: 0, y: 0'
'worldPose: x: 21.256830,y: 110.482725,theta: 1.603763, gridPosition: x: 0, y: 0'
'worldPose: x: 21.242233,y: 110.485916,theta: 1.594080, gridPosition: x: 0, y: 0'
'worldPose: x: 21.241842,y: 110.502231,theta: 1.595370, gridPosition: x: 0, y: 0'
'worldPose: x: 21.241439,y: 110.518547,theta: 1.595640, gridPosition: x: 0, y: 0'
'worldPose: x: 21.241035,y: 110.534525,theta: 1.596394, gridPosition: x: 0, y: 0'
'worldPose: x: 21.240623,y: 110.550473,theta: 1.596848, gridPosition: x: 0, y: 0'
'worldPose: x: 21.240213,y: 110.566095,theta: 1.597023, gridPosition: x: 0, y: 0'
'worldPose: x: 21.239799,y: 110.581713,theta: 1.597412, gridPosition: x: 0, y: 0'
'worldPose: x: 21.239381,y: 110.597332,theta: 1.597746, gridPosition: x: 0, y: 0'
'worldPose: x: 21.238957,y: 110.612956,theta: 1.598035, gridPosition: x: 0, y: 0'
'worldPose: x: 21.238526,y: 110.628575,theta: 1.598538, gridPosition: x: 0, y: 0'
'worldPose: x: 21.238085,y: 110.644191,theta: 1.599402, gridPosition: x: 0, y: 0'
'worldPose: x: 21.237651,y: 110.659814,theta: 1.596879, gridPosition: x: 0, y: 0'
'worldPose: x: 21.237330,y: 110.672308,theta: 1.596182, gridPosition: x: 0, y: 0'
'worldPose: x: 21.236838,y: 110.691056,theta: 1.600397, gridPosition: x: 0, y: 0'
'worldPose: x: 21.236391,y: 110.706653,theta: 1.598717, gridPosition: x: 0, y: 0'
'worldPose: x: 21.235969,y: 110.722297,theta: 1.597488, gridPosition: x: 0, y: 0'
'worldPose: x: 21.235644,y: 110.734912,theta: 1.595946, gridPosition: x: 0, y: 0'
'worldPose: x: 21.235192,y: 110.753539,theta: 1.594907, gridPosition: x: 0, y: 0'
'worldPose: x: 21.234819,y: 110.769160,theta: 1.594641, gridPosition: x: 0, y: 0'
'worldPose: x: 21.234463,y: 110.784782,theta: 1.592060, gridPosition: x: 0, y: 0'
'worldPose: x: 21.234134,y: 110.800394,theta: 1.591742, gridPosition: x: 0, y: 0'
'worldPose: x: 21.233778,y: 110.816015,theta: 1.596332, gridPosition: x: 0, y: 0'
'worldPose: x: 21.233381,y: 110.831637,theta: 1.595979, gridPosition: x: 0, y: 0'
'worldPose: x: 21.232978,y: 110.847247,theta: 1.598083, gridPosition: x: 0, y: 0'
'worldPose: x: 21.232085,y: 110.867187,theta: 1.598017, gridPosition: x: 0, y: 0'
'worldPose: x: 21.229849,y: 110.892065,theta: 1.601402, gridPosition: x: 0, y: 0'
'worldPose: x: 21.229380,y: 110.907690,theta: 1.600561, gridPosition: x: 0, y: 0'
'worldPose: x: 21.228917,y: 110.923300,theta: 1.600388, gridPosition: x: 0, y: 0'
'worldPose: x: 21.228457,y: 110.938914,theta: 1.600129, gridPosition: x: 0, y: 0'
'worldPose: x: 21.227998,y: 110.954593,theta: 1.600080, gridPosition: x: 0, y: 0'
'worldPose: x: 21.227542,y: 110.970150,theta: 1.600047, gridPosition: x: 0, y: 0'
'worldPose: x: 21.227083,y: 110.985781,theta: 1.600662, gridPosition: x: 0, y: 0'
'worldPose: x: 21.226627,y: 111.001392,theta: 1.599454, gridPosition: x: 0, y: 0'
'worldPose: x: 21.226276,y: 111.013957,theta: 1.598661, gridPosition: x: 0, y: 0'
'worldPose: x: 21.225774,y: 111.032637,theta: 1.597080, gridPosition: x: 0, y: 0'
'worldPose: x: 21.225382,y: 111.048278,theta: 1.594210, gridPosition: x: 0, y: 0'
'worldPose: x: 21.225024,y: 111.063878,theta: 1.593391, gridPosition: x: 0, y: 0'
'worldPose: x: 21.224674,y: 111.079577,theta: 1.593271, gridPosition: x: 0, y: 0'
'worldPose: x: 21.224322,y: 111.095262,theta: 1.593266, gridPosition: x: 0, y: 0'
'worldPose: x: 21.223966,y: 111.110853,theta: 1.594200, gridPosition: x: 0, y: 0'
'worldPose: x: 21.223680,y: 111.123233,theta: 1.593764, gridPosition: x: 0, y: 0'
'worldPose: x: 21.223258,y: 111.141976,theta: 1.592893, gridPosition: x: 0, y: 0'
'worldPose: x: 21.222913,y: 111.157656,theta: 1.592730, gridPosition: x: 0, y: 0'
'worldPose: x: 21.222594,y: 111.173420,theta: 1.588685, gridPosition: x: 0, y: 0'
'worldPose: x: 21.222328,y: 111.188903,theta: 1.587299, gridPosition: x: 0, y: 0'
'worldPose: x: 21.222088,y: 111.204539,theta: 1.585320, gridPosition: x: 0, y: 0'
'worldPose: x: 21.221918,y: 111.216972,theta: 1.584136, gridPosition: x: 0, y: 0'
'worldPose: x: 21.221678,y: 111.235714,theta: 1.583435, gridPosition: x: 0, y: 0'
'worldPose: x: 21.221481,y: 111.251341,theta: 1.583298, gridPosition: x: 0, y: 0'
'worldPose: x: 21.221287,y: 111.266958,theta: 1.583256, gridPosition: x: 0, y: 0'
'worldPose: x: 21.221132,y: 111.279471,theta: 1.583126, gridPosition: x: 0, y: 0'
'worldPose: x: 21.220902,y: 111.298215,theta: 1.583060, gridPosition: x: 0, y: 0'
'worldPose: x: 21.220711,y: 111.314185,theta: 1.582535, gridPosition: x: 0, y: 0'
'worldPose: x: 21.220527,y: 111.329484,theta: 1.583793, gridPosition: x: 0, y: 0'
'worldPose: x: 21.220372,y: 111.341953,theta: 1.583033, gridPosition: x: 0, y: 0'
'worldPose: x: 21.220144,y: 111.360729,theta: 1.583332, gridPosition: x: 0, y: 0'
'worldPose: x: 21.219953,y: 111.376366,theta: 1.582780, gridPosition: x: 0, y: 0'
'worldPose: x: 21.219796,y: 111.391960,theta: 1.578123, gridPosition: x: 0, y: 0'
'worldPose: x: 21.219684,y: 111.407578,theta: 1.577840, gridPosition: x: 0, y: 0'
'worldPose: x: 21.206094,y: 111.429978,theta: 1.565146, gridPosition: x: 0, y: 0'
'worldPose: x: 21.201760,y: 111.445244,theta: 1.561307, gridPosition: x: 0, y: 0'
'worldPose: x: 21.201906,y: 111.460860,theta: 1.562156, gridPosition: x: 0, y: 0'
'worldPose: x: 21.202048,y: 111.476476,theta: 1.561387, gridPosition: x: 0, y: 0'
'worldPose: x: 21.202205,y: 111.492131,theta: 1.560328, gridPosition: x: 0, y: 0'
'worldPose: x: 21.202378,y: 111.507771,theta: 1.559301, gridPosition: x: 0, y: 0'
'worldPose: x: 21.202531,y: 111.520274,theta: 1.557386, gridPosition: x: 0, y: 0'
'worldPose: x: 21.202790,y: 111.538996,theta: 1.556598, gridPosition: x: 0, y: 0'
'worldPose: x: 21.202973,y: 111.551496,theta: 1.555936, gridPosition: x: 0, y: 0'
'worldPose: x: 21.203262,y: 111.570227,theta: 1.554944, gridPosition: x: 0, y: 0'
'worldPose: x: 21.203515,y: 111.585852,theta: 1.554579, gridPosition: x: 0, y: 0'
'worldPose: x: 21.203775,y: 111.601477,theta: 1.553885, gridPosition: x: 0, y: 0'
'worldPose: x: 21.204050,y: 111.617100,theta: 1.552448, gridPosition: x: 0, y: 0'
