'worldPose: x: 0.013314,y: 0.035084,theta: 0.020790, gridPosition: x: 0, y: 0'
'worldPose: x: 32.871853,y: -10.885544,theta: -1.523745, gridPosition: x: 0, y: 0'
'worldPose: x: 32.872584,y: -10.901158,theta: -1.524204, gridPosition: x: 0, y: 0'
'worldPose: x: 32.873302,y: -10.916744,theta: -1.525042, gridPosition: x: 0, y: 0'
'worldPose: x: 32.874010,y: -10.932343,theta: -1.525638, gridPosition: x: 0, y: 0'
'worldPose: x: 32.904817,y: -10.964615,theta: -1.527368, gridPosition: x: 0, y: 0'
'worldPose: x: 32.905488,y: -10.980218,theta: -1.528058, gridPosition: x: 0, y: 0'
'worldPose: x: 32.906154,y: -10.995844,theta: -1.528441, gridPosition: x: 0, y: 0'
'worldPose: x: 32.906812,y: -11.011456,theta: -1.528782, gridPosition: x: 0, y: 0'
'worldPose: x: 32.907466,y: -11.027075,theta: -1.529037, gridPosition: x: 0, y: 0'
'worldPose: x: 32.908115,y: -11.042682,theta: -1.529393, gridPosition: x: 0, y: 0'
'worldPose: x: 32.908750,y: -11.058293,theta: -1.530700, gridPosition: x: 0, y: 0'
'worldPose: x: 32.909363,y: -11.073908,theta: -1.532060, gridPosition: x: 0, y: 0'
'worldPose: x: 32.909961,y: -11.089517,theta: -1.532755, gridPosition: x: 0, y: 0'
'worldPose: x: 32.910561,y: -11.105386,theta: -1.533027, gridPosition: x: 0, y: 0'
'worldPose: x: 32.911020,y: -11.117622,theta: -1.533382, gridPosition: x: 0, y: 0'
'worldPose: x: 32.911716,y: -11.136355,theta: -1.533904, gridPosition: x: 0, y: 0'
'worldPose: x: 32.912286,y: -11.151978,theta: -1.534520, gridPosition: x: 0, y: 0'
'worldPose: x: 32.912848,y: -11.167596,theta: -1.535049, gridPosition: x: 0, y: 0'
'worldPose: x: 32.913397,y: -11.183193,theta: -1.535962, gridPosition: x: 0, y: 0'
'worldPose: x: 32.913933,y: -11.198811,theta: -1.536767, gridPosition: x: 0, y: 0'
'worldPose: x: 32.914456,y: -11.214446,theta: -1.537619, gridPosition: x: 0, y: 0'
'worldPose: x: 32.914970,y: -11.230061,theta: -1.538014, gridPosition: x: 0, y: 0'
'worldPose: x: 32.915378,y: -11.242546,theta: -1.538145, gridPosition: x: 0, y: 0'
'worldPose: x: 32.915987,y: -11.261302,theta: -1.538620, gridPosition: x: 0, y: 0'
'worldPose: x: 32.916490,y: -11.277053,theta: -1.539047, gridPosition: x: 0, y: 0'
'worldPose: x: 32.916966,y: -11.292114,theta: -1.539361, gridPosition: x: 0, y: 0'
'worldPose: x: 32.917462,y: -11.308179,theta: -1.540424, gridPosition: x: 0, y: 0'
'worldPose: x: 32.917926,y: -11.323768,theta: -1.541342, gridPosition: x: 0, y: 0'
'worldPose: x: 32.922527,y: -11.340319,theta: -1.540565, gridPosition: x: 0, y: 0'
'worldPose: x: 32.951769,y: -11.362078,theta: -1.538904, gridPosition: x: 0, y: 0'
'worldPose: x: 32.952257,y: -11.377708,theta: -1.539722, gridPosition: x: 0, y: 0'
'worldPose: x: 32.952740,y: -11.393301,theta: -1.539983, gridPosition: x: 0, y: 0'
'worldPose: x: 32.953223,y: -11.409040,theta: -1.540311, gridPosition: x: 0, y: 0'
'worldPose: x: 32.953693,y: -11.424543,theta: -1.540622, gridPosition: x: 0, y: 0'
'worldPose: x: 32.954157,y: -11.440174,theta: -1.541494, gridPosition: x: 0, y: 0'
'worldPose: x: 32.954604,y: -11.455772,theta: -1.542465, gridPosition: x: 0, y: 0'
'worldPose: x: 32.955064,y: -11.471814,theta: -1.542120, gridPosition: x: 0, y: 0'
'worldPose: x: 32.955500,y: -11.487030,theta: -1.542206, gridPosition: x: 0, y: 0'
'worldPose: x: 32.955928,y: -11.502633,theta: -1.543515, gridPosition: x: 0, y: 0'
'worldPose: x: 32.956353,y: -11.518252,theta: -1.543758, gridPosition: x: 0, y: 0'
'worldPose: x: 32.956769,y: -11.533960,theta: -1.544674, gridPosition: x: 0, y: 0'
'worldPose: x: 32.957167,y: -11.549503,theta: -1.545488, gridPosition: x: 0, y: 0'
'worldPose: x: 32.957548,y: -11.565119,theta: -1.546687, gridPosition: x: 0, y: 0'
'worldPose: x: 32.957917,y: -11.580746,theta: -1.547521, gridPosition: x: 0, y: 0'
'worldPose: x: 32.958271,y: -11.596380,theta: -1.548345, gridPosition: x: 0, y: 0'
'worldPose: x: 32.958618,y: -11.611990,theta: -1.548830, gridPosition: x: 0, y: 0'
'worldPose: x: 32.958961,y: -11.627892,theta: -1.549374, gridPosition: x: 0, y: 0'
'worldPose: x: 32.959288,y: -11.643233,theta: -1.549657, gridPosition: x: 0, y: 0'
'worldPose: x: 32.959612,y: -11.658851,theta: -1.550304, gridPosition: x: 0, y: 0'
'worldPose: x: 32.959926,y: -11.674474,theta: -1.550956, gridPosition: x: 0, y: 0'
'worldPose: x: 32.960231,y: -11.690090,theta: -1.551552, gridPosition: x: 0, y: 0'
'worldPose: x: 32.960524,y: -11.705714,theta: -1.552278, gridPosition: x: 0, y: 0'
'worldPose: x: 32.961298,y: -11.723334,theta: -1.552870, gridPosition: x: 0, y: 0'
'worldPose: x: 32.965150,y: -11.753590,theta: -1.553550, gridPosition: x: 0, y: 0'
'worldPose: x: 32.965408,y: -11.769202,theta: -1.554424, gridPosition: x: 0, y: 0'
'worldPose: x: 32.965664,y: -11.784986,theta: -1.554706, gridPosition: x: 0, y: 0'
'worldPose: x: 32.965913,y: -11.800451,theta: -1.554900, gridPosition: x: 0, y: 0'
'worldPose: x: 32.966156,y: -11.816078,theta: -1.555448, gridPosition: x: 0, y: 0'
'worldPose: x: 32.966382,y: -11.831711,theta: -1.556639, gridPosition: x: 0, y: 0'
'worldPose: x: 32.966599,y: -11.847636,theta: -1.557492, gridPosition: x: 0, y: 0'
'worldPose: x: 32.966806,y: -11.863107,theta: -1.557493, gridPosition: x: 0, y: 0'
'worldPose: x: 32.967014,y: -11.878565,theta: -1.557224, gridPosition: x: 0, y: 0'
'worldPose: x: 32.967230,y: -11.894208,theta: -1.556927, gridPosition: x: 0, y: 0'
'worldPose: x: 32.967447,y: -11.909835,theta: -1.556888, gridPosition: x: 0, y: 0'
'worldPose: x: 32.967640,y: -11.924067,theta: -1.557561, gridPosition: x: 0, y: 0'
'worldPose: x: 32.967820,y: -11.937978,theta: -1.558073, gridPosition: x: 0, y: 0'
'worldPose: x: 32.968006,y: -11.952349,theta: -1.557561, gridPosition: x: 0, y: 0'
'worldPose: x: 32.968190,y: -11.965738,theta: -1.556801, gridPosition: x: 0, y: 0'
'worldPose: x: 32.968385,y: -11.979754,theta: -1.557061, gridPosition: x: 0, y: 0'
'worldPose: x: 32.968570,y: -11.993502,theta: -1.557447, gridPosition: x: 0, y: 0'
'worldPose: x: 32.968719,y: -12.004623,theta: -1.557327, gridPosition: x: 0, y: 0'
'worldPose: x: 32.968907,y: -12.018601,theta: -1.557550, gridPosition: x: 0, y: 0'
'worldPose: x: 32.969118,y: -12.035168,theta: -1.558214, gridPosition: x: 0, y: 0'
'worldPose: x: 32.969295,y: -12.049047,theta: -1.557930, gridPosition: x: 0, y: 0'
'worldPose: x: 32.969484,y: -12.063631,theta: -1.557926, gridPosition: x: 0, y: 0'
'worldPose: x: 32.969676,y: -12.078920,theta: -1.558503, gridPosition: x: 0, y: 0'
'worldPose: x: 32.999988,y: -12.074899,theta: -1.559435, gridPosition: x: 0, y: 0'
'worldPose: x: 33.000154,y: -12.090706,theta: -1.560793, gridPosition: x: 0, y: 0'
'worldPose: x: 33.000311,y: -12.107229,theta: -1.561471, gridPosition: x: 0, y: 0'
'worldPose: x: 33.000467,y: -12.124542,theta: -1.561948, gridPosition: x: 0, y: 0'
'worldPose: x: 33.000630,y: -12.142961,theta: -1.561766, gridPosition: x: 0, y: 0'
'worldPose: x: 33.000790,y: -12.160320,theta: -1.561466, gridPosition: x: 0, y: 0'
'worldPose: x: 33.000972,y: -12.179428,theta: -1.561103, gridPosition: x: 0, y: 0'
'worldPose: x: 33.001146,y: -12.197144,theta: -1.560969, gridPosition: x: 0, y: 0'
'worldPose: x: 33.001327,y: -12.216247,theta: -1.561601, gridPosition: x: 0, y: 0'
'worldPose: x: 33.001466,y: -12.232089,theta: -1.562349, gridPosition: x: 0, y: 0'
'worldPose: x: 33.001673,y: -12.257583,theta: -1.562938, gridPosition: x: 0, y: 0'
'worldPose: x: 33.001820,y: -12.277566,theta: -1.563754, gridPosition: x: 0, y: 0'
'worldPose: x: 33.001945,y: -12.296651,theta: -1.564612, gridPosition: x: 0, y: 0'
'worldPose: x: 33.002048,y: -12.314725,theta: -1.565393, gridPosition: x: 0, y: 0'
'worldPose: x: 33.004731,y: -12.327316,theta: -1.565405, gridPosition: x: 0, y: 0'
'worldPose: x: 33.022756,y: -12.319560,theta: -1.565130, gridPosition: x: 0, y: 0'
'worldPose: x: 33.022842,y: -12.335183,theta: -1.565454, gridPosition: x: 0, y: 0'
'worldPose: x: 33.022918,y: -12.350462,theta: -1.566050, gridPosition: x: 0, y: 0'
'worldPose: x: 33.022983,y: -12.364351,theta: -1.566121, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023044,y: -12.377193,theta: -1.566027, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023099,y: -12.389353,theta: -1.566548, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023144,y: -12.401500,theta: -1.567294, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023186,y: -12.413644,theta: -1.567281, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023235,y: -12.427540,theta: -1.567507, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023260,y: -12.441433,theta: -1.569415, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023273,y: -12.456005,theta: -1.570106, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023286,y: -12.471617,theta: -1.570257, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023287,y: -12.487256,theta: -1.571002, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023277,y: -12.502888,theta: -1.571715, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023256,y: -12.518515,theta: -1.572470, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023232,y: -12.534668,theta: -1.572439, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023205,y: -12.549759,theta: -1.572615, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023167,y: -12.562350,theta: -1.574006, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023101,y: -12.581023,theta: -1.574435, gridPosition: x: 0, y: 0'
'worldPose: x: 33.023000,y: -12.596668,theta: -1.577347, gridPosition: x: 0, y: 0'
'worldPose: x: 33.022893,y: -12.612268,theta: -1.577774, gridPosition: x: 0, y: 0'
'worldPose: x: 33.022778,y: -12.627881,theta: -1.578369, gridPosition: x: 0, y: 0'
'worldPose: x: 33.022652,y: -12.643506,theta: -1.579223, gridPosition: x: 0, y: 0'
'worldPose: x: 33.044296,y: -12.732312,theta: -1.579595, gridPosition: x: 0, y: 0'
'worldPose: x: 33.044178,y: -12.748624,theta: -1.576497, gridPosition: x: 0, y: 0'
'worldPose: x: 33.044191,y: -12.764305,theta: -1.568362, gridPosition: x: 0, y: 0'
'worldPose: x: 33.044230,y: -12.779867,theta: -1.569108, gridPosition: x: 0, y: 0'
'worldPose: x: 33.044212,y: -12.794111,theta: -1.574216, gridPosition: x: 0, y: 0'
'worldPose: x: 33.044139,y: -12.808018,theta: -1.576722, gridPosition: x: 0, y: 0'
'worldPose: x: 33.044066,y: -12.820509,theta: -1.576606, gridPosition: x: 0, y: 0'
'worldPose: x: 33.043984,y: -12.832687,theta: -1.578570, gridPosition: x: 0, y: 0'
'worldPose: x: 33.043873,y: -12.844816,theta: -1.580338, gridPosition: x: 0, y: 0'
'worldPose: x: 33.043767,y: -12.856974,theta: -1.578515, gridPosition: x: 0, y: 0'
'worldPose: x: 33.043689,y: -12.870087,theta: -1.575807, gridPosition: x: 0, y: 0'
'worldPose: x: 33.043635,y: -12.882224,theta: -1.575194, gridPosition: x: 0, y: 0'
'worldPose: x: 33.043567,y: -12.896105,theta: -1.576047, gridPosition: x: 0, y: 0'
'worldPose: x: 33.043488,y: -12.910005,theta: -1.576644, gridPosition: x: 0, y: 0'
'worldPose: x: 33.043391,y: -12.924730,theta: -1.578106, gridPosition: x: 0, y: 0'
'worldPose: x: 33.043245,y: -12.940292,theta: -1.581770, gridPosition: x: 0, y: 0'
'worldPose: x: 33.043038,y: -12.955919,theta: -1.585392, gridPosition: x: 0, y: 0'
'worldPose: x: 33.042770,y: -12.973200,theta: -1.586375, gridPosition: x: 0, y: 0'
'worldPose: x: 33.042499,y: -12.991228,theta: -1.585415, gridPosition: x: 0, y: 0'
'worldPose: x: 33.042231,y: -13.010325,theta: -1.584554, gridPosition: x: 0, y: 0'
'worldPose: x: 33.041979,y: -13.029432,theta: -1.583458, gridPosition: x: 0, y: 0'
'worldPose: x: 33.041752,y: -13.048508,theta: -1.582337, gridPosition: x: 0, y: 0'
'worldPose: x: 33.041523,y: -13.067965,theta: -1.582956, gridPosition: x: 0, y: 0'
'worldPose: x: 33.041236,y: -13.088852,theta: -1.585245, gridPosition: x: 0, y: 0'
'worldPose: x: 33.040869,y: -13.111365,theta: -1.588294, gridPosition: x: 0, y: 0'
'worldPose: x: 33.040478,y: -13.133573,theta: -1.587957, gridPosition: x: 0, y: 0'
'worldPose: x: 33.043001,y: -13.191090,theta: -1.582307, gridPosition: x: 0, y: 0'
'worldPose: x: 33.042775,y: -13.211228,theta: -1.582573, gridPosition: x: 0, y: 0'
'worldPose: x: 33.042516,y: -13.228924,theta: -1.587270, gridPosition: x: 0, y: 0'
'worldPose: x: 33.042204,y: -13.245618,theta: -1.590599, gridPosition: x: 0, y: 0'
'worldPose: x: 33.041897,y: -13.261234,theta: -1.589883, gridPosition: x: 0, y: 0'
'worldPose: x: 33.041623,y: -13.276526,theta: -1.588112, gridPosition: x: 0, y: 0'
'worldPose: x: 33.041375,y: -13.291107,theta: -1.587826, gridPosition: x: 0, y: 0'
'worldPose: x: 33.041124,y: -13.305685,theta: -1.587972, gridPosition: x: 0, y: 0'
'worldPose: x: 33.040891,y: -13.319588,theta: -1.587258, gridPosition: x: 0, y: 0'
'worldPose: x: 33.040668,y: -13.333375,theta: -1.586931, gridPosition: x: 0, y: 0'
'worldPose: x: 33.040465,y: -13.345271,theta: -1.588695, gridPosition: x: 0, y: 0'
'worldPose: x: 33.040220,y: -13.357768,theta: -1.591504, gridPosition: x: 0, y: 0'
'worldPose: x: 33.039921,y: -13.371650,theta: -1.592527, gridPosition: x: 0, y: 0'
'worldPose: x: 33.039606,y: -13.386396,theta: -1.591944, gridPosition: x: 0, y: 0'
'worldPose: x: 33.039300,y: -13.400807,theta: -1.592120, gridPosition: x: 0, y: 0'
'worldPose: x: 33.038964,y: -13.416477,theta: -1.592249, gridPosition: x: 0, y: 0'
'worldPose: x: 33.038628,y: -13.432249,theta: -1.592016, gridPosition: x: 0, y: 0'
'worldPose: x: 33.038301,y: -13.447679,theta: -1.592083, gridPosition: x: 0, y: 0'
'worldPose: x: 33.037961,y: -13.463315,theta: -1.592876, gridPosition: x: 0, y: 0'
'worldPose: x: 33.037604,y: -13.478921,theta: -1.594310, gridPosition: x: 0, y: 0'
'worldPose: x: 33.037225,y: -13.494533,theta: -1.595519, gridPosition: x: 0, y: 0'
'worldPose: x: 33.036833,y: -13.510144,theta: -1.596046, gridPosition: x: 0, y: 0'
'worldPose: x: 33.056469,y: -13.472692,theta: -1.596739, gridPosition: x: 0, y: 0'
'worldPose: x: 33.056058,y: -13.488287,theta: -1.597325, gridPosition: x: 0, y: 0'
'worldPose: x: 33.055615,y: -13.503970,theta: -1.599190, gridPosition: x: 0, y: 0'
'worldPose: x: 33.055170,y: -13.519523,theta: -1.599442, gridPosition: x: 0, y: 0'
'worldPose: x: 33.054725,y: -13.535143,theta: -1.599392, gridPosition: x: 0, y: 0'
'worldPose: x: 33.054274,y: -13.550771,theta: -1.599917, gridPosition: x: 0, y: 0'
'worldPose: x: 33.053817,y: -13.566374,theta: -1.600266, gridPosition: x: 0, y: 0'
'worldPose: x: 33.053351,y: -13.581999,theta: -1.600930, gridPosition: x: 0, y: 0'
'worldPose: x: 33.052771,y: -13.600753,theta: -1.602122, gridPosition: x: 0, y: 0'
'worldPose: x: 33.052376,y: -13.613331,theta: -1.602170, gridPosition: x: 0, y: 0'
'worldPose: x: 33.051880,y: -13.628842,theta: -1.602420, gridPosition: x: 0, y: 0'
'worldPose: x: 33.051401,y: -13.644453,theta: -1.600757, gridPosition: x: 0, y: 0'
'worldPose: x: 33.050935,y: -13.660102,theta: -1.599608, gridPosition: x: 0, y: 0'
'worldPose: x: 33.050505,y: -13.675714,theta: -1.597624, gridPosition: x: 0, y: 0'
'worldPose: x: 33.050098,y: -13.691543,theta: -1.596036, gridPosition: x: 0, y: 0'
'worldPose: x: 33.049715,y: -13.706963,theta: -1.595509, gridPosition: x: 0, y: 0'
'worldPose: x: 33.049337,y: -13.722578,theta: -1.594898, gridPosition: x: 0, y: 0'
'worldPose: x: 33.049110,y: -13.732106,theta: -1.594568, gridPosition: x: 0, y: 0'
'worldPose: x: 33.048598,y: -13.754110,theta: -1.593742, gridPosition: x: 0, y: 0'
'worldPose: x: 33.048249,y: -13.769736,theta: -1.592645, gridPosition: x: 0, y: 0'
'worldPose: x: 33.047909,y: -13.785883,theta: -1.591131, gridPosition: x: 0, y: 0'
'worldPose: x: 33.047608,y: -13.801506,theta: -1.589409, gridPosition: x: 0, y: 0'
'worldPose: x: 33.047339,y: -13.817136,theta: -1.587475, gridPosition: x: 0, y: 0'
'worldPose: x: 33.047086,y: -13.832756,theta: -1.586793, gridPosition: x: 0, y: 0'
'worldPose: x: 33.067232,y: -13.851987,theta: -1.587687, gridPosition: x: 0, y: 0'
'worldPose: x: 33.066973,y: -13.867531,theta: -1.587310, gridPosition: x: 0, y: 0'
'worldPose: x: 33.066710,y: -13.883130,theta: -1.587637, gridPosition: x: 0, y: 0'
'worldPose: x: 33.066448,y: -13.898777,theta: -1.587424, gridPosition: x: 0, y: 0'
'worldPose: x: 33.066197,y: -13.914407,theta: -1.586470, gridPosition: x: 0, y: 0'
'worldPose: x: 33.065967,y: -13.930013,theta: -1.584846, gridPosition: x: 0, y: 0'
'worldPose: x: 33.065764,y: -13.945665,theta: -1.583167, gridPosition: x: 0, y: 0'
'worldPose: x: 33.065581,y: -13.961267,theta: -1.582191, gridPosition: x: 0, y: 0'
'worldPose: x: 33.065411,y: -13.976892,theta: -1.581351, gridPosition: x: 0, y: 0'
'worldPose: x: 33.065254,y: -13.992510,theta: -1.580602, gridPosition: x: 0, y: 0'
'worldPose: x: 33.065106,y: -14.008129,theta: -1.580231, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064964,y: -14.023757,theta: -1.579602, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064831,y: -14.039383,theta: -1.579156, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064706,y: -14.055006,theta: -1.578422, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064603,y: -14.070636,theta: -1.576813, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064522,y: -14.086406,theta: -1.575476, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064483,y: -14.095789,theta: -1.574700, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064422,y: -14.114387,theta: -1.573568, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064382,y: -14.133134,theta: -1.572463, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064367,y: -14.148777,theta: -1.571409, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064363,y: -14.164384,theta: -1.570843, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064367,y: -14.180005,theta: -1.570372, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064382,y: -14.195636,theta: -1.569468, gridPosition: x: 0, y: 0'
'worldPose: x: 33.064411,y: -14.211531,theta: -1.568671, gridPosition: x: 0, y: 0'
'worldPose: x: 33.080823,y: -14.263657,theta: -1.567708, gridPosition: x: 0, y: 0'
'worldPose: x: 33.080878,y: -14.279313,theta: -1.567103, gridPosition: x: 0, y: 0'
'worldPose: x: 33.080953,y: -14.294904,theta: -1.565573, gridPosition: x: 0, y: 0'
'worldPose: x: 33.081048,y: -14.310536,theta: -1.564225, gridPosition: x: 0, y: 0'
'worldPose: x: 33.081164,y: -14.326151,theta: -1.562988, gridPosition: x: 0, y: 0'
'worldPose: x: 33.081297,y: -14.341852,theta: -1.561968, gridPosition: x: 0, y: 0'
'worldPose: x: 33.081442,y: -14.357407,theta: -1.561077, gridPosition: x: 0, y: 0'
'worldPose: x: 33.081599,y: -14.373034,theta: -1.560555, gridPosition: x: 0, y: 0'
'worldPose: x: 33.081771,y: -14.388659,theta: -1.559538, gridPosition: x: 0, y: 0'
'worldPose: x: 33.081958,y: -14.404520,theta: -1.558686, gridPosition: x: 0, y: 0'
'worldPose: x: 33.082151,y: -14.419909,theta: -1.557962, gridPosition: x: 0, y: 0'
'worldPose: x: 33.082362,y: -14.435525,theta: -1.556896, gridPosition: x: 0, y: 0'
'worldPose: x: 33.082542,y: -14.448022,theta: -1.556130, gridPosition: x: 0, y: 0'
'worldPose: x: 33.082830,y: -14.466772,theta: -1.554986, gridPosition: x: 0, y: 0'
'worldPose: x: 33.083089,y: -14.482576,theta: -1.554118, gridPosition: x: 0, y: 0'
'worldPose: x: 33.083351,y: -14.498044,theta: -1.553648, gridPosition: x: 0, y: 0'
'worldPose: x: 33.083571,y: -14.510608,theta: -1.553121, gridPosition: x: 0, y: 0'
'worldPose: x: 33.083911,y: -14.529266,theta: -1.552164, gridPosition: x: 0, y: 0'
'worldPose: x: 33.084216,y: -14.544887,theta: -1.550778, gridPosition: x: 0, y: 0'
'worldPose: x: 33.084543,y: -14.560530,theta: -1.549376, gridPosition: x: 0, y: 0'
'worldPose: x: 33.084893,y: -14.576133,theta: -1.547997, gridPosition: x: 0, y: 0'
'worldPose: x: 33.085261,y: -14.591770,theta: -1.546856, gridPosition: x: 0, y: 0'
'worldPose: x: 33.085640,y: -14.607370,theta: -1.546187, gridPosition: x: 0, y: 0'
'worldPose: x: 33.086030,y: -14.622984,theta: -1.545590, gridPosition: x: 0, y: 0'
'worldPose: x: 33.086429,y: -14.638628,theta: -1.545083, gridPosition: x: 0, y: 0'
'worldPose: x: 33.107262,y: -14.663911,theta: -1.545891, gridPosition: x: 0, y: 0'
'worldPose: x: 33.107658,y: -14.679558,theta: -1.545075, gridPosition: x: 0, y: 0'
'worldPose: x: 33.108071,y: -14.695150,theta: -1.543885, gridPosition: x: 0, y: 0'
'worldPose: x: 33.108501,y: -14.710779,theta: -1.542896, gridPosition: x: 0, y: 0'
'worldPose: x: 33.108948,y: -14.726394,theta: -1.541698, gridPosition: x: 0, y: 0'
'worldPose: x: 33.109411,y: -14.742008,theta: -1.540852, gridPosition: x: 0, y: 0'
'worldPose: x: 33.109885,y: -14.757621,theta: -1.540153, gridPosition: x: 0, y: 0'
'worldPose: x: 33.110376,y: -14.773299,theta: -1.539103, gridPosition: x: 0, y: 0'
'worldPose: x: 33.110879,y: -14.788860,theta: -1.538000, gridPosition: x: 0, y: 0'
'worldPose: x: 33.111405,y: -14.804480,theta: -1.536660, gridPosition: x: 0, y: 0'
'worldPose: x: 33.111946,y: -14.820093,theta: -1.536046, gridPosition: x: 0, y: 0'
'worldPose: x: 33.112495,y: -14.835705,theta: -1.535614, gridPosition: x: 0, y: 0'
'worldPose: x: 33.113048,y: -14.851329,theta: -1.535202, gridPosition: x: 0, y: 0'
'worldPose: x: 33.113612,y: -14.867000,theta: -1.534418, gridPosition: x: 0, y: 0'
'worldPose: x: 33.114190,y: -14.882563,theta: -1.533105, gridPosition: x: 0, y: 0'
'worldPose: x: 33.114797,y: -14.898181,theta: -1.531556, gridPosition: x: 0, y: 0'
'worldPose: x: 33.115418,y: -14.913762,theta: -1.530584, gridPosition: x: 0, y: 0'
'worldPose: x: 33.116051,y: -14.929380,theta: -1.529823, gridPosition: x: 0, y: 0'
'worldPose: x: 33.116700,y: -14.945006,theta: -1.529112, gridPosition: x: 0, y: 0'
'worldPose: x: 33.117358,y: -14.960625,theta: -1.528483, gridPosition: x: 0, y: 0'
'worldPose: x: 33.118025,y: -14.976223,theta: -1.527791, gridPosition: x: 0, y: 0'
'worldPose: x: 33.118702,y: -14.991833,theta: -1.527160, gridPosition: x: 0, y: 0'
'worldPose: x: 33.119396,y: -15.007448,theta: -1.525788, gridPosition: x: 0, y: 0'
'worldPose: x: 33.133103,y: -15.006024,theta: -1.524108, gridPosition: x: 0, y: 0'
'worldPose: x: 33.133838,y: -15.021598,theta: -1.523386, gridPosition: x: 0, y: 0'
'worldPose: x: 33.134439,y: -15.034087,theta: -1.522499, gridPosition: x: 0, y: 0'
'worldPose: x: 33.135354,y: -15.052803,theta: -1.521666, gridPosition: x: 0, y: 0'
'worldPose: x: 33.136130,y: -15.068449,theta: -1.521021, gridPosition: x: 0, y: 0'
'worldPose: x: 33.136914,y: -15.084028,theta: -1.520155, gridPosition: x: 0, y: 0'
'worldPose: x: 33.137717,y: -15.099630,theta: -1.518891, gridPosition: x: 0, y: 0'
'worldPose: x: 33.138536,y: -15.115221,theta: -1.518097, gridPosition: x: 0, y: 0'
'worldPose: x: 33.139351,y: -15.130834,theta: -1.519102, gridPosition: x: 0, y: 0'
'worldPose: x: 33.140151,y: -15.146629,theta: -1.520953, gridPosition: x: 0, y: 0'
'worldPose: x: 33.140891,y: -15.162049,theta: -1.523635, gridPosition: x: 0, y: 0'
'worldPose: x: 33.141608,y: -15.177642,theta: -1.525679, gridPosition: x: 0, y: 0'
'worldPose: x: 33.142170,y: -15.190140,theta: -1.526267, gridPosition: x: 0, y: 0'
'worldPose: x: 33.142999,y: -15.208875,theta: -1.526672, gridPosition: x: 0, y: 0'
'worldPose: x: 33.143699,y: -15.224482,theta: -1.525658, gridPosition: x: 0, y: 0'
'worldPose: x: 33.144413,y: -15.240097,theta: -1.524751, gridPosition: x: 0, y: 0'
'worldPose: x: 33.144991,y: -15.252589,theta: -1.524617, gridPosition: x: 0, y: 0'
'worldPose: x: 33.145845,y: -15.271323,theta: -1.525837, gridPosition: x: 0, y: 0'
'worldPose: x: 33.146529,y: -15.286931,theta: -1.527563, gridPosition: x: 0, y: 0'
'worldPose: x: 33.147191,y: -15.302538,theta: -1.529006, gridPosition: x: 0, y: 0'
'worldPose: x: 33.147838,y: -15.318147,theta: -1.529753, gridPosition: x: 0, y: 0'
'worldPose: x: 33.148475,y: -15.333750,theta: -1.530122, gridPosition: x: 0, y: 0'
'worldPose: x: 33.149121,y: -15.349368,theta: -1.529530, gridPosition: x: 0, y: 0'
'worldPose: x: 33.149768,y: -15.364972,theta: -1.529181, gridPosition: x: 0, y: 0'
'worldPose: x: 33.167095,y: -15.400531,theta: -1.529125, gridPosition: x: 0, y: 0'
'worldPose: x: 33.167741,y: -15.416154,theta: -1.529858, gridPosition: x: 0, y: 0'
'worldPose: x: 33.168374,y: -15.431762,theta: -1.530543, gridPosition: x: 0, y: 0'
'worldPose: x: 33.168993,y: -15.447374,theta: -1.531720, gridPosition: x: 0, y: 0'
'worldPose: x: 33.169597,y: -15.462993,theta: -1.532600, gridPosition: x: 0, y: 0'
'worldPose: x: 33.170187,y: -15.478593,theta: -1.533250, gridPosition: x: 0, y: 0'
'worldPose: x: 33.170774,y: -15.494221,theta: -1.533415, gridPosition: x: 0, y: 0'
'worldPose: x: 33.171356,y: -15.509830,theta: -1.533584, gridPosition: x: 0, y: 0'
