'worldPose: x: 0.165108,y: 0.005758,theta: -0.026711, gridPosition: x: 0, y: 0'
'worldPose: x: 95.452128,y: 108.853176,theta: -0.105253, gridPosition: x: 0, y: 0'
'worldPose: x: 95.467671,y: 108.851515,theta: -0.107338, gridPosition: x: 0, y: 0'
'worldPose: x: 95.482597,y: 108.849905,theta: -0.107217, gridPosition: x: 0, y: 0'
'worldPose: x: 95.497295,y: 108.848326,theta: -0.106739, gridPosition: x: 0, y: 0'
'worldPose: x: 95.512599,y: 108.846686,theta: -0.106939, gridPosition: x: 0, y: 0'
'worldPose: x: 95.528134,y: 108.845016,theta: -0.107319, gridPosition: x: 0, y: 0'
'worldPose: x: 95.561362,y: 108.862853,theta: -0.107309, gridPosition: x: 0, y: 0'
'worldPose: x: 95.578911,y: 108.863336,theta: -0.108112, gridPosition: x: 0, y: 0'
'worldPose: x: 95.594456,y: 108.861635,theta: -0.109608, gridPosition: x: 0, y: 0'
'worldPose: x: 95.609968,y: 108.859913,theta: -0.111085, gridPosition: x: 0, y: 0'
'worldPose: x: 95.625494,y: 108.858171,theta: -0.112141, gridPosition: x: 0, y: 0'
'worldPose: x: 95.641022,y: 108.856418,theta: -0.112490, gridPosition: x: 0, y: 0'
'worldPose: x: 95.656537,y: 108.854663,theta: -0.112850, gridPosition: x: 0, y: 0'
'worldPose: x: 95.672079,y: 108.852893,theta: -0.113809, gridPosition: x: 0, y: 0'
'worldPose: x: 95.687586,y: 108.851112,theta: -0.114651, gridPosition: x: 0, y: 0'
'worldPose: x: 95.703139,y: 108.849313,theta: -0.115494, gridPosition: x: 0, y: 0'
'worldPose: x: 95.718632,y: 108.847506,theta: -0.116476, gridPosition: x: 0, y: 0'
'worldPose: x: 95.734369,y: 108.845655,theta: -0.117487, gridPosition: x: 0, y: 0'
'worldPose: x: 95.749669,y: 108.843846,theta: -0.117882, gridPosition: x: 0, y: 0'
'worldPose: x: 95.765217,y: 108.841997,theta: -0.118649, gridPosition: x: 0, y: 0'
'worldPose: x: 95.780707,y: 108.840140,theta: -0.119622, gridPosition: x: 0, y: 0'
'worldPose: x: 95.796231,y: 108.838273,theta: -0.119811, gridPosition: x: 0, y: 0'
'worldPose: x: 95.811730,y: 108.836395,theta: -0.121150, gridPosition: x: 0, y: 0'
'worldPose: x: 95.827231,y: 108.834496,theta: -0.122430, gridPosition: x: 0, y: 0'
'worldPose: x: 95.848736,y: 108.846676,theta: -0.118464, gridPosition: x: 0, y: 0'
'worldPose: x: 95.864248,y: 108.844822,theta: -0.119196, gridPosition: x: 0, y: 0'
'worldPose: x: 95.879752,y: 108.842963,theta: -0.119476, gridPosition: x: 0, y: 0'
'worldPose: x: 95.895260,y: 108.841096,theta: -0.119998, gridPosition: x: 0, y: 0'
'worldPose: x: 95.910792,y: 108.839221,theta: -0.120251, gridPosition: x: 0, y: 0'
'worldPose: x: 95.926348,y: 108.837339,theta: -0.120529, gridPosition: x: 0, y: 0'
'worldPose: x: 95.941794,y: 108.835463,theta: -0.121141, gridPosition: x: 0, y: 0'
'worldPose: x: 95.957314,y: 108.833562,theta: -0.122437, gridPosition: x: 0, y: 0'
'worldPose: x: 95.972835,y: 108.831643,theta: -0.123219, gridPosition: x: 0, y: 0'
'worldPose: x: 95.988336,y: 108.829729,theta: -0.122377, gridPosition: x: 0, y: 0'
'worldPose: x: 96.003839,y: 108.827838,theta: -0.120642, gridPosition: x: 0, y: 0'
'worldPose: x: 96.019512,y: 108.825956,theta: -0.118853, gridPosition: x: 0, y: 0'
'worldPose: x: 96.034865,y: 108.824135,theta: -0.117596, gridPosition: x: 0, y: 0'
'worldPose: x: 96.050393,y: 108.822310,theta: -0.116582, gridPosition: x: 0, y: 0'
'worldPose: x: 96.065900,y: 108.820462,theta: -0.120004, gridPosition: x: 0, y: 0'
'worldPose: x: 96.081436,y: 108.818588,theta: -0.120268, gridPosition: x: 0, y: 0'
'worldPose: x: 96.096899,y: 108.816684,theta: -0.123932, gridPosition: x: 0, y: 0'
'worldPose: x: 96.112466,y: 108.814751,theta: -0.123273, gridPosition: x: 0, y: 0'
'worldPose: x: 96.127937,y: 108.812917,theta: -0.114390, gridPosition: x: 0, y: 0'
'worldPose: x: 96.143474,y: 108.811144,theta: -0.113321, gridPosition: x: 0, y: 0'
'worldPose: x: 96.158986,y: 108.809395,theta: -0.111475, gridPosition: x: 0, y: 0'
'worldPose: x: 96.174860,y: 108.807626,theta: -0.110614, gridPosition: x: 0, y: 0'
'worldPose: x: 96.190047,y: 108.805909,theta: -0.113765, gridPosition: x: 0, y: 0'
'worldPose: x: 96.202813,y: 108.814784,theta: -0.112497, gridPosition: x: 0, y: 0'
'worldPose: x: 96.214025,y: 108.829614,theta: -0.114637, gridPosition: x: 0, y: 0'
'worldPose: x: 96.229525,y: 108.827831,theta: -0.114459, gridPosition: x: 0, y: 0'
'worldPose: x: 96.245107,y: 108.826087,theta: -0.109358, gridPosition: x: 0, y: 0'
'worldPose: x: 96.260587,y: 108.824396,theta: -0.108474, gridPosition: x: 0, y: 0'
'worldPose: x: 96.276127,y: 108.822743,theta: -0.104351, gridPosition: x: 0, y: 0'
'worldPose: x: 96.291671,y: 108.821124,theta: -0.103326, gridPosition: x: 0, y: 0'
'worldPose: x: 96.307197,y: 108.819525,theta: -0.102210, gridPosition: x: 0, y: 0'
'worldPose: x: 96.322745,y: 108.817935,theta: -0.101749, gridPosition: x: 0, y: 0'
'worldPose: x: 96.338288,y: 108.816353,theta: -0.101177, gridPosition: x: 0, y: 0'
'worldPose: x: 96.353859,y: 108.814778,theta: -0.100591, gridPosition: x: 0, y: 0'
'worldPose: x: 96.369398,y: 108.813215,theta: -0.099916, gridPosition: x: 0, y: 0'
'worldPose: x: 96.384929,y: 108.811670,theta: -0.098674, gridPosition: x: 0, y: 0'
'worldPose: x: 96.400481,y: 108.810147,theta: -0.096957, gridPosition: x: 0, y: 0'
'worldPose: x: 96.416039,y: 108.808644,theta: -0.095773, gridPosition: x: 0, y: 0'
'worldPose: x: 96.431588,y: 108.807143,theta: -0.096628, gridPosition: x: 0, y: 0'
'worldPose: x: 96.447157,y: 108.805641,theta: -0.095972, gridPosition: x: 0, y: 0'
'worldPose: x: 96.462680,y: 108.804144,theta: -0.096269, gridPosition: x: 0, y: 0'
'worldPose: x: 96.478278,y: 108.802640,theta: -0.095967, gridPosition: x: 0, y: 0'
'worldPose: x: 96.493805,y: 108.801132,theta: -0.097356, gridPosition: x: 0, y: 0'
'worldPose: x: 96.509378,y: 108.799618,theta: -0.096709, gridPosition: x: 0, y: 0'
'worldPose: x: 96.524904,y: 108.798113,theta: -0.096538, gridPosition: x: 0, y: 0'
'worldPose: x: 96.540456,y: 108.796614,theta: -0.095746, gridPosition: x: 0, y: 0'
'worldPose: x: 96.556017,y: 108.795128,theta: -0.094815, gridPosition: x: 0, y: 0'
'worldPose: x: 96.571574,y: 108.793657,theta: -0.093898, gridPosition: x: 0, y: 0'
'worldPose: x: 96.596206,y: 108.807931,theta: -0.096721, gridPosition: x: 0, y: 0'
'worldPose: x: 96.611767,y: 108.806421,theta: -0.096831, gridPosition: x: 0, y: 0'
'worldPose: x: 96.627329,y: 108.804908,theta: -0.096854, gridPosition: x: 0, y: 0'
'worldPose: x: 96.642867,y: 108.803402,theta: -0.096478, gridPosition: x: 0, y: 0'
'worldPose: x: 96.658410,y: 108.801922,theta: -0.093872, gridPosition: x: 0, y: 0'
'worldPose: x: 96.673983,y: 108.800462,theta: -0.093170, gridPosition: x: 0, y: 0'
'worldPose: x: 96.689538,y: 108.799008,theta: -0.093297, gridPosition: x: 0, y: 0'
'worldPose: x: 96.705108,y: 108.797555,theta: -0.092902, gridPosition: x: 0, y: 0'
'worldPose: x: 96.720646,y: 108.796091,theta: -0.094630, gridPosition: x: 0, y: 0'
'worldPose: x: 96.736202,y: 108.794617,theta: -0.094357, gridPosition: x: 0, y: 0'
'worldPose: x: 96.751764,y: 108.793155,theta: -0.093381, gridPosition: x: 0, y: 0'
'worldPose: x: 96.767318,y: 108.791705,theta: -0.092779, gridPosition: x: 0, y: 0'
'worldPose: x: 96.782874,y: 108.790282,theta: -0.090042, gridPosition: x: 0, y: 0'
'worldPose: x: 96.798438,y: 108.788887,theta: -0.088965, gridPosition: x: 0, y: 0'
'worldPose: x: 96.814040,y: 108.787504,theta: -0.088112, gridPosition: x: 0, y: 0'
'worldPose: x: 96.829554,y: 108.786136,theta: -0.087829, gridPosition: x: 0, y: 0'
'worldPose: x: 96.845287,y: 108.784755,theta: -0.087321, gridPosition: x: 0, y: 0'
'worldPose: x: 96.860692,y: 108.783410,theta: -0.087015, gridPosition: x: 0, y: 0'
'worldPose: x: 96.876264,y: 108.782049,theta: -0.087438, gridPosition: x: 0, y: 0'
'worldPose: x: 96.891834,y: 108.780674,theta: -0.088561, gridPosition: x: 0, y: 0'
'worldPose: x: 96.907394,y: 108.779280,theta: -0.089879, gridPosition: x: 0, y: 0'
'worldPose: x: 96.922974,y: 108.777863,theta: -0.091252, gridPosition: x: 0, y: 0'
'worldPose: x: 96.938513,y: 108.776430,theta: -0.092387, gridPosition: x: 0, y: 0'
'worldPose: x: 96.954068,y: 108.774985,theta: -0.092639, gridPosition: x: 0, y: 0'
'worldPose: x: 96.969627,y: 108.773540,theta: -0.092669, gridPosition: x: 0, y: 0'
'worldPose: x: 96.985200,y: 108.772087,theta: -0.093298, gridPosition: x: 0, y: 0'
'worldPose: x: 97.000745,y: 108.770627,theta: -0.093952, gridPosition: x: 0, y: 0'
'worldPose: x: 97.016313,y: 108.769150,theta: -0.095063, gridPosition: x: 0, y: 0'
'worldPose: x: 97.031843,y: 108.767663,theta: -0.095708, gridPosition: x: 0, y: 0'
'worldPose: x: 97.047418,y: 108.766159,theta: -0.096488, gridPosition: x: 0, y: 0'
'worldPose: x: 97.062969,y: 108.764649,theta: -0.096964, gridPosition: x: 0, y: 0'
'worldPose: x: 97.078508,y: 108.763140,theta: -0.096647, gridPosition: x: 0, y: 0'
'worldPose: x: 97.094065,y: 108.761622,theta: -0.097802, gridPosition: x: 0, y: 0'
'worldPose: x: 97.109616,y: 108.760087,theta: -0.098836, gridPosition: x: 0, y: 0'
'worldPose: x: 97.130840,y: 108.783114,theta: -0.096451, gridPosition: x: 0, y: 0'
'worldPose: x: 97.146392,y: 108.781603,theta: -0.097203, gridPosition: x: 0, y: 0'
'worldPose: x: 97.161927,y: 108.780075,theta: -0.098631, gridPosition: x: 0, y: 0'
'worldPose: x: 97.177493,y: 108.778523,theta: -0.099797, gridPosition: x: 0, y: 0'
'worldPose: x: 97.193006,y: 108.776963,theta: -0.100406, gridPosition: x: 0, y: 0'
'worldPose: x: 97.208602,y: 108.775392,theta: -0.100340, gridPosition: x: 0, y: 0'
'worldPose: x: 97.224117,y: 108.773832,theta: -0.100185, gridPosition: x: 0, y: 0'
'worldPose: x: 97.239686,y: 108.772264,theta: -0.100568, gridPosition: x: 0, y: 0'
'worldPose: x: 97.255201,y: 108.770689,theta: -0.101550, gridPosition: x: 0, y: 0'
'worldPose: x: 97.270795,y: 108.769094,theta: -0.102230, gridPosition: x: 0, y: 0'
'worldPose: x: 97.286293,y: 108.767492,theta: -0.103568, gridPosition: x: 0, y: 0'
'worldPose: x: 97.301869,y: 108.765860,theta: -0.104774, gridPosition: x: 0, y: 0'
'worldPose: x: 97.317382,y: 108.764223,theta: -0.105388, gridPosition: x: 0, y: 0'
'worldPose: x: 97.344292,y: 108.770280,theta: -0.104921, gridPosition: x: 0, y: 0'
'worldPose: x: 97.380640,y: 108.782342,theta: -0.103283, gridPosition: x: 0, y: 0'
'worldPose: x: 97.396183,y: 108.780726,theta: -0.103844, gridPosition: x: 0, y: 0'
'worldPose: x: 97.411729,y: 108.779104,theta: -0.104083, gridPosition: x: 0, y: 0'
'worldPose: x: 97.427269,y: 108.777476,theta: -0.104594, gridPosition: x: 0, y: 0'
'worldPose: x: 97.442812,y: 108.775836,theta: -0.105556, gridPosition: x: 0, y: 0'
'worldPose: x: 97.458347,y: 108.774181,theta: -0.106364, gridPosition: x: 0, y: 0'
'worldPose: x: 97.473895,y: 108.772509,theta: -0.107627, gridPosition: x: 0, y: 0'
'worldPose: x: 97.489418,y: 108.770827,theta: -0.108119, gridPosition: x: 0, y: 0'
'worldPose: x: 97.504944,y: 108.769121,theta: -0.110322, gridPosition: x: 0, y: 0'
'worldPose: x: 97.520483,y: 108.767391,theta: -0.111278, gridPosition: x: 0, y: 0'
'worldPose: x: 97.536015,y: 108.765666,theta: -0.110057, gridPosition: x: 0, y: 0'
'worldPose: x: 97.551537,y: 108.763946,theta: -0.110595, gridPosition: x: 0, y: 0'
'worldPose: x: 97.567070,y: 108.762253,theta: -0.107365, gridPosition: x: 0, y: 0'
'worldPose: x: 97.582604,y: 108.760567,theta: -0.108578, gridPosition: x: 0, y: 0'
'worldPose: x: 97.598131,y: 108.758870,theta: -0.109020, gridPosition: x: 0, y: 0'
'worldPose: x: 97.613687,y: 108.757159,theta: -0.109752, gridPosition: x: 0, y: 0'
'worldPose: x: 97.629197,y: 108.755447,theta: -0.110077, gridPosition: x: 0, y: 0'
'worldPose: x: 97.644730,y: 108.753725,theta: -0.110671, gridPosition: x: 0, y: 0'
'worldPose: x: 97.660251,y: 108.751985,theta: -0.112382, gridPosition: x: 0, y: 0'
'worldPose: x: 97.675797,y: 108.750211,theta: -0.114412, gridPosition: x: 0, y: 0'
'worldPose: x: 97.691299,y: 108.748339,theta: -0.124178, gridPosition: x: 0, y: 0'
'worldPose: x: 97.706792,y: 108.746369,theta: -0.128079, gridPosition: x: 0, y: 0'
'worldPose: x: 97.722289,y: 108.744294,theta: -0.136481, gridPosition: x: 0, y: 0'
'worldPose: x: 97.737434,y: 108.742210,theta: -0.140669, gridPosition: x: 0, y: 0'
'worldPose: x: 97.752340,y: 108.739615,theta: -0.146032, gridPosition: x: 0, y: 0'
'worldPose: x: 97.767816,y: 108.737326,theta: -0.147276, gridPosition: x: 0, y: 0'
'worldPose: x: 97.783246,y: 108.735029,theta: -0.148150, gridPosition: x: 0, y: 0'
'worldPose: x: 97.798699,y: 108.732711,theta: -0.149360, gridPosition: x: 0, y: 0'
'worldPose: x: 97.814148,y: 108.730360,theta: -0.152359, gridPosition: x: 0, y: 0'
'worldPose: x: 97.829610,y: 108.727955,theta: -0.155643, gridPosition: x: 0, y: 0'
'worldPose: x: 97.845397,y: 108.725434,theta: -0.159974, gridPosition: x: 0, y: 0'
'worldPose: x: 97.860440,y: 108.722982,theta: -0.162553, gridPosition: x: 0, y: 0'
'worldPose: x: 97.875866,y: 108.720428,theta: -0.165140, gridPosition: x: 0, y: 0'
'worldPose: x: 97.891298,y: 108.717832,theta: -0.167585, gridPosition: x: 0, y: 0'
'worldPose: x: 97.906678,y: 108.715203,theta: -0.170288, gridPosition: x: 0, y: 0'
'worldPose: x: 97.922069,y: 108.712551,theta: -0.170686, gridPosition: x: 0, y: 0'
'worldPose: x: 97.937494,y: 108.709938,theta: -0.165960, gridPosition: x: 0, y: 0'
'worldPose: x: 97.952875,y: 108.707363,theta: -0.165754, gridPosition: x: 0, y: 0'
'worldPose: x: 97.969315,y: 108.704603,theta: -0.166474, gridPosition: x: 0, y: 0'
'worldPose: x: 97.984928,y: 108.701995,theta: -0.164912, gridPosition: x: 0, y: 0'
'worldPose: x: 98.000823,y: 108.699271,theta: -0.173054, gridPosition: x: 0, y: 0'
'worldPose: x: 98.016906,y: 108.696461,theta: -0.172882, gridPosition: x: 0, y: 0'
'worldPose: x: 98.032284,y: 108.693786,theta: -0.171563, gridPosition: x: 0, y: 0'
'worldPose: x: 98.047696,y: 108.691140,theta: -0.168848, gridPosition: x: 0, y: 0'
'worldPose: x: 98.063079,y: 108.688549,theta: -0.165441, gridPosition: x: 0, y: 0'
'worldPose: x: 98.078518,y: 108.686002,theta: -0.162299, gridPosition: x: 0, y: 0'
'worldPose: x: 98.093932,y: 108.683512,theta: -0.159033, gridPosition: x: 0, y: 0'
'worldPose: x: 98.113582,y: 108.696477,theta: -0.152210, gridPosition: x: 0, y: 0'
'worldPose: x: 98.135741,y: 108.714815,theta: -0.144239, gridPosition: x: 0, y: 0'
'worldPose: x: 98.151208,y: 108.712580,theta: -0.143008, gridPosition: x: 0, y: 0'
'worldPose: x: 98.166693,y: 108.710357,theta: -0.142210, gridPosition: x: 0, y: 0'
'worldPose: x: 98.182155,y: 108.708160,theta: -0.140364, gridPosition: x: 0, y: 0'
'worldPose: x: 98.197653,y: 108.706023,theta: -0.135753, gridPosition: x: 0, y: 0'
'worldPose: x: 98.213123,y: 108.703937,theta: -0.132784, gridPosition: x: 0, y: 0'
'worldPose: x: 98.228610,y: 108.701929,theta: -0.126441, gridPosition: x: 0, y: 0'
'worldPose: x: 98.244127,y: 108.699979,theta: -0.124269, gridPosition: x: 0, y: 0'
'worldPose: x: 98.259625,y: 108.698059,theta: -0.122743, gridPosition: x: 0, y: 0'
'worldPose: x: 98.275135,y: 108.696157,theta: -0.121634, gridPosition: x: 0, y: 0'
'worldPose: x: 98.290639,y: 108.694260,theta: -0.121736, gridPosition: x: 0, y: 0'
'worldPose: x: 98.306161,y: 108.692379,theta: -0.119724, gridPosition: x: 0, y: 0'
'worldPose: x: 98.321665,y: 108.690515,theta: -0.119593, gridPosition: x: 0, y: 0'
'worldPose: x: 98.337191,y: 108.688675,theta: -0.116799, gridPosition: x: 0, y: 0'
'worldPose: x: 98.352708,y: 108.686897,theta: -0.112428, gridPosition: x: 0, y: 0'
'worldPose: x: 98.368243,y: 108.685161,theta: -0.110574, gridPosition: x: 0, y: 0'
'worldPose: x: 98.383771,y: 108.683491,theta: -0.104920, gridPosition: x: 0, y: 0'
'worldPose: x: 98.399315,y: 108.681868,theta: -0.103393, gridPosition: x: 0, y: 0'
'worldPose: x: 98.414863,y: 108.680270,theta: -0.101968, gridPosition: x: 0, y: 0'
'worldPose: x: 98.430415,y: 108.678687,theta: -0.101340, gridPosition: x: 0, y: 0'
'worldPose: x: 98.445945,y: 108.677098,theta: -0.102415, gridPosition: x: 0, y: 0'
'worldPose: x: 98.461483,y: 108.675498,theta: -0.102664, gridPosition: x: 0, y: 0'
'worldPose: x: 98.477029,y: 108.673901,theta: -0.102252, gridPosition: x: 0, y: 0'
'worldPose: x: 98.492571,y: 108.672307,theta: -0.102010, gridPosition: x: 0, y: 0'
'worldPose: x: 98.508121,y: 108.670723,theta: -0.101131, gridPosition: x: 0, y: 0'
'worldPose: x: 98.523669,y: 108.669158,theta: -0.099818, gridPosition: x: 0, y: 0'
'worldPose: x: 98.539213,y: 108.667611,theta: -0.098878, gridPosition: x: 0, y: 0'
'worldPose: x: 98.554786,y: 108.666062,theta: -0.099527, gridPosition: x: 0, y: 0'
'worldPose: x: 98.570311,y: 108.664494,theta: -0.101519, gridPosition: x: 0, y: 0'
'worldPose: x: 98.579682,y: 108.663532,theta: -0.102743, gridPosition: x: 0, y: 0'
'worldPose: x: 98.601381,y: 108.661277,theta: -0.103469, gridPosition: x: 0, y: 0'
'worldPose: x: 98.616953,y: 108.659644,theta: -0.105052, gridPosition: x: 0, y: 0'
'worldPose: x: 98.632463,y: 108.657990,theta: -0.107003, gridPosition: x: 0, y: 0'
'worldPose: x: 98.648112,y: 108.656306,theta: -0.107176, gridPosition: x: 0, y: 0'
'worldPose: x: 98.663536,y: 108.654706,theta: -0.100870, gridPosition: x: 0, y: 0'
'worldPose: x: 98.679081,y: 108.653134,theta: -0.100835, gridPosition: x: 0, y: 0'
'worldPose: x: 98.694632,y: 108.651563,theta: -0.100725, gridPosition: x: 0, y: 0'
'worldPose: x: 98.712574,y: 108.658574,theta: -0.097747, gridPosition: x: 0, y: 0'
'worldPose: x: 98.731840,y: 108.666335,theta: -0.091827, gridPosition: x: 0, y: 0'
'worldPose: x: 98.747399,y: 108.664893,theta: -0.092697, gridPosition: x: 0, y: 0'
'worldPose: x: 98.762977,y: 108.663436,theta: -0.093548, gridPosition: x: 0, y: 0'
'worldPose: x: 98.778510,y: 108.661976,theta: -0.093842, gridPosition: x: 0, y: 0'
'worldPose: x: 98.794086,y: 108.660536,theta: -0.091039, gridPosition: x: 0, y: 0'
'worldPose: x: 98.809623,y: 108.659113,theta: -0.091495, gridPosition: x: 0, y: 0'
'worldPose: x: 98.825182,y: 108.657670,theta: -0.093250, gridPosition: x: 0, y: 0'
'worldPose: x: 98.840739,y: 108.656203,theta: -0.094501, gridPosition: x: 0, y: 0'
'worldPose: x: 98.856289,y: 108.654722,theta: -0.095181, gridPosition: x: 0, y: 0'
'worldPose: x: 98.895845,y: 108.674941,theta: -0.106119, gridPosition: x: 0, y: 0'
'worldPose: x: 98.911360,y: 108.673269,theta: -0.108156, gridPosition: x: 0, y: 0'
'worldPose: x: 98.926901,y: 108.671574,theta: -0.109056, gridPosition: x: 0, y: 0'
'worldPose: x: 98.942438,y: 108.669862,theta: -0.110159, gridPosition: x: 0, y: 0'
'worldPose: x: 98.957962,y: 108.668137,theta: -0.110986, gridPosition: x: 0, y: 0'
'worldPose: x: 98.973488,y: 108.666392,theta: -0.112619, gridPosition: x: 0, y: 0'
'worldPose: x: 98.989013,y: 108.664628,theta: -0.113317, gridPosition: x: 0, y: 0'
'worldPose: x: 99.004515,y: 108.662855,theta: -0.114390, gridPosition: x: 0, y: 0'
'worldPose: x: 99.020061,y: 108.661060,theta: -0.115314, gridPosition: x: 0, y: 0'
'worldPose: x: 99.035579,y: 108.659272,theta: -0.114207, gridPosition: x: 0, y: 0'
'worldPose: x: 99.051124,y: 108.657484,theta: -0.114757, gridPosition: x: 0, y: 0'
'worldPose: x: 99.066625,y: 108.655695,theta: -0.115018, gridPosition: x: 0, y: 0'
'worldPose: x: 99.082149,y: 108.653896,theta: -0.115522, gridPosition: x: 0, y: 0'
'worldPose: x: 99.097661,y: 108.652085,theta: -0.116794, gridPosition: x: 0, y: 0'
'worldPose: x: 99.113189,y: 108.650254,theta: -0.117728, gridPosition: x: 0, y: 0'
'worldPose: x: 99.128825,y: 108.648403,theta: -0.117911, gridPosition: x: 0, y: 0'
'worldPose: x: 99.144230,y: 108.646570,theta: -0.118745, gridPosition: x: 0, y: 0'
'worldPose: x: 99.159730,y: 108.644703,theta: -0.120165, gridPosition: x: 0, y: 0'
'worldPose: x: 99.175247,y: 108.642823,theta: -0.120946, gridPosition: x: 0, y: 0'
'worldPose: x: 99.190778,y: 108.640896,theta: -0.125295, gridPosition: x: 0, y: 0'
'worldPose: x: 99.206256,y: 108.638926,theta: -0.127516, gridPosition: x: 0, y: 0'
'worldPose: x: 99.221748,y: 108.636938,theta: -0.127830, gridPosition: x: 0, y: 0'
'worldPose: x: 99.237232,y: 108.634913,theta: -0.131488, gridPosition: x: 0, y: 0'
'worldPose: x: 99.252723,y: 108.632839,theta: -0.134190, gridPosition: x: 0, y: 0'
'worldPose: x: 99.264506,y: 108.636311,theta: -0.139768, gridPosition: x: 0, y: 0'
'worldPose: x: 99.279954,y: 108.634080,theta: -0.145724, gridPosition: x: 0, y: 0'
'worldPose: x: 99.295413,y: 108.631798,theta: -0.147039, gridPosition: x: 0, y: 0'
'worldPose: x: 99.310862,y: 108.629456,theta: -0.152793, gridPosition: x: 0, y: 0'
'worldPose: x: 99.326304,y: 108.627062,theta: -0.154551, gridPosition: x: 0, y: 0'
'worldPose: x: 99.341743,y: 108.624638,theta: -0.156472, gridPosition: x: 0, y: 0'
'worldPose: x: 99.357187,y: 108.622182,theta: -0.158612, gridPosition: x: 0, y: 0'
'worldPose: x: 99.372606,y: 108.619695,theta: -0.160725, gridPosition: x: 0, y: 0'
'worldPose: x: 99.388036,y: 108.617171,theta: -0.163235, gridPosition: x: 0, y: 0'
'worldPose: x: 99.403434,y: 108.614606,theta: -0.166311, gridPosition: x: 0, y: 0'
'worldPose: x: 99.418853,y: 108.611990,theta: -0.169150, gridPosition: x: 0, y: 0'
'worldPose: x: 99.434231,y: 108.609341,theta: -0.171577, gridPosition: x: 0, y: 0'
'worldPose: x: 99.449633,y: 108.606657,theta: -0.172938, gridPosition: x: 0, y: 0'
'worldPose: x: 99.465009,y: 108.603971,theta: -0.172747, gridPosition: x: 0, y: 0'
'worldPose: x: 99.480520,y: 108.601272,theta: -0.171984, gridPosition: x: 0, y: 0'
'worldPose: x: 99.495811,y: 108.598624,theta: -0.171169, gridPosition: x: 0, y: 0'
'worldPose: x: 99.511229,y: 108.595963,theta: -0.170829, gridPosition: x: 0, y: 0'
'worldPose: x: 99.526617,y: 108.593280,theta: -0.173672, gridPosition: x: 0, y: 0'
'worldPose: x: 99.542003,y: 108.590564,theta: -0.175426, gridPosition: x: 0, y: 0'
'worldPose: x: 99.557373,y: 108.587823,theta: -0.177156, gridPosition: x: 0, y: 0'
'worldPose: x: 99.572759,y: 108.585053,theta: -0.178764, gridPosition: x: 0, y: 0'
'worldPose: x: 99.588128,y: 108.582268,theta: -0.179448, gridPosition: x: 0, y: 0'
'worldPose: x: 99.603492,y: 108.579479,theta: -0.179690, gridPosition: x: 0, y: 0'
'worldPose: x: 99.618869,y: 108.576683,theta: -0.179833, gridPosition: x: 0, y: 0'
'worldPose: x: 99.634950,y: 108.592333,theta: -0.171638, gridPosition: x: 0, y: 0'
'worldPose: x: 99.650336,y: 108.589673,theta: -0.171027, gridPosition: x: 0, y: 0'
'worldPose: x: 99.665734,y: 108.587001,theta: -0.172285, gridPosition: x: 0, y: 0'
'worldPose: x: 99.681124,y: 108.584311,theta: -0.173605, gridPosition: x: 0, y: 0'
'worldPose: x: 99.696516,y: 108.581597,theta: -0.175187, gridPosition: x: 0, y: 0'
'worldPose: x: 99.711897,y: 108.578857,theta: -0.176900, gridPosition: x: 0, y: 0'
'worldPose: x: 99.727281,y: 108.576100,theta: -0.177583, gridPosition: x: 0, y: 0'
'worldPose: x: 99.742667,y: 108.573328,theta: -0.178623, gridPosition: x: 0, y: 0'
'worldPose: x: 99.758027,y: 108.570555,theta: -0.178633, gridPosition: x: 0, y: 0'
'worldPose: x: 99.773416,y: 108.567772,theta: -0.179184, gridPosition: x: 0, y: 0'
'worldPose: x: 99.788776,y: 108.564979,theta: -0.180329, gridPosition: x: 0, y: 0'
'worldPose: x: 99.804145,y: 108.562204,theta: -0.177437, gridPosition: x: 0, y: 0'
'worldPose: x: 99.819542,y: 108.559448,theta: -0.176752, gridPosition: x: 0, y: 0'
'worldPose: x: 99.834984,y: 108.556678,theta: -0.177846, gridPosition: x: 0, y: 0'
'worldPose: x: 99.850311,y: 108.553939,theta: -0.176345, gridPosition: x: 0, y: 0'
'worldPose: x: 99.865662,y: 108.551179,theta: -0.179003, gridPosition: x: 0, y: 0'
'worldPose: x: 99.881077,y: 108.548393,theta: -0.178652, gridPosition: x: 0, y: 0'
'worldPose: x: 99.896422,y: 108.545629,theta: -0.177924, gridPosition: x: 0, y: 0'
'worldPose: x: 99.911819,y: 108.542862,theta: -0.177818, gridPosition: x: 0, y: 0'
'worldPose: x: 99.927198,y: 108.540135,theta: -0.173813, gridPosition: x: 0, y: 0'
'worldPose: x: 99.942593,y: 108.537440,theta: -0.172911, gridPosition: x: 0, y: 0'
'worldPose: x: 99.957981,y: 108.534778,theta: -0.170198, gridPosition: x: 0, y: 0'
'worldPose: x: 99.973374,y: 108.532143,theta: -0.169165, gridPosition: x: 0, y: 0'
'worldPose: x: 99.988788,y: 108.529517,theta: -0.168433, gridPosition: x: 0, y: 0'
'worldPose: x: 100.004192,y: 108.526905,theta: -0.167719, gridPosition: x: 0, y: 0'
'worldPose: x: 100.019602,y: 108.524342,theta: -0.162977, gridPosition: x: 0, y: 0'
'worldPose: x: 100.035024,y: 108.521805,theta: -0.162995, gridPosition: x: 0, y: 0'
