'worldPose: x: -0.569068,y: 0.004529,theta: 0.001951, gridPosition: x: 0, y: 0'
'worldPose: x: 12.337537,y: -182.002228,theta: 0.569747, gridPosition: x: 0, y: 0'
'worldPose: x: 12.389151,y: -181.962860,theta: 0.569521, gridPosition: x: 0, y: 0'
'worldPose: x: 12.404428,y: -181.961700,theta: 0.568740, gridPosition: x: 0, y: 0'
'worldPose: x: 12.404428,y: -181.961700,theta: 0.568740, gridPosition: x: 0, y: 0'
'worldPose: x: 12.455838,y: -181.923035,theta: 0.568116, gridPosition: x: 0, y: 0'
'worldPose: x: 12.455838,y: -181.923035,theta: 0.568116, gridPosition: x: 0, y: 0'
'worldPose: x: 12.485418,y: -181.905350,theta: 0.569362, gridPosition: x: 0, y: 0'
'worldPose: x: 12.485418,y: -181.905350,theta: 0.569362, gridPosition: x: 0, y: 0'
'worldPose: x: 12.485418,y: -181.905350,theta: 0.569362, gridPosition: x: 0, y: 0'
'worldPose: x: 12.532413,y: -181.873978,theta: 0.569827, gridPosition: x: 0, y: 0'
'worldPose: x: 12.532413,y: -181.873978,theta: 0.569827, gridPosition: x: 0, y: 0'
'worldPose: x: 12.581683,y: -181.842117,theta: 0.570548, gridPosition: x: 0, y: 0'
'worldPose: x: 12.581683,y: -181.842117,theta: 0.570548, gridPosition: x: 0, y: 0'
'worldPose: x: 12.656447,y: -181.815521,theta: 0.571157, gridPosition: x: 0, y: 0'
'worldPose: x: 12.688681,y: -181.798904,theta: 0.569859, gridPosition: x: 0, y: 0'
'worldPose: x: 12.688681,y: -181.798904,theta: 0.569859, gridPosition: x: 0, y: 0'
'worldPose: x: 12.688681,y: -181.798904,theta: 0.569859, gridPosition: x: 0, y: 0'
'worldPose: x: 12.753993,y: -181.751633,theta: 0.570324, gridPosition: x: 0, y: 0'
'worldPose: x: 12.753993,y: -181.751633,theta: 0.570324, gridPosition: x: 0, y: 0'
'worldPose: x: 12.791618,y: -181.741409,theta: 0.568751, gridPosition: x: 0, y: 0'
'worldPose: x: 12.791618,y: -181.741409,theta: 0.568751, gridPosition: x: 0, y: 0'
'worldPose: x: 12.823296,y: -181.727264,theta: 0.567482, gridPosition: x: 0, y: 0'
'worldPose: x: 12.823296,y: -181.727264,theta: 0.567482, gridPosition: x: 0, y: 0'
'worldPose: x: 12.882401,y: -181.671799,theta: 0.570899, gridPosition: x: 0, y: 0'
'worldPose: x: 12.882401,y: -181.671799,theta: 0.570899, gridPosition: x: 0, y: 0'
'worldPose: x: 12.911316,y: -181.671753,theta: 0.567411, gridPosition: x: 0, y: 0'
'worldPose: x: 12.976999,y: -181.613937,theta: 0.569845, gridPosition: x: 0, y: 0'
'worldPose: x: 12.976999,y: -181.613937,theta: 0.569845, gridPosition: x: 0, y: 0'
'worldPose: x: 12.976999,y: -181.613937,theta: 0.569845, gridPosition: x: 0, y: 0'
'worldPose: x: 13.022729,y: -181.604614,theta: 0.567495, gridPosition: x: 0, y: 0'
'worldPose: x: 13.097930,y: -181.548843,theta: 0.568620, gridPosition: x: 0, y: 0'
'worldPose: x: 13.097930,y: -181.548843,theta: 0.568620, gridPosition: x: 0, y: 0'
'worldPose: x: 13.124884,y: -181.527649,theta: 0.568196, gridPosition: x: 0, y: 0'
'worldPose: x: 13.124884,y: -181.527649,theta: 0.568196, gridPosition: x: 0, y: 0'
'worldPose: x: 13.124884,y: -181.527649,theta: 0.568196, gridPosition: x: 0, y: 0'
'worldPose: x: 13.183784,y: -181.499985,theta: 0.566748, gridPosition: x: 0, y: 0'
'worldPose: x: 13.203786,y: -181.479202,theta: 0.569012, gridPosition: x: 0, y: 0'
'worldPose: x: 13.203786,y: -181.479202,theta: 0.569012, gridPosition: x: 0, y: 0'
'worldPose: x: 13.203786,y: -181.479202,theta: 0.569012, gridPosition: x: 0, y: 0'
'worldPose: x: 13.262941,y: -181.457581,theta: 0.568877, gridPosition: x: 0, y: 0'
'worldPose: x: 13.268233,y: -181.446808,theta: 0.568387, gridPosition: x: 0, y: 0'
'worldPose: x: 13.268233,y: -181.446808,theta: 0.568387, gridPosition: x: 0, y: 0'
'worldPose: x: 13.268233,y: -181.446808,theta: 0.568387, gridPosition: x: 0, y: 0'
'worldPose: x: 13.330502,y: -181.422577,theta: 0.569053, gridPosition: x: 0, y: 0'
'worldPose: x: 13.343883,y: -181.390381,theta: 0.567369, gridPosition: x: 0, y: 0'
'worldPose: x: 13.343883,y: -181.390381,theta: 0.567369, gridPosition: x: 0, y: 0'
'worldPose: x: 13.343883,y: -181.390381,theta: 0.567369, gridPosition: x: 0, y: 0'
'worldPose: x: 13.408318,y: -181.371674,theta: 0.568424, gridPosition: x: 0, y: 0'
'worldPose: x: 13.408318,y: -181.371674,theta: 0.568424, gridPosition: x: 0, y: 0'
'worldPose: x: 13.447963,y: -181.320251,theta: 0.566207, gridPosition: x: 0, y: 0'
'worldPose: x: 13.500978,y: -181.305954,theta: 0.567660, gridPosition: x: 0, y: 0'
'worldPose: x: 13.500978,y: -181.305954,theta: 0.567660, gridPosition: x: 0, y: 0'
'worldPose: x: 13.518252,y: -181.279694,theta: 0.568138, gridPosition: x: 0, y: 0'
'worldPose: x: 13.518252,y: -181.279694,theta: 0.568138, gridPosition: x: 0, y: 0'
'worldPose: x: 13.578696,y: -181.254639,theta: 0.567085, gridPosition: x: 0, y: 0'
'worldPose: x: 13.578696,y: -181.254639,theta: 0.567085, gridPosition: x: 0, y: 0'
'worldPose: x: 13.578696,y: -181.254639,theta: 0.567085, gridPosition: x: 0, y: 0'
'worldPose: x: 13.623439,y: -181.224731,theta: 0.566469, gridPosition: x: 0, y: 0'
'worldPose: x: 13.623439,y: -181.224731,theta: 0.566469, gridPosition: x: 0, y: 0'
'worldPose: x: 13.668262,y: -181.198196,theta: 0.566188, gridPosition: x: 0, y: 0'
'worldPose: x: 13.668262,y: -181.198196,theta: 0.566188, gridPosition: x: 0, y: 0'
'worldPose: x: 13.729783,y: -181.164276,theta: 0.566382, gridPosition: x: 0, y: 0'
'worldPose: x: 13.761141,y: -181.142242,theta: 0.566123, gridPosition: x: 0, y: 0'
'worldPose: x: 13.761141,y: -181.142242,theta: 0.566123, gridPosition: x: 0, y: 0'
'worldPose: x: 13.829816,y: -181.110596,theta: 0.565566, gridPosition: x: 0, y: 0'
'worldPose: x: 13.829816,y: -181.110596,theta: 0.565566, gridPosition: x: 0, y: 0'
'worldPose: x: 13.854789,y: -181.084854,theta: 0.566421, gridPosition: x: 0, y: 0'
'worldPose: x: 13.854789,y: -181.084854,theta: 0.566421, gridPosition: x: 0, y: 0'
'worldPose: x: 13.854789,y: -181.084854,theta: 0.566421, gridPosition: x: 0, y: 0'
'worldPose: x: 13.926200,y: -181.042694,theta: 0.566390, gridPosition: x: 0, y: 0'
'worldPose: x: 13.926200,y: -181.042694,theta: 0.566390, gridPosition: x: 0, y: 0'
'worldPose: x: 13.952030,y: -181.017395,theta: 0.566599, gridPosition: x: 0, y: 0'
'worldPose: x: 13.952030,y: -181.017395,theta: 0.566599, gridPosition: x: 0, y: 0'
'worldPose: x: 13.978428,y: -180.986786,theta: 0.567052, gridPosition: x: 0, y: 0'
'worldPose: x: 14.055820,y: -180.974503,theta: 0.566353, gridPosition: x: 0, y: 0'
'worldPose: x: 14.055820,y: -180.974503,theta: 0.566353, gridPosition: x: 0, y: 0'
'worldPose: x: 14.055820,y: -180.974503,theta: 0.566353, gridPosition: x: 0, y: 0'
'worldPose: x: 14.072716,y: -180.946167,theta: 0.565804, gridPosition: x: 0, y: 0'
'worldPose: x: 14.138074,y: -180.932632,theta: 0.565724, gridPosition: x: 0, y: 0'
'worldPose: x: 14.138074,y: -180.932632,theta: 0.565724, gridPosition: x: 0, y: 0'
'worldPose: x: 14.138074,y: -180.932632,theta: 0.565724, gridPosition: x: 0, y: 0'
'worldPose: x: 14.168976,y: -180.884125,theta: 0.565075, gridPosition: x: 0, y: 0'
'worldPose: x: 14.225950,y: -180.887360,theta: 0.566112, gridPosition: x: 0, y: 0'
'worldPose: x: 14.225950,y: -180.887360,theta: 0.566112, gridPosition: x: 0, y: 0'
'worldPose: x: 14.257493,y: -180.836334,theta: 0.564852, gridPosition: x: 0, y: 0'
'worldPose: x: 14.257493,y: -180.836334,theta: 0.564852, gridPosition: x: 0, y: 0'
'worldPose: x: 14.307316,y: -180.837341,theta: 0.565381, gridPosition: x: 0, y: 0'
'worldPose: x: 14.307316,y: -180.837341,theta: 0.565381, gridPosition: x: 0, y: 0'
'worldPose: x: 14.307316,y: -180.837341,theta: 0.565381, gridPosition: x: 0, y: 0'
'worldPose: x: 14.353250,y: -180.787140,theta: 0.565073, gridPosition: x: 0, y: 0'
'worldPose: x: 14.400121,y: -180.781799,theta: 0.564622, gridPosition: x: 0, y: 0'
'worldPose: x: 14.400121,y: -180.781799,theta: 0.564622, gridPosition: x: 0, y: 0'
'worldPose: x: 14.458091,y: -180.729279,theta: 0.564598, gridPosition: x: 0, y: 0'
'worldPose: x: 14.458091,y: -180.729279,theta: 0.564598, gridPosition: x: 0, y: 0'
'worldPose: x: 14.497341,y: -180.720444,theta: 0.564585, gridPosition: x: 0, y: 0'
'worldPose: x: 14.497341,y: -180.720444,theta: 0.564585, gridPosition: x: 0, y: 0'
'worldPose: x: 14.497341,y: -180.720444,theta: 0.564585, gridPosition: x: 0, y: 0'
'worldPose: x: 14.559432,y: -180.697281,theta: 0.562916, gridPosition: x: 0, y: 0'
'worldPose: x: 14.578239,y: -180.645203,theta: 0.565921, gridPosition: x: 0, y: 0'
'worldPose: x: 14.578239,y: -180.645203,theta: 0.565921, gridPosition: x: 0, y: 0'
'worldPose: x: 14.653418,y: -180.618332,theta: 0.564823, gridPosition: x: 0, y: 0'
'worldPose: x: 14.653418,y: -180.618332,theta: 0.564823, gridPosition: x: 0, y: 0'
'worldPose: x: 14.681822,y: -180.592422,theta: 0.565950, gridPosition: x: 0, y: 0'
'worldPose: x: 14.681822,y: -180.592422,theta: 0.565950, gridPosition: x: 0, y: 0'
'worldPose: x: 14.681822,y: -180.592422,theta: 0.565950, gridPosition: x: 0, y: 0'
'worldPose: x: 14.743231,y: -180.547058,theta: 0.566956, gridPosition: x: 0, y: 0'
'worldPose: x: 14.773218,y: -180.560242,theta: 0.563844, gridPosition: x: 0, y: 0'
'worldPose: x: 14.773218,y: -180.560242,theta: 0.563844, gridPosition: x: 0, y: 0'
'worldPose: x: 14.840623,y: -180.509491,theta: 0.565409, gridPosition: x: 0, y: 0'
'worldPose: x: 14.840623,y: -180.509491,theta: 0.565409, gridPosition: x: 0, y: 0'
'worldPose: x: 14.910968,y: -180.475220,theta: 0.565463, gridPosition: x: 0, y: 0'
'worldPose: x: 14.910968,y: -180.475220,theta: 0.565463, gridPosition: x: 0, y: 0'
'worldPose: x: 14.910968,y: -180.475220,theta: 0.565463, gridPosition: x: 0, y: 0'
'worldPose: x: 14.939460,y: -180.455246,theta: 0.565258, gridPosition: x: 0, y: 0'
'worldPose: x: 14.995626,y: -180.418716,theta: 0.559436, gridPosition: x: 0, y: 0'
'worldPose: x: 14.995626,y: -180.418716,theta: 0.559436, gridPosition: x: 0, y: 0'
'worldPose: x: 14.995626,y: -180.418716,theta: 0.559436, gridPosition: x: 0, y: 0'
'worldPose: x: 15.034148,y: -180.393005,theta: 0.553554, gridPosition: x: 0, y: 0'
'worldPose: x: 15.074579,y: -180.369720,theta: 0.549372, gridPosition: x: 0, y: 0'
'worldPose: x: 15.074579,y: -180.369720,theta: 0.549372, gridPosition: x: 0, y: 0'
'worldPose: x: 15.074579,y: -180.369720,theta: 0.549372, gridPosition: x: 0, y: 0'
'worldPose: x: 15.106573,y: -180.352722,theta: 0.555569, gridPosition: x: 0, y: 0'
'worldPose: x: 15.150580,y: -180.324463,theta: 0.549822, gridPosition: x: 0, y: 0'
'worldPose: x: 15.150580,y: -180.324463,theta: 0.549822, gridPosition: x: 0, y: 0'
'worldPose: x: 15.150580,y: -180.324463,theta: 0.549822, gridPosition: x: 0, y: 0'
'worldPose: x: 15.232913,y: -180.279083,theta: 0.552366, gridPosition: x: 0, y: 0'
'worldPose: x: 15.262340,y: -180.261337,theta: 0.548809, gridPosition: x: 0, y: 0'
'worldPose: x: 15.262340,y: -180.261337,theta: 0.548809, gridPosition: x: 0, y: 0'
'worldPose: x: 15.262340,y: -180.261337,theta: 0.548809, gridPosition: x: 0, y: 0'
'worldPose: x: 15.309262,y: -180.221542,theta: 0.552656, gridPosition: x: 0, y: 0'
'worldPose: x: 15.367533,y: -180.221466,theta: 0.547238, gridPosition: x: 0, y: 0'
'worldPose: x: 15.367533,y: -180.221466,theta: 0.547238, gridPosition: x: 0, y: 0'
'worldPose: x: 15.402682,y: -180.173965,theta: 0.550750, gridPosition: x: 0, y: 0'
'worldPose: x: 15.402682,y: -180.173965,theta: 0.550750, gridPosition: x: 0, y: 0'
'worldPose: x: 15.477825,y: -180.155441,theta: 0.548582, gridPosition: x: 0, y: 0'
'worldPose: x: 15.477825,y: -180.155441,theta: 0.548582, gridPosition: x: 0, y: 0'
'worldPose: x: 15.502269,y: -180.132782,theta: 0.548644, gridPosition: x: 0, y: 0'
'worldPose: x: 15.502269,y: -180.132782,theta: 0.548644, gridPosition: x: 0, y: 0'
'worldPose: x: 15.502269,y: -180.132782,theta: 0.548644, gridPosition: x: 0, y: 0'
'worldPose: x: 15.548821,y: -180.094742,theta: 0.550303, gridPosition: x: 0, y: 0'
'worldPose: x: 15.599634,y: -180.096527,theta: 0.545460, gridPosition: x: 0, y: 0'
'worldPose: x: 15.599634,y: -180.096527,theta: 0.545460, gridPosition: x: 0, y: 0'
'worldPose: x: 15.599634,y: -180.096527,theta: 0.545460, gridPosition: x: 0, y: 0'
'worldPose: x: 15.621487,y: -180.056549,theta: 0.547549, gridPosition: x: 0, y: 0'
'worldPose: x: 15.692020,y: -180.030380,theta: 0.545788, gridPosition: x: 0, y: 0'
'worldPose: x: 15.692020,y: -180.030380,theta: 0.545788, gridPosition: x: 0, y: 0'
'worldPose: x: 15.692020,y: -180.030380,theta: 0.545788, gridPosition: x: 0, y: 0'
'worldPose: x: 15.714664,y: -180.013428,theta: 0.546042, gridPosition: x: 0, y: 0'
'worldPose: x: 15.714664,y: -180.013428,theta: 0.546042, gridPosition: x: 0, y: 0'
'worldPose: x: 15.755379,y: -179.979248,theta: 0.546402, gridPosition: x: 0, y: 0'
'worldPose: x: 15.755379,y: -179.979248,theta: 0.546402, gridPosition: x: 0, y: 0'
'worldPose: x: 15.836893,y: -179.945633,theta: 0.544006, gridPosition: x: 0, y: 0'
'worldPose: x: 15.863878,y: -179.926086,theta: 0.545735, gridPosition: x: 0, y: 0'
'worldPose: x: 15.863878,y: -179.926086,theta: 0.545735, gridPosition: x: 0, y: 0'
'worldPose: x: 15.863878,y: -179.926086,theta: 0.545735, gridPosition: x: 0, y: 0'
'worldPose: x: 15.891429,y: -179.908890,theta: 0.547009, gridPosition: x: 0, y: 0'
'worldPose: x: 15.891429,y: -179.908890,theta: 0.547009, gridPosition: x: 0, y: 0'
'worldPose: x: 15.951950,y: -179.877274,theta: 0.545112, gridPosition: x: 0, y: 0'
'worldPose: x: 15.951950,y: -179.877274,theta: 0.545112, gridPosition: x: 0, y: 0'
'worldPose: x: 15.974969,y: -179.870361,theta: 0.543806, gridPosition: x: 0, y: 0'
'worldPose: x: 15.974969,y: -179.870361,theta: 0.543806, gridPosition: x: 0, y: 0'
'worldPose: x: 16.029444,y: -179.830795,theta: 0.545138, gridPosition: x: 0, y: 0'
'worldPose: x: 16.052601,y: -179.798264,theta: 0.550107, gridPosition: x: 0, y: 0'
'worldPose: x: 16.052601,y: -179.798264,theta: 0.550107, gridPosition: x: 0, y: 0'
'worldPose: x: 16.125883,y: -179.767288,theta: 0.556424, gridPosition: x: 0, y: 0'
'worldPose: x: 16.125883,y: -179.767288,theta: 0.556424, gridPosition: x: 0, y: 0'
'worldPose: x: 16.125883,y: -179.767288,theta: 0.556424, gridPosition: x: 0, y: 0'
'worldPose: x: 16.148956,y: -179.739426,theta: 0.557421, gridPosition: x: 0, y: 0'
'worldPose: x: 16.148956,y: -179.739426,theta: 0.557421, gridPosition: x: 0, y: 0'
'worldPose: x: 16.215960,y: -179.725739,theta: 0.570217, gridPosition: x: 0, y: 0'
'worldPose: x: 16.251690,y: -179.700882,theta: 0.567372, gridPosition: x: 0, y: 0'
'worldPose: x: 16.251690,y: -179.700882,theta: 0.567372, gridPosition: x: 0, y: 0'
'worldPose: x: 16.251690,y: -179.700882,theta: 0.567372, gridPosition: x: 0, y: 0'
'worldPose: x: 16.300377,y: -179.671829,theta: 0.569439, gridPosition: x: 0, y: 0'
'worldPose: x: 16.300377,y: -179.671829,theta: 0.569439, gridPosition: x: 0, y: 0'
'worldPose: x: 16.353380,y: -179.641678,theta: 0.564254, gridPosition: x: 0, y: 0'
'worldPose: x: 16.387493,y: -179.616211,theta: 0.565252, gridPosition: x: 0, y: 0'
'worldPose: x: 16.387493,y: -179.616211,theta: 0.565252, gridPosition: x: 0, y: 0'
'worldPose: x: 16.387493,y: -179.616211,theta: 0.565252, gridPosition: x: 0, y: 0'
'worldPose: x: 16.434462,y: -179.588242,theta: 0.564964, gridPosition: x: 0, y: 0'
'worldPose: x: 16.459421,y: -179.559052,theta: 0.562139, gridPosition: x: 0, y: 0'
'worldPose: x: 16.459421,y: -179.559052,theta: 0.562139, gridPosition: x: 0, y: 0'
'worldPose: x: 16.459421,y: -179.559052,theta: 0.562139, gridPosition: x: 0, y: 0'
'worldPose: x: 16.532373,y: -179.535889,theta: 0.565917, gridPosition: x: 0, y: 0'
'worldPose: x: 16.548752,y: -179.519135,theta: 0.561409, gridPosition: x: 0, y: 0'
'worldPose: x: 16.548752,y: -179.519135,theta: 0.561409, gridPosition: x: 0, y: 0'
'worldPose: x: 16.548752,y: -179.519135,theta: 0.561409, gridPosition: x: 0, y: 0'
'worldPose: x: 16.598921,y: -179.487762,theta: 0.567201, gridPosition: x: 0, y: 0'
'worldPose: x: 16.651974,y: -179.457336,theta: 0.563884, gridPosition: x: 0, y: 0'
'worldPose: x: 16.651974,y: -179.457336,theta: 0.563884, gridPosition: x: 0, y: 0'
'worldPose: x: 16.651974,y: -179.457336,theta: 0.563884, gridPosition: x: 0, y: 0'
'worldPose: x: 16.696217,y: -179.435959,theta: 0.566596, gridPosition: x: 0, y: 0'
'worldPose: x: 16.696217,y: -179.435959,theta: 0.566596, gridPosition: x: 0, y: 0'
'worldPose: x: 16.746384,y: -179.402008,theta: 0.565276, gridPosition: x: 0, y: 0'
'worldPose: x: 16.746384,y: -179.402008,theta: 0.565276, gridPosition: x: 0, y: 0'
'worldPose: x: 16.767902,y: -179.384430,theta: 0.565128, gridPosition: x: 0, y: 0'
'worldPose: x: 16.847021,y: -179.337708,theta: 0.564994, gridPosition: x: 0, y: 0'
'worldPose: x: 16.847021,y: -179.337708,theta: 0.564994, gridPosition: x: 0, y: 0'
'worldPose: x: 16.847021,y: -179.337708,theta: 0.564994, gridPosition: x: 0, y: 0'
'worldPose: x: 16.882332,y: -179.310501,theta: 0.565299, gridPosition: x: 0, y: 0'
'worldPose: x: 16.882332,y: -179.310501,theta: 0.565299, gridPosition: x: 0, y: 0'
'worldPose: x: 16.925850,y: -179.281219,theta: 0.565311, gridPosition: x: 0, y: 0'
'worldPose: x: 16.960453,y: -179.247650,theta: 0.571654, gridPosition: x: 0, y: 0'
'worldPose: x: 16.960453,y: -179.247650,theta: 0.571654, gridPosition: x: 0, y: 0'
'worldPose: x: 16.960453,y: -179.247650,theta: 0.571654, gridPosition: x: 0, y: 0'
'worldPose: x: 17.038925,y: -179.221329,theta: 0.575574, gridPosition: x: 0, y: 0'
'worldPose: x: 17.038925,y: -179.221329,theta: 0.575574, gridPosition: x: 0, y: 0'
'worldPose: x: 17.069942,y: -179.194397,theta: 0.580031, gridPosition: x: 0, y: 0'
'worldPose: x: 17.069942,y: -179.194397,theta: 0.580031, gridPosition: x: 0, y: 0'
'worldPose: x: 17.143141,y: -179.180817,theta: 0.585390, gridPosition: x: 0, y: 0'
'worldPose: x: 17.143141,y: -179.180817,theta: 0.585390, gridPosition: x: 0, y: 0'
'worldPose: x: 17.187729,y: -179.136398,theta: 0.579072, gridPosition: x: 0, y: 0'
'worldPose: x: 17.187729,y: -179.136398,theta: 0.579072, gridPosition: x: 0, y: 0'
'worldPose: x: 17.230564,y: -179.109711,theta: 0.581940, gridPosition: x: 0, y: 0'
'worldPose: x: 17.230564,y: -179.109711,theta: 0.581940, gridPosition: x: 0, y: 0'
'worldPose: x: 17.285894,y: -179.093307,theta: 0.583650, gridPosition: x: 0, y: 0'
'worldPose: x: 17.285894,y: -179.093307,theta: 0.583650, gridPosition: x: 0, y: 0'
'worldPose: x: 17.301220,y: -179.059586,theta: 0.575441, gridPosition: x: 0, y: 0'
'worldPose: x: 17.301220,y: -179.059586,theta: 0.575441, gridPosition: x: 0, y: 0'
'worldPose: x: 17.361931,y: -179.032242,theta: 0.582511, gridPosition: x: 0, y: 0'
'worldPose: x: 17.361931,y: -179.032242,theta: 0.582511, gridPosition: x: 0, y: 0'
'worldPose: x: 17.420366,y: -179.010559,theta: 0.580312, gridPosition: x: 0, y: 0'
'worldPose: x: 17.441366,y: -178.984512,theta: 0.582971, gridPosition: x: 0, y: 0'
'worldPose: x: 17.441366,y: -178.984512,theta: 0.582971, gridPosition: x: 0, y: 0'
'worldPose: x: 17.441366,y: -178.984512,theta: 0.582971, gridPosition: x: 0, y: 0'
'worldPose: x: 17.481577,y: -178.951401,theta: 0.584865, gridPosition: x: 0, y: 0'
'worldPose: x: 17.547585,y: -178.933472,theta: 0.580585, gridPosition: x: 0, y: 0'
'worldPose: x: 17.547585,y: -178.933472,theta: 0.580585, gridPosition: x: 0, y: 0'
'worldPose: x: 17.587471,y: -178.893112,theta: 0.583747, gridPosition: x: 0, y: 0'
'worldPose: x: 17.587471,y: -178.893112,theta: 0.583747, gridPosition: x: 0, y: 0'
'worldPose: x: 17.587471,y: -178.893112,theta: 0.583747, gridPosition: x: 0, y: 0'
'worldPose: x: 17.649206,y: -178.869705,theta: 0.580818, gridPosition: x: 0, y: 0'
'worldPose: x: 17.676918,y: -178.836288,theta: 0.581862, gridPosition: x: 0, y: 0'
'worldPose: x: 17.676918,y: -178.836288,theta: 0.581862, gridPosition: x: 0, y: 0'
'worldPose: x: 17.676918,y: -178.836288,theta: 0.581862, gridPosition: x: 0, y: 0'
'worldPose: x: 17.741039,y: -178.803177,theta: 0.581626, gridPosition: x: 0, y: 0'
'worldPose: x: 17.763523,y: -178.793640,theta: 0.581310, gridPosition: x: 0, y: 0'
'worldPose: x: 17.763523,y: -178.793640,theta: 0.581310, gridPosition: x: 0, y: 0'
'worldPose: x: 17.763523,y: -178.793640,theta: 0.581310, gridPosition: x: 0, y: 0'
'worldPose: x: 17.827110,y: -178.773804,theta: 0.581450, gridPosition: x: 0, y: 0'
'worldPose: x: 17.844883,y: -178.743439,theta: 0.579951, gridPosition: x: 0, y: 0'
'worldPose: x: 17.844883,y: -178.743439,theta: 0.579951, gridPosition: x: 0, y: 0'
'worldPose: x: 17.917717,y: -178.714249,theta: 0.581299, gridPosition: x: 0, y: 0'
'worldPose: x: 17.917717,y: -178.714249,theta: 0.581299, gridPosition: x: 0, y: 0'
'worldPose: x: 17.917717,y: -178.714249,theta: 0.581299, gridPosition: x: 0, y: 0'
'worldPose: x: 17.945633,y: -178.695190,theta: 0.581480, gridPosition: x: 0, y: 0'
'worldPose: x: 17.945633,y: -178.695190,theta: 0.581480, gridPosition: x: 0, y: 0'
'worldPose: x: 17.959801,y: -178.657715,theta: 0.582641, gridPosition: x: 0, y: 0'
'worldPose: x: 17.959801,y: -178.657715,theta: 0.582641, gridPosition: x: 0, y: 0'
'worldPose: x: 18.019255,y: -178.652054,theta: 0.610143, gridPosition: x: 0, y: 0'
'worldPose: x: 18.062815,y: -178.619537,theta: 0.596179, gridPosition: x: 0, y: 0'
'worldPose: x: 18.062815,y: -178.619537,theta: 0.596179, gridPosition: x: 0, y: 0'
'worldPose: x: 18.132755,y: -178.567444,theta: 0.602105, gridPosition: x: 0, y: 0'
'worldPose: x: 18.132755,y: -178.567444,theta: 0.602105, gridPosition: x: 0, y: 0'
'worldPose: x: 18.132755,y: -178.567444,theta: 0.602105, gridPosition: x: 0, y: 0'
'worldPose: x: 18.156595,y: -178.547836,theta: 0.606336, gridPosition: x: 0, y: 0'
'worldPose: x: 18.228519,y: -178.499008,theta: 0.610530, gridPosition: x: 0, y: 0'
'worldPose: x: 18.228519,y: -178.499008,theta: 0.610530, gridPosition: x: 0, y: 0'
'worldPose: x: 18.301105,y: -178.481293,theta: 0.615587, gridPosition: x: 0, y: 0'
'worldPose: x: 18.301105,y: -178.481293,theta: 0.615587, gridPosition: x: 0, y: 0'
'worldPose: x: 18.301105,y: -178.481293,theta: 0.615587, gridPosition: x: 0, y: 0'
'worldPose: x: 18.334114,y: -178.437180,theta: 0.607378, gridPosition: x: 0, y: 0'
'worldPose: x: 18.334114,y: -178.437180,theta: 0.607378, gridPosition: x: 0, y: 0'
'worldPose: x: 18.352606,y: -178.419662,theta: 0.610097, gridPosition: x: 0, y: 0'
'worldPose: x: 18.352606,y: -178.419662,theta: 0.610097, gridPosition: x: 0, y: 0'
'worldPose: x: 18.396599,y: -178.378128,theta: 0.611342, gridPosition: x: 0, y: 0'
'worldPose: x: 18.396599,y: -178.378128,theta: 0.611342, gridPosition: x: 0, y: 0'
'worldPose: x: 18.425014,y: -178.388367,theta: 0.609059, gridPosition: x: 0, y: 0'
'worldPose: x: 18.481922,y: -178.342438,theta: 0.610241, gridPosition: x: 0, y: 0'
'worldPose: x: 18.481922,y: -178.342438,theta: 0.610241, gridPosition: x: 0, y: 0'
'worldPose: x: 18.481922,y: -178.342438,theta: 0.610241, gridPosition: x: 0, y: 0'
'worldPose: x: 18.481922,y: -178.342438,theta: 0.610241, gridPosition: x: 0, y: 0'
'worldPose: x: 18.539648,y: -178.299789,theta: 0.613743, gridPosition: x: 0, y: 0'
'worldPose: x: 18.550541,y: -178.282639,theta: 0.605095, gridPosition: x: 0, y: 0'
'worldPose: x: 18.586031,y: -178.253647,theta: 0.610533, gridPosition: x: 0, y: 0'
'worldPose: x: 18.586031,y: -178.253647,theta: 0.610533, gridPosition: x: 0, y: 0'
'worldPose: x: 18.586031,y: -178.253647,theta: 0.610533, gridPosition: x: 0, y: 0'
'worldPose: x: 18.649281,y: -178.223801,theta: 0.606853, gridPosition: x: 0, y: 0'
'worldPose: x: 18.649281,y: -178.223801,theta: 0.606853, gridPosition: x: 0, y: 0'
'worldPose: x: 18.685463,y: -178.210556,theta: 0.606570, gridPosition: x: 0, y: 0'
'worldPose: x: 18.685463,y: -178.210556,theta: 0.606570, gridPosition: x: 0, y: 0'
'worldPose: x: 18.746481,y: -178.182434,theta: 0.607169, gridPosition: x: 0, y: 0'
'worldPose: x: 18.746481,y: -178.182434,theta: 0.607169, gridPosition: x: 0, y: 0'
'worldPose: x: 18.761686,y: -178.141388,theta: 0.610087, gridPosition: x: 0, y: 0'
'worldPose: x: 18.833445,y: -178.129333,theta: 0.609065, gridPosition: x: 0, y: 0'
'worldPose: x: 18.833445,y: -178.129333,theta: 0.609065, gridPosition: x: 0, y: 0'
'worldPose: x: 18.833445,y: -178.129333,theta: 0.609065, gridPosition: x: 0, y: 0'
'worldPose: x: 18.874504,y: -178.079758,theta: 0.610024, gridPosition: x: 0, y: 0'
'worldPose: x: 18.921928,y: -178.076691,theta: 0.609571, gridPosition: x: 0, y: 0'
'worldPose: x: 18.921928,y: -178.076691,theta: 0.609571, gridPosition: x: 0, y: 0'
