'worldPose: x: 42.949524,y: -26.695871,theta: 3.073687, gridPosition: x: 0, y: 0'
'worldPose: x: -54.307129,y: -31.825863,theta: -0.024208, gridPosition: x: 0, y: 0'
'worldPose: x: -54.254608,y: -31.820597,theta: -0.025492, gridPosition: x: 0, y: 0'
'worldPose: x: -54.254608,y: -31.820597,theta: -0.025492, gridPosition: x: 0, y: 0'
'worldPose: x: -54.254608,y: -31.820597,theta: -0.025492, gridPosition: x: 0, y: 0'
'worldPose: x: -54.156357,y: -31.839046,theta: -0.024171, gridPosition: x: 0, y: 0'
'worldPose: x: -54.156357,y: -31.839046,theta: -0.024171, gridPosition: x: 0, y: 0'
'worldPose: x: -54.097683,y: -31.829168,theta: -0.027831, gridPosition: x: 0, y: 0'
'worldPose: x: -54.097683,y: -31.829168,theta: -0.027831, gridPosition: x: 0, y: 0'
'worldPose: x: -54.005142,y: -31.853928,theta: -0.023406, gridPosition: x: 0, y: 0'
'worldPose: x: -53.943840,y: -31.831127,theta: -0.027908, gridPosition: x: 0, y: 0'
'worldPose: x: -53.943840,y: -31.831127,theta: -0.027908, gridPosition: x: 0, y: 0'
'worldPose: x: -53.943840,y: -31.831127,theta: -0.027908, gridPosition: x: 0, y: 0'
'worldPose: x: -53.850609,y: -31.849525,theta: -0.024060, gridPosition: x: 0, y: 0'
'worldPose: x: -53.850609,y: -31.849525,theta: -0.024060, gridPosition: x: 0, y: 0'
'worldPose: x: -53.783127,y: -31.824125,theta: -0.028584, gridPosition: x: 0, y: 0'
'worldPose: x: -53.783127,y: -31.824125,theta: -0.028584, gridPosition: x: 0, y: 0'
'worldPose: x: -53.708118,y: -31.859854,theta: -0.022175, gridPosition: x: 0, y: 0'
'worldPose: x: -53.708118,y: -31.859854,theta: -0.022175, gridPosition: x: 0, y: 0'
'worldPose: x: -53.647079,y: -31.844311,theta: -0.028776, gridPosition: x: 0, y: 0'
'worldPose: x: -53.559231,y: -31.850260,theta: -0.025756, gridPosition: x: 0, y: 0'
'worldPose: x: -53.559231,y: -31.850260,theta: -0.025756, gridPosition: x: 0, y: 0'
'worldPose: x: -53.559231,y: -31.850260,theta: -0.025756, gridPosition: x: 0, y: 0'
'worldPose: x: -53.491531,y: -31.847795,theta: -0.034165, gridPosition: x: 0, y: 0'
'worldPose: x: -53.403236,y: -31.842306,theta: -0.020129, gridPosition: x: 0, y: 0'
'worldPose: x: -53.403236,y: -31.842306,theta: -0.020129, gridPosition: x: 0, y: 0'
'worldPose: x: -53.319744,y: -31.856758,theta: -0.028075, gridPosition: x: 0, y: 0'
'worldPose: x: -53.319744,y: -31.856758,theta: -0.028075, gridPosition: x: 0, y: 0'
'worldPose: x: -53.319744,y: -31.856758,theta: -0.028075, gridPosition: x: 0, y: 0'
'worldPose: x: -53.259899,y: -31.863361,theta: -0.030632, gridPosition: x: 0, y: 0'
'worldPose: x: -53.151951,y: -31.860159,theta: -0.024710, gridPosition: x: 0, y: 0'
'worldPose: x: -53.151951,y: -31.860159,theta: -0.024710, gridPosition: x: 0, y: 0'
'worldPose: x: -53.106258,y: -31.865009,theta: -0.027411, gridPosition: x: 0, y: 0'
'worldPose: x: -53.106258,y: -31.865009,theta: -0.027411, gridPosition: x: 0, y: 0'
'worldPose: x: -53.106258,y: -31.865009,theta: -0.027411, gridPosition: x: 0, y: 0'
'worldPose: x: -53.061607,y: -31.878984,theta: -0.029467, gridPosition: x: 0, y: 0'
'worldPose: x: -52.962471,y: -31.881714,theta: -0.027251, gridPosition: x: 0, y: 0'
'worldPose: x: -52.962471,y: -31.881714,theta: -0.027251, gridPosition: x: 0, y: 0'
'worldPose: x: -52.962471,y: -31.881714,theta: -0.027251, gridPosition: x: 0, y: 0'
'worldPose: x: -52.917957,y: -31.881416,theta: -0.027762, gridPosition: x: 0, y: 0'
'worldPose: x: -52.818542,y: -31.890423,theta: -0.028015, gridPosition: x: 0, y: 0'
'worldPose: x: -52.818542,y: -31.890423,theta: -0.028015, gridPosition: x: 0, y: 0'
'worldPose: x: -52.818542,y: -31.890423,theta: -0.028015, gridPosition: x: 0, y: 0'
'worldPose: x: -52.753246,y: -31.882990,theta: -0.025766, gridPosition: x: 0, y: 0'
'worldPose: x: -52.753246,y: -31.882990,theta: -0.025766, gridPosition: x: 0, y: 0'
'worldPose: x: -52.671955,y: -31.913691,theta: -0.032982, gridPosition: x: 0, y: 0'
'worldPose: x: -52.594608,y: -31.900675,theta: -0.028430, gridPosition: x: 0, y: 0'
'worldPose: x: -52.594608,y: -31.900675,theta: -0.028430, gridPosition: x: 0, y: 0'
'worldPose: x: -52.594608,y: -31.900675,theta: -0.028430, gridPosition: x: 0, y: 0'
'worldPose: x: -52.522942,y: -31.922382,theta: -0.032079, gridPosition: x: 0, y: 0'
'worldPose: x: -52.522942,y: -31.922382,theta: -0.032079, gridPosition: x: 0, y: 0'
'worldPose: x: -52.444111,y: -31.901909,theta: -0.025848, gridPosition: x: 0, y: 0'
'worldPose: x: -52.444111,y: -31.901909,theta: -0.025848, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.374043,y: -31.926449,theta: -0.030764, gridPosition: x: 0, y: 0'
'worldPose: x: -52.071545,y: -31.945908,theta: -0.032577, gridPosition: x: 0, y: 0'
'worldPose: x: -52.071545,y: -31.945908,theta: -0.032577, gridPosition: x: 0, y: 0'
'worldPose: x: -50.949558,y: -32.011013,theta: -0.029456, gridPosition: x: 0, y: 0'
'worldPose: x: -50.949558,y: -32.011013,theta: -0.029456, gridPosition: x: 0, y: 0'
'worldPose: x: -50.949558,y: -32.011013,theta: -0.029456, gridPosition: x: 0, y: 0'
'worldPose: x: -50.822472,y: -32.014164,theta: -0.030451, gridPosition: x: 0, y: 0'
'worldPose: x: -50.822472,y: -32.014164,theta: -0.030451, gridPosition: x: 0, y: 0'
'worldPose: x: -50.753891,y: -32.013683,theta: -0.030719, gridPosition: x: 0, y: 0'
'worldPose: x: -50.753891,y: -32.013683,theta: -0.030719, gridPosition: x: 0, y: 0'
'worldPose: x: -50.753891,y: -32.013683,theta: -0.030719, gridPosition: x: 0, y: 0'
'worldPose: x: -50.684135,y: -32.017891,theta: -0.030991, gridPosition: x: 0, y: 0'
'worldPose: x: -50.684135,y: -32.017891,theta: -0.030991, gridPosition: x: 0, y: 0'
'worldPose: x: -50.633301,y: -32.027931,theta: -0.030977, gridPosition: x: 0, y: 0'
'worldPose: x: -50.540401,y: -32.018753,theta: -0.030541, gridPosition: x: 0, y: 0'
'worldPose: x: -50.491005,y: -32.024975,theta: -0.030045, gridPosition: x: 0, y: 0'
'worldPose: x: -50.491005,y: -32.024975,theta: -0.030045, gridPosition: x: 0, y: 0'
'worldPose: x: -50.491005,y: -32.024975,theta: -0.030045, gridPosition: x: 0, y: 0'
'worldPose: x: -50.393181,y: -32.042107,theta: -0.029757, gridPosition: x: 0, y: 0'
'worldPose: x: -50.393181,y: -32.042107,theta: -0.029757, gridPosition: x: 0, y: 0'
'worldPose: x: -50.333607,y: -32.029140,theta: -0.030728, gridPosition: x: 0, y: 0'
'worldPose: x: -50.333607,y: -32.029140,theta: -0.030728, gridPosition: x: 0, y: 0'
'worldPose: x: -50.231136,y: -32.027489,theta: -0.031358, gridPosition: x: 0, y: 0'
'worldPose: x: -50.231136,y: -32.027489,theta: -0.031358, gridPosition: x: 0, y: 0'
'worldPose: x: -50.178211,y: -32.039940,theta: -0.031920, gridPosition: x: 0, y: 0'
'worldPose: x: -50.178211,y: -32.039940,theta: -0.031920, gridPosition: x: 0, y: 0'
'worldPose: x: -50.109646,y: -32.050259,theta: -0.031222, gridPosition: x: 0, y: 0'
'worldPose: x: -50.006165,y: -32.042099,theta: -0.032983, gridPosition: x: 0, y: 0'
'worldPose: x: -50.006165,y: -32.042099,theta: -0.032983, gridPosition: x: 0, y: 0'
'worldPose: x: -49.953751,y: -32.059097,theta: -0.031130, gridPosition: x: 0, y: 0'
'worldPose: x: -49.953751,y: -32.059097,theta: -0.031130, gridPosition: x: 0, y: 0'
'worldPose: x: -49.953751,y: -32.059097,theta: -0.031130, gridPosition: x: 0, y: 0'
'worldPose: x: -49.875679,y: -32.053917,theta: -0.036697, gridPosition: x: 0, y: 0'
'worldPose: x: -49.809616,y: -32.062305,theta: -0.031438, gridPosition: x: 0, y: 0'
'worldPose: x: -49.809616,y: -32.062305,theta: -0.031438, gridPosition: x: 0, y: 0'
'worldPose: x: -49.733284,y: -32.070881,theta: -0.032526, gridPosition: x: 0, y: 0'
'worldPose: x: -49.733284,y: -32.070881,theta: -0.032526, gridPosition: x: 0, y: 0'
'worldPose: x: -49.733284,y: -32.070881,theta: -0.032526, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.660812,y: -32.081665,theta: -0.030712, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -49.032543,y: -32.180969,theta: -0.051197, gridPosition: x: 0, y: 0'
'worldPose: x: -47.383938,y: -32.245422,theta: -0.041051, gridPosition: x: 0, y: 0'
'worldPose: x: -47.383938,y: -32.245422,theta: -0.041051, gridPosition: x: 0, y: 0'
'worldPose: x: -47.383938,y: -32.245422,theta: -0.041051, gridPosition: x: 0, y: 0'
'worldPose: x: -47.014462,y: -32.252972,theta: -0.034898, gridPosition: x: 0, y: 0'
'worldPose: x: -46.955013,y: -32.266129,theta: -0.034947, gridPosition: x: 0, y: 0'
'worldPose: x: -46.955013,y: -32.266129,theta: -0.034947, gridPosition: x: 0, y: 0'
'worldPose: x: -46.863491,y: -32.243904,theta: -0.033993, gridPosition: x: 0, y: 0'
'worldPose: x: -46.863491,y: -32.243904,theta: -0.033993, gridPosition: x: 0, y: 0'
'worldPose: x: -46.863491,y: -32.243904,theta: -0.033993, gridPosition: x: 0, y: 0'
'worldPose: x: -46.798077,y: -32.275936,theta: -0.035517, gridPosition: x: 0, y: 0'
'worldPose: x: -46.734600,y: -32.266411,theta: -0.033670, gridPosition: x: 0, y: 0'
'worldPose: x: -46.734600,y: -32.266411,theta: -0.033670, gridPosition: x: 0, y: 0'
'worldPose: x: -46.734600,y: -32.266411,theta: -0.033670, gridPosition: x: 0, y: 0'
'worldPose: x: -46.653126,y: -32.297043,theta: -0.037337, gridPosition: x: 0, y: 0'
'worldPose: x: -46.597313,y: -32.287228,theta: -0.035498, gridPosition: x: 0, y: 0'
'worldPose: x: -46.597313,y: -32.287228,theta: -0.035498, gridPosition: x: 0, y: 0'
'worldPose: x: -46.597313,y: -32.287228,theta: -0.035498, gridPosition: x: 0, y: 0'
'worldPose: x: -46.529991,y: -32.284866,theta: -0.031262, gridPosition: x: 0, y: 0'
'worldPose: x: -46.477188,y: -32.299271,theta: -0.038626, gridPosition: x: 0, y: 0'
'worldPose: x: -46.477188,y: -32.299271,theta: -0.038626, gridPosition: x: 0, y: 0'
'worldPose: x: -46.477188,y: -32.299271,theta: -0.038626, gridPosition: x: 0, y: 0'
'worldPose: x: -46.380421,y: -32.289619,theta: -0.033646, gridPosition: x: 0, y: 0'
'worldPose: x: -46.338600,y: -32.283798,theta: -0.036719, gridPosition: x: 0, y: 0'
'worldPose: x: -46.338600,y: -32.283798,theta: -0.036719, gridPosition: x: 0, y: 0'
'worldPose: x: -46.338600,y: -32.283798,theta: -0.036719, gridPosition: x: 0, y: 0'
'worldPose: x: -46.244289,y: -32.303188,theta: -0.037645, gridPosition: x: 0, y: 0'
'worldPose: x: -46.194256,y: -32.303310,theta: -0.036605, gridPosition: x: 0, y: 0'
'worldPose: x: -46.194256,y: -32.303310,theta: -0.036605, gridPosition: x: 0, y: 0'
'worldPose: x: -46.128693,y: -32.292004,theta: -0.037425, gridPosition: x: 0, y: 0'
'worldPose: x: -46.128693,y: -32.292004,theta: -0.037425, gridPosition: x: 0, y: 0'
'worldPose: x: -46.128693,y: -32.292004,theta: -0.037425, gridPosition: x: 0, y: 0'
'worldPose: x: -46.052135,y: -32.328976,theta: -0.034526, gridPosition: x: 0, y: 0'
'worldPose: x: -46.052135,y: -32.328976,theta: -0.034526, gridPosition: x: 0, y: 0'
'worldPose: x: -45.951042,y: -32.301277,theta: -0.039072, gridPosition: x: 0, y: 0'
'worldPose: x: -45.951042,y: -32.301277,theta: -0.039072, gridPosition: x: 0, y: 0'
'worldPose: x: -45.877705,y: -32.331429,theta: -0.035760, gridPosition: x: 0, y: 0'
'worldPose: x: -45.877705,y: -32.331429,theta: -0.035760, gridPosition: x: 0, y: 0'
'worldPose: x: -45.833858,y: -32.304371,theta: -0.039574, gridPosition: x: 0, y: 0'
'worldPose: x: -45.833858,y: -32.304371,theta: -0.039574, gridPosition: x: 0, y: 0'
'worldPose: x: -45.665825,y: -32.318714,theta: -0.036608, gridPosition: x: 0, y: 0'
'worldPose: x: -45.665825,y: -32.318714,theta: -0.036608, gridPosition: x: 0, y: 0'
'worldPose: x: -45.665825,y: -32.318714,theta: -0.036608, gridPosition: x: 0, y: 0'
'worldPose: x: -45.569298,y: -32.340721,theta: -0.035584, gridPosition: x: 0, y: 0'
'worldPose: x: -45.569298,y: -32.340721,theta: -0.035584, gridPosition: x: 0, y: 0'
'worldPose: x: -45.516933,y: -32.328568,theta: -0.038003, gridPosition: x: 0, y: 0'
'worldPose: x: -45.516933,y: -32.328568,theta: -0.038003, gridPosition: x: 0, y: 0'
'worldPose: x: -45.516933,y: -32.328568,theta: -0.038003, gridPosition: x: 0, y: 0'
'worldPose: x: -45.423340,y: -32.343182,theta: -0.038145, gridPosition: x: 0, y: 0'
'worldPose: x: -45.423340,y: -32.343182,theta: -0.038145, gridPosition: x: 0, y: 0'
'worldPose: x: -45.361866,y: -32.320911,theta: -0.038551, gridPosition: x: 0, y: 0'
'worldPose: x: -45.277851,y: -32.341660,theta: -0.038606, gridPosition: x: 0, y: 0'
'worldPose: x: -45.277851,y: -32.341660,theta: -0.038606, gridPosition: x: 0, y: 0'
'worldPose: x: -45.277851,y: -32.341660,theta: -0.038606, gridPosition: x: 0, y: 0'
'worldPose: x: -45.198284,y: -32.322491,theta: -0.038000, gridPosition: x: 0, y: 0'
'worldPose: x: -45.198284,y: -32.322491,theta: -0.038000, gridPosition: x: 0, y: 0'
'worldPose: x: -45.144516,y: -32.353500,theta: -0.038262, gridPosition: x: 0, y: 0'
'worldPose: x: -45.144516,y: -32.353500,theta: -0.038262, gridPosition: x: 0, y: 0'
'worldPose: x: -45.046185,y: -32.346806,theta: -0.036696, gridPosition: x: 0, y: 0'
'worldPose: x: -45.046185,y: -32.346806,theta: -0.036696, gridPosition: x: 0, y: 0'
'worldPose: x: -45.046185,y: -32.346806,theta: -0.036696, gridPosition: x: 0, y: 0'
'worldPose: x: -44.871002,y: -32.353134,theta: -0.034914, gridPosition: x: 0, y: 0'
'worldPose: x: -44.871002,y: -32.353134,theta: -0.034914, gridPosition: x: 0, y: 0'
'worldPose: x: -44.823406,y: -32.366413,theta: -0.036038, gridPosition: x: 0, y: 0'
'worldPose: x: -44.823406,y: -32.366413,theta: -0.036038, gridPosition: x: 0, y: 0'
'worldPose: x: -44.740143,y: -32.355381,theta: -0.034350, gridPosition: x: 0, y: 0'
'worldPose: x: -44.740143,y: -32.355381,theta: -0.034350, gridPosition: x: 0, y: 0'
'worldPose: x: -44.694302,y: -32.382851,theta: -0.037039, gridPosition: x: 0, y: 0'
'worldPose: x: -44.694302,y: -32.382851,theta: -0.037039, gridPosition: x: 0, y: 0'
'worldPose: x: -44.587669,y: -32.382462,theta: -0.036350, gridPosition: x: 0, y: 0'
'worldPose: x: -44.587669,y: -32.382462,theta: -0.036350, gridPosition: x: 0, y: 0'
'worldPose: x: -44.587669,y: -32.382462,theta: -0.036350, gridPosition: x: 0, y: 0'
'worldPose: x: -44.528652,y: -32.395412,theta: -0.035690, gridPosition: x: 0, y: 0'
'worldPose: x: -44.425018,y: -32.371964,theta: -0.035387, gridPosition: x: 0, y: 0'
'worldPose: x: -44.425018,y: -32.371964,theta: -0.035387, gridPosition: x: 0, y: 0'
'worldPose: x: -44.355637,y: -32.403172,theta: -0.036306, gridPosition: x: 0, y: 0'
'worldPose: x: -44.355637,y: -32.403172,theta: -0.036306, gridPosition: x: 0, y: 0'
'worldPose: x: -44.355637,y: -32.403172,theta: -0.036306, gridPosition: x: 0, y: 0'
'worldPose: x: -44.285122,y: -32.384895,theta: -0.034557, gridPosition: x: 0, y: 0'
'worldPose: x: -44.215408,y: -32.414352,theta: -0.036977, gridPosition: x: 0, y: 0'
'worldPose: x: -44.215408,y: -32.414352,theta: -0.036977, gridPosition: x: 0, y: 0'
'worldPose: x: -44.215408,y: -32.414352,theta: -0.036977, gridPosition: x: 0, y: 0'
'worldPose: x: -44.161121,y: -32.415901,theta: -0.036315, gridPosition: x: 0, y: 0'
'worldPose: x: -44.161121,y: -32.415901,theta: -0.036315, gridPosition: x: 0, y: 0'
'worldPose: x: -44.058846,y: -32.416451,theta: -0.035979, gridPosition: x: 0, y: 0'
'worldPose: x: -43.997192,y: -32.397797,theta: -0.034663, gridPosition: x: 0, y: 0'
'worldPose: x: -43.997192,y: -32.397797,theta: -0.034663, gridPosition: x: 0, y: 0'
'worldPose: x: -43.997192,y: -32.397797,theta: -0.034663, gridPosition: x: 0, y: 0'
'worldPose: x: -43.908302,y: -32.433086,theta: -0.036612, gridPosition: x: 0, y: 0'
'worldPose: x: -43.846561,y: -32.428860,theta: -0.036650, gridPosition: x: 0, y: 0'
'worldPose: x: -43.846561,y: -32.428860,theta: -0.036650, gridPosition: x: 0, y: 0'
'worldPose: x: -43.846561,y: -32.428860,theta: -0.036650, gridPosition: x: 0, y: 0'
'worldPose: x: -43.716244,y: -32.443302,theta: -0.037570, gridPosition: x: 0, y: 0'
'worldPose: x: -43.716244,y: -32.443302,theta: -0.037570, gridPosition: x: 0, y: 0'
'worldPose: x: -43.716244,y: -32.443302,theta: -0.037570, gridPosition: x: 0, y: 0'
'worldPose: x: -43.716244,y: -32.443302,theta: -0.037570, gridPosition: x: 0, y: 0'
'worldPose: x: -43.605381,y: -32.455524,theta: -0.036967, gridPosition: x: 0, y: 0'
'worldPose: x: -43.548725,y: -32.447750,theta: -0.038105, gridPosition: x: 0, y: 0'
'worldPose: x: -43.548725,y: -32.447750,theta: -0.038105, gridPosition: x: 0, y: 0'
'worldPose: x: -43.548725,y: -32.447750,theta: -0.038105, gridPosition: x: 0, y: 0'
