'worldPose: x: -2.738709,y: -1.209393,theta: 3.128108, gridPosition: x: 0, y: 0'
'worldPose: x: 9.502111,y: 4.898975,theta: -1.532272, gridPosition: x: 0, y: 0'
'worldPose: x: 9.509578,y: 4.875309,theta: -1.537984, gridPosition: x: 0, y: 0'
'worldPose: x: 9.510411,y: 4.845140,theta: -1.546618, gridPosition: x: 0, y: 0'
'worldPose: x: 9.510947,y: 4.817381,theta: -1.555403, gridPosition: x: 0, y: 0'
'worldPose: x: 9.511189,y: 4.795148,theta: -1.562654, gridPosition: x: 0, y: 0'
'worldPose: x: 9.511272,y: 4.767373,theta: -1.571117, gridPosition: x: 0, y: 0'
'worldPose: x: 9.511054,y: 4.734025,theta: -1.580586, gridPosition: x: 0, y: 0'
'worldPose: x: 9.510667,y: 4.706259,theta: -1.587947, gridPosition: x: 0, y: 0'
'worldPose: x: 9.510070,y: 4.678485,theta: -1.595278, gridPosition: x: 0, y: 0'
'worldPose: x: 9.509261,y: 4.650698,theta: -1.603036, gridPosition: x: 0, y: 0'
'worldPose: x: 9.508247,y: 4.622965,theta: -1.610005, gridPosition: x: 0, y: 0'
'worldPose: x: 9.507071,y: 4.595212,theta: -1.614910, gridPosition: x: 0, y: 0'
'worldPose: x: 9.528311,y: 4.549697,theta: -1.619025, gridPosition: x: 0, y: 0'
'worldPose: x: 9.527200,y: 4.527483,theta: -1.621805, gridPosition: x: 0, y: 0'
'worldPose: x: 9.525413,y: 4.494215,theta: -1.626479, gridPosition: x: 0, y: 0'
'worldPose: x: 9.524080,y: 4.471177,theta: -1.629821, gridPosition: x: 0, y: 0'
'worldPose: x: 9.522418,y: 4.444287,theta: -1.634390, gridPosition: x: 0, y: 0'
'worldPose: x: 9.520188,y: 4.411405,theta: -1.641121, gridPosition: x: 0, y: 0'
'worldPose: x: 9.518265,y: 4.385433,theta: -1.647187, gridPosition: x: 0, y: 0'
'worldPose: x: 9.516195,y: 4.359508,theta: -1.652558, gridPosition: x: 0, y: 0'
'worldPose: x: 9.513944,y: 4.332841,theta: -1.656447, gridPosition: x: 0, y: 0'
'worldPose: x: 9.511509,y: 4.305141,theta: -1.659878, gridPosition: x: 0, y: 0'
'worldPose: x: 9.509130,y: 4.279229,theta: -1.664193, gridPosition: x: 0, y: 0'
'worldPose: x: 9.506622,y: 4.253296,theta: -1.669375, gridPosition: x: 0, y: 0'
'worldPose: x: 9.509757,y: 4.226959,theta: -1.676206, gridPosition: x: 0, y: 0'
'worldPose: x: 9.514994,y: 4.200549,theta: -1.683303, gridPosition: x: 0, y: 0'
'worldPose: x: 9.511997,y: 4.174685,theta: -1.688059, gridPosition: x: 0, y: 0'
'worldPose: x: 9.508876,y: 4.148813,theta: -1.692647, gridPosition: x: 0, y: 0'
'worldPose: x: 9.505642,y: 4.122986,theta: -1.697153, gridPosition: x: 0, y: 0'
'worldPose: x: 9.502294,y: 4.097168,theta: -1.701466, gridPosition: x: 0, y: 0'
'worldPose: x: 9.519962,y: 4.070290,theta: -1.703548, gridPosition: x: 0, y: 0'
'worldPose: x: 9.516434,y: 4.044472,theta: -1.708887, gridPosition: x: 0, y: 0'
'worldPose: x: 9.512741,y: 4.018709,theta: -1.716222, gridPosition: x: 0, y: 0'
'worldPose: x: 9.508832,y: 3.992948,theta: -1.725137, gridPosition: x: 0, y: 0'
'worldPose: x: 9.505501,y: 3.972189,theta: -1.732662, gridPosition: x: 0, y: 0'
'worldPose: x: 9.500236,y: 3.941260,theta: -1.743691, gridPosition: x: 0, y: 0'
'worldPose: x: 9.496495,y: 3.920331,theta: -1.750052, gridPosition: x: 0, y: 0'
'worldPose: x: 9.491746,y: 3.894723,theta: -1.756763, gridPosition: x: 0, y: 0'
'worldPose: x: 9.485847,y: 3.864058,theta: -1.764017, gridPosition: x: 0, y: 0'
'worldPose: x: 9.480729,y: 3.838403,theta: -1.770256, gridPosition: x: 0, y: 0'
'worldPose: x: 9.475487,y: 3.813015,theta: -1.777222, gridPosition: x: 0, y: 0'
'worldPose: x: 9.471138,y: 3.792642,theta: -1.783599, gridPosition: x: 0, y: 0'
'worldPose: x: 9.464354,y: 3.762130,theta: -1.793777, gridPosition: x: 0, y: 0'
'worldPose: x: 9.459667,y: 3.741814,theta: -1.799647, gridPosition: x: 0, y: 0'
'worldPose: x: 9.470681,y: 3.687746,theta: -1.804256, gridPosition: x: 0, y: 0'
'worldPose: x: 9.464552,y: 3.662426,theta: -1.811060, gridPosition: x: 0, y: 0'
'worldPose: x: 9.458237,y: 3.637133,theta: -1.818444, gridPosition: x: 0, y: 0'
'worldPose: x: 9.451749,y: 3.611932,theta: -1.825615, gridPosition: x: 0, y: 0'
'worldPose: x: 9.446433,y: 3.591803,theta: -1.831056, gridPosition: x: 0, y: 0'
'worldPose: x: 9.438241,y: 3.561623,theta: -1.839612, gridPosition: x: 0, y: 0'
'worldPose: x: 9.431208,y: 3.536551,theta: -1.847382, gridPosition: x: 0, y: 0'
'worldPose: x: 9.423981,y: 3.511542,theta: -1.855124, gridPosition: x: 0, y: 0'
'worldPose: x: 9.416569,y: 3.486574,theta: -1.862170, gridPosition: x: 0, y: 0'
'worldPose: x: 9.410297,y: 3.465923,theta: -1.867649, gridPosition: x: 0, y: 0'
'worldPose: x: 9.409540,y: 3.426563,theta: -1.876065, gridPosition: x: 0, y: 0'
'worldPose: x: 9.401598,y: 3.401714,theta: -1.883008, gridPosition: x: 0, y: 0'
'worldPose: x: 9.395150,y: 3.381969,theta: -1.888543, gridPosition: x: 0, y: 0'
'worldPose: x: 9.386905,y: 3.357241,theta: -1.895520, gridPosition: x: 0, y: 0'
'worldPose: x: 9.378201,y: 3.331778,theta: -1.902584, gridPosition: x: 0, y: 0'
'worldPose: x: 9.369831,y: 3.307820,theta: -1.909703, gridPosition: x: 0, y: 0'
'worldPose: x: 9.359373,y: 3.278604,theta: -1.918041, gridPosition: x: 0, y: 0'
'worldPose: x: 9.350408,y: 3.254158,theta: -1.925089, gridPosition: x: 0, y: 0'
'worldPose: x: 9.341270,y: 3.229777,theta: -1.932269, gridPosition: x: 0, y: 0'
'worldPose: x: 9.331945,y: 3.205436,theta: -1.939547, gridPosition: x: 0, y: 0'
'worldPose: x: 9.335938,y: 3.183991,theta: -1.947691, gridPosition: x: 0, y: 0'
'worldPose: x: 9.328167,y: 3.164558,theta: -1.953258, gridPosition: x: 0, y: 0'
'worldPose: x: 9.316387,y: 3.135705,theta: -1.961796, gridPosition: x: 0, y: 0'
'worldPose: x: 9.308387,y: 3.116517,theta: -1.967767, gridPosition: x: 0, y: 0'
'worldPose: x: 9.296162,y: 3.087771,theta: -1.976569, gridPosition: x: 0, y: 0'
'worldPose: x: 9.285772,y: 3.063864,theta: -1.983562, gridPosition: x: 0, y: 0'
'worldPose: x: 9.275224,y: 3.040057,theta: -1.990731, gridPosition: x: 0, y: 0'
'worldPose: x: 9.264506,y: 3.016329,theta: -1.997876, gridPosition: x: 0, y: 0'
'worldPose: x: 9.266897,y: 2.987272,theta: -2.006021, gridPosition: x: 0, y: 0'
'worldPose: x: 9.255813,y: 2.963716,theta: -2.013043, gridPosition: x: 0, y: 0'
'worldPose: x: 9.244560,y: 2.940220,theta: -2.020392, gridPosition: x: 0, y: 0'
'worldPose: x: 9.237373,y: 2.925459,theta: -2.024876, gridPosition: x: 0, y: 0'
'worldPose: x: 9.223866,y: 2.898159,theta: -2.034001, gridPosition: x: 0, y: 0'
'worldPose: x: 9.209749,y: 2.870269,theta: -2.042695, gridPosition: x: 0, y: 0'
'worldPose: x: 9.200221,y: 2.851756,theta: -2.048166, gridPosition: x: 0, y: 0'
'worldPose: x: 9.185702,y: 2.824000,theta: -2.055996, gridPosition: x: 0, y: 0'
'worldPose: x: 9.175967,y: 2.805672,theta: -2.061003, gridPosition: x: 0, y: 0'
'worldPose: x: 9.161110,y: 2.778173,theta: -2.069543, gridPosition: x: 0, y: 0'
'worldPose: x: 9.148539,y: 2.755361,theta: -2.077965, gridPosition: x: 0, y: 0'
'worldPose: x: 9.135780,y: 2.732661,theta: -2.085919, gridPosition: x: 0, y: 0'
'worldPose: x: 9.122865,y: 2.710050,theta: -2.092176, gridPosition: x: 0, y: 0'
'worldPose: x: 9.109821,y: 2.687521,theta: -2.098016, gridPosition: x: 0, y: 0'
'worldPose: x: 9.101114,y: 2.666094,theta: -2.104159, gridPosition: x: 0, y: 0'
'worldPose: x: 9.094198,y: 2.645192,theta: -2.110768, gridPosition: x: 0, y: 0'
'worldPose: x: 9.080692,y: 2.622897,theta: -2.118035, gridPosition: x: 0, y: 0'
'worldPose: x: 9.069805,y: 2.605170,theta: -2.123683, gridPosition: x: 0, y: 0'
'worldPose: x: 9.053233,y: 2.578644,theta: -2.132829, gridPosition: x: 0, y: 0'
'worldPose: x: 9.041358,y: 2.559950,theta: -2.139074, gridPosition: x: 0, y: 0'
'worldPose: x: 9.025105,y: 2.534824,theta: -2.147789, gridPosition: x: 0, y: 0'
'worldPose: x: 9.013672,y: 2.517399,theta: -2.153087, gridPosition: x: 0, y: 0'
'worldPose: x: 8.996369,y: 2.491362,theta: -2.160515, gridPosition: x: 0, y: 0'
'worldPose: x: 8.981821,y: 2.469808,theta: -2.167297, gridPosition: x: 0, y: 0'
'worldPose: x: 8.967106,y: 2.448342,theta: -2.174748, gridPosition: x: 0, y: 0'
'worldPose: x: 8.952205,y: 2.426954,theta: -2.182409, gridPosition: x: 0, y: 0'
'worldPose: x: 8.937159,y: 2.405708,theta: -2.190028, gridPosition: x: 0, y: 0'
'worldPose: x: 8.929454,y: 2.368769,theta: -2.199584, gridPosition: x: 0, y: 0'
'worldPose: x: 8.914070,y: 2.347799,theta: -2.206373, gridPosition: x: 0, y: 0'
'worldPose: x: 8.898433,y: 2.326769,theta: -2.212835, gridPosition: x: 0, y: 0'
'worldPose: x: 8.885720,y: 2.309902,theta: -2.218378, gridPosition: x: 0, y: 0'
'worldPose: x: 8.873196,y: 2.293473,theta: -2.224492, gridPosition: x: 0, y: 0'
'worldPose: x: 8.852559,y: 2.266865,theta: -2.233793, gridPosition: x: 0, y: 0'
'worldPose: x: 8.834827,y: 2.244431,theta: -2.242725, gridPosition: x: 0, y: 0'
'worldPose: x: 8.818540,y: 2.224136,theta: -2.249975, gridPosition: x: 0, y: 0'
'worldPose: x: 8.802106,y: 2.203955,theta: -2.257014, gridPosition: x: 0, y: 0'
'worldPose: x: 8.785385,y: 2.183712,theta: -2.264049, gridPosition: x: 0, y: 0'
'worldPose: x: 8.768805,y: 2.163932,theta: -2.271297, gridPosition: x: 0, y: 0'
'worldPose: x: 8.754955,y: 2.140274,theta: -2.278412, gridPosition: x: 0, y: 0'
'worldPose: x: 8.745697,y: 2.119032,theta: -2.283882, gridPosition: x: 0, y: 0'
'worldPose: x: 8.725143,y: 2.095498,theta: -2.292245, gridPosition: x: 0, y: 0'
'worldPose: x: 8.710771,y: 2.079272,theta: -2.297610, gridPosition: x: 0, y: 0'
'worldPose: x: 8.690402,y: 2.056621,theta: -2.306326, gridPosition: x: 0, y: 0'
'worldPose: x: 8.676400,y: 2.041270,theta: -2.312796, gridPosition: x: 0, y: 0'
'worldPose: x: 8.658303,y: 2.021731,theta: -2.320562, gridPosition: x: 0, y: 0'
'worldPose: x: 8.639990,y: 2.002220,theta: -2.327101, gridPosition: x: 0, y: 0'
'worldPose: x: 8.619343,y: 1.980529,theta: -2.334623, gridPosition: x: 0, y: 0'
'worldPose: x: 8.601256,y: 1.961798,theta: -2.341630, gridPosition: x: 0, y: 0'
'worldPose: x: 8.583026,y: 1.943194,theta: -2.348972, gridPosition: x: 0, y: 0'
'worldPose: x: 8.564669,y: 1.924736,theta: -2.356556, gridPosition: x: 0, y: 0'
'worldPose: x: 8.546173,y: 1.906426,theta: -2.364304, gridPosition: x: 0, y: 0'
'worldPose: x: 8.547924,y: 1.881693,theta: -2.369907, gridPosition: x: 0, y: 0'
'worldPose: x: 8.529194,y: 1.863615,theta: -2.376502, gridPosition: x: 0, y: 0'
'worldPose: x: 8.506465,y: 1.841990,theta: -2.384419, gridPosition: x: 0, y: 0'
'worldPose: x: 8.491372,y: 1.827826,theta: -2.390153, gridPosition: x: 0, y: 0'
'worldPose: x: 8.471396,y: 1.809338,theta: -2.397864, gridPosition: x: 0, y: 0'
'worldPose: x: 8.454749,y: 1.794166,theta: -2.404128, gridPosition: x: 0, y: 0'
'worldPose: x: 8.429731,y: 1.771737,theta: -2.414728, gridPosition: x: 0, y: 0'
'worldPose: x: 8.410192,y: 1.754510,theta: -2.421985, gridPosition: x: 0, y: 0'
'worldPose: x: 8.390532,y: 1.737434,theta: -2.429396, gridPosition: x: 0, y: 0'
'worldPose: x: 8.370747,y: 1.720503,theta: -2.436691, gridPosition: x: 0, y: 0'
'worldPose: x: 8.350840,y: 1.703713,theta: -2.443757, gridPosition: x: 0, y: 0'
'worldPose: x: 8.330815,y: 1.687069,theta: -2.451127, gridPosition: x: 0, y: 0'
'worldPose: x: 8.337474,y: 1.656102,theta: -2.459354, gridPosition: x: 0, y: 0'
'worldPose: x: 8.317194,y: 1.639778,theta: -2.466862, gridPosition: x: 0, y: 0'
'worldPose: x: 8.300732,y: 1.626710,theta: -2.472876, gridPosition: x: 0, y: 0'
'worldPose: x: 8.280389,y: 1.610781,theta: -2.480356, gridPosition: x: 0, y: 0'
'worldPose: x: 8.259631,y: 1.594771,theta: -2.487435, gridPosition: x: 0, y: 0'
'worldPose: x: 8.234895,y: 1.575992,theta: -2.495703, gridPosition: x: 0, y: 0'
'worldPose: x: 8.214022,y: 1.560403,theta: -2.503073, gridPosition: x: 0, y: 0'
'worldPose: x: 8.193046,y: 1.544981,theta: -2.510710, gridPosition: x: 0, y: 0'
'worldPose: x: 8.171942,y: 1.529706,theta: -2.517923, gridPosition: x: 0, y: 0'
'worldPose: x: 8.150750,y: 1.514588,theta: -2.524620, gridPosition: x: 0, y: 0'
'worldPose: x: 8.133679,y: 1.502565,theta: -2.530077, gridPosition: x: 0, y: 0'
'worldPose: x: 8.112043,y: 1.487575,theta: -2.538416, gridPosition: x: 0, y: 0'
'worldPose: x: 8.085950,y: 1.459965,theta: -2.548842, gridPosition: x: 0, y: 0'
'worldPose: x: 8.072957,y: 1.451269,theta: -2.553363, gridPosition: x: 0, y: 0'
'worldPose: x: 8.042521,y: 1.431220,theta: -2.563057, gridPosition: x: 0, y: 0'
'worldPose: x: 8.028791,y: 1.422306,theta: -2.567173, gridPosition: x: 0, y: 0'
'worldPose: x: 7.998682,y: 1.403073,theta: -2.576839, gridPosition: x: 0, y: 0'
'worldPose: x: 7.976637,y: 1.389233,theta: -2.583716, gridPosition: x: 0, y: 0'
'worldPose: x: 7.958921,y: 1.378264,theta: -2.589385, gridPosition: x: 0, y: 0'
'worldPose: x: 7.932235,y: 1.362013,theta: -2.598535, gridPosition: x: 0, y: 0'
'worldPose: x: 7.914349,y: 1.351318,theta: -2.605181, gridPosition: x: 0, y: 0'
'worldPose: x: 7.894630,y: 1.329700,theta: -2.614979, gridPosition: x: 0, y: 0'
'worldPose: x: 7.886928,y: 1.311022,theta: -2.621192, gridPosition: x: 0, y: 0'
'worldPose: x: 7.864035,y: 1.298019,theta: -2.627587, gridPosition: x: 0, y: 0'
'worldPose: x: 7.841499,y: 1.285422,theta: -2.634215, gridPosition: x: 0, y: 0'
'worldPose: x: 7.814136,y: 1.270416,theta: -2.643305, gridPosition: x: 0, y: 0'
'worldPose: x: 7.791025,y: 1.257992,theta: -2.651678, gridPosition: x: 0, y: 0'
'worldPose: x: 7.768157,y: 1.245942,theta: -2.659765, gridPosition: x: 0, y: 0'
'worldPose: x: 7.744874,y: 1.233895,theta: -2.666901, gridPosition: x: 0, y: 0'
'worldPose: x: 7.721820,y: 1.222158,theta: -2.673173, gridPosition: x: 0, y: 0'
'worldPose: x: 7.698229,y: 1.210340,theta: -2.679966, gridPosition: x: 0, y: 0'
'worldPose: x: 7.674251,y: 1.198550,theta: -2.687896, gridPosition: x: 0, y: 0'
'worldPose: x: 7.655456,y: 1.189478,theta: -2.694340, gridPosition: x: 0, y: 0'
'worldPose: x: 7.631854,y: 1.178295,theta: -2.702184, gridPosition: x: 0, y: 0'
'worldPose: x: 7.620251,y: 1.141195,theta: -2.707234, gridPosition: x: 0, y: 0'
'worldPose: x: 7.596517,y: 1.130312,theta: -2.714755, gridPosition: x: 0, y: 0'
'worldPose: x: 7.572144,y: 1.119362,theta: -2.722219, gridPosition: x: 0, y: 0'
'worldPose: x: 7.545728,y: 1.107734,theta: -2.729610, gridPosition: x: 0, y: 0'
'worldPose: x: 7.516103,y: 1.094985,theta: -2.738539, gridPosition: x: 0, y: 0'
'worldPose: x: 7.490542,y: 1.084223,theta: -2.745580, gridPosition: x: 0, y: 0'
'worldPose: x: 7.465489,y: 1.073845,theta: -2.750885, gridPosition: x: 0, y: 0'
'worldPose: x: 7.440435,y: 1.063591,theta: -2.754445, gridPosition: x: 0, y: 0'
'worldPose: x: 7.421109,y: 1.055745,theta: -2.756830, gridPosition: x: 0, y: 0'
'worldPose: x: 7.395248,y: 1.045243,theta: -2.759910, gridPosition: x: 0, y: 0'
'worldPose: x: 7.373271,y: 1.035285,theta: -2.763477, gridPosition: x: 0, y: 0'
'worldPose: x: 7.347763,y: 1.025232,theta: -2.767817, gridPosition: x: 0, y: 0'
'worldPose: x: 7.323483,y: 1.015798,theta: -2.773106, gridPosition: x: 0, y: 0'
'worldPose: x: 7.294283,y: 1.004663,theta: -2.780035, gridPosition: x: 0, y: 0'
'worldPose: x: 7.274693,y: 0.997321,theta: -2.784308, gridPosition: x: 0, y: 0'
'worldPose: x: 7.245468,y: 0.986514,theta: -2.789404, gridPosition: x: 0, y: 0'
'worldPose: x: 7.221006,y: 0.977589,theta: -2.793331, gridPosition: x: 0, y: 0'
'worldPose: x: 7.196515,y: 0.968768,theta: -2.797693, gridPosition: x: 0, y: 0'
'worldPose: x: 7.171943,y: 0.960046,theta: -2.802476, gridPosition: x: 0, y: 0'
'worldPose: x: 7.148237,y: 0.940953,theta: -2.814383, gridPosition: x: 0, y: 0'
'worldPose: x: 7.128361,y: 0.934260,theta: -2.818145, gridPosition: x: 0, y: 0'
'worldPose: x: 7.103686,y: 0.926062,theta: -2.822677, gridPosition: x: 0, y: 0'
'worldPose: x: 7.074085,y: 0.916400,theta: -2.828541, gridPosition: x: 0, y: 0'
'worldPose: x: 7.054246,y: 0.910033,theta: -2.832554, gridPosition: x: 0, y: 0'
'worldPose: x: 7.029353,y: 0.902169,theta: -2.837658, gridPosition: x: 0, y: 0'
'worldPose: x: 6.999539,y: 0.892934,theta: -2.843670, gridPosition: x: 0, y: 0'
'worldPose: x: 6.974633,y: 0.885365,theta: -2.848425, gridPosition: x: 0, y: 0'
'worldPose: x: 6.949705,y: 0.877907,theta: -2.852490, gridPosition: x: 0, y: 0'
'worldPose: x: 6.924703,y: 0.870539,theta: -2.856754, gridPosition: x: 0, y: 0'
'worldPose: x: 6.904590,y: 0.856116,theta: -2.861458, gridPosition: x: 0, y: 0'
'worldPose: x: 6.890254,y: 0.839864,theta: -2.865353, gridPosition: x: 0, y: 0'
'worldPose: x: 6.865681,y: 0.832989,theta: -2.870748, gridPosition: x: 0, y: 0'
'worldPose: x: 6.841332,y: 0.826292,theta: -2.874813, gridPosition: x: 0, y: 0'
'worldPose: x: 6.811161,y: 0.818134,theta: -2.879611, gridPosition: x: 0, y: 0'
'worldPose: x: 6.791025,y: 0.812781,theta: -2.883111, gridPosition: x: 0, y: 0'
'worldPose: x: 6.760787,y: 0.804891,theta: -2.888745, gridPosition: x: 0, y: 0'
'worldPose: x: 6.735561,y: 0.798454,theta: -2.893911, gridPosition: x: 0, y: 0'
'worldPose: x: 6.715341,y: 0.793396,theta: -2.897960, gridPosition: x: 0, y: 0'
'worldPose: x: 6.689540,y: 0.787059,theta: -2.902633, gridPosition: x: 0, y: 0'
'worldPose: x: 6.662598,y: 0.780572,theta: -2.907262, gridPosition: x: 0, y: 0'
'worldPose: x: 6.634255,y: 0.773863,theta: -2.909374, gridPosition: x: 0, y: 0'
'worldPose: x: 6.614019,y: 0.769131,theta: -2.913425, gridPosition: x: 0, y: 0'
'worldPose: x: 6.587514,y: 0.763064,theta: -2.918565, gridPosition: x: 0, y: 0'
'worldPose: x: 6.558120,y: 0.756694,theta: -2.930448, gridPosition: x: 0, y: 0'
'worldPose: x: 6.537590,y: 0.735995,theta: -2.940145, gridPosition: x: 0, y: 0'
'worldPose: x: 6.517217,y: 0.731885,theta: -2.943930, gridPosition: x: 0, y: 0'
'worldPose: x: 6.486493,y: 0.725847,theta: -2.949862, gridPosition: x: 0, y: 0'
'worldPose: x: 6.460953,y: 0.720961,theta: -2.954319, gridPosition: x: 0, y: 0'
'worldPose: x: 6.435360,y: 0.716178,theta: -2.958618, gridPosition: x: 0, y: 0'
'worldPose: x: 6.414866,y: 0.712434,theta: -2.962366, gridPosition: x: 0, y: 0'
'worldPose: x: 6.389135,y: 0.707852,theta: -2.967506, gridPosition: x: 0, y: 0'
'worldPose: x: 6.358380,y: 0.702562,theta: -2.973468, gridPosition: x: 0, y: 0'
'worldPose: x: 6.332750,y: 0.698264,theta: -2.976463, gridPosition: x: 0, y: 0'
'worldPose: x: 6.307042,y: 0.694000,theta: -2.977518, gridPosition: x: 0, y: 0'
'worldPose: x: 6.286490,y: 0.690602,theta: -2.977856, gridPosition: x: 0, y: 0'
'worldPose: x: 6.255655,y: 0.685524,theta: -2.978796, gridPosition: x: 0, y: 0'
'worldPose: x: 6.236738,y: 0.675618,theta: -2.979906, gridPosition: x: 0, y: 0'
'worldPose: x: 6.208333,y: 0.661444,theta: -2.982445, gridPosition: x: 0, y: 0'
'worldPose: x: 6.182588,y: 0.657354,theta: -2.984941, gridPosition: x: 0, y: 0'
'worldPose: x: 6.156866,y: 0.653338,theta: -2.987904, gridPosition: x: 0, y: 0'
'worldPose: x: 6.131128,y: 0.649386,theta: -2.989912, gridPosition: x: 0, y: 0'
'worldPose: x: 6.105381,y: 0.645471,theta: -2.991231, gridPosition: x: 0, y: 0'
'worldPose: x: 6.089938,y: 0.643141,theta: -2.992280, gridPosition: x: 0, y: 0'
'worldPose: x: 6.053881,y: 0.637767,theta: -2.995291, gridPosition: x: 0, y: 0'
'worldPose: x: 6.028092,y: 0.633995,theta: -2.997087, gridPosition: x: 0, y: 0'
'worldPose: x: 6.002353,y: 0.630277,theta: -2.998915, gridPosition: x: 0, y: 0'
'worldPose: x: 5.976539,y: 0.626605,theta: -3.001253, gridPosition: x: 0, y: 0'
'worldPose: x: 5.950735,y: 0.623006,theta: -3.004215, gridPosition: x: 0, y: 0'
'worldPose: x: 5.925004,y: 0.595161,theta: -3.001427, gridPosition: x: 0, y: 0'
'worldPose: x: 5.907648,y: 0.586664,theta: -3.001058, gridPosition: x: 0, y: 0'
'worldPose: x: 5.877564,y: 0.582435,theta: -3.002438, gridPosition: x: 0, y: 0'
'worldPose: x: 5.847613,y: 0.578272,theta: -3.004416, gridPosition: x: 0, y: 0'
'worldPose: x: 5.821820,y: 0.574749,theta: -3.006814, gridPosition: x: 0, y: 0'
'worldPose: x: 5.796009,y: 0.571285,theta: -3.009058, gridPosition: x: 0, y: 0'
'worldPose: x: 5.770092,y: 0.567864,theta: -3.011123, gridPosition: x: 0, y: 0'
'worldPose: x: 5.744371,y: 0.564526,theta: -3.013567, gridPosition: x: 0, y: 0'
'worldPose: x: 5.723622,y: 0.561883,theta: -3.015719, gridPosition: x: 0, y: 0'
'worldPose: x: 5.692684,y: 0.558021,theta: -3.018446, gridPosition: x: 0, y: 0'
'worldPose: x: 5.671306,y: 0.555394,theta: -3.019698, gridPosition: x: 0, y: 0'
'worldPose: x: 5.646112,y: 0.552331,theta: -3.021179, gridPosition: x: 0, y: 0'
'worldPose: x: 5.613630,y: 0.530682,theta: -3.026971, gridPosition: x: 0, y: 0'
'worldPose: x: 5.587626,y: 0.525927,theta: -3.029663, gridPosition: x: 0, y: 0'
'worldPose: x: 5.561677,y: 0.523035,theta: -3.030918, gridPosition: x: 0, y: 0'
'worldPose: x: 5.541020,y: 0.520735,theta: -3.030420, gridPosition: x: 0, y: 0'
'worldPose: x: 5.509991,y: 0.517235,theta: -3.028262, gridPosition: x: 0, y: 0'
'worldPose: x: 5.484115,y: 0.514258,theta: -3.026377, gridPosition: x: 0, y: 0'
'worldPose: x: 5.463410,y: 0.511850,theta: -3.025613, gridPosition: x: 0, y: 0'
'worldPose: x: 5.437272,y: 0.508808,theta: -3.025956, gridPosition: x: 0, y: 0'
'worldPose: x: 5.411662,y: 0.505844,theta: -3.026656, gridPosition: x: 0, y: 0'
'worldPose: x: 5.380614,y: 0.502271,theta: -3.027160, gridPosition: x: 0, y: 0'
'worldPose: x: 5.359938,y: 0.499894,theta: -3.027030, gridPosition: x: 0, y: 0'
'worldPose: x: 5.338794,y: 0.497457,theta: -3.026702, gridPosition: x: 0, y: 0'
'worldPose: x: 5.313374,y: 0.494512,theta: -3.025907, gridPosition: x: 0, y: 0'
'worldPose: x: 5.267129,y: 0.475244,theta: -3.026849, gridPosition: x: 0, y: 0'
'worldPose: x: 5.246408,y: 0.472851,theta: -3.026595, gridPosition: x: 0, y: 0'
'worldPose: x: 5.215393,y: 0.469272,theta: -3.026712, gridPosition: x: 0, y: 0'
'worldPose: x: 5.189513,y: 0.466285,theta: -3.026649, gridPosition: x: 0, y: 0'
'worldPose: x: 5.168783,y: 0.463890,theta: -3.026521, gridPosition: x: 0, y: 0'
'worldPose: x: 5.137628,y: 0.460293,theta: -3.026679, gridPosition: x: 0, y: 0'
'worldPose: x: 5.111907,y: 0.457317,theta: -3.026162, gridPosition: x: 0, y: 0'
'worldPose: x: 5.091167,y: 0.454900,theta: -3.025315, gridPosition: x: 0, y: 0'
'worldPose: x: 5.065272,y: 0.451857,theta: -3.024278, gridPosition: x: 0, y: 0'
'worldPose: x: 5.034310,y: 0.448204,theta: -3.024327, gridPosition: x: 0, y: 0'
'worldPose: x: 5.008432,y: 0.445172,theta: -3.025377, gridPosition: x: 0, y: 0'
'worldPose: x: 4.982582,y: 0.442161,theta: -3.025624, gridPosition: x: 0, y: 0'
'worldPose: x: 4.948516,y: 0.423560,theta: -3.024862, gridPosition: x: 0, y: 0'
'worldPose: x: 4.922730,y: 0.420521,theta: -3.024013, gridPosition: x: 0, y: 0'
'worldPose: x: 4.896862,y: 0.417462,theta: -3.023807, gridPosition: x: 0, y: 0'
'worldPose: x: 4.870924,y: 0.414388,theta: -3.023523, gridPosition: x: 0, y: 0'
'worldPose: x: 4.848047,y: 0.411669,theta: -3.023139, gridPosition: x: 0, y: 0'
'worldPose: x: 4.819291,y: 0.408247,theta: -3.023196, gridPosition: x: 0, y: 0'
'worldPose: x: 4.793433,y: 0.405175,theta: -3.023459, gridPosition: x: 0, y: 0'
'worldPose: x: 4.772123,y: 0.402648,theta: -3.023604, gridPosition: x: 0, y: 0'
'worldPose: x: 4.746805,y: 0.399639,theta: -3.023053, gridPosition: x: 0, y: 0'
'worldPose: x: 4.720892,y: 0.396541,theta: -3.022263, gridPosition: x: 0, y: 0'
'worldPose: x: 4.689975,y: 0.392822,theta: -3.021823, gridPosition: x: 0, y: 0'
'worldPose: x: 4.664140,y: 0.389716,theta: -3.022008, gridPosition: x: 0, y: 0'
'worldPose: x: 4.638281,y: 0.386614,theta: -3.022348, gridPosition: x: 0, y: 0'
'worldPose: x: 4.617582,y: 0.384133,theta: -3.022227, gridPosition: x: 0, y: 0'
'worldPose: x: 4.591727,y: 0.381026,theta: -3.021782, gridPosition: x: 0, y: 0'
'worldPose: x: 4.598702,y: 0.339677,theta: -3.026490, gridPosition: x: 0, y: 0'
