'worldPose: x: 37.950557,y: -173.778870,theta: 3.079548, gridPosition: x: 0, y: 0'
'worldPose: x: 11.712228,y: -161.675995,theta: -0.106886, gridPosition: x: 0, y: 0'
'worldPose: x: 11.737061,y: -161.678692,theta: -0.108964, gridPosition: x: 0, y: 0'
'worldPose: x: 11.775412,y: -161.682959,theta: -0.111945, gridPosition: x: 0, y: 0'
'worldPose: x: 11.808211,y: -161.686702,theta: -0.114825, gridPosition: x: 0, y: 0'
'worldPose: x: 11.840928,y: -161.690534,theta: -0.117845, gridPosition: x: 0, y: 0'
'worldPose: x: 11.872267,y: -161.694302,theta: -0.120851, gridPosition: x: 0, y: 0'
'worldPose: x: 11.905018,y: -161.698333,theta: -0.123440, gridPosition: x: 0, y: 0'
'worldPose: x: 11.937758,y: -161.702439,theta: -0.125651, gridPosition: x: 0, y: 0'
'worldPose: x: 11.970486,y: -161.706619,theta: -0.128018, gridPosition: x: 0, y: 0'
'worldPose: x: 12.004294,y: -161.702606,theta: -0.132839, gridPosition: x: 0, y: 0'
'worldPose: x: 12.036654,y: -161.706961,theta: -0.134120, gridPosition: x: 0, y: 0'
'worldPose: x: 12.068979,y: -161.711309,theta: -0.133171, gridPosition: x: 0, y: 0'
'worldPose: x: 12.099979,y: -161.715407,theta: -0.130166, gridPosition: x: 0, y: 0'
'worldPose: x: 12.124781,y: -161.718617,theta: -0.127893, gridPosition: x: 0, y: 0'
'worldPose: x: 12.162116,y: -161.723380,theta: -0.126592, gridPosition: x: 0, y: 0'
'worldPose: x: 12.193119,y: -161.727508,theta: -0.136081, gridPosition: x: 0, y: 0'
'worldPose: x: 12.224315,y: -161.731764,theta: -0.135264, gridPosition: x: 0, y: 0'
'worldPose: x: 12.254862,y: -161.735913,theta: -0.134980, gridPosition: x: 0, y: 0'
'worldPose: x: 12.285839,y: -161.740131,theta: -0.135679, gridPosition: x: 0, y: 0'
'worldPose: x: 12.316779,y: -161.744379,theta: -0.136824, gridPosition: x: 0, y: 0'
'worldPose: x: 12.347721,y: -161.748666,theta: -0.138370, gridPosition: x: 0, y: 0'
'worldPose: x: 12.342262,y: -161.747593,theta: -0.145521, gridPosition: x: 0, y: 0'
'worldPose: x: 12.373184,y: -161.752205,theta: -0.150006, gridPosition: x: 0, y: 0'
'worldPose: x: 12.404058,y: -161.756978,theta: -0.155622, gridPosition: x: 0, y: 0'
'worldPose: x: 12.434916,y: -161.761905,theta: -0.159920, gridPosition: x: 0, y: 0'
'worldPose: x: 12.465751,y: -161.766928,theta: -0.162289, gridPosition: x: 0, y: 0'
'worldPose: x: 12.496573,y: -161.772007,theta: -0.163993, gridPosition: x: 0, y: 0'
'worldPose: x: 12.527419,y: -161.777154,theta: -0.166403, gridPosition: x: 0, y: 0'
'worldPose: x: 12.558256,y: -161.782383,theta: -0.168952, gridPosition: x: 0, y: 0'
'worldPose: x: 12.589000,y: -161.787673,theta: -0.171304, gridPosition: x: 0, y: 0'
'worldPose: x: 12.619803,y: -161.793048,theta: -0.173733, gridPosition: x: 0, y: 0'
'worldPose: x: 12.650574,y: -161.798500,theta: -0.176587, gridPosition: x: 0, y: 0'
'worldPose: x: 12.681346,y: -161.804052,theta: -0.179772, gridPosition: x: 0, y: 0'
'worldPose: x: 12.712766,y: -161.809822,theta: -0.182859, gridPosition: x: 0, y: 0'
'worldPose: x: 12.743456,y: -161.815555,theta: -0.185889, gridPosition: x: 0, y: 0'
'worldPose: x: 12.774165,y: -161.821383,theta: -0.188610, gridPosition: x: 0, y: 0'
'worldPose: x: 12.804842,y: -161.827273,theta: -0.190162, gridPosition: x: 0, y: 0'
'worldPose: x: 12.835560,y: -161.833187,theta: -0.189983, gridPosition: x: 0, y: 0'
'worldPose: x: 12.866257,y: -161.839061,theta: -0.188312, gridPosition: x: 0, y: 0'
'worldPose: x: 12.896937,y: -161.844860,theta: -0.185783, gridPosition: x: 0, y: 0'
'worldPose: x: 12.929027,y: -161.850839,theta: -0.183261, gridPosition: x: 0, y: 0'
'worldPose: x: 12.961118,y: -161.856753,theta: -0.181700, gridPosition: x: 0, y: 0'
'worldPose: x: 12.991829,y: -161.862393,theta: -0.181786, gridPosition: x: 0, y: 0'
'worldPose: x: 13.023976,y: -161.868321,theta: -0.182791, gridPosition: x: 0, y: 0'
'worldPose: x: 13.054678,y: -161.874012,theta: -0.183534, gridPosition: x: 0, y: 0'
'worldPose: x: 13.086089,y: -161.879841,theta: -0.183383, gridPosition: x: 0, y: 0'
'worldPose: x: 13.117877,y: -161.885731,theta: -0.183135, gridPosition: x: 0, y: 0'
'worldPose: x: 13.148557,y: -161.891411,theta: -0.182954, gridPosition: x: 0, y: 0'
'worldPose: x: 13.179988,y: -161.897215,theta: -0.182331, gridPosition: x: 0, y: 0'
'worldPose: x: 13.211536,y: -161.903015,theta: -0.181635, gridPosition: x: 0, y: 0'
'worldPose: x: 13.242258,y: -161.908658,theta: -0.181695, gridPosition: x: 0, y: 0'
'worldPose: x: 13.274019,y: -161.914489,theta: -0.181446, gridPosition: x: 0, y: 0'
'worldPose: x: 13.306473,y: -161.920446,theta: -0.181701, gridPosition: x: 0, y: 0'
'worldPose: x: 13.338900,y: -161.926412,theta: -0.181961, gridPosition: x: 0, y: 0'
'worldPose: x: 13.371360,y: -161.932369,theta: -0.181137, gridPosition: x: 0, y: 0'
'worldPose: x: 13.403809,y: -161.938298,theta: -0.180662, gridPosition: x: 0, y: 0'
'worldPose: x: 13.436258,y: -161.944225,theta: -0.180431, gridPosition: x: 0, y: 0'
'worldPose: x: 13.468738,y: -161.950119,theta: -0.178838, gridPosition: x: 0, y: 0'
'worldPose: x: 13.501199,y: -161.955961,theta: -0.177751, gridPosition: x: 0, y: 0'
'worldPose: x: 13.533635,y: -161.961788,theta: -0.177777, gridPosition: x: 0, y: 0'
'worldPose: x: 13.566062,y: -161.967615,theta: -0.177811, gridPosition: x: 0, y: 0'
'worldPose: x: 13.598575,y: -161.973451,theta: -0.177406, gridPosition: x: 0, y: 0'
'worldPose: x: 13.631052,y: -161.979259,theta: -0.176778, gridPosition: x: 0, y: 0'
'worldPose: x: 13.663509,y: -161.985060,theta: -0.176935, gridPosition: x: 0, y: 0'
'worldPose: x: 13.695990,y: -161.990871,theta: -0.177002, gridPosition: x: 0, y: 0'
'worldPose: x: 13.728455,y: -161.996660,theta: -0.176026, gridPosition: x: 0, y: 0'
'worldPose: x: 13.760995,y: -162.002427,theta: -0.175079, gridPosition: x: 0, y: 0'
'worldPose: x: 13.786945,y: -162.007015,theta: -0.175057, gridPosition: x: 0, y: 0'
'worldPose: x: 13.823915,y: -162.013568,theta: -0.175588, gridPosition: x: 0, y: 0'
'worldPose: x: 13.855659,y: -162.019194,theta: -0.175159, gridPosition: x: 0, y: 0'
'worldPose: x: 13.886443,y: -162.024625,theta: -0.174512, gridPosition: x: 0, y: 0'
'worldPose: x: 13.917830,y: -162.030175,theta: -0.175504, gridPosition: x: 0, y: 0'
'worldPose: x: 13.947975,y: -162.035543,theta: -0.176439, gridPosition: x: 0, y: 0'
'worldPose: x: 13.978757,y: -162.041011,theta: -0.175068, gridPosition: x: 0, y: 0'
'worldPose: x: 14.003404,y: -162.045339,theta: -0.173147, gridPosition: x: 0, y: 0'
'worldPose: x: 14.045648,y: -162.057173,theta: -0.159760, gridPosition: x: 0, y: 0'
'worldPose: x: 14.070279,y: -162.061154,theta: -0.160520, gridPosition: x: 0, y: 0'
'worldPose: x: 14.109091,y: -162.067455,theta: -0.161074, gridPosition: x: 0, y: 0'
'worldPose: x: 14.141586,y: -162.072726,theta: -0.160544, gridPosition: x: 0, y: 0'
'worldPose: x: 14.228192,y: -162.013686,theta: -0.160893, gridPosition: x: 0, y: 0'
'worldPose: x: 14.260763,y: -162.018964,theta: -0.160571, gridPosition: x: 0, y: 0'
'worldPose: x: 14.293313,y: -162.024238,theta: -0.160606, gridPosition: x: 0, y: 0'
'worldPose: x: 14.325857,y: -162.029500,theta: -0.160056, gridPosition: x: 0, y: 0'
'worldPose: x: 14.346001,y: -162.038016,theta: -0.160336, gridPosition: x: 0, y: 0'
'worldPose: x: 14.378377,y: -162.043247,theta: -0.160218, gridPosition: x: 0, y: 0'
'worldPose: x: 14.410955,y: -162.048523,theta: -0.160765, gridPosition: x: 0, y: 0'
'worldPose: x: 14.443536,y: -162.053813,theta: -0.160978, gridPosition: x: 0, y: 0'
'worldPose: x: 14.476063,y: -162.059085,theta: -0.160358, gridPosition: x: 0, y: 0'
'worldPose: x: 14.508635,y: -162.064322,theta: -0.158741, gridPosition: x: 0, y: 0'
'worldPose: x: 14.541230,y: -162.069519,theta: -0.157878, gridPosition: x: 0, y: 0'
'worldPose: x: 14.573810,y: -162.074720,theta: -0.158694, gridPosition: x: 0, y: 0'
'worldPose: x: 14.603684,y: -162.070061,theta: -0.160844, gridPosition: x: 0, y: 0'
'worldPose: x: 14.636227,y: -162.075347,theta: -0.161102, gridPosition: x: 0, y: 0'
'worldPose: x: 14.662379,y: -162.079594,theta: -0.160871, gridPosition: x: 0, y: 0'
'worldPose: x: 14.701356,y: -162.085894,theta: -0.159834, gridPosition: x: 0, y: 0'
'worldPose: x: 14.734184,y: -162.091174,theta: -0.159235, gridPosition: x: 0, y: 0'
'worldPose: x: 14.759998,y: -162.095314,theta: -0.158963, gridPosition: x: 0, y: 0'
'worldPose: x: 14.797713,y: -162.101359,theta: -0.158875, gridPosition: x: 0, y: 0'
'worldPose: x: 14.828568,y: -162.106309,theta: -0.159375, gridPosition: x: 0, y: 0'
'worldPose: x: 14.859408,y: -162.111308,theta: -0.161914, gridPosition: x: 0, y: 0'
'worldPose: x: 14.890234,y: -162.116427,theta: -0.166561, gridPosition: x: 0, y: 0'
'worldPose: x: 14.903147,y: -162.113912,theta: -0.171608, gridPosition: x: 0, y: 0'
'worldPose: x: 14.933945,y: -162.119319,theta: -0.174965, gridPosition: x: 0, y: 0'
'worldPose: x: 14.964901,y: -162.124838,theta: -0.177466, gridPosition: x: 0, y: 0'
'worldPose: x: 14.995527,y: -162.130376,theta: -0.179651, gridPosition: x: 0, y: 0'
'worldPose: x: 15.026408,y: -162.136022,theta: -0.181439, gridPosition: x: 0, y: 0'
'worldPose: x: 15.057015,y: -162.141676,theta: -0.183437, gridPosition: x: 0, y: 0'
'worldPose: x: 15.087649,y: -162.147394,theta: -0.185280, gridPosition: x: 0, y: 0'
'worldPose: x: 15.118338,y: -162.153176,theta: -0.186842, gridPosition: x: 0, y: 0'
'worldPose: x: 15.149047,y: -162.159028,theta: -0.189447, gridPosition: x: 0, y: 0'
'worldPose: x: 15.179706,y: -162.164980,theta: -0.193345, gridPosition: x: 0, y: 0'
'worldPose: x: 15.246549,y: -162.159637,theta: -0.192953, gridPosition: x: 0, y: 0'
'worldPose: x: 15.277236,y: -162.165669,theta: -0.194720, gridPosition: x: 0, y: 0'
'worldPose: x: 15.307865,y: -162.171740,theta: -0.196405, gridPosition: x: 0, y: 0'
'worldPose: x: 15.338503,y: -162.177883,theta: -0.199012, gridPosition: x: 0, y: 0'
'worldPose: x: 15.369186,y: -162.184126,theta: -0.201758, gridPosition: x: 0, y: 0'
'worldPose: x: 15.399754,y: -162.190417,theta: -0.203718, gridPosition: x: 0, y: 0'
'worldPose: x: 15.430336,y: -162.196773,theta: -0.205933, gridPosition: x: 0, y: 0'
'worldPose: x: 15.460987,y: -162.203238,theta: -0.209320, gridPosition: x: 0, y: 0'
'worldPose: x: 15.491472,y: -162.209792,theta: -0.212863, gridPosition: x: 0, y: 0'
'worldPose: x: 15.521995,y: -162.216444,theta: -0.215602, gridPosition: x: 0, y: 0'
'worldPose: x: 15.552532,y: -162.223173,theta: -0.217809, gridPosition: x: 0, y: 0'
'worldPose: x: 15.583019,y: -162.229965,theta: -0.220043, gridPosition: x: 0, y: 0'
'worldPose: x: 15.623864,y: -162.222017,theta: -0.223317, gridPosition: x: 0, y: 0'
'worldPose: x: 15.654296,y: -162.228994,theta: -0.227086, gridPosition: x: 0, y: 0'
'worldPose: x: 15.684751,y: -162.236142,theta: -0.233041, gridPosition: x: 0, y: 0'
'worldPose: x: 15.715101,y: -162.243470,theta: -0.239579, gridPosition: x: 0, y: 0'
'worldPose: x: 15.745547,y: -162.251041,theta: -0.246569, gridPosition: x: 0, y: 0'
'worldPose: x: 15.775723,y: -162.258781,theta: -0.254156, gridPosition: x: 0, y: 0'
'worldPose: x: 15.805921,y: -162.266772,theta: -0.261523, gridPosition: x: 0, y: 0'
'worldPose: x: 15.836098,y: -162.274962,theta: -0.267033, gridPosition: x: 0, y: 0'
'worldPose: x: 15.866207,y: -162.283270,theta: -0.270622, gridPosition: x: 0, y: 0'
'worldPose: x: 15.896298,y: -162.291687,theta: -0.274255, gridPosition: x: 0, y: 0'
'worldPose: x: 15.926348,y: -162.300227,theta: -0.278669, gridPosition: x: 0, y: 0'
'worldPose: x: 15.956358,y: -162.308892,theta: -0.282604, gridPosition: x: 0, y: 0'
'worldPose: x: 15.986360,y: -162.317662,theta: -0.285438, gridPosition: x: 0, y: 0'
'worldPose: x: 16.016330,y: -162.326500,theta: -0.287514, gridPosition: x: 0, y: 0'
'worldPose: x: 16.046301,y: -162.335387,theta: -0.288700, gridPosition: x: 0, y: 0'
'worldPose: x: 16.076261,y: -162.344300,theta: -0.289411, gridPosition: x: 0, y: 0'
'worldPose: x: 16.106188,y: -162.353229,theta: -0.290388, gridPosition: x: 0, y: 0'
'worldPose: x: 16.136166,y: -162.362229,theta: -0.292759, gridPosition: x: 0, y: 0'
'worldPose: x: 16.166024,y: -162.371307,theta: -0.296937, gridPosition: x: 0, y: 0'
'worldPose: x: 16.195876,y: -162.380532,theta: -0.301496, gridPosition: x: 0, y: 0'
'worldPose: x: 16.225693,y: -162.389873,theta: -0.304834, gridPosition: x: 0, y: 0'
'worldPose: x: 16.255496,y: -162.399302,theta: -0.307439, gridPosition: x: 0, y: 0'
'worldPose: x: 16.285273,y: -162.408799,theta: -0.309553, gridPosition: x: 0, y: 0'
'worldPose: x: 16.315017,y: -162.418344,theta: -0.311088, gridPosition: x: 0, y: 0'
'worldPose: x: 16.344766,y: -162.427934,theta: -0.312337, gridPosition: x: 0, y: 0'
'worldPose: x: 16.374484,y: -162.437558,theta: -0.313756, gridPosition: x: 0, y: 0'
'worldPose: x: 16.404228,y: -162.447226,theta: -0.314457, gridPosition: x: 0, y: 0'
'worldPose: x: 16.433941,y: -162.456882,theta: -0.313802, gridPosition: x: 0, y: 0'
'worldPose: x: 16.463798,y: -162.466533,theta: -0.311770, gridPosition: x: 0, y: 0'
'worldPose: x: 16.493445,y: -162.476052,theta: -0.310149, gridPosition: x: 0, y: 0'
'worldPose: x: 16.523184,y: -162.485562,theta: -0.309134, gridPosition: x: 0, y: 0'
'worldPose: x: 16.552956,y: -162.495057,theta: -0.308385, gridPosition: x: 0, y: 0'
'worldPose: x: 16.582764,y: -162.504534,theta: -0.307457, gridPosition: x: 0, y: 0'
'worldPose: x: 16.612537,y: -162.513977,theta: -0.307054, gridPosition: x: 0, y: 0'
'worldPose: x: 16.642322,y: -162.523421,theta: -0.307110, gridPosition: x: 0, y: 0'
'worldPose: x: 16.672115,y: -162.532880,theta: -0.307608, gridPosition: x: 0, y: 0'
'worldPose: x: 16.701879,y: -162.542335,theta: -0.307440, gridPosition: x: 0, y: 0'
'worldPose: x: 16.732337,y: -162.551989,theta: -0.306530, gridPosition: x: 0, y: 0'
'worldPose: x: 16.762132,y: -162.561393,theta: -0.305211, gridPosition: x: 0, y: 0'
'worldPose: x: 16.791956,y: -162.570772,theta: -0.304464, gridPosition: x: 0, y: 0'
'worldPose: x: 16.821508,y: -162.580923,theta: -0.348482, gridPosition: x: 0, y: 0'
'worldPose: x: 16.852142,y: -162.592049,theta: -0.348250, gridPosition: x: 0, y: 0'
'worldPose: x: 16.883524,y: -162.602357,theta: -0.296839, gridPosition: x: 0, y: 0'
'worldPose: x: 16.915061,y: -162.612006,theta: -0.297027, gridPosition: x: 0, y: 0'
'worldPose: x: 16.946801,y: -162.621366,theta: -0.278923, gridPosition: x: 0, y: 0'
'worldPose: x: 16.972049,y: -162.628593,theta: -0.278636, gridPosition: x: 0, y: 0'
'worldPose: x: 17.010136,y: -162.639465,theta: -0.277693, gridPosition: x: 0, y: 0'
'worldPose: x: 17.041886,y: -162.648516,theta: -0.277901, gridPosition: x: 0, y: 0'
'worldPose: x: 17.073569,y: -162.657563,theta: -0.278142, gridPosition: x: 0, y: 0'
'worldPose: x: 17.105322,y: -162.666623,theta: -0.277769, gridPosition: x: 0, y: 0'
'worldPose: x: 17.137012,y: -162.675647,theta: -0.277267, gridPosition: x: 0, y: 0'
'worldPose: x: 17.168862,y: -162.684707,theta: -0.277095, gridPosition: x: 0, y: 0'
'worldPose: x: 17.200679,y: -162.693672,theta: -0.273034, gridPosition: x: 0, y: 0'
'worldPose: x: 17.219546,y: -162.694067,theta: -0.272215, gridPosition: x: 0, y: 0'
'worldPose: x: 17.257511,y: -162.705257,theta: -0.301581, gridPosition: x: 0, y: 0'
'worldPose: x: 17.289039,y: -162.714995,theta: -0.298057, gridPosition: x: 0, y: 0'
'worldPose: x: 17.320611,y: -162.724591,theta: -0.292868, gridPosition: x: 0, y: 0'
'worldPose: x: 17.397274,y: -162.701007,theta: -0.290345, gridPosition: x: 0, y: 0'
'worldPose: x: 17.428892,y: -162.710353,theta: -0.285665, gridPosition: x: 0, y: 0'
'worldPose: x: 17.460610,y: -162.719601,theta: -0.282472, gridPosition: x: 0, y: 0'
'worldPose: x: 17.492306,y: -162.728750,theta: -0.280005, gridPosition: x: 0, y: 0'
'worldPose: x: 17.504204,y: -162.732604,theta: -0.301688, gridPosition: x: 0, y: 0'
'worldPose: x: 17.530754,y: -162.740817,theta: -0.298709, gridPosition: x: 0, y: 0'
'worldPose: x: 17.567100,y: -162.751955,theta: -0.296424, gridPosition: x: 0, y: 0'
'worldPose: x: 17.598644,y: -162.761574,theta: -0.295845, gridPosition: x: 0, y: 0'
'worldPose: x: 17.630218,y: -162.771209,theta: -0.296582, gridPosition: x: 0, y: 0'
'worldPose: x: 17.661734,y: -162.780868,theta: -0.297990, gridPosition: x: 0, y: 0'
'worldPose: x: 17.693248,y: -162.790576,theta: -0.299394, gridPosition: x: 0, y: 0'
'worldPose: x: 17.724771,y: -162.800329,theta: -0.300352, gridPosition: x: 0, y: 0'
'worldPose: x: 17.759009,y: -162.794072,theta: -0.279099, gridPosition: x: 0, y: 0'
'worldPose: x: 17.791342,y: -162.793950,theta: -0.275351, gridPosition: x: 0, y: 0'
'worldPose: x: 17.822752,y: -162.802800,theta: -0.274205, gridPosition: x: 0, y: 0'
'worldPose: x: 17.846818,y: -162.809559,theta: -0.273561, gridPosition: x: 0, y: 0'
'worldPose: x: 17.882943,y: -162.819672,theta: -0.272494, gridPosition: x: 0, y: 0'
'worldPose: x: 17.907453,y: -162.826518,theta: -0.272468, gridPosition: x: 0, y: 0'
'worldPose: x: 17.939537,y: -162.835511,theta: -0.273937, gridPosition: x: 0, y: 0'
'worldPose: x: 17.974522,y: -162.845375,theta: -0.275162, gridPosition: x: 0, y: 0'
'worldPose: x: 18.006223,y: -162.854328,theta: -0.275176, gridPosition: x: 0, y: 0'
'worldPose: x: 18.037974,y: -162.863280,theta: -0.274526, gridPosition: x: 0, y: 0'
'worldPose: x: 18.069756,y: -162.872212,theta: -0.273588, gridPosition: x: 0, y: 0'
'worldPose: x: 18.111256,y: -162.863753,theta: -0.269004, gridPosition: x: 0, y: 0'
'worldPose: x: 18.141251,y: -162.872007,theta: -0.268309, gridPosition: x: 0, y: 0'
'worldPose: x: 18.171394,y: -162.880296,theta: -0.268528, gridPosition: x: 0, y: 0'
'worldPose: x: 18.201528,y: -162.888603,theta: -0.269391, gridPosition: x: 0, y: 0'
'worldPose: x: 18.232708,y: -162.897227,theta: -0.270114, gridPosition: x: 0, y: 0'
'worldPose: x: 18.264739,y: -162.906103,theta: -0.270417, gridPosition: x: 0, y: 0'
'worldPose: x: 18.296228,y: -162.914835,theta: -0.270442, gridPosition: x: 0, y: 0'
'worldPose: x: 18.328030,y: -162.923643,theta: -0.269895, gridPosition: x: 0, y: 0'
'worldPose: x: 18.359798,y: -162.932412,theta: -0.269043, gridPosition: x: 0, y: 0'
'worldPose: x: 18.391606,y: -162.941176,theta: -0.268746, gridPosition: x: 0, y: 0'
'worldPose: x: 18.412022,y: -162.950547,theta: -0.268428, gridPosition: x: 0, y: 0'
'worldPose: x: 18.443767,y: -162.959269,theta: -0.268025, gridPosition: x: 0, y: 0'
'worldPose: x: 18.475559,y: -162.968004,theta: -0.268394, gridPosition: x: 0, y: 0'
'worldPose: x: 18.506763,y: -162.976621,theta: -0.270282, gridPosition: x: 0, y: 0'
'worldPose: x: 18.524763,y: -162.981628,theta: -0.271851, gridPosition: x: 0, y: 0'
'worldPose: x: 18.566897,y: -162.993505,theta: -0.276780, gridPosition: x: 0, y: 0'
'worldPose: x: 18.596899,y: -163.002110,theta: -0.280988, gridPosition: x: 0, y: 0'
'worldPose: x: 18.626939,y: -163.010865,theta: -0.285271, gridPosition: x: 0, y: 0'
'worldPose: x: 18.656901,y: -163.019721,theta: -0.288744, gridPosition: x: 0, y: 0'
'worldPose: x: 18.686818,y: -163.028656,theta: -0.291077, gridPosition: x: 0, y: 0'
'worldPose: x: 18.716755,y: -163.037665,theta: -0.292873, gridPosition: x: 0, y: 0'
'worldPose: x: 18.746651,y: -163.046712,theta: -0.294536, gridPosition: x: 0, y: 0'
'worldPose: x: 18.773209,y: -163.034158,theta: -0.294047, gridPosition: x: 0, y: 0'
'worldPose: x: 18.803171,y: -163.043273,theta: -0.296222, gridPosition: x: 0, y: 0'
'worldPose: x: 18.832978,y: -163.052430,theta: -0.299516, gridPosition: x: 0, y: 0'
'worldPose: x: 18.862813,y: -163.061749,theta: -0.305203, gridPosition: x: 0, y: 0'
'worldPose: x: 18.892625,y: -163.071268,theta: -0.311712, gridPosition: x: 0, y: 0'
'worldPose: x: 18.920986,y: -163.080534,theta: -0.318697, gridPosition: x: 0, y: 0'
'worldPose: x: 18.950322,y: -163.090362,theta: -0.326299, gridPosition: x: 0, y: 0'
'worldPose: x: 18.978822,y: -163.100148,theta: -0.333488, gridPosition: x: 0, y: 0'
'worldPose: x: 19.008344,y: -163.110503,theta: -0.339834, gridPosition: x: 0, y: 0'
'worldPose: x: 19.037752,y: -163.121000,theta: -0.344729, gridPosition: x: 0, y: 0'
'worldPose: x: 19.067151,y: -163.131642,theta: -0.349002, gridPosition: x: 0, y: 0'
'worldPose: x: 19.096479,y: -163.142404,theta: -0.353419, gridPosition: x: 0, y: 0'
'worldPose: x: 19.125789,y: -163.153290,theta: -0.356976, gridPosition: x: 0, y: 0'
'worldPose: x: 19.155028,y: -163.164243,theta: -0.359157, gridPosition: x: 0, y: 0'
'worldPose: x: 19.184311,y: -163.175270,theta: -0.360780, gridPosition: x: 0, y: 0'
'worldPose: x: 19.213487,y: -163.186319,theta: -0.362887, gridPosition: x: 0, y: 0'
'worldPose: x: 19.242705,y: -163.197446,theta: -0.364425, gridPosition: x: 0, y: 0'
'worldPose: x: 19.271910,y: -163.208604,theta: -0.365252, gridPosition: x: 0, y: 0'
'worldPose: x: 19.301097,y: -163.219797,theta: -0.367103, gridPosition: x: 0, y: 0'
'worldPose: x: 19.327302,y: -163.229938,theta: -0.370914, gridPosition: x: 0, y: 0'
'worldPose: x: 19.353194,y: -163.240000,theta: -0.370325, gridPosition: x: 0, y: 0'
'worldPose: x: 19.379081,y: -163.250114,theta: -0.373652, gridPosition: x: 0, y: 0'
'worldPose: x: 19.405151,y: -163.259605,theta: -0.332643, gridPosition: x: 0, y: 0'
'worldPose: x: 19.431426,y: -163.268711,theta: -0.334336, gridPosition: x: 0, y: 0'
'worldPose: x: 19.457763,y: -163.277506,theta: -0.314268, gridPosition: x: 0, y: 0'
'worldPose: x: 19.484171,y: -163.286123,theta: -0.316158, gridPosition: x: 0, y: 0'
'worldPose: x: 19.510592,y: -163.294794,theta: -0.317740, gridPosition: x: 0, y: 0'
'worldPose: x: 19.535970,y: -163.303173,theta: -0.319825, gridPosition: x: 0, y: 0'
'worldPose: x: 19.560755,y: -163.311426,theta: -0.322472, gridPosition: x: 0, y: 0'
'worldPose: x: 19.585346,y: -163.319682,theta: -0.324790, gridPosition: x: 0, y: 0'
'worldPose: x: 19.610020,y: -163.328028,theta: -0.327117, gridPosition: x: 0, y: 0'
'worldPose: x: 19.634681,y: -163.336431,theta: -0.329261, gridPosition: x: 0, y: 0'
'worldPose: x: 19.659459,y: -163.344935,theta: -0.331434, gridPosition: x: 0, y: 0'
'worldPose: x: 19.683892,y: -163.353366,theta: -0.332660, gridPosition: x: 0, y: 0'
'worldPose: x: 19.708528,y: -163.361878,theta: -0.332501, gridPosition: x: 0, y: 0'
'worldPose: x: 19.733166,y: -163.370369,theta: -0.331489, gridPosition: x: 0, y: 0'
'worldPose: x: 19.757785,y: -163.378826,theta: -0.330435, gridPosition: x: 0, y: 0'
'worldPose: x: 19.782434,y: -163.387264,theta: -0.329406, gridPosition: x: 0, y: 0'
'worldPose: x: 19.807068,y: -163.395662,theta: -0.327888, gridPosition: x: 0, y: 0'
'worldPose: x: 19.831740,y: -163.404032,theta: -0.326646, gridPosition: x: 0, y: 0'
'worldPose: x: 19.856395,y: -163.412379,theta: -0.326555, gridPosition: x: 0, y: 0'
'worldPose: x: 19.881072,y: -163.420756,theta: -0.327785, gridPosition: x: 0, y: 0'
'worldPose: x: 19.905678,y: -163.429140,theta: -0.328703, gridPosition: x: 0, y: 0'
'worldPose: x: 19.930356,y: -163.437564,theta: -0.328975, gridPosition: x: 0, y: 0'
'worldPose: x: 19.955069,y: -163.445888,theta: -0.323868, gridPosition: x: 0, y: 0'
'worldPose: x: 19.979104,y: -163.453933,theta: -0.322244, gridPosition: x: 0, y: 0'
'worldPose: x: 20.002125,y: -163.461594,theta: -0.320824, gridPosition: x: 0, y: 0'
'worldPose: x: 20.025216,y: -163.469262,theta: -0.320590, gridPosition: x: 0, y: 0'
'worldPose: x: 20.048281,y: -163.476925,theta: -0.320984, gridPosition: x: 0, y: 0'
'worldPose: x: 20.071331,y: -163.484601,theta: -0.321713, gridPosition: x: 0, y: 0'
'worldPose: x: 20.089763,y: -163.490751,theta: -0.322211, gridPosition: x: 0, y: 0'
'worldPose: x: 20.141189,y: -163.483236,theta: -0.319960, gridPosition: x: 0, y: 0'
'worldPose: x: 20.169750,y: -163.488482,theta: -0.318574, gridPosition: x: 0, y: 0'
'worldPose: x: 20.194517,y: -163.496619,theta: -0.316650, gridPosition: x: 0, y: 0'
'worldPose: x: 20.219508,y: -163.504786,theta: -0.315518, gridPosition: x: 0, y: 0'
'worldPose: x: 20.219302,y: -163.589648,theta: -0.382818, gridPosition: x: 0, y: 0'
'worldPose: x: 20.242648,y: -163.547232,theta: -0.391697, gridPosition: x: 0, y: 0'
'worldPose: x: 20.266695,y: -163.557135,theta: -0.389691, gridPosition: x: 0, y: 0'
'worldPose: x: 20.287255,y: -163.565538,theta: -0.386937, gridPosition: x: 0, y: 0'
'worldPose: x: 20.294023,y: -163.568170,theta: -0.385137, gridPosition: x: 0, y: 0'
'worldPose: x: 20.313877,y: -163.576022,theta: -0.381429, gridPosition: x: 0, y: 0'
'worldPose: x: 20.339651,y: -163.586292,theta: -0.377600, gridPosition: x: 0, y: 0'
'worldPose: x: 20.363772,y: -163.595807,theta: -0.374604, gridPosition: x: 0, y: 0'
'worldPose: x: 20.388015,y: -163.605297,theta: -0.372185, gridPosition: x: 0, y: 0'
'worldPose: x: 20.412252,y: -163.614723,theta: -0.370000, gridPosition: x: 0, y: 0'
