'worldPose: x: 0.066122,y: -0.016941,theta: 0.011931, gridPosition: x: 0, y: 0'
'worldPose: x: 25.227630,y: 65.564336,theta: -2.219135, gridPosition: x: 0, y: 0'
'worldPose: x: 25.229012,y: 65.529492,theta: -2.207319, gridPosition: x: 0, y: 0'
'worldPose: x: 25.214185,y: 65.509369,theta: -2.205067, gridPosition: x: 0, y: 0'
'worldPose: x: 25.204316,y: 65.495946,theta: -2.204626, gridPosition: x: 0, y: 0'
'worldPose: x: 25.191981,y: 65.479158,theta: -2.204298, gridPosition: x: 0, y: 0'
'worldPose: x: 25.179656,y: 65.462366,theta: -2.203819, gridPosition: x: 0, y: 0'
'worldPose: x: 25.167329,y: 65.445562,theta: -2.203595, gridPosition: x: 0, y: 0'
'worldPose: x: 25.157340,y: 65.431940,theta: -2.203419, gridPosition: x: 0, y: 0'
'worldPose: x: 25.140238,y: 65.408575,theta: -2.201662, gridPosition: x: 0, y: 0'
'worldPose: x: 25.130429,y: 65.395114,theta: -2.199875, gridPosition: x: 0, y: 0'
'worldPose: x: 25.115736,y: 65.374892,theta: -2.199191, gridPosition: x: 0, y: 0'
'worldPose: x: 25.106964,y: 65.349111,theta: -2.196556, gridPosition: x: 0, y: 0'
'worldPose: x: 25.098630,y: 65.307894,theta: -2.193330, gridPosition: x: 0, y: 0'
'worldPose: x: 25.091333,y: 65.297751,theta: -2.194914, gridPosition: x: 0, y: 0'
'worldPose: x: 25.074235,y: 65.274115,theta: -2.198787, gridPosition: x: 0, y: 0'
'worldPose: x: 25.061810,y: 65.257051,theta: -2.201140, gridPosition: x: 0, y: 0'
'worldPose: x: 25.049678,y: 65.240438,theta: -2.201563, gridPosition: x: 0, y: 0'
'worldPose: x: 25.037399,y: 65.223607,theta: -2.200750, gridPosition: x: 0, y: 0'
'worldPose: x: 25.025131,y: 65.206773,theta: -2.200590, gridPosition: x: 0, y: 0'
'worldPose: x: 25.012681,y: 65.189700,theta: -2.201137, gridPosition: x: 0, y: 0'
'worldPose: x: 25.000573,y: 65.173137,theta: -2.202736, gridPosition: x: 0, y: 0'
'worldPose: x: 24.994195,y: 65.154872,theta: -2.202665, gridPosition: x: 0, y: 0'
'worldPose: x: 24.985738,y: 65.127072,theta: -2.201186, gridPosition: x: 0, y: 0'
'worldPose: x: 24.973405,y: 65.110172,theta: -2.201213, gridPosition: x: 0, y: 0'
'worldPose: x: 24.961174,y: 65.093422,theta: -2.201953, gridPosition: x: 0, y: 0'
'worldPose: x: 24.948867,y: 65.076623,theta: -2.203765, gridPosition: x: 0, y: 0'
'worldPose: x: 24.936527,y: 65.059820,theta: -2.204388, gridPosition: x: 0, y: 0'
'worldPose: x: 24.924187,y: 65.043033,theta: -2.204920, gridPosition: x: 0, y: 0'
'worldPose: x: 24.911840,y: 65.026263,theta: -2.205826, gridPosition: x: 0, y: 0'
'worldPose: x: 24.901945,y: 65.012848,theta: -2.206600, gridPosition: x: 0, y: 0'
'worldPose: x: 24.887079,y: 64.992732,theta: -2.207772, gridPosition: x: 0, y: 0'
'worldPose: x: 24.877187,y: 64.979312,theta: -2.204121, gridPosition: x: 0, y: 0'
'worldPose: x: 24.862385,y: 64.959193,theta: -2.205807, gridPosition: x: 0, y: 0'
'worldPose: x: 24.849987,y: 64.942431,theta: -2.208795, gridPosition: x: 0, y: 0'
'worldPose: x: 24.837570,y: 64.925720,theta: -2.210283, gridPosition: x: 0, y: 0'
'worldPose: x: 24.825093,y: 64.908966,theta: -2.211351, gridPosition: x: 0, y: 0'
'worldPose: x: 24.812661,y: 64.892305,theta: -2.212076, gridPosition: x: 0, y: 0'
'worldPose: x: 24.800198,y: 64.875611,theta: -2.212218, gridPosition: x: 0, y: 0'
'worldPose: x: 24.787717,y: 64.858917,theta: -2.213204, gridPosition: x: 0, y: 0'
'worldPose: x: 24.777717,y: 64.845571,theta: -2.214297, gridPosition: x: 0, y: 0'
'worldPose: x: 24.762666,y: 64.825558,theta: -2.216402, gridPosition: x: 0, y: 0'
'worldPose: x: 24.750135,y: 64.808948,theta: -2.217504, gridPosition: x: 0, y: 0'
'worldPose: x: 24.737596,y: 64.792355,theta: -2.218141, gridPosition: x: 0, y: 0'
'worldPose: x: 24.724792,y: 64.775425,theta: -2.218437, gridPosition: x: 0, y: 0'
'worldPose: x: 24.717494,y: 64.765783,theta: -2.218854, gridPosition: x: 0, y: 0'
'worldPose: x: 24.699859,y: 64.742520,theta: -2.219683, gridPosition: x: 0, y: 0'
'worldPose: x: 24.687208,y: 64.725851,theta: -2.220135, gridPosition: x: 0, y: 0'
'worldPose: x: 24.674615,y: 64.709284,theta: -2.221247, gridPosition: x: 0, y: 0'
'worldPose: x: 24.664549,y: 64.696067,theta: -2.221998, gridPosition: x: 0, y: 0'
'worldPose: x: 24.654405,y: 64.682787,theta: -2.223479, gridPosition: x: 0, y: 0'
'worldPose: x: 24.636615,y: 64.659565,theta: -2.225225, gridPosition: x: 0, y: 0'
'worldPose: x: 24.624022,y: 64.643176,theta: -2.226320, gridPosition: x: 0, y: 0'
'worldPose: x: 24.613770,y: 64.629851,theta: -2.226679, gridPosition: x: 0, y: 0'
'worldPose: x: 24.598601,y: 64.610140,theta: -2.226613, gridPosition: x: 0, y: 0'
'worldPose: x: 24.583308,y: 64.586680,theta: -2.224393, gridPosition: x: 0, y: 0'
'worldPose: x: 24.567133,y: 64.559218,theta: -2.220515, gridPosition: x: 0, y: 0'
'worldPose: x: 24.554569,y: 64.542624,theta: -2.217824, gridPosition: x: 0, y: 0'
'worldPose: x: 24.542048,y: 64.525994,theta: -2.215400, gridPosition: x: 0, y: 0'
'worldPose: x: 24.529542,y: 64.509334,theta: -2.214448, gridPosition: x: 0, y: 0'
'worldPose: x: 24.517037,y: 64.492656,theta: -2.214030, gridPosition: x: 0, y: 0'
'worldPose: x: 24.512651,y: 64.457731,theta: -2.217222, gridPosition: x: 0, y: 0'
'worldPose: x: 24.498530,y: 64.434534,theta: -2.217652, gridPosition: x: 0, y: 0'
'worldPose: x: 24.485962,y: 64.417883,theta: -2.217068, gridPosition: x: 0, y: 0'
'worldPose: x: 24.473431,y: 64.401250,theta: -2.215959, gridPosition: x: 0, y: 0'
'worldPose: x: 24.460932,y: 64.384607,theta: -2.214184, gridPosition: x: 0, y: 0'
'worldPose: x: 24.450786,y: 64.371048,theta: -2.212552, gridPosition: x: 0, y: 0'
'worldPose: x: 24.463232,y: 64.352025,theta: -2.209191, gridPosition: x: 0, y: 0'
'worldPose: x: 24.450852,y: 64.335318,theta: -2.208333, gridPosition: x: 0, y: 0'
'worldPose: x: 24.438456,y: 64.318576,theta: -2.208056, gridPosition: x: 0, y: 0'
'worldPose: x: 24.425862,y: 64.301569,theta: -2.208323, gridPosition: x: 0, y: 0'
'worldPose: x: 24.413629,y: 64.285052,theta: -2.208157, gridPosition: x: 0, y: 0'
'worldPose: x: 24.418793,y: 64.277456,theta: -2.207478, gridPosition: x: 0, y: 0'
'worldPose: x: 24.408688,y: 64.261861,theta: -2.205725, gridPosition: x: 0, y: 0'
'worldPose: x: 24.396354,y: 64.245066,theta: -2.203420, gridPosition: x: 0, y: 0'
'worldPose: x: 24.384062,y: 64.228263,theta: -2.201606, gridPosition: x: 0, y: 0'
'worldPose: x: 24.371775,y: 64.211417,theta: -2.200679, gridPosition: x: 0, y: 0'
'worldPose: x: 24.359520,y: 64.194599,theta: -2.200483, gridPosition: x: 0, y: 0'
'worldPose: x: 24.347224,y: 64.177726,theta: -2.200602, gridPosition: x: 0, y: 0'
'worldPose: x: 24.334968,y: 64.160907,theta: -2.200319, gridPosition: x: 0, y: 0'
'worldPose: x: 24.325172,y: 64.147444,theta: -2.199512, gridPosition: x: 0, y: 0'
'worldPose: x: 24.310285,y: 64.126930,theta: -2.197868, gridPosition: x: 0, y: 0'
'worldPose: x: 24.303983,y: 64.095933,theta: -2.196195, gridPosition: x: 0, y: 0'
'worldPose: x: 24.291876,y: 64.077192,theta: -2.195202, gridPosition: x: 0, y: 0'
'worldPose: x: 24.279293,y: 64.059712,theta: -2.194474, gridPosition: x: 0, y: 0'
'worldPose: x: 24.267136,y: 64.042802,theta: -2.193916, gridPosition: x: 0, y: 0'
'worldPose: x: 24.257398,y: 64.029244,theta: -2.193536, gridPosition: x: 0, y: 0'
'worldPose: x: 24.242840,y: 64.008959,theta: -2.193109, gridPosition: x: 0, y: 0'
'worldPose: x: 24.230698,y: 63.992024,theta: -2.192490, gridPosition: x: 0, y: 0'
'worldPose: x: 24.218588,y: 63.975089,theta: -2.190799, gridPosition: x: 0, y: 0'
'worldPose: x: 24.206497,y: 63.958107,theta: -2.188783, gridPosition: x: 0, y: 0'
'worldPose: x: 24.194439,y: 63.941128,theta: -2.188241, gridPosition: x: 0, y: 0'
'worldPose: x: 24.184765,y: 63.927525,theta: -2.189561, gridPosition: x: 0, y: 0'
'worldPose: x: 24.171421,y: 63.901056,theta: -2.192308, gridPosition: x: 0, y: 0'
'worldPose: x: 24.156809,y: 63.880745,theta: -2.195361, gridPosition: x: 0, y: 0'
'worldPose: x: 24.144604,y: 63.863895,theta: -2.198584, gridPosition: x: 0, y: 0'
'worldPose: x: 24.132338,y: 63.847026,theta: -2.199917, gridPosition: x: 0, y: 0'
'worldPose: x: 24.120081,y: 63.830193,theta: -2.200113, gridPosition: x: 0, y: 0'
'worldPose: x: 24.107780,y: 63.813278,theta: -2.199278, gridPosition: x: 0, y: 0'
'worldPose: x: 24.095584,y: 63.796489,theta: -2.199054, gridPosition: x: 0, y: 0'
'worldPose: x: 24.083321,y: 63.779617,theta: -2.199574, gridPosition: x: 0, y: 0'
'worldPose: x: 24.071046,y: 63.762758,theta: -2.200532, gridPosition: x: 0, y: 0'
'worldPose: x: 24.061845,y: 63.735903,theta: -2.198753, gridPosition: x: 0, y: 0'
'worldPose: x: 24.050165,y: 63.695348,theta: -2.197152, gridPosition: x: 0, y: 0'
'worldPose: x: 24.037929,y: 63.678497,theta: -2.199664, gridPosition: x: 0, y: 0'
'worldPose: x: 24.025662,y: 63.661652,theta: -2.200241, gridPosition: x: 0, y: 0'
'worldPose: x: 24.013281,y: 63.644612,theta: -2.198126, gridPosition: x: 0, y: 0'
'worldPose: x: 24.001078,y: 63.627707,theta: -2.194631, gridPosition: x: 0, y: 0'
'worldPose: x: 23.991437,y: 63.614267,theta: -2.192627, gridPosition: x: 0, y: 0'
'worldPose: x: 23.976997,y: 63.593997,theta: -2.188193, gridPosition: x: 0, y: 0'
'worldPose: x: 23.964937,y: 63.576974,theta: -2.186813, gridPosition: x: 0, y: 0'
'worldPose: x: 23.952912,y: 63.559989,theta: -2.187037, gridPosition: x: 0, y: 0'
'worldPose: x: 23.949467,y: 63.537618,theta: -2.187504, gridPosition: x: 0, y: 0'
'worldPose: x: 23.944853,y: 63.503237,theta: -2.186568, gridPosition: x: 0, y: 0'
'worldPose: x: 23.935218,y: 63.489603,theta: -2.185745, gridPosition: x: 0, y: 0'
'worldPose: x: 23.920828,y: 63.469213,theta: -2.185138, gridPosition: x: 0, y: 0'
'worldPose: x: 23.908819,y: 63.452168,theta: -2.183997, gridPosition: x: 0, y: 0'
'worldPose: x: 23.896853,y: 63.435119,theta: -2.181959, gridPosition: x: 0, y: 0'
'worldPose: x: 23.889702,y: 63.424898,theta: -2.180814, gridPosition: x: 0, y: 0'
'worldPose: x: 23.872956,y: 63.400884,theta: -2.178864, gridPosition: x: 0, y: 0'
'worldPose: x: 23.863097,y: 63.386708,theta: -2.178311, gridPosition: x: 0, y: 0'
'worldPose: x: 23.850605,y: 63.368729,theta: -2.177913, gridPosition: x: 0, y: 0'
'worldPose: x: 23.836095,y: 63.347861,theta: -2.178800, gridPosition: x: 0, y: 0'
'worldPose: x: 23.840559,y: 63.337743,theta: -2.178190, gridPosition: x: 0, y: 0'
'worldPose: x: 23.828758,y: 63.320710,theta: -2.175711, gridPosition: x: 0, y: 0'
'worldPose: x: 23.816910,y: 63.303547,theta: -2.174366, gridPosition: x: 0, y: 0'
'worldPose: x: 23.805046,y: 63.286307,theta: -2.173040, gridPosition: x: 0, y: 0'
'worldPose: x: 23.795652,y: 63.272627,theta: -2.172326, gridPosition: x: 0, y: 0'
'worldPose: x: 23.783876,y: 63.255463,theta: -2.172016, gridPosition: x: 0, y: 0'
'worldPose: x: 23.769756,y: 63.234860,theta: -2.171174, gridPosition: x: 0, y: 0'
'worldPose: x: 23.760352,y: 63.221105,theta: -2.170071, gridPosition: x: 0, y: 0'
'worldPose: x: 23.746260,y: 63.200441,theta: -2.168975, gridPosition: x: 0, y: 0'
'worldPose: x: 23.734282,y: 63.182887,theta: -2.169970, gridPosition: x: 0, y: 0'
'worldPose: x: 23.722782,y: 63.166036,theta: -2.169491, gridPosition: x: 0, y: 0'
'worldPose: x: 23.713399,y: 63.152283,theta: -2.169630, gridPosition: x: 0, y: 0'
'worldPose: x: 23.699271,y: 63.131625,theta: -2.171397, gridPosition: x: 0, y: 0'
'worldPose: x: 23.689848,y: 63.117906,theta: -2.173527, gridPosition: x: 0, y: 0'
'worldPose: x: 23.675622,y: 63.097311,theta: -2.176543, gridPosition: x: 0, y: 0'
'worldPose: x: 23.663284,y: 63.079544,theta: -2.178355, gridPosition: x: 0, y: 0'
'worldPose: x: 23.651041,y: 63.061962,theta: -2.179255, gridPosition: x: 0, y: 0'
'worldPose: x: 23.638538,y: 63.044024,theta: -2.179607, gridPosition: x: 0, y: 0'
'worldPose: x: 23.626630,y: 63.026942,theta: -2.179507, gridPosition: x: 0, y: 0'
'worldPose: x: 23.617085,y: 63.013250,theta: -2.179710, gridPosition: x: 0, y: 0'
'worldPose: x: 23.602776,y: 62.992773,theta: -2.181226, gridPosition: x: 0, y: 0'
'worldPose: x: 23.590765,y: 62.975629,theta: -2.182405, gridPosition: x: 0, y: 0'
'worldPose: x: 23.578842,y: 62.958649,theta: -2.183211, gridPosition: x: 0, y: 0'
'worldPose: x: 23.566672,y: 62.941342,theta: -2.184099, gridPosition: x: 0, y: 0'
'worldPose: x: 23.554851,y: 62.924592,theta: -2.186255, gridPosition: x: 0, y: 0'
'worldPose: x: 23.542758,y: 62.907527,theta: -2.187957, gridPosition: x: 0, y: 0'
'worldPose: x: 23.533153,y: 62.893997,theta: -2.188090, gridPosition: x: 0, y: 0'
'worldPose: x: 23.518696,y: 62.873613,theta: -2.187655, gridPosition: x: 0, y: 0'
'worldPose: x: 23.506609,y: 62.856594,theta: -2.188801, gridPosition: x: 0, y: 0'
'worldPose: x: 23.496954,y: 62.843030,theta: -2.189662, gridPosition: x: 0, y: 0'
'worldPose: x: 23.484869,y: 62.826080,theta: -2.190373, gridPosition: x: 0, y: 0'
'worldPose: x: 23.470344,y: 62.805747,theta: -2.191599, gridPosition: x: 0, y: 0'
'worldPose: x: 23.458197,y: 62.788785,theta: -2.192700, gridPosition: x: 0, y: 0'
'worldPose: x: 23.444094,y: 62.746244,theta: -2.189956, gridPosition: x: 0, y: 0'
'worldPose: x: 23.434409,y: 62.732664,theta: -2.190553, gridPosition: x: 0, y: 0'
'worldPose: x: 23.419887,y: 62.712352,theta: -2.192267, gridPosition: x: 0, y: 0'
'worldPose: x: 23.412577,y: 62.702159,theta: -2.193309, gridPosition: x: 0, y: 0'
'worldPose: x: 23.397993,y: 62.681877,theta: -2.194729, gridPosition: x: 0, y: 0'
'worldPose: x: 23.387986,y: 62.649712,theta: -2.194458, gridPosition: x: 0, y: 0'
'worldPose: x: 23.383411,y: 62.614375,theta: -2.193596, gridPosition: x: 0, y: 0'
'worldPose: x: 23.370995,y: 62.597104,theta: -2.194383, gridPosition: x: 0, y: 0'
'worldPose: x: 23.359091,y: 62.580575,theta: -2.195255, gridPosition: x: 0, y: 0'
'worldPose: x: 23.346869,y: 62.563645,theta: -2.196650, gridPosition: x: 0, y: 0'
'worldPose: x: 23.334660,y: 62.546788,theta: -2.198224, gridPosition: x: 0, y: 0'
'worldPose: x: 23.322428,y: 62.529943,theta: -2.199054, gridPosition: x: 0, y: 0'
'worldPose: x: 23.304678,y: 62.477248,theta: -2.195275, gridPosition: x: 0, y: 0'
'worldPose: x: 23.292402,y: 62.460222,theta: -2.195735, gridPosition: x: 0, y: 0'
'worldPose: x: 23.280342,y: 62.443531,theta: -2.197011, gridPosition: x: 0, y: 0'
'worldPose: x: 23.268102,y: 62.426652,theta: -2.199017, gridPosition: x: 0, y: 0'
'worldPose: x: 23.255724,y: 62.409645,theta: -2.200501, gridPosition: x: 0, y: 0'
'worldPose: x: 23.246011,y: 62.396334,theta: -2.201484, gridPosition: x: 0, y: 0'
'worldPose: x: 23.244659,y: 62.384289,theta: -2.202403, gridPosition: x: 0, y: 0'
'worldPose: x: 23.232378,y: 62.367526,theta: -2.203560, gridPosition: x: 0, y: 0'
'worldPose: x: 23.219976,y: 62.350631,theta: -2.204119, gridPosition: x: 0, y: 0'
'worldPose: x: 23.207704,y: 62.333930,theta: -2.204732, gridPosition: x: 0, y: 0'
'worldPose: x: 23.194733,y: 62.316301,theta: -2.205386, gridPosition: x: 0, y: 0'
'worldPose: x: 23.181960,y: 62.298975,theta: -2.206720, gridPosition: x: 0, y: 0'
'worldPose: x: 23.172076,y: 62.285601,theta: -2.207352, gridPosition: x: 0, y: 0'
'worldPose: x: 23.157214,y: 62.265509,theta: -2.207911, gridPosition: x: 0, y: 0'
'worldPose: x: 23.144802,y: 62.248754,theta: -2.208742, gridPosition: x: 0, y: 0'
'worldPose: x: 23.135150,y: 62.206612,theta: -2.206844, gridPosition: x: 0, y: 0'
'worldPose: x: 23.122781,y: 62.189843,theta: -2.205917, gridPosition: x: 0, y: 0'
'worldPose: x: 23.110438,y: 62.173055,theta: -2.203894, gridPosition: x: 0, y: 0'
'worldPose: x: 23.098127,y: 62.156226,theta: -2.201850, gridPosition: x: 0, y: 0'
'worldPose: x: 23.085885,y: 62.139407,theta: -2.198887, gridPosition: x: 0, y: 0'
'worldPose: x: 23.073637,y: 62.122515,theta: -2.197847, gridPosition: x: 0, y: 0'
'worldPose: x: 23.061452,y: 62.105657,theta: -2.196171, gridPosition: x: 0, y: 0'
'worldPose: x: 23.048664,y: 62.087933,theta: -2.195755, gridPosition: x: 0, y: 0'
'worldPose: x: 23.036025,y: 62.070418,theta: -2.195907, gridPosition: x: 0, y: 0'
'worldPose: x: 23.030805,y: 62.055485,theta: -2.195363, gridPosition: x: 0, y: 0'
'worldPose: x: 23.023147,y: 62.033061,theta: -2.192765, gridPosition: x: 0, y: 0'
'worldPose: x: 23.010998,y: 62.016069,theta: -2.191027, gridPosition: x: 0, y: 0'
'worldPose: x: 22.998944,y: 61.999151,theta: -2.189387, gridPosition: x: 0, y: 0'
'worldPose: x: 22.989280,y: 61.985558,theta: -2.188485, gridPosition: x: 0, y: 0'
'worldPose: x: 22.974821,y: 61.965175,theta: -2.187129, gridPosition: x: 0, y: 0'
'worldPose: x: 22.962524,y: 61.947791,theta: -2.186176, gridPosition: x: 0, y: 0'
'worldPose: x: 22.950761,y: 61.931134,theta: -2.185358, gridPosition: x: 0, y: 0'
'worldPose: x: 22.938771,y: 61.914121,theta: -2.184353, gridPosition: x: 0, y: 0'
'worldPose: x: 22.926779,y: 61.897085,theta: -2.184075, gridPosition: x: 0, y: 0'
'worldPose: x: 22.914643,y: 61.879842,theta: -2.184026, gridPosition: x: 0, y: 0'
'worldPose: x: 22.901642,y: 61.856278,theta: -2.182946, gridPosition: x: 0, y: 0'
'worldPose: x: 22.894446,y: 61.846015,theta: -2.182060, gridPosition: x: 0, y: 0'
'worldPose: x: 22.877770,y: 61.822136,theta: -2.179223, gridPosition: x: 0, y: 0'
'worldPose: x: 22.865870,y: 61.805008,theta: -2.177474, gridPosition: x: 0, y: 0'
'worldPose: x: 22.853958,y: 61.787822,theta: -2.176602, gridPosition: x: 0, y: 0'
'worldPose: x: 22.842734,y: 61.771622,theta: -2.176928, gridPosition: x: 0, y: 0'
'worldPose: x: 22.831742,y: 61.755776,theta: -2.177395, gridPosition: x: 0, y: 0'
'worldPose: x: 22.820965,y: 61.740237,theta: -2.176966, gridPosition: x: 0, y: 0'
'worldPose: x: 22.810102,y: 61.724547,theta: -2.175851, gridPosition: x: 0, y: 0'
'worldPose: x: 22.801028,y: 61.711402,theta: -2.174388, gridPosition: x: 0, y: 0'
'worldPose: x: 22.780551,y: 61.676751,theta: -2.168251, gridPosition: x: 0, y: 0'
'worldPose: x: 22.768856,y: 61.659523,theta: -2.166603, gridPosition: x: 0, y: 0'
'worldPose: x: 22.759501,y: 61.645716,theta: -2.166282, gridPosition: x: 0, y: 0'
'worldPose: x: 22.745476,y: 61.625027,theta: -2.166791, gridPosition: x: 0, y: 0'
'worldPose: x: 22.736113,y: 61.611223,theta: -2.166725, gridPosition: x: 0, y: 0'
'worldPose: x: 22.722100,y: 61.590547,theta: -2.166133, gridPosition: x: 0, y: 0'
'worldPose: x: 22.710425,y: 61.573284,theta: -2.164888, gridPosition: x: 0, y: 0'
'worldPose: x: 22.698760,y: 61.556027,theta: -2.165444, gridPosition: x: 0, y: 0'
'worldPose: x: 22.687099,y: 61.538755,theta: -2.164007, gridPosition: x: 0, y: 0'
'worldPose: x: 22.677722,y: 61.524819,theta: -2.162464, gridPosition: x: 0, y: 0'
'worldPose: x: 22.675609,y: 61.520267,theta: -2.160656, gridPosition: x: 0, y: 0'
'worldPose: x: 22.684022,y: 61.530681,theta: -2.160054, gridPosition: x: 0, y: 0'
'worldPose: x: 22.670099,y: 61.509842,theta: -2.159539, gridPosition: x: 0, y: 0'
'worldPose: x: 22.658574,y: 61.492558,theta: -2.158425, gridPosition: x: 0, y: 0'
'worldPose: x: 22.647038,y: 61.475209,theta: -2.157015, gridPosition: x: 0, y: 0'
'worldPose: x: 22.635138,y: 61.457259,theta: -2.155797, gridPosition: x: 0, y: 0'
'worldPose: x: 22.622716,y: 61.438479,theta: -2.154644, gridPosition: x: 0, y: 0'
'worldPose: x: 22.610911,y: 61.420569,theta: -2.152921, gridPosition: x: 0, y: 0'
'worldPose: x: 22.599609,y: 61.403351,theta: -2.150878, gridPosition: x: 0, y: 0'
'worldPose: x: 22.590114,y: 61.388836,theta: -2.149617, gridPosition: x: 0, y: 0'
'worldPose: x: 22.576446,y: 61.367900,theta: -2.149128, gridPosition: x: 0, y: 0'
'worldPose: x: 22.567328,y: 61.353936,theta: -2.149349, gridPosition: x: 0, y: 0'
'worldPose: x: 22.555952,y: 61.336501,theta: -2.148386, gridPosition: x: 0, y: 0'
'worldPose: x: 22.542328,y: 61.315517,theta: -2.145712, gridPosition: x: 0, y: 0'
'worldPose: x: 22.531021,y: 61.298045,theta: -2.144979, gridPosition: x: 0, y: 0'
'worldPose: x: 22.519604,y: 61.280396,theta: -2.144879, gridPosition: x: 0, y: 0'
'worldPose: x: 22.508400,y: 61.263036,theta: -2.143120, gridPosition: x: 0, y: 0'
'worldPose: x: 22.499385,y: 61.249007,theta: -2.141207, gridPosition: x: 0, y: 0'
'worldPose: x: 22.488113,y: 61.231408,theta: -2.140380, gridPosition: x: 0, y: 0'
'worldPose: x: 22.476899,y: 61.213933,theta: -2.141981, gridPosition: x: 0, y: 0'
'worldPose: x: 22.463349,y: 61.192941,theta: -2.145188, gridPosition: x: 0, y: 0'
'worldPose: x: 22.452019,y: 61.175451,theta: -2.145463, gridPosition: x: 0, y: 0'
'worldPose: x: 22.440721,y: 61.157941,theta: -2.142581, gridPosition: x: 0, y: 0'
'worldPose: x: 22.431729,y: 61.143902,theta: -2.139281, gridPosition: x: 0, y: 0'
'worldPose: x: 22.418507,y: 61.123102,theta: -2.136013, gridPosition: x: 0, y: 0'
'worldPose: x: 22.407914,y: 61.106372,theta: -2.134917, gridPosition: x: 0, y: 0'
'worldPose: x: 22.399447,y: 61.092980,theta: -2.134465, gridPosition: x: 0, y: 0'
'worldPose: x: 22.386078,y: 61.071823,theta: -2.134396, gridPosition: x: 0, y: 0'
'worldPose: x: 22.374921,y: 61.054172,theta: -2.134449, gridPosition: x: 0, y: 0'
'worldPose: x: 22.366081,y: 61.040168,theta: -2.133493, gridPosition: x: 0, y: 0'
'worldPose: x: 22.352747,y: 61.018981,theta: -2.131916, gridPosition: x: 0, y: 0'
'worldPose: x: 22.344072,y: 61.005168,theta: -2.131381, gridPosition: x: 0, y: 0'
'worldPose: x: 22.331362,y: 60.984893,theta: -2.130189, gridPosition: x: 0, y: 0'
'worldPose: x: 22.320046,y: 60.966785,theta: -2.128539, gridPosition: x: 0, y: 0'
'worldPose: x: 22.309264,y: 60.949454,theta: -2.126609, gridPosition: x: 0, y: 0'
'worldPose: x: 22.309100,y: 60.928843,theta: -2.123255, gridPosition: x: 0, y: 0'
'worldPose: x: 22.298166,y: 60.911090,theta: -2.122571, gridPosition: x: 0, y: 0'
'worldPose: x: 22.289431,y: 60.896888,theta: -2.122007, gridPosition: x: 0, y: 0'
'worldPose: x: 22.276286,y: 60.875490,theta: -2.121590, gridPosition: x: 0, y: 0'
'worldPose: x: 22.267633,y: 60.861400,theta: -2.121465, gridPosition: x: 0, y: 0'
'worldPose: x: 22.254557,y: 60.840080,theta: -2.120485, gridPosition: x: 0, y: 0'
'worldPose: x: 22.243687,y: 60.822307,theta: -2.119074, gridPosition: x: 0, y: 0'
'worldPose: x: 22.234715,y: 60.756771,theta: -2.111615, gridPosition: x: 0, y: 0'
'worldPose: x: 22.222280,y: 60.727774,theta: -2.108550, gridPosition: x: 0, y: 0'
'worldPose: x: 22.211635,y: 60.709879,theta: -2.106788, gridPosition: x: 0, y: 0'
'worldPose: x: 22.201012,y: 60.691965,theta: -2.105696, gridPosition: x: 0, y: 0'
'worldPose: x: 22.190397,y: 60.674036,theta: -2.105212, gridPosition: x: 0, y: 0'
'worldPose: x: 22.179794,y: 60.656114,theta: -2.104828, gridPosition: x: 0, y: 0'
'worldPose: x: 22.171315,y: 60.641761,theta: -2.104087, gridPosition: x: 0, y: 0'
'worldPose: x: 22.183133,y: 60.642228,theta: -2.103627, gridPosition: x: 0, y: 0'
'worldPose: x: 22.174694,y: 60.625685,theta: -2.102516, gridPosition: x: 0, y: 0'
'worldPose: x: 22.165728,y: 60.610424,theta: -2.101646, gridPosition: x: 0, y: 0'
'worldPose: x: 22.152019,y: 60.587038,theta: -2.100724, gridPosition: x: 0, y: 0'
'worldPose: x: 22.142892,y: 60.571466,theta: -2.101283, gridPosition: x: 0, y: 0'
'worldPose: x: 22.129151,y: 60.548124,theta: -2.104159, gridPosition: x: 0, y: 0'
'worldPose: x: 22.117645,y: 60.528726,theta: -2.107428, gridPosition: x: 0, y: 0'
'worldPose: x: 22.112397,y: 60.508880,theta: -2.109844, gridPosition: x: 0, y: 0'
'worldPose: x: 22.111011,y: 60.490023,theta: -2.111193, gridPosition: x: 0, y: 0'
'worldPose: x: 22.102432,y: 60.475741,theta: -2.111930, gridPosition: x: 0, y: 0'
'worldPose: x: 22.089545,y: 60.454294,theta: -2.111679, gridPosition: x: 0, y: 0'
'worldPose: x: 22.077945,y: 60.434972,theta: -2.111460, gridPosition: x: 0, y: 0'
'worldPose: x: 22.067208,y: 60.417100,theta: -2.112172, gridPosition: x: 0, y: 0'
'worldPose: x: 22.056092,y: 60.398652,theta: -2.113558, gridPosition: x: 0, y: 0'
'worldPose: x: 22.046670,y: 60.383055,theta: -2.114677, gridPosition: x: 0, y: 0'
'worldPose: x: 22.036321,y: 60.365989,theta: -2.116529, gridPosition: x: 0, y: 0'
'worldPose: x: 22.024948,y: 60.347302,theta: -2.118082, gridPosition: x: 0, y: 0'
'worldPose: x: 22.014006,y: 60.329379,theta: -2.119157, gridPosition: x: 0, y: 0'
'worldPose: x: 22.001050,y: 60.308174,theta: -2.119380, gridPosition: x: 0, y: 0'
