'worldPose: x: -161.546907,y: -15.964715,theta: 1.631030, gridPosition: x: 0, y: 0'
'worldPose: x: -173.482215,y: 37.997627,theta: -1.547917, gridPosition: x: 0, y: 0'
'worldPose: x: -173.481612,y: 37.971605,theta: -1.547362, gridPosition: x: 0, y: 0'
'worldPose: x: -173.480983,y: 37.945559,theta: -1.546157, gridPosition: x: 0, y: 0'
'worldPose: x: -173.480329,y: 37.919532,theta: -1.545504, gridPosition: x: 0, y: 0'
'worldPose: x: -173.479682,y: 37.893481,theta: -1.546538, gridPosition: x: 0, y: 0'
'worldPose: x: -173.479197,y: 37.872562,theta: -1.548081, gridPosition: x: 0, y: 0'
'worldPose: x: -173.478510,y: 37.841420,theta: -1.548739, gridPosition: x: 0, y: 0'
'worldPose: x: -173.477917,y: 37.815393,theta: -1.547435, gridPosition: x: 0, y: 0'
'worldPose: x: -173.477287,y: 37.789333,theta: -1.546164, gridPosition: x: 0, y: 0'
'worldPose: x: -173.476636,y: 37.763317,theta: -1.545640, gridPosition: x: 0, y: 0'
'worldPose: x: -173.475976,y: 37.737132,theta: -1.545631, gridPosition: x: 0, y: 0'
'worldPose: x: -173.475322,y: 37.711227,theta: -1.545499, gridPosition: x: 0, y: 0'
'worldPose: x: -173.474660,y: 37.685217,theta: -1.545227, gridPosition: x: 0, y: 0'
'worldPose: x: -173.470977,y: 37.956207,theta: -1.541682, gridPosition: x: 0, y: 0'
'worldPose: x: -173.470219,y: 37.930188,theta: -1.541706, gridPosition: x: 0, y: 0'
'worldPose: x: -173.469462,y: 37.904060,theta: -1.541943, gridPosition: x: 0, y: 0'
'worldPose: x: -173.468711,y: 37.878092,theta: -1.541804, gridPosition: x: 0, y: 0'
'worldPose: x: -173.464463,y: 38.099947,theta: -1.541787, gridPosition: x: 0, y: 0'
'worldPose: x: -173.463714,y: 38.074072,theta: -1.541916, gridPosition: x: 0, y: 0'
'worldPose: x: -173.462962,y: 38.048055,theta: -1.541842, gridPosition: x: 0, y: 0'
'worldPose: x: -173.462203,y: 38.021939,theta: -1.541675, gridPosition: x: 0, y: 0'
'worldPose: x: -173.456469,y: 38.360698,theta: -1.540357, gridPosition: x: 0, y: 0'
'worldPose: x: -173.455680,y: 38.334662,theta: -1.540678, gridPosition: x: 0, y: 0'
'worldPose: x: -173.454907,y: 38.308660,theta: -1.541186, gridPosition: x: 0, y: 0'
'worldPose: x: -173.454140,y: 38.282599,theta: -1.541452, gridPosition: x: 0, y: 0'
'worldPose: x: -173.453357,y: 38.255986,theta: -1.541310, gridPosition: x: 0, y: 0'
'worldPose: x: -173.452607,y: 38.230568,theta: -1.541351, gridPosition: x: 0, y: 0'
'worldPose: x: -173.451840,y: 38.204519,theta: -1.541342, gridPosition: x: 0, y: 0'
'worldPose: x: -173.451064,y: 38.178501,theta: -1.540562, gridPosition: x: 0, y: 0'
'worldPose: x: -173.448864,y: 38.347253,theta: -1.538267, gridPosition: x: 0, y: 0'
'worldPose: x: -173.448001,y: 38.321216,theta: -1.537384, gridPosition: x: 0, y: 0'
'worldPose: x: -173.447306,y: 38.300402,theta: -1.537501, gridPosition: x: 0, y: 0'
'worldPose: x: -173.446287,y: 38.269158,theta: -1.538757, gridPosition: x: 0, y: 0'
'worldPose: x: -173.445461,y: 38.243124,theta: -1.539143, gridPosition: x: 0, y: 0'
'worldPose: x: -173.444635,y: 38.217111,theta: -1.539027, gridPosition: x: 0, y: 0'
'worldPose: x: -173.443769,y: 38.191096,theta: -1.536497, gridPosition: x: 0, y: 0'
'worldPose: x: -173.442873,y: 38.165044,theta: -1.536320, gridPosition: x: 0, y: 0'
'worldPose: x: -173.442044,y: 38.138333,theta: -1.542197, gridPosition: x: 0, y: 0'
'worldPose: x: -173.441271,y: 38.111597,theta: -1.541874, gridPosition: x: 0, y: 0'
'worldPose: x: -173.437191,y: 38.152251,theta: -1.538110, gridPosition: x: 0, y: 0'
'worldPose: x: -173.431816,y: 38.217271,theta: -1.538381, gridPosition: x: 0, y: 0'
'worldPose: x: -173.430940,y: 38.190229,theta: -1.538397, gridPosition: x: 0, y: 0'
'worldPose: x: -173.430038,y: 38.162524,theta: -1.538007, gridPosition: x: 0, y: 0'
'worldPose: x: -173.429041,y: 38.134064,theta: -1.534299, gridPosition: x: 0, y: 0'
'worldPose: x: -173.428040,y: 38.107003,theta: -1.533636, gridPosition: x: 0, y: 0'
'worldPose: x: -173.427021,y: 38.079219,theta: -1.534553, gridPosition: x: 0, y: 0'
'worldPose: x: -173.426016,y: 38.051467,theta: -1.534574, gridPosition: x: 0, y: 0'
'worldPose: x: -173.425051,y: 38.023684,theta: -1.537275, gridPosition: x: 0, y: 0'
'worldPose: x: -173.424120,y: 37.995915,theta: -1.537338, gridPosition: x: 0, y: 0'
'worldPose: x: -173.422688,y: 38.246368,theta: -1.537293, gridPosition: x: 0, y: 0'
'worldPose: x: -173.421763,y: 38.218573,theta: -1.537496, gridPosition: x: 0, y: 0'
'worldPose: x: -173.420656,y: 38.190824,theta: -1.526443, gridPosition: x: 0, y: 0'
'worldPose: x: -173.419407,y: 38.163072,theta: -1.525570, gridPosition: x: 0, y: 0'
'worldPose: x: -173.418474,y: 38.142255,theta: -1.526544, gridPosition: x: 0, y: 0'
'worldPose: x: -173.417101,y: 38.111081,theta: -1.526673, gridPosition: x: 0, y: 0'
'worldPose: x: -173.415937,y: 38.085065,theta: -1.525753, gridPosition: x: 0, y: 0'
'worldPose: x: -173.414753,y: 38.059001,theta: -1.525249, gridPosition: x: 0, y: 0'
'worldPose: x: -173.413551,y: 38.032586,theta: -1.525485, gridPosition: x: 0, y: 0'
'worldPose: x: -173.412338,y: 38.005605,theta: -1.526118, gridPosition: x: 0, y: 0'
'worldPose: x: -173.411112,y: 37.978203,theta: -1.525889, gridPosition: x: 0, y: 0'
'worldPose: x: -173.409931,y: 37.952182,theta: -1.525177, gridPosition: x: 0, y: 0'
'worldPose: x: -173.424685,y: 38.196056,theta: -1.532186, gridPosition: x: 0, y: 0'
'worldPose: x: -173.423685,y: 38.170006,theta: -1.532611, gridPosition: x: 0, y: 0'
'worldPose: x: -173.422694,y: 38.143993,theta: -1.532755, gridPosition: x: 0, y: 0'
'worldPose: x: -173.421701,y: 38.117980,theta: -1.532435, gridPosition: x: 0, y: 0'
'worldPose: x: -173.420691,y: 38.091968,theta: -1.531717, gridPosition: x: 0, y: 0'
'worldPose: x: -173.419668,y: 38.065924,theta: -1.531563, gridPosition: x: 0, y: 0'
'worldPose: x: -173.418638,y: 38.039517,theta: -1.531951, gridPosition: x: 0, y: 0'
'worldPose: x: -173.417849,y: 38.019080,theta: -1.532371, gridPosition: x: 0, y: 0'
'worldPose: x: -173.416660,y: 37.987868,theta: -1.532923, gridPosition: x: 0, y: 0'
'worldPose: x: -173.415678,y: 37.961869,theta: -1.533129, gridPosition: x: 0, y: 0'
'worldPose: x: -173.414687,y: 37.935497,theta: -1.533235, gridPosition: x: 0, y: 0'
'worldPose: x: -173.413709,y: 37.909812,theta: -1.532240, gridPosition: x: 0, y: 0'
'worldPose: x: -173.416877,y: 38.189987,theta: -1.530932, gridPosition: x: 0, y: 0'
'worldPose: x: -173.415836,y: 38.163895,theta: -1.531182, gridPosition: x: 0, y: 0'
'worldPose: x: -173.414823,y: 38.137934,theta: -1.532130, gridPosition: x: 0, y: 0'
'worldPose: x: -173.413822,y: 38.111927,theta: -1.532281, gridPosition: x: 0, y: 0'
'worldPose: x: -173.412896,y: 38.085874,theta: -1.537187, gridPosition: x: 0, y: 0'
'worldPose: x: -173.412004,y: 38.059837,theta: -1.536128, gridPosition: x: 0, y: 0'
'worldPose: x: -173.411196,y: 38.033836,theta: -1.542260, gridPosition: x: 0, y: 0'
'worldPose: x: -173.410454,y: 38.007811,theta: -1.542282, gridPosition: x: 0, y: 0'
'worldPose: x: -173.409693,y: 37.981770,theta: -1.541144, gridPosition: x: 0, y: 0'
'worldPose: x: -173.408923,y: 37.955743,theta: -1.541327, gridPosition: x: 0, y: 0'
'worldPose: x: -173.408165,y: 37.929716,theta: -1.541988, gridPosition: x: 0, y: 0'
'worldPose: x: -173.407422,y: 37.903675,theta: -1.542316, gridPosition: x: 0, y: 0'
'worldPose: x: -173.406673,y: 37.877660,theta: -1.541751, gridPosition: x: 0, y: 0'
'worldPose: x: -173.405908,y: 37.851625,theta: -1.541319, gridPosition: x: 0, y: 0'
'worldPose: x: -173.405146,y: 37.825548,theta: -1.541859, gridPosition: x: 0, y: 0'
'worldPose: x: -173.404407,y: 37.799594,theta: -1.542596, gridPosition: x: 0, y: 0'
'worldPose: x: -173.403673,y: 37.773527,theta: -1.542579, gridPosition: x: 0, y: 0'
'worldPose: x: -173.402926,y: 37.747493,theta: -1.541818, gridPosition: x: 0, y: 0'
'worldPose: x: -173.402170,y: 37.721485,theta: -1.541791, gridPosition: x: 0, y: 0'
'worldPose: x: -173.401424,y: 37.695440,theta: -1.542418, gridPosition: x: 0, y: 0'
'worldPose: x: -173.400691,y: 37.669395,theta: -1.542762, gridPosition: x: 0, y: 0'
'worldPose: x: -173.399960,y: 37.643372,theta: -1.542604, gridPosition: x: 0, y: 0'
'worldPose: x: -173.399218,y: 37.617363,theta: -1.541982, gridPosition: x: 0, y: 0'
'worldPose: x: -173.398462,y: 37.591305,theta: -1.541768, gridPosition: x: 0, y: 0'
'worldPose: x: -173.397712,y: 37.565287,theta: -1.542224, gridPosition: x: 0, y: 0'
'worldPose: x: -173.396967,y: 37.539098,theta: -1.542257, gridPosition: x: 0, y: 0'
'worldPose: x: -173.396215,y: 37.513162,theta: -1.541553, gridPosition: x: 0, y: 0'
'worldPose: x: -173.395445,y: 37.487127,theta: -1.541104, gridPosition: x: 0, y: 0'
'worldPose: x: -173.394829,y: 37.466325,theta: -1.541331, gridPosition: x: 0, y: 0'
'worldPose: x: -173.393928,y: 37.435112,theta: -1.542381, gridPosition: x: 0, y: 0'
'worldPose: x: -173.393180,y: 37.408358,theta: -1.543110, gridPosition: x: 0, y: 0'
'worldPose: x: -173.392486,y: 37.383049,theta: -1.543539, gridPosition: x: 0, y: 0'
'worldPose: x: -173.391782,y: 37.356974,theta: -1.543939, gridPosition: x: 0, y: 0'
'worldPose: x: -173.391048,y: 37.329598,theta: -1.544003, gridPosition: x: 0, y: 0'
'worldPose: x: -173.390295,y: 37.301811,theta: -1.543404, gridPosition: x: 0, y: 0'
'worldPose: x: -173.389516,y: 37.273933,theta: -1.542495, gridPosition: x: 0, y: 0'
'worldPose: x: -173.388883,y: 37.251665,theta: -1.542437, gridPosition: x: 0, y: 0'
'worldPose: x: -173.389330,y: 37.431699,theta: -1.539304, gridPosition: x: 0, y: 0'
'worldPose: x: -173.388455,y: 37.404082,theta: -1.538869, gridPosition: x: 0, y: 0'
'worldPose: x: -173.387554,y: 37.376327,theta: -1.537960, gridPosition: x: 0, y: 0'
'worldPose: x: -173.386812,y: 37.354082,theta: -1.537230, gridPosition: x: 0, y: 0'
'worldPose: x: -173.339826,y: 37.250900,theta: -1.526976, gridPosition: x: 0, y: 0'
'worldPose: x: -173.338618,y: 37.223179,theta: -1.527332, gridPosition: x: 0, y: 0'
'worldPose: x: -173.337399,y: 37.195410,theta: -1.526501, gridPosition: x: 0, y: 0'
'worldPose: x: -173.336144,y: 37.167640,theta: -1.525040, gridPosition: x: 0, y: 0'
'worldPose: x: -173.344654,y: 37.363970,theta: -1.520755, gridPosition: x: 0, y: 0'
'worldPose: x: -173.343295,y: 37.336810,theta: -1.520846, gridPosition: x: 0, y: 0'
'worldPose: x: -173.341998,y: 37.310925,theta: -1.520564, gridPosition: x: 0, y: 0'
'worldPose: x: -173.340676,y: 37.284864,theta: -1.519824, gridPosition: x: 0, y: 0'
'worldPose: x: -173.339347,y: 37.258911,theta: -1.519633, gridPosition: x: 0, y: 0'
'worldPose: x: -173.338003,y: 37.232624,theta: -1.519728, gridPosition: x: 0, y: 0'
'worldPose: x: -173.336685,y: 37.206881,theta: -1.519493, gridPosition: x: 0, y: 0'
'worldPose: x: -173.335376,y: 37.181574,theta: -1.518862, gridPosition: x: 0, y: 0'
'worldPose: x: -173.334107,y: 37.157300,theta: -1.518412, gridPosition: x: 0, y: 0'
'worldPose: x: -173.332815,y: 37.132736,theta: -1.518157, gridPosition: x: 0, y: 0'
'worldPose: x: -173.342829,y: 37.465089,theta: -1.518255, gridPosition: x: 0, y: 0'
'worldPose: x: -173.341739,y: 37.444306,theta: -1.518470, gridPosition: x: 0, y: 0'
'worldPose: x: -173.340375,y: 37.418282,theta: -1.518320, gridPosition: x: 0, y: 0'
'worldPose: x: -173.338725,y: 37.387074,theta: -1.517779, gridPosition: x: 0, y: 0'
'worldPose: x: -173.337343,y: 37.361051,theta: -1.517812, gridPosition: x: 0, y: 0'
'worldPose: x: -173.335973,y: 37.335078,theta: -1.518396, gridPosition: x: 0, y: 0'
'worldPose: x: -173.334622,y: 37.309082,theta: -1.519155, gridPosition: x: 0, y: 0'
'worldPose: x: -173.333288,y: 37.283067,theta: -1.519725, gridPosition: x: 0, y: 0'
'worldPose: x: -173.331958,y: 37.257050,theta: -1.519781, gridPosition: x: 0, y: 0'
'worldPose: x: -173.339121,y: 37.487416,theta: -1.520075, gridPosition: x: 0, y: 0'
'worldPose: x: -173.337746,y: 37.460354,theta: -1.519894, gridPosition: x: 0, y: 0'
'worldPose: x: -173.336323,y: 37.432633,theta: -1.519291, gridPosition: x: 0, y: 0'
'worldPose: x: -173.334893,y: 37.404881,theta: -1.519366, gridPosition: x: 0, y: 0'
'worldPose: x: -173.333754,y: 37.382698,theta: -1.519640, gridPosition: x: 0, y: 0'
'worldPose: x: -173.332054,y: 37.349397,theta: -1.519756, gridPosition: x: 0, y: 0'
'worldPose: x: -173.330920,y: 37.327203,theta: -1.519752, gridPosition: x: 0, y: 0'
'worldPose: x: -173.329242,y: 37.293918,theta: -1.521066, gridPosition: x: 0, y: 0'
'worldPose: x: -173.327882,y: 37.266173,theta: -1.522249, gridPosition: x: 0, y: 0'
'worldPose: x: -173.326539,y: 37.238425,theta: -1.522352, gridPosition: x: 0, y: 0'
'worldPose: x: -173.325171,y: 37.210668,theta: -1.520885, gridPosition: x: 0, y: 0'
'worldPose: x: -173.323754,y: 37.182931,theta: -1.519103, gridPosition: x: 0, y: 0'
'worldPose: x: -173.309534,y: 37.407757,theta: -1.519473, gridPosition: x: 0, y: 0'
'worldPose: x: -173.308165,y: 37.380054,theta: -1.522990, gridPosition: x: 0, y: 0'
'worldPose: x: -173.307113,y: 37.357828,theta: -1.523524, gridPosition: x: 0, y: 0'
'worldPose: x: -173.305468,y: 37.324451,theta: -1.520070, gridPosition: x: 0, y: 0'
'worldPose: x: -173.304039,y: 37.296719,theta: -1.519134, gridPosition: x: 0, y: 0'
'worldPose: x: -173.302620,y: 37.269020,theta: -1.520205, gridPosition: x: 0, y: 0'
'worldPose: x: -173.301262,y: 37.241360,theta: -1.522710, gridPosition: x: 0, y: 0'
'worldPose: x: -173.299939,y: 37.213577,theta: -1.523168, gridPosition: x: 0, y: 0'
'worldPose: x: -173.298596,y: 37.185774,theta: -1.522139, gridPosition: x: 0, y: 0'
'worldPose: x: -173.297239,y: 37.158092,theta: -1.521773, gridPosition: x: 0, y: 0'
'worldPose: x: -173.274786,y: 37.420841,theta: -1.520072, gridPosition: x: 0, y: 0'
'worldPose: x: -173.273454,y: 37.394859,theta: -1.519113, gridPosition: x: 0, y: 0'
'worldPose: x: -173.272102,y: 37.368848,theta: -1.519095, gridPosition: x: 0, y: 0'
'worldPose: x: -173.270793,y: 37.342802,theta: -1.521735, gridPosition: x: 0, y: 0'
'worldPose: x: -173.269635,y: 37.318546,theta: -1.523671, gridPosition: x: 0, y: 0'
'worldPose: x: -173.268487,y: 37.294269,theta: -1.523253, gridPosition: x: 0, y: 0'
'worldPose: x: -173.267251,y: 37.269043,theta: -1.520610, gridPosition: x: 0, y: 0'
'worldPose: x: -173.266004,y: 37.245720,theta: -1.515208, gridPosition: x: 0, y: 0'
'worldPose: x: -173.264584,y: 37.221089,theta: -1.512726, gridPosition: x: 0, y: 0'
'worldPose: x: -173.263121,y: 37.195124,theta: -1.516377, gridPosition: x: 0, y: 0'
'worldPose: x: -173.261851,y: 37.170129,theta: -1.522588, gridPosition: x: 0, y: 0'
'worldPose: x: -173.260707,y: 37.145136,theta: -1.526129, gridPosition: x: 0, y: 0'
'worldPose: x: -173.261796,y: 37.249064,theta: -1.525997, gridPosition: x: 0, y: 0'
'worldPose: x: -173.263669,y: 37.401368,theta: -1.523092, gridPosition: x: 0, y: 0'
'worldPose: x: -173.262374,y: 37.375381,theta: -1.519959, gridPosition: x: 0, y: 0'
'worldPose: x: -173.261049,y: 37.349353,theta: -1.520104, gridPosition: x: 0, y: 0'
'worldPose: x: -173.259730,y: 37.323362,theta: -1.519964, gridPosition: x: 0, y: 0'
'worldPose: x: -173.258407,y: 37.297339,theta: -1.520291, gridPosition: x: 0, y: 0'
'worldPose: x: -173.257127,y: 37.271295,theta: -1.522728, gridPosition: x: 0, y: 0'
'worldPose: x: -173.255902,y: 37.245323,theta: -1.523838, gridPosition: x: 0, y: 0'
'worldPose: x: -173.254658,y: 37.219310,theta: -1.522328, gridPosition: x: 0, y: 0'
'worldPose: x: -173.253377,y: 37.193288,theta: -1.521312, gridPosition: x: 0, y: 0'
'worldPose: x: -173.252094,y: 37.167282,theta: -1.521819, gridPosition: x: 0, y: 0'
'worldPose: x: -173.250837,y: 37.141285,theta: -1.522860, gridPosition: x: 0, y: 0'
'worldPose: x: -173.249586,y: 37.115253,theta: -1.522405, gridPosition: x: 0, y: 0'
'worldPose: x: -173.248298,y: 37.089247,theta: -1.520566, gridPosition: x: 0, y: 0'
'worldPose: x: -173.246982,y: 37.063247,theta: -1.520273, gridPosition: x: 0, y: 0'
'worldPose: x: -173.245685,y: 37.037250,theta: -1.521493, gridPosition: x: 0, y: 0'
'worldPose: x: -173.244414,y: 37.011218,theta: -1.522161, gridPosition: x: 0, y: 0'
'worldPose: x: -173.243142,y: 36.985247,theta: -1.521663, gridPosition: x: 0, y: 0'
'worldPose: x: -173.241808,y: 36.959239,theta: -1.518243, gridPosition: x: 0, y: 0'
'worldPose: x: -173.240447,y: 36.933201,theta: -1.518786, gridPosition: x: 0, y: 0'
'worldPose: x: -173.239100,y: 36.907219,theta: -1.519034, gridPosition: x: 0, y: 0'
'worldPose: x: -173.237748,y: 36.881186,theta: -1.518894, gridPosition: x: 0, y: 0'
'worldPose: x: -173.236400,y: 36.855174,theta: -1.519230, gridPosition: x: 0, y: 0'
'worldPose: x: -173.235068,y: 36.829178,theta: -1.519747, gridPosition: x: 0, y: 0'
'worldPose: x: -173.233737,y: 36.803167,theta: -1.519524, gridPosition: x: 0, y: 0'
'worldPose: x: -173.232402,y: 36.777146,theta: -1.519668, gridPosition: x: 0, y: 0'
'worldPose: x: -173.231080,y: 36.751128,theta: -1.520284, gridPosition: x: 0, y: 0'
'worldPose: x: -173.229706,y: 36.723773,theta: -1.520766, gridPosition: x: 0, y: 0'
'worldPose: x: -173.228313,y: 36.695929,theta: -1.520709, gridPosition: x: 0, y: 0'
'worldPose: x: -173.227197,y: 36.673816,theta: -1.520217, gridPosition: x: 0, y: 0'
'worldPose: x: -173.225473,y: 36.640569,theta: -1.517945, gridPosition: x: 0, y: 0'
'worldPose: x: -173.224297,y: 36.618339,theta: -1.517953, gridPosition: x: 0, y: 0'
'worldPose: x: -173.222541,y: 36.585006,theta: -1.518446, gridPosition: x: 0, y: 0'
'worldPose: x: -173.221125,y: 36.557638,theta: -1.519626, gridPosition: x: 0, y: 0'
'worldPose: x: -173.220074,y: 36.536823,theta: -1.520776, gridPosition: x: 0, y: 0'
'worldPose: x: -173.218519,y: 36.505632,theta: -1.520706, gridPosition: x: 0, y: 0'
'worldPose: x: -173.217189,y: 36.479613,theta: -1.518943, gridPosition: x: 0, y: 0'
'worldPose: x: -173.215814,y: 36.453610,theta: -1.517376, gridPosition: x: 0, y: 0'
'worldPose: x: -173.214351,y: 36.426347,theta: -1.517307, gridPosition: x: 0, y: 0'
'worldPose: x: -173.220363,y: 36.627724,theta: -1.518778, gridPosition: x: 0, y: 0'
'worldPose: x: -173.219037,y: 36.601923,theta: -1.519709, gridPosition: x: 0, y: 0'
'worldPose: x: -173.217711,y: 36.575922,theta: -1.519813, gridPosition: x: 0, y: 0'
'worldPose: x: -173.216336,y: 36.548959,theta: -1.519935, gridPosition: x: 0, y: 0'
'worldPose: x: -173.221959,y: 36.894326,theta: -1.523680, gridPosition: x: 0, y: 0'
'worldPose: x: -173.220729,y: 36.868324,theta: -1.523331, gridPosition: x: 0, y: 0'
'worldPose: x: -173.219482,y: 36.842290,theta: -1.522735, gridPosition: x: 0, y: 0'
'worldPose: x: -173.218231,y: 36.816280,theta: -1.522821, gridPosition: x: 0, y: 0'
'worldPose: x: -173.226305,y: 37.056074,theta: -1.523350, gridPosition: x: 0, y: 0'
'worldPose: x: -173.225081,y: 37.030055,theta: -1.524093, gridPosition: x: 0, y: 0'
'worldPose: x: -173.223873,y: 37.004059,theta: -1.524455, gridPosition: x: 0, y: 0'
'worldPose: x: -173.222661,y: 36.977920,theta: -1.524485, gridPosition: x: 0, y: 0'
'worldPose: x: -173.221463,y: 36.952025,theta: -1.524663, gridPosition: x: 0, y: 0'
'worldPose: x: -173.220505,y: 36.931215,theta: -1.524769, gridPosition: x: 0, y: 0'
'worldPose: x: -173.219065,y: 36.899999,theta: -1.524670, gridPosition: x: 0, y: 0'
'worldPose: x: -173.217859,y: 36.873966,theta: -1.524320, gridPosition: x: 0, y: 0'
'worldPose: x: -173.216641,y: 36.847969,theta: -1.523702, gridPosition: x: 0, y: 0'
'worldPose: x: -173.221648,y: 37.138926,theta: -1.523179, gridPosition: x: 0, y: 0'
'worldPose: x: -173.220421,y: 37.112907,theta: -1.524174, gridPosition: x: 0, y: 0'
'worldPose: x: -173.219262,y: 37.087571,theta: -1.525631, gridPosition: x: 0, y: 0'
'worldPose: x: -173.218110,y: 37.061905,theta: -1.525889, gridPosition: x: 0, y: 0'
'worldPose: x: -173.217165,y: 37.041097,theta: -1.525198, gridPosition: x: 0, y: 0'
'worldPose: x: -173.215718,y: 37.009864,theta: -1.524071, gridPosition: x: 0, y: 0'
'worldPose: x: -173.214494,y: 36.983855,theta: -1.523629, gridPosition: x: 0, y: 0'
'worldPose: x: -173.213264,y: 36.957871,theta: -1.523437, gridPosition: x: 0, y: 0'
'worldPose: x: -173.212037,y: 36.931867,theta: -1.523864, gridPosition: x: 0, y: 0'
'worldPose: x: -173.210826,y: 36.905810,theta: -1.524681, gridPosition: x: 0, y: 0'
'worldPose: x: -173.209637,y: 36.879823,theta: -1.525291, gridPosition: x: 0, y: 0'
'worldPose: x: -173.206151,y: 37.056334,theta: -1.525188, gridPosition: x: 0, y: 0'
'worldPose: x: -173.204955,y: 37.030331,theta: -1.524619, gridPosition: x: 0, y: 0'
'worldPose: x: -173.203751,y: 37.004324,theta: -1.524621, gridPosition: x: 0, y: 0'
'worldPose: x: -173.202795,y: 36.983492,theta: -1.525222, gridPosition: x: 0, y: 0'
'worldPose: x: -173.201618,y: 36.957489,theta: -1.525711, gridPosition: x: 0, y: 0'
'worldPose: x: -173.200204,y: 36.926279,theta: -1.525307, gridPosition: x: 0, y: 0'
'worldPose: x: -173.199009,y: 36.900234,theta: -1.524747, gridPosition: x: 0, y: 0'
'worldPose: x: -173.197807,y: 36.874223,theta: -1.524634, gridPosition: x: 0, y: 0'
'worldPose: x: -173.196616,y: 36.848235,theta: -1.525246, gridPosition: x: 0, y: 0'
'worldPose: x: -173.195436,y: 36.822212,theta: -1.525542, gridPosition: x: 0, y: 0'
'worldPose: x: -173.194251,y: 36.796197,theta: -1.525013, gridPosition: x: 0, y: 0'
'worldPose: x: -173.193474,y: 37.070285,theta: -1.523836, gridPosition: x: 0, y: 0'
'worldPose: x: -173.192273,y: 37.044291,theta: -1.525260, gridPosition: x: 0, y: 0'
'worldPose: x: -173.191104,y: 37.018281,theta: -1.525958, gridPosition: x: 0, y: 0'
'worldPose: x: -173.189913,y: 36.992239,theta: -1.524378, gridPosition: x: 0, y: 0'
'worldPose: x: -173.188677,y: 36.966227,theta: -1.522718, gridPosition: x: 0, y: 0'
'worldPose: x: -173.187425,y: 36.940230,theta: -1.522954, gridPosition: x: 0, y: 0'
'worldPose: x: -173.186253,y: 36.915397,theta: -1.523966, gridPosition: x: 0, y: 0'
'worldPose: x: -173.185132,y: 36.891321,theta: -1.524385, gridPosition: x: 0, y: 0'
'worldPose: x: -173.183962,y: 36.866078,theta: -1.524606, gridPosition: x: 0, y: 0'
'worldPose: x: -173.182770,y: 36.840094,theta: -1.525268, gridPosition: x: 0, y: 0'
'worldPose: x: -173.181597,y: 36.814107,theta: -1.525822, gridPosition: x: 0, y: 0'
'worldPose: x: -173.180425,y: 36.788088,theta: -1.525692, gridPosition: x: 0, y: 0'
'worldPose: x: -173.172174,y: 37.011310,theta: -1.525426, gridPosition: x: 0, y: 0'
'worldPose: x: -173.171000,y: 36.985303,theta: -1.525932, gridPosition: x: 0, y: 0'
'worldPose: x: -173.169842,y: 36.959286,theta: -1.526629, gridPosition: x: 0, y: 0'
'worldPose: x: -173.168698,y: 36.933268,theta: -1.526841, gridPosition: x: 0, y: 0'
'worldPose: x: -173.167513,y: 36.906558,theta: -1.526210, gridPosition: x: 0, y: 0'
'worldPose: x: -173.166269,y: 36.878818,theta: -1.526022, gridPosition: x: 0, y: 0'
'worldPose: x: -173.165069,y: 36.851753,theta: -1.526896, gridPosition: x: 0, y: 0'
'worldPose: x: -173.163903,y: 36.825068,theta: -1.527144, gridPosition: x: 0, y: 0'
'worldPose: x: -173.162593,y: 36.795148,theta: -1.527002, gridPosition: x: 0, y: 0'
'worldPose: x: -173.161473,y: 36.769542,theta: -1.527146, gridPosition: x: 0, y: 0'
'worldPose: x: -173.160261,y: 36.741795,theta: -1.527118, gridPosition: x: 0, y: 0'
'worldPose: x: -173.159043,y: 36.714049,theta: -1.526772, gridPosition: x: 0, y: 0'
'worldPose: x: -173.151536,y: 36.922115,theta: -1.523105, gridPosition: x: 0, y: 0'
'worldPose: x: -173.150218,y: 36.894343,theta: -1.523654, gridPosition: x: 0, y: 0'
'worldPose: x: -173.148980,y: 36.868012,theta: -1.523845, gridPosition: x: 0, y: 0'
'worldPose: x: -173.147749,y: 36.841916,theta: -1.523469, gridPosition: x: 0, y: 0'
'worldPose: x: -173.146497,y: 36.815572,theta: -1.523260, gridPosition: x: 0, y: 0'
'worldPose: x: -173.145211,y: 36.788576,theta: -1.523123, gridPosition: x: 0, y: 0'
'worldPose: x: -173.143919,y: 36.762573,theta: -1.519621, gridPosition: x: 0, y: 0'
'worldPose: x: -173.142572,y: 36.736421,theta: -1.519266, gridPosition: x: 0, y: 0'
'worldPose: x: -173.141301,y: 36.710559,theta: -1.523407, gridPosition: x: 0, y: 0'
'worldPose: x: -173.140084,y: 36.684519,theta: -1.524528, gridPosition: x: 0, y: 0'
'worldPose: x: -173.138984,y: 36.658525,theta: -1.529383, gridPosition: x: 0, y: 0'
'worldPose: x: -173.137898,y: 36.632488,theta: -1.528960, gridPosition: x: 0, y: 0'
'worldPose: x: -173.136785,y: 36.606474,theta: -1.527395, gridPosition: x: 0, y: 0'
'worldPose: x: -173.135643,y: 36.580455,theta: -1.526449, gridPosition: x: 0, y: 0'
'worldPose: x: -173.134436,y: 36.554446,theta: -1.523205, gridPosition: x: 0, y: 0'
'worldPose: x: -173.133195,y: 36.528446,theta: -1.523261, gridPosition: x: 0, y: 0'
'worldPose: x: -173.131979,y: 36.502415,theta: -1.524703, gridPosition: x: 0, y: 0'
